Id,SalePrice
1925,193799.8521467903
1926,351728.06168722734
1927,128970.00239870141
1928,156672.4970527446
1929,125335.06887769981
1930,132305.81289705797
1931,143004.72853717796
1932,135929.81917134713
1933,184579.19190636982
1934,181450.38629816624
1935,169674.34739595206
1936,191414.61169784702
1937,180930.4891337441
1938,165727.43364072483
1939,239904.27398016097
1940,193595.53527658142
1941,170491.15672944125
1942,176703.9621657901
1943,221120.04396933035
1944,374068.99512993643
1945,384387.5875574505
1946,127781.22557325226
1947,216062.83959981956
1948,165060.19170893854
1949,241447.60383811384
1950,190481.09656926215
1951,236061.6345666018
1952,205970.3062155869
1953,168480.02221257516
1954,183586.65032825124
1955,133651.58995033664
1956,323106.28032828256
1957,149528.1526163863
1958,297316.342160691
1959,146314.81855053615
1960,115698.42177672047
1961,125461.92185786413
1962,101107.88030249174
1963,108843.26249833731
1964,105623.55256422532
1965,148940.81973450296
1966,137364.93453212298
1967,287672.2113536769
1968,429645.6163726198
1969,371474.62646976404
1970,415194.841377763
1971,483321.1629677957
1972,373501.7588134371
1973,275976.23178900144
1974,340735.05721562187
1975,514990.3712756687
1976,276089.08503484196
1977,358576.8246562404
1978,354212.25638625136
1979,316792.087048092
1980,200892.1298142208
1981,332408.1499137644
1982,222607.71531722965
1983,209941.0118986966
1984,173608.49817586513
1985,231779.0577579553
1986,206898.2049203313
1987,192001.71885737847
1988,176006.82439067872
1989,192102.24020259266
1990,208678.98641745182
1991,230944.31184000557
1992,216181.90367800323
1993,169828.910411008
1994,223967.12796842228
1995,184532.39925866667
1996,244465.7203564383
1997,308025.7357348015
1998,292917.6002038813
1999,282964.93628841406
2000,321893.06737783196
2001,277913.89892702515
2002,234416.02076686642
2003,251883.4512667171
2004,287938.1940400668
2005,222638.31080723857
2006,221078.95121947923
2007,247522.76777022152
2008,210442.50191773806
2009,196833.9747309765
2010,193348.57661133996
2011,138414.14086964278
2012,173810.2735330579
2013,174282.93432920132
2014,181831.27838682878
2015,201080.24298203058
2016,190919.4934556489
2017,190853.68595655204
2018,122133.36352118025
2019,135121.21541540208
2020,101706.74428912075
2021,104704.88144871916
2022,174442.0050202323
2023,135265.6700269886
2024,278801.39998944127
2025,366400.10404057003
2026,180087.8212683188
2027,166458.0430863227
2028,153034.19900491464
2029,167174.3727550968
2030,266163.5311208545
2031,236608.6278521594
2032,254882.95464586787
2033,255214.99788098637
2034,177428.37042957122
2035,224671.51082063577
2036,202855.64194819768
2037,212760.8908679029
2038,339617.8918492651
2039,222087.00698480784
2040,281575.8634258783
2041,284811.39134609705
2042,210715.60832139268
2043,179087.4986418772
2044,176473.3439520621
2045,211935.81213328996
2046,146721.97602689225
2047,140584.66776892496
2048,144784.2247248648
2049,144242.51533214506
2050,168299.17110578672
2051,106553.50066642482
2052,124153.20304548269
2053,148726.76076311985
2054,97502.3499623852
2055,148755.7391133341
2056,151009.68308695458
2057,111155.24547669553
2058,206314.76723633189
2059,129946.13358522776
2060,174562.37897182052
2061,172917.02722474758
2062,126675.32931681102
2063,120166.94745709299
2064,135840.90311019775
2065,115459.21023474785
2066,160861.66230404118
2067,115248.74952128888
2068,143507.30354832672
2069,87854.44346141737
2070,119119.59784664039
2071,106339.3966659984
2072,141772.13772079517
2073,132321.347973906
2074,183743.639755014
2075,147528.28904087737
2076,120163.91616607121
2077,153830.64067033565
2078,126258.15790762079
2079,132001.27616615745
2080,119395.19885598613
2081,127470.05738111207
2082,116000.51904463116
2083,144415.57583408526
2084,114396.74220597018
2085,114996.91924656004
2086,111253.49686268735
2087,120072.61219821384
2088,96399.16482918986
2089,86954.74709460007
2090,123669.4346756032
2091,99841.23812621574
2092,119126.49397793155
2093,109008.89548237383
2094,111952.86405150042
2095,143325.6768460928
2096,88152.6340351933
2097,100812.26429046033
2098,145004.93851924874
2099,61308.78928517456
2100,70174.03077430178
2101,107571.82115344425
2102,127319.67218231312
2103,106945.06464549579
2104,139450.61527488634
2105,125932.30341266294
2106,63023.9507082849
2107,185641.71622291178
2108,115502.96629437717
2109,107299.96171368049
2110,122086.81205579021
2111,130612.56252146012
2112,134959.87063396847
2113,116590.6123512959
2114,118326.0895602906
2115,155191.99239379028
2116,116893.28671853051
2117,143203.70518136045
2118,124226.09259373833
2119,113564.81170743809
2120,117091.38926552104
2121,100085.3048301716
2122,118151.18587313966
2123,87106.85003461901
2124,154774.96909474992
2125,121757.92456118489
2126,146816.26771272518
2127,167774.87845517963
2128,127863.4181916381
2129,95898.90523487591
2130,127179.8601156226
2131,141209.83549993427
2132,107896.40720114496
2133,122756.38522345446
2134,126849.47508995308
2135,102195.79171400906
2136,72976.09957551697
2137,102244.62723651524
2138,122392.70513382913
2139,150252.37552873392
2140,139712.70847824623
2141,173560.50505972016
2142,124619.94508656934
2143,148828.43070033405
2144,119587.77935029833
2145,140674.65122300677
2146,170696.5947794056
2147,135364.72312469364
2148,138065.2785039034
2149,149970.13387131537
2150,231693.36076510034
2151,125557.03065240293
2152,158345.8974874633
2153,171801.4398930465
2154,98896.33201061345
2155,140450.8536816555
2156,261014.1918632823
2157,230101.7856014446
2158,240672.6418986235
2159,215831.60843153115
2160,182529.38601094153
2161,234995.30730243906
2162,382426.06168571353
2163,325379.8224160609
2164,249831.2390949271
2165,206497.71703316565
2166,161580.8580888842
2167,220080.88095011414
2168,185322.722902666
2169,191909.45273855206
2170,209855.08723759797
2171,157676.46879942468
2172,129471.4847965224
2173,175789.07979161222
2174,220643.73117737792
2175,289202.2436235759
2176,304734.131859649
2177,238646.0914743796
2178,211059.5417893847
2179,137702.46553071853
2180,202749.98734765578
2181,190778.17141678085
2182,220213.03269810355
2183,190025.77726989155
2184,116656.91452120629
2185,125451.96533049988
2186,147896.5353613137
2187,158293.51162032667
2188,155432.7136441845
2189,290134.1245469939
2190,77931.25172658818
2191,78351.20871111397
2192,84177.42640050793
2193,110124.67958252315
2194,102358.10959916108
2195,100103.0210729909
2196,97460.3235906698
2197,121321.84783921327
2198,162396.8437619971
2199,186524.1075055077
2200,147609.15420800593
2201,149515.6729885259
2202,218431.2636068037
2203,138358.07713790555
2204,172159.3170928858
2205,117030.44723666886
2206,141768.90767628778
2207,223280.56750286368
2208,272158.6250180223
2209,239899.3595921978
2210,124666.06688985374
2211,121194.91224063287
2212,123997.72627035479
2213,103214.84461162369
2214,132925.17017321533
2215,103274.90963143432
2216,140140.24207726502
2217,68725.50020732412
2218,68970.27831666147
2219,69570.09190076993
2220,65319.73886322671
2221,295500.6876146026
2222,273258.9511615713
2223,279354.1172117805
2224,216449.43088771217
2225,121332.53047661053
2226,180208.62276088633
2227,195977.92837058773
2228,261752.6941989204
2229,246438.9471721847
2230,149120.3317528314
2231,204219.8354204176
2232,178843.43008193548
2233,173425.4894450981
2234,239463.56775148644
2235,214874.8950612461
2236,251308.00080140552
2237,303012.7877916847
2238,201638.72452034484
2239,107205.12269454876
2240,154915.7842420998
2241,149887.80491117435
2242,118525.62526285562
2243,128498.49355332681
2244,101904.50954283647
2245,101885.13182266822
2246,134379.04675764343
2247,116962.8161833241
2248,127255.53256950062
2249,122442.42928272317
2250,129667.81233480402
2251,103185.44567059504
2252,180232.42365475022
2253,158329.28744609913
2254,181883.46993027575
2255,183830.10996371013
2256,172217.74720208038
2257,217055.3338177605
2258,159185.05220671877
2259,179512.50390997797
2260,158464.55178106404
2261,201497.62432599496
2262,213095.89608867202
2263,383793.75523750106
2264,485034.07836629276
2265,165736.81694061728
2266,302265.01089095825
2267,360390.39255592006
2268,421971.6035222113
2269,153562.98849271506
2270,197531.2422833137
2271,210321.32015036035
2272,194727.18352917995
2273,159963.48572819814
2274,182548.48610867793
2275,155631.6767211692
2276,190460.30337636918
2277,180453.39715980046
2278,147187.6358452675
2279,128832.90956515465
2280,111796.1746800942
2281,168066.75364637747
2282,182094.17835477233
2283,109617.99226367782
2284,114415.8772951068
2285,140444.15648226498
2286,124304.44425768872
2287,368786.7220496831
2288,272577.9579020143
2289,364525.47774082236
2290,455763.1801050237
2291,340628.0665870222
2292,440541.8478474969
2293,470315.161787532
2294,416257.98662220954
2295,491304.94192404626
2296,272825.65046740655
2297,347872.1861547616
2298,339661.42351932655
2299,369375.12963826186
2300,334828.009895398
2301,318385.84001467144
2302,253737.50874902494
2303,251893.3301508696
2304,248773.27190477255
2305,195310.1967049829
2306,189296.26716415441
2307,202829.18559626042
2308,229123.10648592113
2309,280233.00975839567
2310,216714.72445513858
2311,212991.26909729687
2312,167253.88003358664
2313,167748.7851446219
2314,167241.77681968544
2315,182492.37438462416
2316,199880.8720905945
2317,188091.90520121527
2318,177516.77866181434
2319,184036.2821169134
2320,187472.6836423411
2321,245719.79416118306
2322,189602.6284808576
2323,190991.78590921566
2324,192308.54290388897
2325,212571.46955160753
2326,179804.81420298916
2327,202592.76418675526
2328,220688.17279199354
2329,196281.4186812719
2330,187575.2739592694
2331,332687.5255322402
2332,413292.70528090425
2333,325251.4527863651
2334,248855.79651539246
2335,283688.2787430895
2336,297967.4093901863
2337,194741.72896246513
2338,259178.1196303597
2339,224688.20572037887
2340,377582.77187680895
2341,219012.54618542572
2342,238565.63825850713
2343,235893.8527635488
2344,222184.73836512494
2345,231311.65504565873
2346,215325.66465464234
2347,196713.15441848635
2348,242999.14984388129
2349,180070.98149365518
2350,314056.5794549938
2351,246439.8366314785
2352,245123.99150685372
2353,242485.9963593492
2354,138922.48556005233
2355,142503.16523769323
2356,148918.60923691525
2357,187683.45737061402
2358,190436.43660301797
2359,132849.81493352502
2360,120135.51973583836
2361,148395.5872532859
2362,248891.25577864907
2363,141675.1852666441
2364,162298.14781001245
2365,224571.24663287695
2366,199858.93608875724
2367,223414.89873251517
2368,219399.86946707458
2369,213554.44367350277
2370,171458.14678194257
2371,161847.96700503048
2372,190368.51115211577
2373,282603.180102385
2374,317567.9159534142
2375,242040.72826705835
2376,277335.262327745
2377,324179.04693189514
2378,152747.5688964285
2379,207766.0124137799
2380,148901.4691827441
2381,170678.23153520605
2382,215234.37422921305
2383,202997.61765267316
2384,247276.4423703963
2385,167006.8342407685
2386,134586.82648587786
2387,134610.504912308
2388,105092.25119071838
2389,115569.91034187215
2390,149712.6695006282
2391,146048.1783189528
2392,115389.46703066473
2393,174744.10583821143
2394,143074.70271030304
2395,214285.31577068657
2396,143394.92249891965
2397,214028.2596047789
2398,136575.49348079768
2399,71829.03162962613
2400,76286.21270011293
2401,129284.39219775047
2402,135374.58069831453
2403,147213.03763312695
2404,152000.2077912634
2405,158952.71699693278
2406,144843.54665295084
2407,127921.90459411555
2408,153377.20242545774
2409,121077.64246358385
2410,165620.13243929512
2411,113891.84185568648
2412,155463.360879432
2413,128778.00466369308
2414,153594.41053352918
2415,131996.59275464911
2416,125565.28167694372
2417,133238.23928949976
2418,135456.07618343568
2419,126473.27787193643
2420,122186.34439141795
2421,139082.61310916577
2422,104322.12951264509
2423,109360.3018282997
2424,161811.14088174165
2425,203151.5388350405
2426,129735.04240275027
2427,124931.0875037694
2428,179166.5924390787
2429,115317.7710442067
2430,134791.83532963658
2431,110337.09979471541
2432,151936.3408687815
2433,151911.38745319523
2434,140336.61697785792
2435,151049.26302151082
2436,110916.54783094977
2437,102190.46976668434
2438,126043.10510712927
2439,101798.52158142289
2440,126116.79372859893
2441,96061.55901910504
2442,102449.67688034965
2443,127656.3032228583
2444,130439.84642337533
2445,92494.38811032637
2446,132179.24128577558
2447,172520.61814198064
2448,124917.63406156315
2449,115502.16925832885
2450,151561.3936132458
2451,118459.77867202522
2452,191582.83720917115
2453,93765.32282413145
2454,114476.80814619873
2455,121776.57696347362
2456,125973.7889349702
2457,135790.5050429961
2458,130672.5437845693
2459,108323.63654291065
2460,143990.08463501727
2461,128963.2654356929
2462,129318.5476678651
2463,121302.29502066242
2464,165444.70960915773
2465,140417.3666751445
2466,119866.31082268487
2467,132232.41273716124
2468,87562.27182840748
2469,83759.82858560311
2470,192153.93421605392
2471,209614.5326419081
2472,159185.04903877954
2473,114427.24707150817
2474,75446.0149801608
2475,208203.9396076292
2476,113602.35142342576
2477,118068.10438438629
2478,146355.6844647243
2479,102745.48170735923
2480,153034.2216696734
2481,119270.48031387289
2482,123626.16831104827
2483,112606.74142842228
2484,122867.62601361243
2485,125298.52263808723
2486,142288.2988067441
2487,167680.1439895748
2488,167027.87586300456
2489,155699.65139972797
2490,137869.2159592518
2491,95425.2601791827
2492,194104.22598632277
2493,147961.20783072442
2494,142195.82395743346
2495,85387.2583877113
2496,236281.73438131332
2497,149114.13572303392
2498,114455.74859085676
2499,86218.85674084825
2500,117370.46900699387
2501,132642.79422206126
2502,141807.76571555692
2503,95648.3269914073
2504,181585.32843784502
2505,228445.2579764921
2506,247688.0958010227
2507,277789.98569454753
2508,247727.3503822036
2509,216742.21547129843
2510,219638.17943662277
2511,174534.43549508302
2512,207780.1775080145
2513,220930.55348361295
2514,253377.17182521
2515,147825.37268795745
2516,177437.65491712774
2517,150742.06369634808
2518,155370.45555188728
2519,238881.49976966056
2520,222410.9368392395
2521,185918.50915923005
2522,223789.435428864
2523,116664.20083974955
2524,134935.35075752108
2525,145964.24129982086
2526,137313.80526056958
2527,121235.94854817081
2528,131126.17315892607
2529,138574.61704921527
2530,130908.11504575542
2531,254969.7231134677
2532,226136.4247885679
2533,195623.42568067674
2534,226597.48183254688
2535,288359.6086841519
2536,227916.0124647721
2537,241389.1849814743
2538,184579.77474633086
2539,190196.2366616613
2540,180168.94756803106
2541,181858.03248431723
2542,160620.1544149042
2543,118793.7205140474
2544,114939.897801527
2545,132183.75324018887
2546,121523.8401668632
2547,140765.78394462937
2548,157517.90756376283
2549,153608.73067894357
2550,1053232.6506349493
2551,139085.6633384195
2552,130565.92184590446
2553,75021.86295567676
2554,89222.6041735024
2555,119993.52433295459
2556,100808.95657197773
2557,109093.88279411875
2558,153269.52610298968
2559,140398.28729471358
2560,162837.560800147
2561,158613.22880844906
2562,144346.62685338786
2563,152263.67433680326
2564,208978.5527377797
2565,142676.38682527788
2566,153907.50115854206
2567,143040.72734134804
2568,201824.07648182413
2569,234392.37066425305
2570,117980.28283728857
2571,185884.64742721786
2572,148290.8487427928
2573,211893.6474363375
2574,294172.42781147704
2575,128701.67052563415
2576,113516.96726114445
2577,138464.29781049333
2578,89469.76318902968
2579,63171.74359824481
2580,79643.92989263088
2581,94542.80267068247
2582,102842.27946691068
2583,267942.3661297622
2584,171163.14078615012
2585,186223.87344205566
2586,218455.70851007986
2587,202885.79638327364
2588,141272.71820544184
2589,153528.05115132942
2590,200941.54843038612
2591,223969.9036323221
2592,206809.1866315826
2593,242777.9483430846
2594,184132.3103516199
2595,203153.9817958181
2596,277134.9337049138
2597,186592.51512551232
2598,289196.05612201936
2599,329975.4392351548
2600,143324.86814261117
2601,142879.95781724143
2602,85058.36484316745
2603,92250.57488817831
2604,89712.18651647068
2605,83623.3575925969
2606,143358.7043084397
2607,230915.55455956355
2608,192309.698749089
2609,181215.79413488222
2610,109767.06431461971
2611,111576.34444391899
2612,161212.9815951063
2613,132191.11832527345
2614,125023.3677484591
2615,151974.71934089137
2616,149142.8104939945
2617,178674.8832933936
2618,186297.4453827681
2619,195316.7066366328
2620,193449.17403537282
2621,171676.47699993124
2622,177450.35852293763
2623,237357.75159498627
2624,310308.2396906865
2625,287681.2592855891
2626,176471.28028870357
2627,169714.4107234055
2628,487894.5728363105
2629,539534.9617801863
2630,396562.779812199
2631,498045.87300532195
2632,421360.9346754312
2633,303959.803581567
2634,424389.16695196484
2635,159621.68948591576
2636,177757.44875935206
2637,184050.3676112431
2638,254625.22262427496
2639,187471.71079764247
2640,149650.51160967542
2641,108317.346355877
2642,183865.9265463336
2643,109875.64508505382
2644,121197.36193444047
2645,113590.5209495806
2646,98792.09317983282
2647,107421.17200611642
2648,145794.3314575737
2649,160877.08776850798
2650,139294.39613606484
2651,141828.92739694365
2652,413912.3871589509
2653,250241.88528134854
2654,256577.63692629433
2655,403453.04404096806
2656,328747.2857149159
2657,353503.67012353364
2658,308667.64168123313
2659,317512.38649304566
2660,373403.3351324445
2661,348550.33779862616
2662,360423.9029035054
2663,291371.34183810046
2664,276908.6184982341
2665,333983.1877282711
2666,281189.3826551954
2667,172269.06739064917
2668,177663.95495424466
2669,179139.96681113006
2670,274898.92576644034
2671,188221.3020478749
2672,201923.02912904692
2673,201891.03421579825
2674,194389.05530277878
2675,182196.26977300027
2676,194402.3801409261
2677,200409.18297514014
2678,252492.20880251657
2679,271756.9024791157
2680,282645.3676656854
2681,409167.9308399156
2682,321910.6115277693
2683,584447.0270747313
2684,320327.59918635304
2685,326451.1928521825
2686,237198.1567960142
2687,304194.77685920213
2688,213101.62453109096
2689,208413.27990540361
2690,423853.3370488038
2691,188684.88856421033
2692,140349.39529162977
2693,197725.98311663355
2694,134638.64605460025
2695,192108.30532833672
2696,183901.0261156109
2697,184177.10887857265
2698,199067.93901870056
2699,165771.68693050655
2700,149958.9115368543
2701,152772.76257125515
2702,117674.15408298023
2703,129611.10744132308
2704,135340.61635544992
2705,113575.30701343455
2706,114957.64445794246
2707,126255.32147421765
2708,129633.94472119129
2709,101334.17997531706
2710,129561.49318480396
2711,264107.69696783554
2712,385180.90761916415
2713,175575.1230858727
2714,155205.81597806336
2715,166419.42140590306
2716,155168.47049352498
2717,192202.44080825278
2718,219326.07834160494
2719,146087.26195518507
2720,177220.73308464183
2721,130810.27295892862
2722,162362.73820678034
2723,141837.75153263987
2724,127872.21608824638
2725,128978.38425633374
2726,147656.45452325157
2727,168379.6317216071
2728,185043.05450048146
2729,149124.06727199038
2730,144124.78678996715
2731,142021.92513509403
2732,132473.7389367067
2733,160682.62068765232
2734,140981.85596443375
