Id,SalePrice
1572,134753.85603675543
1573,215320.83805978502
1574,114309.68967225368
1575,225154.7565182672
1576,251398.61007347607
1577,183504.4060428879
1578,145996.18402733476
1579,137560.96987239923
1580,197868.41993025847
1581,157605.12651591733
1582,129688.07524922279
1583,282552.62073236157
1584,223075.21695468793
1585,137634.94195854178
1586,74405.54343840748
1587,109338.75993553703
1588,151837.12125262455
1589,94433.36419836714
1590,133879.00527958566
1591,89650.43496566513
1592,112965.96831600039
1593,140441.94491342176
1594,127722.20262678117
1595,104100.62109309473
1596,210986.26368495758
1597,192375.7356797881
1598,223524.17584971595
1599,174018.1664366924
1600,166935.59670668448
1601,68536.78987356863
1602,112250.18898497135
1603,83430.75360156184
1604,254692.15114344453
1605,245143.38906440133
1606,167183.74283069052
1607,180096.59810099145
1608,226271.4708299876
1609,179020.90964578773
1610,149644.06625928776
1611,138545.48958679536
1612,167783.35548920854
1613,166732.55824263633
1614,130140.82071551356
1615,93684.69749852773
1616,79872.55738807695
1617,96268.38376130564
1618,131932.44733207772
1619,148029.88205679972
1620,160666.70362589907
1621,128854.22841623033
1622,151862.4900892008
1623,260288.09902862503
1624,204020.48180537566
1625,116858.90437393947
1626,173648.22346966033
1627,187335.2889080434
1628,277552.5252980141
1629,182250.05336932407
1630,321315.643292117
1631,218001.7396130522
1632,225489.10651432365
1633,188658.4674323614
1634,190322.35141811767
1635,177288.3394977481
1636,156164.78471255786
1637,195797.46504071803
1638,177875.80076852906
1639,186764.04896007112
1640,248513.94961874365
1641,177791.15742401898
1642,248227.62016918723
1643,214304.97910690543
1644,242373.6339511105
1645,207649.1376724584
1646,164671.6389599447
1647,160481.0469773285
1648,128592.74840908244
1649,145842.5175956116
1650,116973.12604817585
1651,122008.81241418039
1652,103965.07554130847
1653,107175.05828806265
1654,150344.41730848103
1655,139313.01123848802
1656,142168.46334371148
1657,152653.48562453364
1658,153400.9195170102
1659,126013.21610727892
1660,156088.67794351437
1661,403079.1379051097
1662,393366.2488962802
1663,359580.73266910773
1664,474474.2209997293
1665,302304.37309751706
1666,314882.43364896247
1667,367624.771574082
1668,350294.53662412567
1669,313682.6004092979
1670,340719.67573714734
1671,258559.8072762575
1672,418167.27001877956
1673,295249.50867766433
1674,243801.17789279265
1675,193210.10521670256
1676,192160.531968194
1677,212369.31464577044
1678,435883.1013469243
1679,384834.49411865225
1680,310829.5354573467
1681,243836.556651959
1682,317295.3102471909
1683,191546.350469955
1684,182002.46573499223
1685,177417.87202539443
1686,178019.63425025955
1687,176916.09055945874
1688,188406.38696751185
1689,197224.10388568515
1690,204762.75009516938
1691,197225.4457227927
1692,268280.2419443341
1693,175558.90683073463
1694,188312.5093051322
1695,176425.98481279658
1696,267057.9095279554
1697,181041.59762011954
1698,332820.09085581766
1699,319356.7055755934
1700,256611.4848172911
1701,266885.81096263125
1702,227803.85661607535
1703,237844.17035543337
1704,272585.2574610511
1705,250759.4335025277
1706,361732.6436619003
1707,205298.62588742987
1708,199655.01435143122
1709,258232.54551335206
1710,223538.88186761586
1711,282509.9886215143
1712,253063.2785712122
1713,271158.2186541527
1714,216952.02286508528
1715,210087.0148364295
1716,180324.32633521612
1717,188332.7704811474
1718,134214.7711489664
1719,204915.7536856557
1720,231437.85109418453
1721,159747.76766955882
1722,119858.53596271698
1723,152026.20949191652
1724,201529.1730155444
1725,247889.59952591785
1726,186120.04566658344
1727,149604.77069069893
1728,179354.3525335307
1729,168575.00927898646
1730,151812.46261046536
1731,122123.75497841938
1732,128976.83961451093
1733,110079.68242429598
1734,120754.18969717814
1735,129933.45156467755
1736,110324.92276451124
1737,298404.54293469735
1738,252467.98020787246
1739,247660.17934278416
1740,204686.0942448012
1741,184573.7870503654
1742,169724.39262756656
1743,183113.99672018323
1744,327296.35587582336
1745,204762.7012922758
1746,195282.09763053514
1747,208896.9475132877
1748,224921.1050947305
1749,139832.5325387472
1750,117217.71047123318
1751,253180.87029556237
1752,119280.4601895907
1753,144871.1453382359
1754,194827.44934936444
1755,157564.48702069468
1756,135882.8276185141
1757,124457.58657145388
1758,148635.5501512474
1759,160949.30633875195
1760,165799.02759863046
1761,135404.68740896846
1762,183742.9705526215
1763,184541.5598292113
1764,117681.9499909897
1765,154461.2901580035
1766,198633.8107293268
1767,212343.65231262823
1768,140780.53789618914
1769,173162.76364102753
1770,164023.7306696275
1771,114810.37145545463
1772,127634.31536538998
1773,127180.46051069332
1774,140914.11821442444
1775,150406.87369373094
1776,134203.25123609387
1777,113000.42183519916
1778,142425.5460765619
1779,123774.07591096152
1780,173515.64734780474
1781,123171.54226132928
1782,91086.64429055792
1783,144498.36265958438
1784,108520.63699297281
1785,120217.06326011391
1786,152054.9859773406
1787,166088.469126007
1788,64994.63378600798
1789,100784.37817235917
1790,86605.79046377748
1791,200100.8382523018
1792,151960.2755326785
1793,130075.50135475988
1794,160093.76486804936
1795,132037.0767755513
1796,138791.75999279454
1797,113182.69886095525
1798,120519.03288992067
1799,113256.22506375743
1800,128694.24973661389
1801,124244.53759017379
1802,137009.01353347301
1803,148394.41227747657
1804,136231.8911807717
1805,140510.93560138694
1806,127065.01132105291
1807,138435.82139253817
1808,120473.72875899464
1809,119210.31086248306
1810,136031.31800408734
1811,84634.34523370615
1812,92935.97489143732
1813,123156.29506898038
1814,101698.35354164896
1815,58735.068894028256
1816,101079.99550437208
1817,101766.7158045144
1818,134687.73175018735
1819,127618.0690655606
1820,65019.06954030207
1821,116555.48615742222
1822,155692.02925939325
1823,53498.7190345585
1824,126415.52028944605
1825,143329.3913805049
1826,106832.3522439776
1827,101348.05323485608
1828,131573.1900266465
1829,130436.4025696609
1830,138598.7572961237
1831,136199.81769834846
1832,75487.3256491214
1833,140905.15990948808
1834,117604.37445269586
1835,107522.44585224791
1836,116263.93071370099
1837,82581.31151376628
1838,120945.45798126828
1839,116006.03139305167
1840,139547.53415649058
1841,130665.9198468207
1842,100073.08989521675
1843,125220.1636782929
1844,150845.01162461442
1845,145861.58926646682
1846,153773.41267877267
1847,172083.95725774486
1848,57280.3262853669
1849,106581.40476055995
1850,117676.80020149365
1851,142299.64647228355
1852,133673.4260455884
1853,124031.74685824751
1854,157812.91470436956
1855,149136.59404806676
1856,234741.22762097127
1857,124881.7176725841
1858,130867.77995687269
1859,117544.82928605101
1860,143286.94378792596
1861,116944.49546674151
1862,368427.8151253703
1863,345520.11010109156
1864,345541.76512072387
1865,330346.13931621
1866,327635.9459766164
1867,226334.93747527152
1868,273143.0292185775
1869,209039.0768614082
1870,222721.07387924386
1871,263574.6084152119
1872,176685.2571544189
1873,241074.8006409696
1874,152517.51420111267
1875,189539.73555516812
1876,202305.5392185077
1877,203802.63189425966
1878,206732.80873108073
1879,125832.80802565248
1880,130603.07247882482
1881,239341.95393498853
1882,237583.21322681068
1883,183149.1605716283
1884,198624.75699220097
1885,221339.52176949638
1886,273538.29398056265
1887,217199.8543678261
1888,266989.7264829106
1889,170944.8155701143
1890,113310.78993588052
1891,129048.65744756184
1892,97108.5364342389
1893,125508.93787594134
1894,121892.40740592827
1895,127354.81597149304
1896,125043.80773795443
1897,114311.38419576087
1898,112548.63119169109
1899,167428.3890932214
1900,157481.4462451247
1901,172666.02966225997
1902,146245.05129967787
1903,240109.68657864915
1904,138456.53936591547
1905,196214.41083572642
1906,144926.41699755477
1907,186816.843764348
1908,116090.93657238378
1909,144402.07310008933
1910,126467.90048999134
1911,219424.1882747782
1912,320075.86993188557
1913,135413.2643803056
1914,71808.85493660097
1915,288459.98270550696
1916,61540.2313608834
1917,229818.8763976987
1918,143700.16251524008
1919,168763.45985691887
1920,149070.92353245843
1921,346715.3772891468
1922,298493.92708011426
1923,236867.9632480972
1924,232658.00311427907
1925,195884.34183243325
1926,342964.9415765538
1927,128358.69319344913
1928,158942.66459464282
1929,120626.89378105587
1930,130458.70970747802
1931,136596.51739858487
1932,132201.48455840306
1933,191938.13702879363
1934,177650.97861954602
1935,170863.99237733346
1936,188080.20181434965
1937,182691.5493463546
1938,167255.12836878886
1939,237210.66013269452
1940,188933.57627006277
1941,166458.9485875172
1942,176914.88661755127
1943,222765.763909921
1944,381720.84273538773
1945,379007.72877580137
1946,122206.29947677748
1947,264534.62676718866
1948,163721.24383395442
1949,248170.34451323753
1950,190536.25496601558
1951,231499.09476587776
1952,204080.42941825403
1953,169924.45945901104
1954,182820.40004725597
1955,131965.44444467922
1956,326155.1216666796
1957,144264.96861618498
1958,298717.6838459959
1959,148186.4282190699
1960,111398.43431810456
1961,130927.9048746234
1962,99392.90802295884
1963,107294.26153602233
1964,106056.62839029342
1965,149695.1936526101
1966,138523.5202297896
1967,289044.8829437888
1968,422138.8718878462
1969,361128.53520043334
1970,397752.3115174129
1971,474375.3274507575
1972,359946.88431075186
1973,286408.9394946872
1974,343163.564071004
1975,480298.7511394686
1976,275905.46369113744
1977,348861.4284135618
1978,344567.80348439637
1979,312201.1948409122
1980,191929.02507000207
1981,319036.08790973714
1982,222981.30102563158
1983,213252.44083232796
1984,169102.71603656298
1985,228036.1665735759
1986,205357.364050919
1987,189227.89236164623
1988,176604.32789011113
1989,191364.54973081016
1990,208558.11817249085
1991,229724.6656532259
1992,215486.11606609687
1993,174852.32380680228
1994,223221.26595431258
1995,181072.98733620154
1996,248187.28690221388
1997,309672.4120180913
1998,278626.8959299819
1999,290316.7064381462
2000,325137.1662414764
2001,286791.1593714107
2002,241304.5088171005
2003,250929.7618913623
2004,293220.93316127796
2005,226183.52548466832
2006,223850.4680450069
2007,247513.27049464104
2008,212457.6919301771
2009,203979.3286197433
2010,193066.02875778195
2011,139065.73273245792
2012,177586.4714428708
2013,177953.4439562672
2014,183791.9285886596
2015,206756.0814879158
2016,193940.9629725332
2017,194703.7994938412
2018,123466.02404991165
2019,134738.5630054077
2020,97439.28782694173
2021,103579.0205526133
2022,178399.16099075723
2023,138333.79835046115
2024,284916.33441928023
2025,369826.20083805366
2026,182544.83805214375
2027,169155.88171062322
2028,151590.92077851912
2029,169550.07058477722
2030,259797.84606144528
2031,232083.33512532522
2032,253246.3811143292
2033,251174.46625585857
2034,184588.690633279
2035,223675.99750772121
2036,206081.9935936074
2037,218253.87981367094
2038,337099.82115001313
2039,224658.67947027204
2040,297656.6329524184
2041,290956.4928690206
2042,209499.91749241826
2043,178752.2845010419
2044,168876.84050806635
2045,209291.15278662182
2046,151591.96478583588
2047,135715.53082752816
2048,147978.77100418016
2049,145420.57347832568
2050,167524.9267788864
2051,105149.09382352413
2052,125098.95057302888
2053,151139.49235093567
2054,98035.44005546
2055,147057.94848287685
2056,155052.55879373412
2057,110994.52094881581
2058,207598.91140388983
2059,131036.63471345088
2060,172557.31789995183
2061,166756.00630378825
2062,126000.98818833385
2063,124603.6428788241
2064,134370.8540184055
2065,115328.49604334388
2066,162546.52182504162
2067,120159.23654351188
2068,146210.09315785722
2069,83482.95610678499
2070,118405.22956448609
2071,104985.98960836572
2072,138227.41827602513
2073,127605.1730818116
2074,181938.99538489972
2075,145241.6595678723
2076,120423.51226108575
2077,153718.8679909839
2078,122547.14080480367
2079,131626.97289957246
2080,117797.2028212005
2081,126895.84689513285
2082,113039.75810554455
2083,147017.8226386638
2084,114759.780680774
2085,112043.95399762603
2086,111789.65607437781
2087,117231.47142894185
2088,91523.94788506094
2089,89101.28810215383
2090,125171.14534542285
2091,102377.02238145772
2092,118662.6858769508
2093,103102.555539154
2094,107660.95402334983
2095,148655.5994351799
2096,91737.28159992055
2097,99251.0500706482
2098,144778.76089787637
2099,62068.7367228802
2100,70923.28158730848
2101,107376.02442734275
2102,123658.31710402557
2103,108412.57413535596
2104,139063.73076865458
2105,125164.73415121241
2106,60460.171963857734
2107,180418.7494417899
2108,114291.204884048
2109,106517.31402565638
2110,114281.29326003062
2111,129744.04226477466
2112,135302.10242092883
2113,118482.90051751393
2114,115670.67089797133
2115,159775.57550802946
2116,118089.88356166446
2117,140733.36791927065
2118,128958.8326279109
2119,115260.62474497047
2120,118130.07687959101
2121,94044.1706389465
2122,117818.03694671646
2123,89873.31025653693
2124,161953.9306338262
2125,118478.45455643705
2126,151100.46589600146
2127,170713.2787778039
2128,125313.543442102
2129,88151.70284777335
2130,123250.22789708138
2131,140403.36328766486
2132,104010.8923466001
2133,121405.5920186431
2134,120030.26573476155
2135,98308.69875849641
2136,71661.50630073257
2137,102629.73562335513
2138,123434.44302682912
2139,149518.69743006025
2140,137613.11220857012
2141,169633.2939072139
2142,126642.80830574775
2143,149275.21101916095
2144,112397.82722061085
2145,140290.74113166975
2146,170296.91296917945
2147,135400.21551463072
2148,139926.48859968575
2149,148598.24172638461
2150,239271.0107083615
2151,126297.24348566453
2152,152995.44546091402
2153,173017.52245891685
2154,98518.52874650115
2155,137757.76991544437
2156,244932.7698026517
2157,230234.59495537373
2158,251288.29451198663
2159,224038.0911272738
2160,185359.75738953165
2161,237934.0753318577
2162,372331.94019713637
2163,326148.5673858128
2164,258916.87720890707
2165,211507.7170085337
2166,163018.9891285138
2167,217496.2179460543
2168,183889.11510153627
2169,192976.95514272334
2170,208310.25617611277
2171,159625.05283318573
2172,130362.21677396544
2173,192965.53063260822
2174,217613.88714321784
2175,286366.84408106405
2176,308616.2016191348
2177,241306.47900732
2178,209502.73577340422
2179,136774.6042819596
2180,196818.33485217864
2181,193691.31933314505
2182,224300.1452434146
2183,193244.10055662203
2184,114662.03780192224
2185,123894.3101209682
2186,144661.02122266675
2187,159856.0779575144
2188,159113.70101728884
2189,293327.0948879996
2190,76584.75589880974
2191,74385.52511445727
2192,84951.4949874747
2193,108048.13007196432
2194,104089.04966480534
2195,100326.670015264
2196,100470.12219473711
2197,123451.18469828668
2198,164495.8799891051
2199,196124.40631243028
2200,141039.16988524463
2201,141481.67591649268
2202,219194.84958423738
2203,135039.4558514048
2204,175833.9322361434
2205,115512.62327570628
2206,138759.7685663067
2207,213459.9813151959
2208,266624.2079403709
2209,232106.53914963026
2210,128330.88113134733
2211,120895.70116558345
2212,123309.85453748576
2213,104062.6196047019
2214,129262.5435291215
2215,103572.60649290474
2216,135885.23685412374
2217,65944.39950942584
2218,80495.51165407352
2219,81826.25558034537
2220,72441.95190642579
2221,289955.2975102311
2222,268868.7837986713
2223,285902.18521718035
2224,215566.41115997557
2225,123180.10059954009
2226,173596.02092034792
2227,200201.73659868626
2228,270070.98606959824
2229,247192.50948604784
2230,152768.7335403505
2231,208842.47100304224
2232,181019.85050031834
2233,174473.15747505322
2234,246333.43731037687
2235,215921.216430032
2236,249562.88117339165
2237,298379.35341970384
2238,203125.5689362619
2239,100200.33478822646
2240,153668.63906812732
2241,146023.37418752347
2242,118489.8573029387
2243,130850.4092607008
2244,103891.03509538929
2245,103374.74981726105
2246,132426.96482051158
2247,120766.96281061768
2248,124819.65441912368
2249,122429.16296377806
2250,129624.16031767681
2251,103013.70728220308
2252,176813.91873034107
2253,163524.56957780346
2254,184045.43190751295
2255,182631.0041622145
2256,172102.24157258865
2257,216342.60399278946
2258,160179.0229870457
2259,177681.32276571545
2260,143990.98584768866
2261,201348.28294700643
2262,206657.38675290265
2263,382440.021230762
2264,482100.2604520965
2265,151364.54359209188
2266,292389.57483693195
2267,335090.6305152682
2268,409787.9086193806
2269,154261.7087503313
2270,201108.59853599977
2271,208448.3539327465
2272,196213.78397535323
2273,159721.4840154745
2274,181370.36746104807
2275,146321.6316530054
2276,191283.38952616032
2277,174297.1211174522
2278,149348.00741306823
2279,132466.75897743233
2280,106804.27708389977
2281,163888.03678994245
2282,177737.2759409359
2283,111046.12441317432
2284,115467.51204276003
2285,139572.45345481456
2286,124134.96931258323
2287,364304.0104760566
2288,270841.6168890961
2289,354264.3132728819
2290,428106.0974802328
2291,341413.9541151592
2292,430971.62326262146
2293,450283.5244681757
2294,407428.858136329
2295,478340.8626364976
2296,258232.17426670511
2297,348553.4794621273
2298,349515.1027284978
2299,363715.9805974491
2300,326672.1439152905
2301,331299.6780907451
2302,251507.22200298795
2303,254439.40174981032
2304,244086.55728198026
2305,194490.7675682958
2306,188035.64914989535
2307,204412.1500967804
2308,233628.9597696983
2309,278619.63261556334
2310,220666.85677282122
2311,208913.34185378434
2312,169985.1216960915
2313,171888.18925568176
2314,168610.13635469653
2315,183640.60604074504
2316,200867.7232142186
2317,184809.80201219412
2318,176852.36427201354
2319,185243.41686288823
2320,186949.9755102023
2321,243505.25666213103
2322,191705.38907089445
2323,195214.15480083312
2324,199097.94937903888
2325,213017.28894530013
2326,186688.1299532127
2327,202669.36865942273
2328,221567.21511426286
2329,196283.02680873388
2330,186081.27900810243
2331,326800.8014760177
2332,411758.4501338987
2333,327004.0635937892
2334,251571.0052100562
2335,294254.03678296664
2336,293661.2812915685
2337,189295.40240692205
2338,252828.3820198107
2339,226412.6727153195
2340,357829.24697746
2341,215099.54783375474
2342,239057.0935438976
2343,237769.560351353
2344,217363.46664258107
2345,226897.84991366765
2346,218158.6536833137
2347,195143.32803075458
2348,243826.1172105864
2349,180333.26286230565
2350,309045.14754423534
2351,240148.42111949553
2352,242988.07782118794
2353,242803.77518832128
2354,140028.93760903119
2355,145011.2351887659
2356,148483.38768975233
2357,188866.02148550638
2358,197677.6777312615
2359,131919.75379491987
2360,119704.28584019856
2361,147035.9175889035
2362,249430.65602729228
2363,141805.95887077285
2364,161632.13825415933
2365,220220.87155772306
2366,203290.2325014598
2367,226867.38536187314
2368,220181.7041441984
2369,214082.32525878254
2370,174581.3861165173
2371,161957.51217990494
2372,186431.35429618886
2373,285317.2560759246
2374,315141.32443871
2375,241584.81111611365
2376,288782.1017520047
2377,308267.7637178247
2378,158273.54977844906
2379,201538.45523978522
2380,145568.476713168
2381,167742.26058769092
2382,220067.37778982663
2383,198590.6721070772
2384,242690.92798358994
2385,168116.14912689873
2386,130092.56036253185
2387,133221.87342791678
2388,105864.59762759988
2389,119039.39114253368
2390,156430.03518492097
2391,147469.68139247282
2392,115846.13644106638
2393,178483.03886778373
2394,146058.34294503613
2395,217631.2651239467
2396,144322.5882426482
2397,214342.75858147186
2398,131814.7793360233
2399,68310.15084811462
2400,75326.86019808541
2401,129808.76162868374
2402,137335.78201897538
2403,151037.95802823312
2404,153920.56125041167
2405,158332.16859493795
2406,147284.75972920712
2407,126571.06837690409
2408,154745.67872546625
2409,119978.48975104919
2410,161921.74776588412
2411,113475.40131658617
2412,152947.03830198967
2413,129680.20331503166
2414,160683.2450349808
2415,135870.4926244088
2416,127352.87525024501
2417,140043.1232465848
2418,140970.35962954283
2419,125839.27357597207
2420,122556.18791930714
2421,136968.26040062032
2422,101322.55126791146
2423,109108.39891047654
2424,157408.81089008812
2425,190964.2623383999
2426,125289.55573032866
2427,121147.75540659408
2428,183591.54022203037
2429,114912.15144043695
2430,133522.10982038575
2431,112330.49904112366
2432,149037.19933185345
2433,149042.1448880025
2434,136069.34855776976
2435,142408.6839686296
2436,111267.19792254097
2437,103514.68687504483
2438,126945.81474651856
2439,100138.09224743047
2440,126510.31759652057
2441,92676.18167633275
2442,102806.37973549521
2443,131211.42323919607
2444,122920.77010882935
2445,91204.6364798945
2446,131871.52116744852
2447,172344.60773435226
2448,125210.19115345887
2449,118358.80045305488
2450,151532.4354854838
2451,115539.4923857
2452,194578.03750201978
2453,92774.53498236617
2454,111308.93463443311
2455,119078.10255886408
2456,123525.28696035322
2457,140498.05722286613
2458,132440.3309030181
2459,109070.08227406263
2460,147512.84761499325
2461,132873.26589815057
2462,131467.24327247933
2463,127533.82701818625
2464,163994.23818615449
2465,136903.91541586933
2466,121038.64581354949
2467,129192.39506118665
2468,91082.39140901186
2469,83800.88938097763
2470,190750.96519027962
2471,208192.5384694597
2472,149153.70090046056
2473,112217.10222938945
2474,72940.8718035819
2475,202320.26036998356
2476,116613.64327690394
2477,117875.94706978693
2478,146367.58714637303
2479,101149.4651366846
2480,153598.3203738297
2481,119937.21188362461
2482,123941.73701935296
2483,110981.90174867332
2484,121484.67580246428
2485,128917.24353555856
2486,141655.04195155183
2487,164799.74143801807
2488,171862.7069787854
2489,158117.9096043935
2490,138602.15968058392
2491,94977.68863163482
2492,207335.0413367557
2493,155309.83813939377
2494,140489.88422536425
2495,82357.14952726866
2496,246137.37053445008
2497,147958.83556605532
2498,116358.07073481179
2499,85348.90563129238
2500,120839.71248867162
2501,134768.76575342027
2502,137851.84785149264
2503,96151.18566077057
2504,177946.73205538018
2505,234777.82067303
2506,250134.223249897
2507,270229.35934773675
2508,250098.02723162042
2509,220965.1183042738
2510,224789.63391640177
2511,174992.2241897417
2512,205390.68517444012
2513,225847.26897230555
2514,254107.72379264023
2515,149676.44581639103
2516,180918.05015211145
2517,152545.02726144536
2518,159811.60089417
2519,245716.83890654388
2520,228805.3049155485
2521,186121.53330955253
2522,225376.5014485856
2523,112414.66093640511
2524,139316.23750352245
2525,146262.826760663
2526,139962.16972045205
2527,124146.78927100252
2528,132792.23171992463
2529,147629.30394332437
2530,134954.94108598438
2531,250897.25702696576
2532,226811.55960197982
2533,196433.43607320002
2534,230953.3131932278
2535,281095.88612503174
2536,227092.81315670884
2537,247307.51603550615
2538,185263.15494862877
2539,189816.3499676715
2540,183179.82969727262
2541,185755.73463669998
2542,161507.31487084687
2543,114066.51334817753
2544,113959.23020460138
2545,131734.24737973436
2546,124475.65753426819
2547,140075.5525040362
2548,159641.79998958475
2549,153707.79162515776
2550,842258.1288301889
2551,139232.75543082986
2552,131361.07897594993
2553,73577.0204128268
2554,90002.65200960722
2555,122034.52889036889
2556,102189.37301761543
2557,105264.94610768337
2558,154205.0749501646
2559,137554.08696204907
2560,165277.61364937108
2561,159962.85348163286
2562,140991.51405592766
2563,148231.05789787185
2564,219189.71988083015
2565,146760.62606044384
2566,151511.4026298473
2567,138892.80894992425
2568,196494.72578635975
2569,230941.19992746392
2570,121261.75368614789
2571,181718.48227929955
2572,148151.73254038638
2573,205274.20954917712
2574,305659.01952028985
2575,130765.7674788111
2576,109480.57056608533
2577,136806.11689665483
2578,83834.96865381688
2579,61011.44028181707
2580,89175.87992570915
2581,108255.58653081948
2582,118984.74605290289
2583,260682.8378577257
2584,165068.5595503262
2585,189267.0446658305
2586,215490.4833049158
2587,199179.09760455202
2588,140961.38796164564
2589,153009.93101017526
2590,199937.6612377062
2591,232767.25653565742
2592,207434.5853475749
2593,232324.24976183864
2594,188475.21683497424
2595,208426.40498603592
2596,280183.1472267275
2597,190429.87385902202
2598,295685.57164982095
2599,329167.6109212574
2600,128967.75830281842
2601,142658.64073560774
2602,86861.25078761355
2603,93257.7713598671
2604,91250.09848424455
2605,82866.90742732855
2606,142237.4573486601
2607,236175.17866548462
2608,191271.5873459077
2609,185077.44422541134
2610,107089.90904672726
2611,105970.13677770963
2612,161917.85665845135
2613,132645.97207629512
2614,126093.29163439637
2615,156703.11247526805
2616,150371.78351898666
2617,176330.72246527782
2618,184216.19730187973
2619,192981.85391613538
2620,193469.5137131468
2621,171755.39431210337
2622,175055.61695999125
2623,237964.65978453791
2624,316019.0893270382
2625,267331.4019806124
2626,177640.72826630872
2627,165530.58634869393
2628,494390.0805216133
2629,534488.7277795535
2630,404570.42920904333
2631,484998.516770237
2632,419972.9513794085
2633,294075.2189713073
2634,413914.5101102255
2635,157222.2683034414
2636,179721.68004528747
2637,182056.96118903614
2638,258823.0885127553
2639,190446.53109688626
2640,146919.82940883355
2641,109959.31936891544
2642,176815.87367726595
2643,110494.62441024359
2644,121308.06387031371
2645,115257.10447242428
2646,100030.56713692924
2647,109638.4368854298
2648,145838.21152926216
2649,162756.32939108464
2650,136790.27244863426
2651,146203.65408328603
2652,413548.3639469087
2653,248947.425158858
2654,258976.96265148686
2655,400592.1519796936
2656,331090.1796017696
2657,342798.66816568247
2658,303216.7890756879
2659,319777.2350952061
2660,373840.42284514086
2661,336098.1975298099
2662,351792.04615160706
2663,292004.17241627123
2664,278361.19472055516
2665,332483.30936536146
2666,280293.7847853558
2667,178115.18040510072
2668,181734.28925910016
2669,176649.60621832873
2670,272526.59063610586
2671,188182.12214643438
2672,203819.7011865474
2673,197496.77603029527
2674,193030.9470265906
2675,184458.86918980593
2676,196143.6802239999
2677,198230.0563650454
2678,252414.15634756043
2679,281920.6688501946
2680,286917.4345199573
2681,409210.6415713542
2682,334014.56453559035
2683,598309.5444992897
2684,325037.40659360064
2685,333131.56452296634
2686,237500.48001675867
2687,310413.1291412054
2688,211779.5805832654
2689,210752.9451844139
2690,402758.10819647444
2691,187521.60585726704
2692,142947.7525022405
2693,198540.1194937325
2694,133815.9157049471
2695,194520.30802791956
2696,185796.54819783437
2697,182490.74994959915
2698,198600.2631704513
2699,166792.73827929495
2700,153688.3481603761
2701,154188.58568638444
2702,117219.7403737787
2703,131160.565701188
2704,139426.1663320338
2705,112826.21105552666
2706,111505.01050135499
2707,125088.1405372397
2708,128661.27728338544
2709,99967.29720938114
2710,129200.9996615936
2711,231429.98087553453
2712,387496.42196585936
2713,174832.2682074183
2714,156841.27648021848
2715,162648.1028748108
2716,151261.2732879413
2717,191537.2996805061
2718,219122.8337123394
2719,148863.80453254483
2720,182861.31860299734
2721,132065.73480608827
2722,157048.52491144917
2723,141620.2954733785
2724,127717.36920424178
2725,130345.16565498328
2726,143469.2638624761
2727,169658.23198065005
2728,196067.32368758193
2729,151950.12100342632
2730,144217.96598123055
2731,144627.87571919203
2732,130217.0614453992
2733,160616.0753816577
2734,140928.88261105743
