Id,SalePrice
1985,228042.96445709158
1986,205896.32121220106
1987,191052.76088106108
1988,175952.0275556456
1989,190046.7994597521
1990,206622.84101692415
1991,230678.44749232652
1992,215633.29290569772
1993,171926.0382560306
1994,221535.32556178546
1995,183017.24323790782
1996,249531.25178287498
1997,308768.779371605
1998,292322.7024154128
1999,287988.68055742607
2000,324847.86872501066
2001,286195.71705971967
2002,235312.36197683623
2003,248809.5208522206
2004,288970.4848241155
2005,223019.57131889742
2006,222576.06151363184
2007,246934.02199290128
2008,214838.7157343894
2009,199050.3046119142
2010,190705.68613190978
2011,136213.556842698
2012,174491.06374928684
2013,175485.7266180122
2014,181435.12691921144
2015,203445.73729202186
2016,191607.95154539624
2017,191189.97474338522
2018,120472.50280643617
2019,135818.62315916346
2020,98890.58134017992
2021,104382.29684647167
2022,177534.72109843857
2023,137608.21514699564
2024,284347.2270288437
2025,368371.89983170375
2026,181138.59098840185
2027,168629.61716461906
2028,153865.96990665724
2029,169577.64788570392
2030,263395.3475911837
2031,232209.60398352524
2032,252231.30356461596
2033,252479.9121283826
2034,179768.05759491082
2035,224904.68071003165
2036,202387.92304803245
2037,221201.50138662732
2038,342238.0270037936
2039,223625.22869366407
2040,285920.0381894182
2041,287011.1379571915
2042,211664.61293384084
2043,178387.83738117578
2044,169889.6840724686
2045,207281.86219389358
2046,154904.5596207755
2047,139201.96174689915
2048,145612.64608318306
2049,143459.11441675306
2050,167050.30108641495
2051,104572.33549253196
2052,124149.91950707744
2053,148707.44486182477
2054,97467.1249356666
2055,148225.82057131507
2056,151402.22253639056
2057,110640.87052919315
2058,205596.86411250546
2059,130684.95541148917
2060,173304.23173012456
2061,169753.21192415606
2062,127487.1289399678
2063,122146.72707642592
2064,135929.63684631194
2065,116736.34184341776
2066,161294.06822453317
2067,106338.42007989253
2068,145099.6406709918
2069,85161.36790156458
2070,117995.26754725236
2071,106542.41310777447
2072,138595.11204327983
2073,129820.49693074511
2074,182456.91534819882
2075,146477.64087056986
2076,119617.01960750551
2077,157689.51976725232
2078,126285.9640304195
2079,130628.52943816838
2080,119258.41630450316
2081,128782.09667651186
2082,116481.05553456093
2083,146652.47262851064
2084,115026.79792911981
2085,114821.03800064024
2086,109135.95289665698
2087,118754.51327290738
2088,94753.33498377266
2089,88745.81424364986
2090,122393.78336332078
2091,103518.75910321098
2092,118080.08086072459
2093,105888.12940958435
2094,110296.76815588209
2095,146825.5516575977
2096,88479.21600354165
2097,99394.54407223754
2098,146928.98101135285
2099,61992.51822113574
2100,65858.84224365922
2101,107566.32079175208
2102,123076.1608658868
2103,108703.07213302278
2104,140491.30827291205
2105,125748.1444965209
2106,65101.31730696335
2107,183309.18939862572
2108,115376.87200430654
2109,108258.12236115598
2110,116106.34725974551
2111,131106.7230814117
2112,136242.51491658017
2113,119604.2985450721
2114,117723.75933435785
2115,158088.3261078612
2116,117208.59069467094
2117,143031.7876281395
2118,125803.2295132246
2119,113793.99369490755
2120,116485.12622272184
2121,102719.78021602037
2122,120132.40736313674
2123,88133.90971174755
2124,158390.68789765917
2125,120157.80086424557
2126,151014.10135597363
2127,170714.29195002123
2128,126139.12457323995
2129,95980.54410071649
2130,129089.6288769234
2131,142415.6812306107
2132,105683.75118145555
2133,124649.50321407014
2134,125052.36965092891
2135,105574.44539817859
2136,74799.11361893709
2137,103244.94574450758
2138,124948.46220917399
2139,150193.48122052287
2140,138184.54607773552
2141,169044.4941336139
2142,126333.23120827631
2143,150403.71348884978
2144,119454.3620539145
2145,141219.34825213763
2146,170364.86067815064
2147,135546.64568330944
2148,137705.0396647441
2149,148687.87445642473
2150,234919.3564848033
2151,125922.1355275667
2152,156914.06006274294
2153,170342.55593695323
2154,98671.9263170893
2155,136025.0823422466
2156,249339.14856326728
2157,227880.52298340425
2158,244533.18531552172
2159,217905.89539590926
2160,181610.80026747144
2161,233565.38331728298
2162,385370.88514440757
2163,325938.2753998832
2164,252205.49465740248
2165,209347.76738337637
2166,163315.83654722795
2167,219360.41924935975
2168,186078.4000872912
2169,192089.48119460227
2170,208768.76821714872
2171,159401.6679762635
2172,129789.10312520759
2173,184430.91495324663
2174,219489.90875154192
2175,284891.66799008934
2176,306767.8918997119
2177,238802.2582499307
2178,209131.1508165845
2179,137598.47568188474
2180,203004.29352449402
2181,191695.2130382241
2182,221398.37317798694
2183,190501.75092709198
2184,115371.37782072315
2185,123196.24704378097
2186,146135.20187075538
2187,157792.70160101552
2188,155326.67873653115
2189,290364.3384361954
2190,76566.90973923134
2191,75382.08059951146
2192,85720.7027263958
2193,109544.85615575404
2194,101928.03417232743
2195,100669.62948955446
2196,98871.5895486598
2197,122913.05022018778
2198,161860.7920952195
2199,189255.85587450478
2200,146311.17327310343
2201,148142.59681124124
2202,219990.31102600356
2203,138961.28078549774
2204,178576.7586273069
2205,120205.7711549385
2206,143073.9354710132
2207,220165.75032256567
2208,270264.7630693969
2209,244667.9724360162
2210,125577.70088789101
2211,121985.79176046034
2212,127273.44825303763
2213,106519.9167779214
2214,133663.1587902944
2215,106222.44207682497
2216,143811.92518013236
2217,69597.58236518223
2218,67138.49349325182
2219,67318.24229645469
2220,62176.193237041974
2221,300705.63518763235
2222,277706.9517198602
2223,278017.2628814903
2224,213327.46905952986
2225,120138.28827376006
2226,178426.1322182247
2227,194037.6725658002
2228,262320.87149031524
2229,245792.4860148874
2230,150954.0414798314
2231,205350.72908974355
2232,179309.7611581171
2233,173735.68522128733
2234,239109.63020583498
2235,215182.77409028687
2236,248333.99987882772
2237,299424.29561160284
2238,200723.46816697344
2239,106056.71002546506
2240,152587.43153879396
2241,155182.6131297594
2242,116074.38439783911
2243,125969.97886801927
2244,99867.79236215127
2245,99417.88091074642
2246,132432.31960387796
2247,113744.67451331539
2248,125487.76545643703
2249,121829.83858342757
2250,129213.39833846399
2251,105629.82333050446
2252,178448.09741111464
2253,159548.75008391374
2254,181427.35970628643
2255,184068.23453182552
2256,171411.257422043
2257,217799.40913906597
2258,158837.70926714852
2259,179761.19289503392
2260,153962.10775160172
2261,204735.74746555934
2262,214495.86775030388
2263,393085.3863885172
2264,498959.8736708839
2265,163950.2783872517
2266,304424.0204295636
2267,362782.96204024064
2268,429103.1979826891
2269,152497.35782571894
2270,197343.74333679202
2271,208685.57107876387
2272,193915.746307588
2273,158094.02634019963
2274,182827.53641080338
2275,151278.86022255247
2276,192181.895434447
2277,177526.28250489652
2278,147861.63899441474
2279,131921.6186769918
2280,107907.21923704239
2281,164968.79696959734
2282,177631.03164198837
2283,109748.85398016042
2284,115093.95521380282
2285,139080.78939325048
2286,124097.0871881544
2287,370773.36624572705
2288,276052.9538691511
2289,364063.956181541
2290,457396.8639666799
2291,345429.22559571767
2292,440745.91311824694
2293,471986.6064619583
2294,416195.647298063
2295,496224.0867375991
2296,274054.2721076912
2297,351976.9193076168
2298,348050.5025914984
2299,368544.1283611045
2300,336489.7036435676
2301,327570.3031342856
2302,255064.36326471315
2303,253163.80798068125
2304,248926.6579105147
2305,196538.6644042776
2306,190085.10272543674
2307,204211.38944738096
2308,232174.75432025574
2309,280296.1627080917
2310,217793.6103008993
2311,210663.47123038216
2312,169817.85669309797
2313,170007.90417338005
2314,168854.20687463507
2315,182838.06635751977
2316,198324.31049847393
2317,187525.5721525716
2318,178272.4827365052
2319,184925.99998402575
2320,186843.43391702173
2321,242130.06400356395
2322,189442.315201916
2323,193082.56972263625
2324,190300.13027327298
2325,211522.37163162895
2326,180276.7825332635
2327,200927.40679085726
2328,218784.5531360103
2329,196348.9317620101
2330,187451.70456292556
2331,333834.9342291333
2332,414581.05607520987
2333,327046.1543471133
2334,251223.760208269
2335,287993.0186250996
2336,299920.14412542875
2337,193475.10270770732
2338,256080.5002244965
2339,220642.49326496074
2340,371663.97878665006
2341,215444.06371833314
2342,236100.89115762565
2343,234607.1384592437
2344,217552.06802655308
2345,227347.1729178882
2346,216713.4932737088
2347,198151.4107358667
2348,243752.60818210244
2349,183261.9632133511
2350,314683.6327578724
2351,248762.10356729597
2352,244024.20593744982
2353,244248.91927149502
2354,140980.5753617977
2355,143457.10638876638
2356,145653.35072510637
2357,186694.00136672176
2358,193693.68715719625
2359,131666.221973841
2360,119938.8139953367
2361,147688.6079367473
2362,247674.61115995288
2363,139857.83911911238
2364,158634.13606128722
2365,217911.3007650645
2366,201202.71764496906
2367,224455.6585633504
2368,220822.77904796443
2369,214336.79348029243
2370,172857.95247621066
2371,161766.20224825892
2372,191493.36177960862
2373,284355.74727508816
2374,320148.38037157577
2375,238659.3809793829
2376,285742.9193596655
2377,325431.94909262774
2378,156328.13826978998
2379,206259.90075520886
2380,146980.92707020475
2381,170147.4193307617
2382,213501.046128992
2383,200052.7125058937
2384,242707.36871962209
2385,165795.63060278338
2386,132430.98293577932
2387,133122.27245168577
2388,103111.43531171946
2389,116690.69311779509
2390,154024.21375965106
2391,147256.62648500194
2392,116433.91331536407
2393,175815.03764091112
2394,143721.63702408952
2395,214224.4425393003
2396,141820.94084063388
2397,212754.89767682768
2398,131879.27231279167
2399,70933.74269196132
2400,76484.10693213051
2401,131011.17477527434
2402,135264.75977744558
2403,148371.45327952772
2404,151711.71738269558
2405,158830.42822202796
2406,145401.18740593057
2407,125327.75723276615
2408,151674.11305718194
2409,119049.54592621024
2410,163719.52029796416
2411,113896.95034650963
2412,154719.79931781068
2413,129783.44337930685
2414,154026.06998080396
2415,133939.9850145924
2416,126693.29425234327
2417,136048.34086295613
2418,137328.7330725072
2419,126865.10194865818
2420,121646.85500442602
2421,140854.4204799885
2422,103298.66329826612
2423,109355.21374638869
2424,158348.24441795298
2425,194914.84875620063
2426,126393.56559903425
2427,121861.24065866105
2428,178682.8999977175
2429,114738.02674844454
2430,133951.7671496335
2431,111947.83452947346
2432,151559.5379863966
2433,151499.5236838612
2434,139286.42232310827
2435,148448.06419685014
2436,112874.06492583877
2437,103014.45841675335
2438,126839.16688073392
2439,99379.24063419928
2440,125580.92537069008
2441,92891.9930146604
2442,101991.57785723735
2443,128850.47784496399
2444,127363.12988084076
2445,91950.49560775365
2446,131325.95038191768
2447,169182.08325037488
2448,124654.34419758744
2449,113706.67406832917
2450,151130.7378581926
2451,116759.20682511962
2452,192607.80309551972
2453,92516.02456832438
2454,113729.30047888489
2455,115296.2612663757
2456,128234.15524727768
2457,139709.73855963052
2458,132285.9760322045
2459,110119.93088248742
2460,144578.8027993172
2461,130679.88060957269
2462,130234.3303151514
2463,124911.1363270407
2464,165555.60821991795
2465,137341.2885120407
2466,122608.18373458092
2467,126966.40023632042
2468,88795.21818146334
2469,85270.54528868225
2470,195532.60081301667
2471,206972.53554951458
2472,157031.16580025043
2473,117240.37425403141
2474,75994.83778711216
2475,204249.0961926899
2476,116499.43389522945
2477,121104.40811282666
2478,148018.63509351324
2479,103358.22693747484
2480,151180.74251314253
2481,119363.90728068972
2482,125435.48463297436
2483,111543.06157334104
2484,121043.40806041368
2485,126622.3092059095
2486,142973.19612721525
2487,167424.1535998067
2488,167393.23524496736
2489,157171.21826491208
2490,138158.08548923038
2491,93984.4743367374
2492,201818.47599270265
2493,149276.82090799225
2494,138687.24948645552
2495,83525.87286297431
2496,241495.99942609464
2497,148258.09507242352
2498,115749.89142261422
2499,85648.45225380802
2500,116500.65013836126
2501,133765.13828384742
2502,138446.19899017247
2503,97302.99997149676
2504,186022.13484657972
2505,231522.80308842455
2506,247000.56984123957
2507,274530.081527134
2508,246504.06375073662
2509,216413.43933047424
2510,218952.2686049429
2511,174250.2436869982
2512,207247.25557733967
2513,219386.47164666213
2514,264001.30889255845
2515,151467.48073559027
2516,177816.86747541442
2517,152321.56365231186
2518,158421.74316361357
2519,242240.00596937872
2520,225372.93636632385
2521,185572.22335564904
2522,223215.90642451172
2523,114145.64183247134
2524,137475.7461908508
2525,148697.2403418969
2526,140494.39621374346
2527,121931.7995310712
2528,133816.61736125604
2529,145356.38449119264
2530,132915.32629638817
2531,252308.8991106349
2532,225499.38392193947
2533,195321.14101720095
2534,226311.02272091748
2535,285129.98230611003
2536,225701.92267262467
2537,243793.65348050662
2538,184363.9916034742
2539,187383.24133811967
2540,180801.629327735
2541,181923.1325998995
2542,161292.1385235183
2543,118215.7138686124
2544,115388.20237106201
2545,129849.52460727107
2546,122432.65162728884
2547,136917.51543662295
2548,156100.01169603353
2549,152628.34820496847
2550,993047.7527538005
2551,138245.55606319348
2552,130863.94860563015
2553,72760.7893098085
2554,87735.54354288695
2555,117858.44337849724
2556,101612.75318151733
2557,106760.71341856764
2558,146546.01842534172
2559,143494.81073623177
2560,164977.83642394218
2561,160770.19816724435
2562,145779.70986573803
2563,153386.55422291523
2564,214207.52130615868
2565,145822.27308250862
2566,157225.41059504094
2567,145150.2746382532
2568,201651.71596726048
2569,238174.7661263488
2570,118392.81149832878
2571,189846.8018148134
2572,145913.21319919272
2573,210864.44905821385
2574,309638.0600006123
2575,131849.51938755676
2576,113953.98347290873
2577,140700.58539107876
2578,87279.50149631675
2579,58281.53799162407
2580,76609.74386612278
2581,92184.25127829268
2582,98940.13721790984
2583,268987.0790625226
2584,166241.71227875276
2585,185299.40745692642
2586,214859.54059701605
2587,199049.7081286585
2588,141567.56412185507
2589,152807.90817927496
2590,196320.51435704227
2591,226762.15935660293
2592,205615.49437423327
2593,234939.79816350678
2594,182557.73573899778
2595,202708.94602914844
2596,274781.02240966144
2597,186831.86855286287
2598,286259.9099507942
2599,327415.55634102225
2600,140513.8611774179
2601,142787.65097609317
2602,83570.27438497572
2603,90739.65103832024
2604,88764.16022537863
2605,81261.14110747365
2606,142777.78860939277
2607,228914.92601534238
2608,184806.93887948198
2609,179614.1337500106
2610,107088.67891618826
2611,109086.41951085202
2612,159541.551894489
2613,130958.73420107861
2614,124783.21487263672
2615,153652.74168875528
2616,147898.40620319723
2617,178827.75478534735
2618,186958.92941714596
2619,193284.17710611923
2620,192901.80731057603
2621,172517.69987875808
2622,175680.06778331872
2623,236631.2229175702
2624,308900.3949919869
2625,286979.6604394634
2626,175473.6083309734
2627,170708.18734078162
2628,497938.08460099867
2629,548889.4265290465
2630,405046.3140761365
2631,509227.9669678836
2632,430639.94999954413
2633,304363.1951588755
2634,430140.69488585735
2635,157854.77129144775
2636,176221.66208096102
2637,181586.58528388717
2638,256723.3844415026
2639,186998.7289221703
2640,147440.67526381393
2641,109738.3021463118
2642,178945.30741224985
2643,109767.50927279325
2644,120249.04956717479
2645,113482.34843339428
2646,99025.00153839437
2647,107334.26377448492
2648,143915.8145512006
2649,161046.65126097703
2650,134488.72543511927
2651,142706.4339478354
2652,418590.79184314626
2653,251376.0553313583
2654,262683.0153186541
2655,408541.74502746796
2656,332207.3187293904
2657,354548.37223022524
2658,312912.30233319174
2659,317801.36797899485
2660,375690.9144363638
2661,347698.9070833795
2662,363443.5829876512
2663,290858.4048467341
2664,278083.2648423093
2665,336224.6466533108
2666,280569.280197849
2667,175109.06410577477
2668,179701.42176807942
2669,178845.9206806414
2670,271346.49643099844
2671,187586.39283318893
2672,199772.37149126374
2673,198839.03270884498
2674,193163.56654781516
2675,181353.72774097943
2676,193375.12596043112
2677,200467.91006706542
2678,251612.50905739318
2679,274235.0607299275
2680,284701.5751026182
2681,412969.1538888863
2682,327723.1075785539
2683,602370.5527677106
2684,318473.97531630174
2685,328258.3218466628
2686,236993.22692832217
2687,306547.675990819
2688,211725.40804354858
2689,209364.65573618497
2690,421693.5533782545
2691,189984.41606893344
2692,141556.99043393534
2693,197474.7981835574
2694,132356.91133670902
2695,191885.10415998893
2696,183457.62369225518
2697,184136.64195652975
2698,196094.05093775166
2699,164312.78742719907
2700,149687.4778480701
2701,149638.62235659247
2702,114887.09279495713
2703,126096.3190631679
2704,136965.25416078954
2705,113942.11080302863
2706,111106.19216290663
2707,122345.48884040547
2708,129796.37504979853
2709,100217.79310007782
2710,129817.85662626316
2711,263648.1067736784
2712,388315.1661994978
2713,175601.77240240521
2714,156123.78041862315
2715,166297.59083504428
2716,152103.9901536257
2717,194638.58242162532
2718,220768.44204655042
2719,149909.33206309951
2720,177052.9568773049
2721,132232.70949483555
2722,160688.72405144153
2723,141243.7313741171
2724,128579.06431119854
2725,129179.51485543612
2726,147226.2309367854
2727,171081.14717103398
2728,188850.3310294964
2729,150246.30474526156
2730,144657.1142950312
2731,141310.2891260613
2732,132010.31758966937
2733,160239.56329500725
2734,139455.62481727774
