Id,SalePrice
2040,281428.3027298336
2041,284138.84814359486
2042,210824.8900287351
2043,178960.83448924444
2044,175073.0707190023
2045,210836.5062571821
2046,147130.71254621213
2047,140358.86165877865
2048,145126.87256997888
2049,143999.30340061802
2050,168247.45940213182
2051,106321.91827751505
2052,124118.03844584481
2053,148965.13119743552
2054,97351.38013995827
2055,148865.43359821953
2056,151274.22035607416
2057,111198.60821688753
2058,206179.20210389222
2059,130103.4370149036
2060,174415.9736748226
2061,172467.45303039387
2062,126892.3744185863
2063,120576.12554540066
2064,135846.29747199337
2065,115910.85539849683
2066,160953.60972128244
2067,113343.91685095301
2068,143536.04785725303
2069,87349.23579017133
2070,118799.5408889228
2071,106345.7430552833
2072,141127.62994515162
2073,131890.80913838313
2074,183737.59096086526
2075,147593.43640792713
2076,120146.15649334315
2077,154589.21189335527
2078,126304.19871692096
2079,131883.14511929787
2080,119322.41420868803
2081,127717.54441726457
2082,115946.793171882
2083,144899.01582042963
2084,114541.27691067122
2085,115065.22473166703
2086,110877.56796673709
2087,119925.89860480005
2088,96012.10799214302
2089,87389.10111961538
2090,123278.80323224624
2091,100505.6342580168
2092,119125.88214559096
2093,108416.8602285703
2094,111875.22146325166
2095,144459.4865299919
2096,88202.14048948017
2097,100466.98646835392
2098,145179.9573149411
2099,61315.16470089023
2100,69125.33362655339
2101,107663.37367196125
2102,126631.69028708072
2103,107260.55074518103
2104,139928.37802959344
2105,125934.4109990293
2106,63160.87151520008
2107,185261.4321927112
2108,115480.74071719141
2109,107492.21711710302
2110,121121.22993966166
2111,130606.49040171682
2112,135281.66583226828
2113,117251.29239482695
2114,118158.12503651259
2115,155844.83404818573
2116,117069.42304022767
2117,143171.37315483735
2118,124797.28625094322
2119,113585.68073111483
2120,117045.96306936369
2121,99956.85572205804
2122,118586.89921614953
2123,87403.7730087806
2124,155546.44373131767
2125,121465.10168123244
2126,147649.2267456019
2127,167999.1724454021
2128,127602.38742555094
2129,96048.93068812581
2130,127301.72046642905
2131,141249.5833324107
2132,107385.98438505568
2133,123092.71175305155
2134,126572.61043190098
2135,102414.07011215256
2136,73300.67718452198
2137,102413.43956749767
2138,123026.1564413232
2139,150174.4396150402
2140,139535.28026129678
2141,172661.41907337852
2142,125089.7693340743
2143,149036.23259385448
2144,119767.02727098082
2145,140684.288101031
2146,170629.9042183598
2147,135913.36696309305
2148,137996.57035408734
2149,149779.18096730925
2150,232311.17633841696
2151,125622.01877610805
2152,157884.08365498614
2153,171361.6111972537
2154,98567.23103963971
2155,139511.01807100716
2156,259654.63321300218
2157,229512.59872928995
2158,241447.09796983853
2159,216269.315002764
2160,182278.484084872
2161,234737.17768468318
2162,380811.35212563025
2163,325213.00446694146
2164,250422.28357320136
2165,207209.9810646919
2166,161736.88255407097
2167,219951.4848854994
2168,185441.58184287924
2169,191971.85949159684
2170,209565.37346137344
2171,158071.69537519314
2172,129492.44677469505
2173,177577.07398544514
2174,220312.83883235534
2175,288112.23914266686
2176,305112.2065135269
2177,238660.03291813872
2178,210656.69503004965
2179,137690.74722335147
2180,202157.62526155653
2181,190851.78336993628
2182,220285.05574789477
2183,190091.64644379678
2184,116369.17988326582
2185,125067.6218629317
2186,147447.47985842073
2187,158200.8916035956
2188,155387.4950380447
2189,290183.96654468065
2190,77678.59147317368
2191,77664.40800505446
2192,84467.6297575543
2193,109846.31384092881
2194,101981.14387428941
2195,100201.15183325099
2196,97687.27052465035
2197,121524.1216219557
2198,162501.7661398581
2199,186890.67128108477
2200,147340.94083183404
2201,149266.19397197934
2202,219234.1463390985
2203,138397.27515709464
2204,173505.5711895822
2205,117580.22135327198
2206,142003.99531970883
2207,222892.7457608123
2208,271802.4086373521
2209,240107.63868147216
2210,124832.37975742588
2211,121290.59938180537
2212,124562.48355379437
2213,103744.24648563264
2214,133410.59731140704
2215,103736.73729196901
2216,140794.0193737161
2217,68779.79028608292
2218,68603.76662038954
2219,69124.71401072702
2220,64588.13485687864
2221,296784.4264789095
2222,274373.52289611957
2223,279561.8115227455
2224,215942.2378776041
2225,120904.85179503058
2226,179731.794453034
2227,195956.00192921513
2228,262057.9246334476
2229,246091.89300023022
2230,149351.6758132299
2231,204387.73817887297
2232,179031.3163073771
2233,173448.88104949155
2234,239462.27454551173
2235,214955.81369508686
2236,250605.10781735348
2237,302257.62121897994
2238,201474.77552816478
2239,106886.07081740042
2240,154600.1666746379
2241,150250.53514824953
2242,117968.90376327018
2243,127940.0010662972
2244,101494.41074652228
2245,101452.45334035443
2246,133912.80144435214
2247,116212.07331026853
2248,126883.87532148317
2249,122343.73619984629
2250,129590.99696489134
2251,103518.9742504053
2252,179905.79534631222
2253,158607.4946765776
2254,181781.06525906702
2255,183813.41947095594
2256,172074.13401991499
2257,217120.1299049012
2258,159203.8150164502
2259,179473.57225493033
2260,157443.50478640627
2261,202628.65028011554
2262,213684.06306886813
2263,385498.85100155894
2264,484941.5053423101
2265,165905.47648093954
2266,303164.38416825514
2267,360908.3421023031
2268,423587.9907431093
2269,153482.3092792413
2270,197658.85598106356
2271,209953.83208999573
2272,195006.7859083446
2273,159729.1549259505
2274,182739.05661836112
2275,154741.7403721242
2276,190940.82697594276
2277,179831.8007403012
2278,147458.23109736096
2279,129486.60045652017
2280,110978.17302267149
2281,167853.07404690926
2282,181644.0265652836
2283,109623.10440248344
2284,114520.42315342092
2285,140256.67661729234
2286,124283.1627019922
2287,368998.8900649164
2288,273117.3199998037
2289,364233.6628536548
2290,455712.2667641634
2291,341462.52991409495
2292,440437.00697071315
2293,470080.92707532755
2294,416245.8292508957
2295,492236.61434180685
2296,272585.39768455864
2297,348865.242459502
2298,341470.4148138275
2299,369259.6531713774
2300,334985.5244954975
2301,320224.5092393448
2302,254105.7825154142
2303,252309.16167726344
2304,248727.13439266468
2305,195510.71606255122
2306,189407.99493845284
2307,203242.08982813725
2308,230230.15276367706
2309,280614.4186658634
2310,217087.0139027941
2311,212618.8459517018
2312,167494.93260993596
2313,167707.62555655983
2314,167140.8090608286
2315,182556.45230676339
2316,199586.31387350097
2317,187852.04398197675
2318,177648.04009441732
2319,184150.3218538408
2320,187350.1813832739
2321,245224.1787112647
2322,189573.5150990871
2323,191547.9529296373
2324,191871.1572171196
2325,212389.22192430828
2326,179980.94257990926
2327,202206.81092633802
2328,220332.85086140007
2329,196300.7701010945
2330,187583.9665076272
2331,332794.8255908786
2332,414398.2831654319
2333,325855.75996757986
2334,249370.95931482894
2335,284741.2376277589
2336,298398.11199414183
2337,194704.8051190599
2338,258713.89331937704
2339,224064.103018356
2340,376838.65851682593
2341,218472.74226600063
2342,238418.52302096027
2343,235920.8740259596
2344,221473.71600344044
2345,230721.9175558494
2346,215608.11428430278
2347,196934.96084372752
2348,243173.88101178344
2349,180691.89590525103
2350,314598.21802196157
2351,246710.58644611502
2352,244837.23800054047
2353,242659.76718553895
2354,139191.0757953104
2355,142628.38261662622
2356,149017.3334443312
2357,187559.98418096727
2358,191210.2527785239
2359,132624.7740494066
2360,120200.48499240824
2361,148179.1717106927
2362,247716.9611658038
2363,142315.04501664988
2364,162585.28333837903
2365,223506.41900094625
2366,200195.41011784374
2367,223839.4919233376
2368,219817.2357500962
2369,213999.0037919029
2370,171658.41111775598
2371,161784.3151439233
2372,190523.9674165105
2373,282759.8250933736
2374,316676.3006539
2375,240920.42292799044
2376,276351.1872823939
2377,323601.99999618524
2378,153507.20855271336
2379,207555.0456981443
2380,148622.06644967175
2381,170467.40991977186
2382,215105.90695386397
2383,202464.75858071842
2384,246454.37665941005
2385,166887.14466368328
2386,134292.06287568575
2387,134413.67501692023
2388,104790.98053442525
2389,115564.82979383977
2390,150927.38272189995
2391,146232.26227629758
2392,115591.22689479204
2393,175381.2538762586
2394,143332.9630085143
2395,214311.40801887587
2396,143297.24153562324
2397,213693.9647672823
2398,135648.6264101485
2399,71862.492415747
2400,76330.09377544114
2401,129338.35000672094
2402,135424.6399191269
2403,147381.74546552377
2404,152104.15374604016
2405,159101.90490134555
2406,145085.29960827183
2407,127447.45958662775
2408,153463.65749018072
2409,120626.3632329897
2410,165443.50779904344
2411,113909.61404583328
2412,155476.46033671565
2413,129054.93228687267
2414,153520.14066419337
2415,132266.9549483257
2416,125908.18770244722
2417,133798.61864636233
2418,135756.4242541051
2419,126536.13431936699
2420,122103.12015822675
2421,139287.4016612189
2422,104182.62604427786
2423,109393.5899215021
2424,161415.4186725877
2425,200833.01033505963
2426,129358.14247302234
2427,124185.1279753738
2428,179115.87688369607
2429,115284.03707529625
2430,134820.24639865616
2431,110801.752660226
2432,152001.09093028805
2433,151982.54890425105
2434,140094.18688865768
2435,150773.36126160735
2436,111477.98830580237
2437,102446.76111598487
2438,126284.10603037261
2439,101325.42646319604
2440,126023.84235918209
2441,95346.59646240331
2442,102311.41449376469
2443,127837.54225539386
2444,129868.94912931959
2445,92626.29347672212
2446,131968.33018103673
2447,171917.9899650516
2448,124871.7248505969
2449,115184.45483429942
2450,151629.11995345302
2451,118039.68113180128
2452,191482.65243255708
2453,93564.39748944604
2454,114713.91562956429
2455,120803.54240690991
2456,126500.8472915231
2457,136768.4790585188
2458,131232.70051996867
2459,108716.51487364419
2460,144129.8041404211
2461,129373.0923193166
2462,129515.8685181074
2463,122019.62923220632
2464,165347.22855910502
2465,139925.8850494974
2466,120347.69851803733
2467,131231.3393724649
2468,87898.2245685792
2469,84105.59700418352
2470,192585.19137858885
2471,208894.5132353817
2472,158612.05732764475
2473,114838.06084047825
2474,75601.73197773236
2475,207349.3503807732
2476,114221.30023825288
2477,118660.56265312452
2478,146597.11899796443
2479,102830.26016168186
2480,152578.43636960725
2481,119394.2898227908
2482,124120.77792397804
2483,112416.88143612265
2484,122545.7635815634
2485,125477.10624017363
2486,142381.9192139684
2487,168365.27859981908
2488,166977.08996585567
2489,155956.32570024207
2490,137833.1417992583
2491,95206.9407071976
2492,195560.37587047103
2493,148292.3456345295
2494,142005.24073695083
2495,85323.85302976877
2496,237032.51789228446
2497,148992.01683602063
2498,114711.60181205122
2499,86053.4361682684
2500,117273.33899035501
2501,132884.9728348942
2502,141051.72052442274
2503,96009.3193070427
2504,182308.01495901722
2505,229351.57440022315
2506,247449.7627113507
2507,277045.16946569894
2508,247512.5672788093
2509,216803.35969499472
2510,219463.0598504761
2511,174501.35065827196
2512,207736.47271748618
2513,220648.34990524495
2514,253984.51931886817
2515,148382.522829397
2516,177445.6379296161
2517,150991.3982531666
2518,155986.3152985719
2519,239691.11483174918
2520,223018.03311477663
2521,185887.01524687896
2522,223586.9208982755
2523,116084.4931889557
2524,135310.4868847877
2525,146462.17878070602
2526,137893.33263691378
2527,121412.3580610529
2528,131897.65854735833
2529,139268.9292459177
2530,131205.66385995207
2531,254336.3041914872
2532,225880.5511716816
2533,195583.99369019407
2534,226462.17744749616
2535,287454.8665643618
2536,228300.16994860178
2537,241912.97196507108
2538,184552.83548301598
2539,189661.69416530873
2540,180165.10751757037
2541,181805.4238557109
2542,160740.31381742892
2543,118664.00680006048
2544,114887.79060927313
2545,131604.55575158627
2546,121764.99950837632
2547,140043.23309497946
2548,157030.93602238124
2549,153391.8966811014
2550,1038929.0510128224
2551,139063.54982178044
2552,130730.86778409377
2553,74414.20461336822
2554,88830.12909970476
2555,119467.73225048871
2556,100969.77052984553
2557,108560.19294007003
2558,151382.6250812779
2559,140945.45352885275
2560,163382.94305826564
2561,159106.76993451137
2562,144838.62675022264
2563,152476.54775971122
2564,209837.21169903266
2565,143043.27318007895
2566,154302.4337264332
2567,143480.83535053904
2568,201717.33373725563
2569,235622.31591948395
2570,118083.5935852241
2571,186686.5860828967
2572,148136.82715324953
2573,211758.4493281768
2574,296402.69449512765
2575,129207.2145859968
2576,113557.1875343564
2577,138854.92963154474
2578,89172.2299211029
2579,62021.98484753592
2580,79164.43060755968
2581,94047.54302108036
2582,102142.06161006753
2583,268231.24468205095
2584,170451.5461516937
2585,185994.5009805565
2586,217704.21049138732
2587,202053.58167195745
2588,141065.3155698587
2589,153477.09301738435
2590,200230.46735824517
2591,224223.49928053058
2592,206585.8593688385
2593,241114.30824803017
2594,183775.1641531175
2595,203275.48897239182
2596,276495.34240219987
2597,186741.7566538694
2598,288729.7462174825
2599,329821.67927411885
2600,142582.14373061515
2601,142948.32241200635
2602,84715.44128266812
2603,91876.7352963181
2604,89482.14210234486
2605,83102.81527082491
2606,143278.38009120946
2607,230822.3692279925
2608,191617.55830795883
2609,180919.84254702408
2610,109187.26799868807
2611,110906.32028848093
2612,160998.83444256222
2613,132128.82752515282
2614,124987.63304264042
2615,152636.43960019352
2616,148943.13525626174
2617,178885.34436253115
2618,186457.6961489602
2619,194990.4384700798
2620,193316.32914869188
2621,171903.41539742053
2622,177181.92284372792
2623,237121.33487366472
2624,310016.5556141334
2625,287540.5993796421
2626,176324.47990126617
2627,170240.03363499875
2628,489909.8710021668
2629,541608.7790645943
2630,398551.39007944375
2631,499553.5406044698
2632,423300.92443146626
2633,304309.9860488047
2634,425513.367229505
2635,159467.35107317206
2636,177614.83578569788
2637,184029.36539282557
2638,254457.11785870753
2639,187399.48634997464
2640,149312.10976107285
2641,108597.33832848979
2642,183340.4400737647
2643,109908.64414787904
2644,120773.34911014287
2645,113536.93496174598
2646,98829.59821689827
2647,107430.0103395968
2648,145442.50909391043
2649,161172.7218106215
2650,138397.767225014
2651,142054.87798164258
2652,414847.8511000549
2653,250318.5108676214
2654,257623.92124465294
2655,404509.31376550416
2656,329378.77329489763
2657,353708.1853095284
2658,309557.3379451901
2659,318001.3707568563
2660,373954.23970599915
2661,348368.7279356155
2662,361070.9967279455
2663,291315.98779114016
2664,277433.6089573098
2665,334721.3140771412
2666,281369.67751935124
2667,172336.97238831807
2668,177661.81496533717
2669,179037.87982301344
2670,274220.78888117266
2671,188183.1620189658
2672,201636.58366206844
2673,201289.6014820498
2674,194142.61058002408
2675,182290.15737186308
2676,194277.188619542
2677,200386.18714615365
2678,252532.73028555713
2679,272469.3652364898
2680,283176.73331357393
2681,410572.21967546747
2682,323340.31104614784
2683,588672.8969995687
2684,320627.6188038458
2685,327189.7160983972
2686,236830.5189280169
2687,304349.7173625384
2688,213094.7086416516
2689,208621.4233395668
2690,423125.5295742042
2691,188879.20121848088
2692,140465.70643634195
2693,197683.97186469438
2694,134827.07895609122
2695,192063.81598929822
2696,183846.46175222046
2697,184230.54348160914
2698,198443.1511505045
2699,165572.28300361085
2700,149979.40664774913
2701,153023.58237348133
2702,117842.98901346629
2703,129544.19062790017
2704,135400.51545700242
2705,113664.48229539473
2706,114989.33030516854
2707,126274.25750595375
2708,129631.10225718102
2709,101153.34249479363
2710,129674.46564337348
2711,264280.530105876
2712,386174.81415845046
2713,175715.73444595566
2714,155419.2244565794
2715,166324.87195907964
2716,154632.818937739
2717,192657.38400058151
2718,219675.86601757008
2719,146744.09583945465
2720,176800.44549785016
2721,131211.63942700697
2722,162171.1687673265
2723,141796.41148379986
2724,128204.94211408467
2725,129151.52544106456
2726,147607.7600746739
2727,168054.53933660864
2728,185822.66520057595
2729,149365.14469438326
2730,144336.69114656656
2731,142100.28963621857
2732,132517.55294589186
2733,160471.10127759058
2734,140379.42414977326
