Id,SalePrice
1678,434467.66968342935
1679,400600.6745877827
1680,368935.01845028833
1681,228762.1490703051
1682,312001.71490588307
1683,175792.70542975576
1684,174636.75887810934
1685,172613.3378697519
1686,169188.50146361568
1687,174000.49161474349
1688,185173.18863720298
1689,182549.50509156557
1690,187485.45290977528
1691,182465.2763371545
1692,246141.23775336344
1693,174339.44130308874
1694,186139.23004693148
1695,171378.8448324697
1696,285947.62261871505
1697,173866.94571373705
1698,379264.0398294029
1699,326710.1318142662
1700,252538.2741901895
1701,275817.27840628236
1702,258544.10037722756
1703,266914.03096751927
1704,289871.16820998414
1705,216908.56524494887
1706,406060.2625536553
1707,214141.1620083312
1708,212326.88479882234
1709,279757.5702679451
1710,214089.96327506666
1711,243031.75336310075
1712,277497.30066014273
1713,264969.6296808628
1714,234608.27328779682
1715,195893.18217859283
1716,172965.84830336264
1717,171277.4908103837
1718,140838.34887090305
1719,197894.69220962698
1720,239915.4263199828
1721,161121.25138222208
1722,126693.17122206539
1723,156955.8336358452
1724,212050.57858166457
1725,254116.01282921812
1726,183792.20845347672
1727,162918.96071162415
1728,176834.4642697639
1729,168150.25902288943
1730,145922.90026158077
1731,122862.66627087255
1732,133865.73741527152
1733,118815.61964254016
1734,115181.42541971288
1735,131514.3933519662
1736,121847.36608361744
1737,325261.8669590044
1738,214413.94607841983
1739,270282.9553061185
1740,223710.75015892182
1741,196424.92172669925
1742,168840.45812862035
1743,171799.53938057713
1744,296661.7621772529
1745,222515.6483173868
1746,183947.03947271893
1747,211066.2442123533
1748,219308.80319108142
1749,153159.53335890072
1750,131959.30625699277
1751,251145.7455267573
1752,127525.54482832263
1753,142665.75944634338
1754,202621.15124629196
1755,169538.4319056414
1756,127874.20715751615
1757,123561.93577597885
1758,140386.69966160343
1759,165816.12290179823
1760,172218.30170192246
1761,148306.38198831258
1762,169268.06140176606
1763,170468.3416683423
1764,120063.9181537551
1765,150100.87306578716
1766,176369.4041130751
1767,217105.1772267044
1768,142866.6333414343
1769,174338.76217667674
1770,140960.0839232115
1771,130440.07757380513
1772,140757.33863470363
1773,129948.77147620829
1774,130456.92297966045
1775,138335.52198238793
1776,128095.41258859946
1777,111686.61862394409
1778,140952.53881182402
1779,112119.37853708518
1780,169913.24322640753
1781,128748.45215107987
1782,91101.84412090483
1783,140520.2027995106
1784,95863.42431759523
1785,116475.64102395067
1786,142467.96623357653
1787,156917.5179166163
1788,51492.57870028182
1789,92573.0514361288
1790,83966.42211484327
1791,174804.739028179
1792,155569.30492994923
1793,132323.33237282452
1794,142255.44722152493
1795,133659.10794165847
1796,117553.82685476997
1797,109182.64632237074
1798,125803.00973814103
1799,112627.03763136157
1800,132874.40368578356
1801,134218.48666951797
1802,126656.42116455038
1803,150335.87057269402
1804,141343.45820477104
1805,138048.028204914
1806,117244.06564537066
1807,129771.82094118786
1808,114416.38997169171
1809,116407.10050075714
1810,145715.6510118055
1811,108715.44408756256
1812,98141.64840651272
1813,128471.22287706909
1814,100458.18401661533
1815,49180.42092497698
1816,99524.16380656045
1817,102705.55653049154
1818,130048.01473213811
1819,127324.214227477
1820,53897.66122252418
1821,103331.23772125374
1822,137463.4529134608
1823,37498.55386940169
1824,140095.59607183578
1825,127980.3988790593
1826,105182.69671738609
1827,109348.06562180888
1828,136565.5604387514
1829,115595.96959091799
1830,142891.5606386691
1831,152060.00366830203
1832,80388.92441420026
1833,141260.08787326675
1834,124683.95145219042
1835,148192.3274161289
1836,128626.14149062094
1837,82178.70891240856
1838,125336.8549351865
1839,89110.76816160773
1840,158319.8050719329
1841,154884.5350949767
1842,75616.653763232
1843,132747.00284814028
1844,129939.39771450717
1845,138033.77611628268
1846,158031.63813670978
1847,156306.85416308025
1848,53110.26575775196
1849,102723.44660852065
1850,122129.02564917263
1851,149849.35398866827
1852,129603.11988592484
1853,134007.72265709945
1854,173506.46583276227
1855,139593.62270533206
1856,231851.84065124008
1857,137819.46081136924
1858,139664.49009091913
1859,117220.14527299734
1860,155923.70680068564
1861,115844.03627912955
1862,317693.41395167925
1863,316409.5698865369
1864,316409.5698865369
1865,327684.846188581
1866,352317.28871437744
1867,240732.2647099214
1868,300349.50530514866
1869,204970.38947926817
1870,227016.15527526848
1871,238538.76531682207
1872,166976.7462570011
1873,256810.4679384686
1874,137092.86113015615
1875,201653.3420434969
1876,194438.67459644965
1877,202466.09091912175
1878,191105.62033175337
1879,130712.62630018605
1880,137279.54655686315
1881,239332.23094218847
1882,264025.175680549
1883,191545.84130674013
1884,202096.09997192482
1885,250794.0360017252
1886,306095.49675940303
1887,206756.4676282436
1888,271576.47262524226
1889,148872.7655341254
1890,123795.8083836726
1891,136825.15815815536
1892,111651.82882627289
1893,126867.29133713062
1894,123059.85735418153
1895,133154.11617342633
1896,120948.40244552438
1897,103839.09888255244
1898,115180.09358184403
1899,153594.36878287932
1900,155101.73859372118
1901,177833.96053070907
1902,137679.644515492
1903,224121.45342623608
1904,146631.764296317
1905,200618.7958209506
1906,176504.6459040055
1907,193891.54309658415
1908,104073.95780974081
1909,140839.5609763646
1910,118017.36480118035
1911,222068.26538107847
1912,319852.294608277
1913,150784.9550617018
1914,46604.38429155436
1915,292158.28245941683
1916,69886.04544357912
1917,256467.1961022544
1918,138795.94138740524
1919,174173.80534846795
1920,146685.37731837798
1921,460099.65151047637
1922,329521.1416521312
1923,209926.3482549883
1924,247873.40481468977
1925,195701.47999488292
1926,393485.6295537873
1927,126305.1489771974
1928,164882.6461593632
1929,121467.6566561698
1930,124817.5087343278
1931,142618.8014396157
1932,133727.16654275922
1933,165630.12699669588
1934,179793.533099006
1935,165993.8161143165
1936,185871.96630839416
1937,186508.7271713561
1938,177885.96499484492
1939,249169.12649465742
1940,184015.3214155888
1941,175345.9963496365
1942,188266.10977854792
1943,198854.19867632657
1944,341103.52440633666
1945,383247.35757679807
1946,142531.324528989
1947,345511.98399947985
1948,176608.67011419323
1949,250351.19281722308
1950,180848.06725264323
1951,261568.54855881294
1952,242420.83071138617
1953,167024.24491835464
1954,181455.30053480703
1955,131359.12455320943
1956,298221.07345943386
1957,155560.9656788811
1958,304260.9207932453
1959,139536.74959966436
1960,119791.46807729895
1961,122621.90553968624
1962,95764.65702060747
1963,101745.29625908173
1964,113783.65778376389
1965,139597.22537014916
1966,145975.9960190486
1967,273176.3652390858
1968,435928.08281967556
1969,400557.63652901526
1970,422682.46847062046
1971,475030.07274698245
1972,392825.7550896185
1973,260743.8116161852
1974,314797.3951723275
1975,364311.2247865351
1976,260214.70322573363
1977,379888.7394427076
1978,368538.51665829134
1979,357819.4104675116
1980,193178.27631868314
1981,346162.9519794925
1982,215546.62435961043
1983,199057.37392592893
1984,169189.6905094364
1985,216087.36182215723
1986,218649.0699728451
1987,176857.90604050818
1988,174406.4839779144
1989,191723.22184273493
1990,204137.8712961767
1991,243296.7284012634
1992,207244.60609376116
1993,171196.8837076199
1994,237462.8441886963
1995,182515.63093175198
1996,253834.23859423908
1997,313882.35959808365
1998,329221.09297971765
1999,259208.98633680496
2000,322590.5923865387
2001,258500.73597670873
2002,249986.33265612344
2003,258920.69401645366
2004,257366.90194488183
2005,214449.04377402927
2006,228082.70203430697
2007,250302.63597412617
2008,208498.5259719531
2009,190601.22960227903
2010,190230.79995601345
2011,145935.94081449433
2012,173517.5255673523
2013,180645.7816506698
2014,194368.6172481568
2015,199953.17955913517
2016,193147.15431859033
2017,194651.6809965506
2018,121911.77990590969
2019,134310.37036440943
2020,108946.10310066702
2021,114587.20823837056
2022,180150.94662440036
2023,143994.11328693535
2024,226650.70654780656
2025,362959.1082646226
2026,172193.73980053407
2027,146806.25250147586
2028,148802.21253913126
2029,170341.85359860904
2030,293759.2880867014
2031,213113.76003739523
2032,227186.2346963633
2033,271043.7753287774
2034,170007.64715996012
2035,206854.49205113493
2036,191875.32108816635
2037,199753.62026154646
2038,285122.80503069644
2039,205057.1893438158
2040,318846.8565034899
2041,291415.2394702353
2042,198692.21146366186
2043,170891.46407208755
2044,163756.978893038
2045,230021.11735644523
2046,136084.6213414456
2047,145972.826530612
2048,139019.3118440788
2049,136366.5856065254
2050,176820.7636146214
2051,109769.41612510844
2052,132305.91083623195
2053,144244.6757324403
2054,81255.2644213184
2055,156242.1731648044
2056,134718.3844644169
2057,116524.37207337684
2058,212056.60122597415
2059,127754.02960783752
2060,174232.01523329748
2061,181920.8924168572
2062,132266.25722516622
2063,112144.28310350304
2064,145662.63240102443
2065,109780.85470345136
2066,161528.7807550895
2067,103644.43650768763
2068,129048.99615128731
2069,86169.15589810947
2070,113939.61094675476
2071,90470.38302484107
2072,138019.15443740497
2073,135481.4845817513
2074,185823.30251503023
2075,136487.7248652534
2076,123357.66565249639
2077,153787.54293078408
2078,133293.17380810657
2079,144557.28203241847
2080,122521.47531300913
2081,125122.21836616108
2082,119130.73546923364
2083,145647.38605743885
2084,118569.30173563902
2085,119351.12577903901
2086,105669.58354960517
2087,126535.30881992956
2088,96190.6687049342
2089,76432.90972943013
2090,133139.3060485173
2091,121667.50692918735
2092,122571.48436052892
2093,132672.29570413797
2094,128486.35393835064
2095,146994.98369641355
2096,83871.28329608505
2097,89097.74240911985
2098,138749.10222037416
2099,57154.63965302234
2100,82120.39956841097
2101,125433.40733619183
2102,128171.696963847
2103,103174.44032774822
2104,124813.09720386511
2105,119673.82745156178
2106,60401.89945559148
2107,226358.98206348668
2108,114476.22620785338
2109,115790.25940408041
2110,134181.4052350265
2111,138694.33300734576
2112,140394.21994434178
2113,119694.95989730068
2114,113889.11721951925
2115,163791.62149854048
2116,122889.91463479983
2117,148948.02490489004
2118,124056.13354995416
2119,102173.06903443526
2120,116797.32737460668
2121,105908.37120781859
2122,100066.28439344719
2123,88734.25172059763
2124,170502.93289117364
2125,125614.67695087226
2126,149107.92687562728
2127,144203.25109515476
2128,121238.413618777
2129,99459.2824717275
2130,134239.55694740827
2131,140190.55900186085
2132,129680.5311620112
2133,127965.05241667356
2134,123323.99216354408
2135,96444.8861955397
2136,73947.06617978947
2137,120020.74500115195
2138,136726.4296099545
2139,158395.50046516105
2140,137716.2338606652
2141,133569.48904950538
2142,122609.45561455125
2143,149211.73860851693
2144,121818.6538527583
2145,136391.9108928367
2146,164184.4736681436
2147,145594.35990847985
2148,132784.08262893828
2149,131503.78645663208
2150,245326.59542190217
2151,128340.98183005225
2152,175509.09942297247
2153,161869.9906449221
2154,104547.74903931754
2155,135089.1725602079
2156,238627.14614174224
2157,243129.52997838473
2158,250431.1450061372
2159,200094.27335023624
2160,179691.78264312458
2161,239135.5079794202
2162,329495.0530734298
2163,360566.0308751257
2164,236543.71569289427
2165,194108.7814496377
2166,142446.74782329192
2167,217607.45711857534
2168,205076.26791762182
2169,187869.03585638152
2170,218877.35766642907
2171,138826.03686232487
2172,139191.45375977247
2173,159334.79853785934
2174,239988.1268800548
2175,303181.2775988437
2176,314955.14758120297
2177,244425.66327330074
2178,210563.55689288897
2179,137664.94754847157
2180,210774.61720217342
2181,190072.58845823153
2182,219495.42426683218
2183,193482.4270043544
2184,120438.00883060186
2185,111479.52462605541
2186,148696.3854389981
2187,157687.35677513527
2188,158571.68697703234
2189,188744.3764314294
2190,85713.00720899549
2191,84633.30698858082
2192,90254.6557105545
2193,103119.34773015312
2194,104388.9825204328
2195,112486.91558641175
2196,107113.18535178002
2197,109181.51052965669
2198,166368.18624297663
2199,183930.539747614
2200,146579.80338593258
2201,136029.68255430763
2202,200558.81596818322
2203,137163.47489365755
2204,183730.27050376232
2205,110002.78895095603
2206,156243.41641627048
2207,203211.71073956203
2208,268407.3349714718
2209,216649.8322465876
2210,114803.92381771271
2211,120500.08290436758
2212,117375.14469412473
2213,104962.59635305323
2214,130479.66020786852
2215,107810.79893080544
2216,136489.5121612286
2217,83096.97703585509
2218,63616.15037332439
2219,57006.521770767824
2220,54746.94758002483
2221,296470.5470846476
2222,266290.90464176104
2223,314816.39315362513
2224,205686.58356118924
2225,126373.26332856422
2226,176820.13426948024
2227,193832.3272220572
2228,264165.87124185293
2229,247022.93300877075
2230,148289.42647476998
2231,207103.03810760038
2232,182253.55192301306
2233,176162.82328907907
2234,227817.92905261877
2235,209617.68715884356
2236,283306.21762929263
2237,358934.19099899224
2238,207471.58070467724
2239,108050.81033989212
2240,163921.59812549385
2241,141412.7455974694
2242,128151.79417133304
2243,124040.42959140793
2244,95674.55037798345
2245,95662.83182846708
2246,140778.20053651763
2247,115161.46186605676
2248,130180.78205974349
2249,129195.23841012687
2250,130680.09113661657
2251,103027.5417565253
2252,168194.5163345366
2253,146060.022536208
2254,170127.41711521574
2255,189633.85414556836
2256,177574.75027184287
2257,198831.74643425219
2258,164667.71305623362
2259,180216.1391178906
2260,168199.6489875763
2261,179079.68976856212
2262,200914.05550805834
2263,353621.74862553005
2264,470933.80616999883
2265,174755.25598383328
2266,326498.26292333857
2267,366982.8310160556
2268,379666.6525503723
2269,159746.74627068522
2270,188201.73294631892
2271,232692.1662860369
2272,187737.06230534374
2273,159062.57225156
2274,183697.92316661403
2275,170375.1077633751
2276,197428.45800308228
2277,186736.35219050254
2278,146930.1499651083
2279,122006.99518734234
2280,123622.8767561848
2281,171998.12336216826
2282,184787.05402557645
2283,106901.36168813419
2284,107361.44602822726
2285,145867.093704301
2286,126832.49131066228
2287,346436.1230564575
2288,258745.38072027842
2289,409014.02836641006
2290,458029.2916717561
2291,315201.6475566675
2292,425561.5627193115
2293,444910.5023537232
2294,425944.32021121244
2295,454699.17639718
2296,302566.9539691917
2297,302118.3423270349
2298,339632.1357115187
2299,358560.4341495574
2300,329199.610224728
2301,261449.16906236656
2302,241625.7436020525
2303,253428.63985617287
2304,247352.1476790608
2305,186696.1096403594
2306,185845.09292744278
2307,193317.82163338322
2308,232902.5306878768
2309,275262.9904941684
2310,200600.8837514352
2311,191839.0331893959
2312,179471.9836075539
2313,174619.54134559573
2314,165576.89766396934
2315,174059.52123649511
2316,183588.73821197686
2317,192343.9580597081
2318,176511.42250813023
2319,178800.24978871248
2320,184285.8825612119
2321,243246.438352428
2322,176457.24251177243
2323,185571.2231013385
2324,183270.8021522485
2325,229464.6445022029
2326,174488.76236344603
2327,199881.13776696203
2328,214145.57874589867
2329,193662.84539162973
2330,179352.37769660063
2331,381030.11032639357
2332,404871.12159675115
2333,334168.04589373973
2334,251753.38013347136
2335,282364.4225879255
2336,329140.7909826168
2337,198619.7007384388
2338,272306.8230195747
2339,215154.86950318568
2340,393485.0421363835
2341,230374.29528332903
2342,246462.85551743745
2343,230028.32074980222
2344,205649.09529407867
2345,243824.0148424306
2346,208663.97495997197
2347,194529.62929073966
2348,233428.69157159457
2349,173138.17238742806
2350,275267.7564994528
2351,251880.60474997558
2352,256159.19004058174
2353,201880.92660818557
2354,136929.70583854683
2355,147084.929482087
2356,146934.4249372759
2357,202427.15506733803
2358,193647.0790700201
2359,126085.73166956032
2360,125751.06370611009
2361,149343.89991177828
2362,282021.5492300475
2363,140604.40949249887
2364,157667.25370339883
2365,211516.20040155627
2366,181034.62990371638
2367,240302.4576978214
2368,204914.15727612615
2369,233804.09390516818
2370,170517.38027691946
2371,167936.16920221533
2372,188242.50641193625
2373,279985.54804297065
2374,304370.01473085635
2375,252202.2108408492
2376,268631.6285935127
2377,330675.9553532841
2378,146482.42209733705
2379,190547.78865717765
2380,145561.6860911845
2381,164050.5567501156
2382,197282.28596683382
2383,210556.70733033004
2384,253947.06213964277
2385,167649.1679523234
2386,134315.76893756972
2387,138231.0757982034
2388,90111.58773268512
2389,121953.93570483467
2390,146567.50213286307
2391,134017.62985494427
2392,118675.74221242621
2393,164609.96180654224
2394,144401.60911054874
2395,197574.50206531418
2396,144401.0054754303
2397,219054.63199493827
2398,130057.4250151174
2399,59740.18960017142
2400,52865.50531491048
2401,115311.47373989434
2402,137381.84581741944
2403,132971.53473296968
2404,153611.21188053157
2405,157822.80245562692
2406,137185.01733808656
2407,125356.82470905545
2408,142297.77327001689
2409,121770.45858921524
2410,162872.71954001105
2411,124090.93622657709
2412,157666.88180347506
2413,130112.33901215096
2414,134597.27820922493
2415,131673.82704035594
2416,124054.22914572798
2417,133313.19971483646
2418,130725.68755551339
2419,133945.67609935062
2420,126165.52270785862
2421,146914.4320643299
2422,112732.56315790764
2423,126571.67341799219
2424,158026.03458732483
2425,194032.91627608612
2426,136706.42166201535
2427,126099.31776309175
2428,177067.61912245568
2429,119341.8284435724
2430,128895.12886783143
2431,105746.41905165164
2432,146728.11900331257
2433,147164.65836967767
2434,140758.24665698892
2435,149881.1346163171
2436,111924.25336343929
2437,113868.31701387862
2438,129084.4617735216
2439,109573.76762698681
2440,124322.94130279683
2441,90545.11006412169
2442,99131.64103665297
2443,117704.92768566638
2444,125044.44467906195
2445,83809.8215112914
2446,131364.4995848304
2447,177181.08614777907
2448,134146.44085314855
2449,102319.87174863476
2450,147411.54790743993
2451,126471.37767942631
2452,215780.83774789242
2453,97025.44073007457
2454,111825.3928915372
2455,117773.03883104841
2456,130517.28635972856
2457,122647.76213049842
2458,116619.7670591511
2459,110620.7656656072
2460,145805.79479264963
2461,117864.02729017612
2462,134343.36024162523
2463,122248.10205723756
2464,179039.16581835726
2465,134881.24966444523
2466,114065.0736908196
2467,155759.91087635944
2468,78698.12707538783
2469,80985.96023010067
2470,184643.4346436587
2471,201645.82712132702
2472,155630.88571836601
2473,123875.88132002339
2474,81929.57992213186
2475,236104.29845281824
2476,112823.46898873526
2477,127648.42135469812
2478,154089.6873580938
2479,101323.5258142533
2480,147876.8000147464
2481,120823.74109985687
2482,130383.46591150193
2483,115663.70849757984
2484,124065.69143347179
2485,127860.53269508597
2486,154451.4992037769
2487,177437.55907817252
2488,164950.36563438846
2489,146209.63433672776
2490,150128.80105925546
2491,86805.91199247207
2492,176716.23030729615
2493,145383.90346760213
2494,150895.82664972378
2495,92129.94814174662
2496,239193.22408405488
2497,153073.66209970834
2498,118502.15452590739
2499,92686.50999669236
2500,128286.30345264882
2501,138534.06372155625
2502,153265.5421347169
2503,110736.24906103685
2504,171790.0514773022
2505,216358.5612384648
2506,247709.61597919985
2507,317640.4943168959
2508,248034.80571972585
2509,217635.38140977803
2510,225746.85994521214
2511,180830.51901567564
2512,206283.72762909054
2513,213330.4702703507
2514,241496.2539412832
2515,145050.03664557895
2516,157352.3722432454
2517,136757.7373426592
2518,152655.07319507533
2519,221540.5253602302
2520,211144.97556276224
2521,186520.07939105853
2522,221777.19332705025
2523,120715.86841594712
2524,135003.0508357777
2525,143705.79140603528
2526,144472.22894767334
2527,116109.67713381117
2528,128786.7381437861
2529,129364.53266153822
2530,114350.54342729395
2531,258955.81585491498
2532,226960.00654165004
2533,194615.25580189156
2534,238961.21064123715
2535,332051.780548979
2536,221575.99125264166
2537,226805.75939015098
2538,179941.55246531675
2539,183764.59528790865
2540,176552.06689060747
2541,178661.93950082915
2542,168908.6823127871
2543,126660.9473713069
2544,119455.01900806234
2545,138094.96626271465
2546,132603.987500703
2547,137925.02391702725
2548,157310.785055283
2549,166553.269203021
2550,247697.94091078715
2551,137398.25014218062
2552,129157.11065048222
2553,77005.47881163997
2554,115076.09779489654
2555,118417.68622375856
2556,104756.91181979995
2557,108637.63881831901
2558,149347.69722763088
2559,135335.99812967202
2560,141847.46788866614
2561,157150.44751500635
2562,121234.86266230958
2563,142830.06598327134
2564,206404.07331253914
2565,131564.94568105662
2566,171116.7384507291
2567,140832.01729541473
2568,191794.02426056474
2569,206999.74239436688
2570,109525.98176082064
2571,183242.3382037805
2572,153700.98791059488
2573,238497.49196563772
2574,269235.25440765877
2575,119341.28714932165
2576,129771.97553990397
2577,160824.5169993438
2578,84292.57431237452
2579,61137.69789296182
2580,116261.43511698299
2581,112056.57720338466
2582,92862.55755046729
2583,280396.3010672028
2584,174118.3625260956
2585,175400.14567552027
2586,215237.50998901296
2587,202608.58748715694
2588,160023.1435424338
2589,140263.35490168538
2590,213968.16666668706
2591,211680.0315641536
2592,221604.39658702118
2593,264408.49553155695
2594,178724.57632955504
2595,194410.743717618
2596,316373.5719037498
2597,179277.775147254
2598,274748.93659799104
2599,297894.07314000017
2600,146022.12874833506
2601,144576.12013637953
2602,81907.45524283889
2603,87574.30036657685
2604,85799.71130460661
2605,72618.30773189012
2606,141026.12639594023
2607,212251.72899434323
2608,199099.09195186038
2609,165639.33875421068
2610,114056.43448734787
2611,124794.05598442681
2612,160054.60486366416
2613,131139.5903109507
2614,131396.4459672921
2615,155248.77412596802
2616,136152.3813608184
2617,162678.8890743405
2618,195685.64599336023
2619,205272.72170043623
2620,188477.0114502101
2621,180244.48140065052
2622,184344.025226408
2623,261099.63399897038
2624,312954.1723509613
2625,312147.551101372
2626,177196.84216348774
2627,158263.34867014427
2628,464798.37776875804
2629,557730.0723055357
2630,345323.51123311504
2631,451150.3533750995
2632,441345.80918930145
2633,342198.9650796875
2634,424758.3484824447
2635,158949.43022863162
2636,172779.14096694835
2637,173365.1901122902
2638,263366.7678381063
2639,189118.67312922873
2640,156985.19380191527
2641,108484.17352629823
2642,186816.66655264297
2643,101761.68910927622
2644,127950.41743425536
2645,98446.78774364528
2646,96020.05155524559
2647,106615.03151746685
2648,151215.08157622756
2649,142844.38411669704
2650,151180.35332708317
2651,150574.25462321664
2652,436988.66048013757
2653,241990.55449204432
2654,240903.83692000213
2655,406959.12977127597
2656,302075.4244395778
2657,345921.39642149536
2658,298950.22394008655
2659,297756.08672717743
2660,359890.6009997598
2661,347567.2937211146
2662,346690.4127116287
2663,282096.6626795426
2664,272205.0308347761
2665,318280.2824158208
2666,292873.929452808
2667,169003.84855215493
2668,178332.83668166987
2669,180852.34274144805
2670,274302.2794444437
2671,179868.80992175604
2672,197282.98329946876
2673,201578.5646923745
2674,195926.45320958807
2675,168026.67605035607
2676,181210.83217962363
2677,193755.98297494155
2678,257195.17391520867
2679,270751.0687659223
2680,279412.02142134507
2681,409573.7165055182
2682,318468.61301015515
2683,577812.7261789958
2684,332396.12723743625
2685,342000.6180561192
2686,264905.30571638775
2687,309692.5083508481
2688,227361.18521029674
2689,195642.25409138203
2690,433946.4351560381
2691,188896.4589559959
2692,138968.57522751993
2693,194821.09575927514
2694,135712.1396341155
2695,197536.09054623148
2696,183922.189179498
2697,186865.44798311757
2698,191134.3089551918
2699,178617.5708115699
2700,156082.8167040305
2701,142413.76292111585
2702,111644.77969017407
2703,122248.60687320273
2704,137573.340801528
2705,119132.18614346132
2706,115515.08440362412
2707,127285.30491056226
2708,137858.79277293602
2709,103455.64823345945
2710,125759.53623105938
2711,301417.7918761109
2712,396706.4128363513
2713,159068.39602179464
2714,156519.18962400247
2715,165896.61243150078
2716,147727.47161885633
2717,177754.97297449855
2718,228567.8517851214
2719,156520.88341562066
2720,172048.43938448996
2721,136252.49675917148
2722,159296.82260272105
2723,139480.7960450878
2724,131898.5118436032
2725,132161.64875124258
2726,142106.60140643845
2727,177049.54322924104
2728,169624.56612488144
2729,140606.69420718713
2730,141818.7989191439
2731,130602.92763802303
2732,126705.8297919488
2733,156829.15955760432
2734,136941.3140399848
2735,132487.2520681557
