Id,SalePrice
2066,162902.4
2067,111801.35
2068,123525.12
2069,82068.36
2070,114347.82
2071,93331.88
2072,134274.47
2073,139299.53
2074,190310.75
2075,145381.72
2076,120977.39
2077,157729.81
2078,134581.12
2079,140245.28
2080,119151.555
2081,125673.48
2082,121912.87
2083,139725.56
2084,115845.445
2085,119633.99
2086,103452.93
2087,118481.65
2088,90075.35
2089,79790.27
2090,128999.24
2091,121855.56
2092,125739.53
2093,122713.53
2094,116162.29
2095,147992.75
2096,76460.24
2097,93661.8
2098,142611.92
2099,57613.895
2100,82062.09
2101,124296.3
2102,123179.49
2103,106459.984
2104,124662.766
2105,124353.69
2106,62227.508
2107,227669.19
2108,117279.66
2109,113342.77
2110,134563.8
2111,146217.95
2112,143514.45
2113,125623.984
2114,115268.85
2115,166754.72
2116,126451.92
2117,146049.73
2118,128864.84
2119,106057.68
2120,115906.11
2121,122576.1
2122,104752.2
2123,87047.34
2124,166881.69
2125,126413.45
2126,147533.36
2127,142745.27
2128,116704.28
2129,99642.266
2130,137827.84
2131,133850.5
2132,124181.25
2133,123590.87
2134,122147.25
2135,93675.64
2136,73746.59
2137,111568.09
2138,137092.53
2139,156342.27
2140,137408.64
2141,141370.6
2142,127895.42
2143,148954.9
2144,112382.35
2145,135171.78
2146,165016.58
2147,153799.25
2148,136805.98
2149,139775.8
2150,228891.6
2151,122741.16
2152,177486.69
2153,164013.72
2154,106696.51
2155,136669.33
2156,265176.94
2157,237387.61
2158,245134.84
2159,206667.75
2160,173165.83
2161,242922.36
2162,406509.56
2163,355058.88
2164,242613.5
2165,193354.75
2166,147134.03
2167,213508.31
2168,205491.5
2169,191498.7
2170,218522.36
2171,144072.86
2172,138927.0
2173,163219.02
2174,229096.23
2175,302694.75
2176,323047.06
2177,237525.3
2178,210763.22
2179,140843.73
2180,225552.8
2181,192816.5
2182,221603.81
2183,190704.81
2184,123173.03
2185,116736.56
2186,145528.77
2187,155884.9
2188,159108.4
2189,204724.52
2190,85989.07
2191,85992.68
2192,93729.98
2193,99613.38
2194,103004.8
2195,111941.97
2196,103576.13
2197,106246.78
2198,165316.5
2199,181106.98
2200,145080.61
2201,135727.75
2202,205512.86
2203,135592.56
2204,176695.45
2205,109561.97
2206,148166.31
2207,194394.6
2208,246600.58
2209,218615.94
2210,110600.555
2211,115262.695
2212,114407.7
2213,104428.92
2214,132568.81
2215,106757.07
2216,141387.03
2217,77151.12
2218,56572.203
2219,59343.55
2220,56062.61
2221,309150.38
2222,266841.38
2223,331385.12
2224,209421.61
2225,121907.055
2226,181494.11
2227,197496.36
2228,267949.12
2229,256537.56
2230,156180.42
2231,214569.75
2232,182870.5
2233,176914.31
2234,234062.56
2235,217753.67
2236,283855.7
2237,378158.72
2238,205800.19
2239,100924.57
2240,164596.14
2241,158464.38
2242,125617.63
2243,124930.08
2244,98730.21
2245,93992.875
2246,137775.27
2247,114528.12
2248,125847.984
2249,124449.78
2250,131762.52
2251,99069.29
2252,168600.72
2253,151073.67
2254,175225.95
2255,190819.8
2256,176871.12
2257,200900.75
2258,167583.75
2259,180583.53
2260,152596.69
2261,184206.03
2262,201515.75
2263,362060.4
2264,445231.3
2265,168157.69
2266,293373.94
2267,374789.2
2268,412217.53
2269,157268.08
2270,184642.03
2271,222275.62
2272,201032.62
2273,166471.89
2274,181568.9
2275,166735.0
2276,190483.61
2277,189968.22
2278,145235.8
2279,124546.31
2280,119198.5
2281,170189.7
2282,191397.38
2283,102528.97
2284,112190.13
2285,139578.12
2286,123704.42
2287,353169.06
2288,268426.12
2289,406618.53
2290,454455.03
2291,328913.84
2292,449972.06
2293,426498.12
2294,405191.28
2295,454826.16
2296,278821.34
2297,314719.12
2298,315921.4
2299,366269.94
2300,337624.78
2301,271996.44
2302,241494.84
2303,241253.14
2304,240313.27
2305,187873.4
2306,187484.11
2307,195693.86
2308,225747.34
2309,270795.22
2310,205038.9
2311,188272.12
2312,174478.4
2313,176889.69
2314,167122.66
2315,174184.95
2316,191826.06
2317,190817.97
2318,179812.1
2319,179555.92
2320,198149.69
2321,237232.14
2322,176805.36
2323,178358.0
2324,169694.9
2325,215530.19
2326,170098.19
2327,204089.22
2328,218962.31
2329,188820.9
2330,179759.3
2331,376718.56
2332,387583.12
2333,332507.06
2334,241944.83
2335,270880.47
2336,333412.03
2337,219115.44
2338,279791.72
2339,216945.48
2340,419272.84
2341,229382.62
2342,244603.81
2343,224024.3
2344,213271.64
2345,243476.22
2346,211454.38
2347,199023.53
2348,235845.94
2349,179154.3
2350,278268.8
2351,258554.3
2352,261419.77
2353,222554.55
2354,131876.53
2355,143125.6
2356,149128.03
2357,197301.14
2358,191533.77
2359,127841.03
2360,120573.22
2361,147033.03
2362,261357.19
2363,138408.6
2364,157840.11
2365,218512.56
2366,194418.12
2367,234869.33
2368,214137.4
2369,234805.73
2370,171601.1
2371,168829.53
2372,191009.7
2373,288167.47
2374,304512.47
2375,253691.73
2376,285582.34
2377,350514.56
2378,147630.47
2379,203477.03
2380,149611.08
2381,167582.31
2382,203873.28
2383,208365.75
2384,247097.53
2385,166592.28
2386,136050.84
2387,139429.64
2388,96216.19
2389,120381.92
2390,146263.28
2391,137877.14
2392,117949.86
2393,163560.42
2394,141544.34
2395,204239.92
2396,147605.4
2397,224667.88
2398,130881.08
2399,56351.27
2400,56150.203
2401,112680.59
2402,138495.08
2403,130950.25
2404,155547.2
2405,160097.17
2406,141788.2
2407,123691.33
2408,145237.05
2409,124114.12
2410,160172.16
2411,123004.93
2412,153532.53
2413,128620.15
2414,139282.92
2415,129097.82
2416,125127.9
2417,131964.72
2418,130871.59
2419,128816.68
2420,126880.03
2421,142671.64
2422,110776.734
2423,119200.77
2424,145178.89
2425,183483.31
2426,135424.05
2427,131047.445
2428,173253.38
2429,117708.484
2430,129989.055
2431,106851.39
2432,143518.0
2433,147776.12
2434,138397.5
2435,148645.25
2436,111372.375
2437,108637.625
2438,130379.65
2439,111923.08
2440,120114.72
2441,91950.375
2442,99154.64
2443,125042.96
2444,129123.06
2445,80517.62
2446,126278.14
2447,175228.8
2448,132857.89
2449,109705.625
2450,145271.67
2451,121118.0
2452,213954.9
2453,94249.59
2454,120608.875
2455,125048.805
2456,135519.9
2457,122772.53
2458,117455.62
2459,116200.96
2460,144975.22
2461,124771.6
2462,143017.25
2463,127317.484
2464,179749.0
2465,141353.6
2466,115032.086
2467,140714.98
2468,82240.57
2469,75118.7
2470,191244.28
2471,213481.84
2472,159025.28
2473,120133.734
2474,82713.85
2475,225843.6
2476,114163.89
2477,130371.81
2478,146708.78
2479,98334.79
2480,148017.88
2481,124316.45
2482,130894.31
2483,113491.61
2484,123167.984
2485,127989.734
2486,154961.61
2487,165807.06
2488,162444.12
2489,138308.19
2490,152721.16
2491,86100.92
2492,182155.81
2493,144922.83
2494,150576.12
2495,87544.78
2496,264828.4
2497,154488.25
2498,115712.61
2499,90274.695
2500,127703.7
2501,137654.97
2502,163091.11
2503,105826.51
2504,177804.02
2505,217977.23
2506,254000.64
2507,284628.8
2508,252945.97
2509,212718.72
2510,222121.78
2511,179043.62
2512,205090.73
2513,215401.14
2514,251943.97
2515,146377.7
2516,166403.95
2517,139839.67
2518,153230.75
2519,217517.06
2520,210621.56
2521,185315.03
2522,219887.66
2523,120236.89
2524,133968.12
2525,150095.69
2526,140108.25
2527,112312.17
2528,129009.2
2529,130708.695
2530,117837.65
2531,249997.61
2532,228065.56
2533,197188.1
2534,231806.7
2535,327194.38
2536,235955.05
2537,224296.02
2538,181731.05
2539,192375.31
2540,174986.98
2541,179102.7
2542,171351.38
2543,129147.94
2544,122319.78
2545,142113.52
2546,128882.914
2547,139666.27
2548,155223.56
2549,166673.33
2550,214775.1
2551,138217.98
2552,125622.55
2553,78318.87
2554,112308.21
2555,120384.91
2556,105361.766
2557,114263.016
2558,157141.1
2559,132613.06
2560,143651.25
2561,139756.2
2562,125794.34
2563,150008.11
2564,208768.14
2565,136705.95
2566,162389.9
2567,133480.83
2568,195635.81
2569,208929.28
2570,109274.9
2571,172526.6
2572,148348.56
2573,219278.28
2574,243865.45
2575,124762.32
2576,124188.95
2577,149998.38
2578,83117.53
2579,66987.17
2580,115420.984
2581,108033.22
2582,87975.31
2583,278445.06
2584,173939.61
2585,174778.5
2586,213378.66
2587,196542.61
2588,152467.52
2589,148082.27
2590,208425.78
2591,222474.77
2592,223344.22
2593,268265.16
2594,181374.72
2595,204009.81
2596,334270.38
2597,181191.11
2598,275867.47
2599,290757.66
2600,141210.38
2601,146965.61
2602,77935.23
2603,92519.49
2604,84207.09
2605,71036.1
2606,146716.19
2607,214341.11
2608,206798.66
2609,167280.19
2610,112675.65
2611,119233.29
2612,156331.23
2613,131335.58
2614,130452.53
2615,156802.03
2616,139011.02
2617,174580.6
2618,190369.94
2619,202798.02
2620,186833.52
2621,178497.72
2622,184040.27
2623,251471.55
2624,313583.66
2625,315150.44
2626,179039.52
2627,169284.98
2628,480873.97
2629,516468.16
2630,338274.22
2631,455322.66
2632,436146.56
2633,302364.1
2634,415691.56
2635,157540.53
2636,181202.69
2637,172253.67
2638,266523.47
2639,190341.06
2640,152139.97
2641,106109.17
2642,192865.4
2643,101461.72
2644,128351.18
2645,102080.56
2646,95121.805
2647,103634.92
2648,148761.27
2649,146496.12
2650,142420.14
2651,147586.69
2652,430200.38
2653,242682.92
2654,244980.38
2655,417252.47
2656,304839.34
2657,346944.4
2658,297094.7
2659,289961.53
2660,362233.78
2661,334187.8
2662,345457.03
2663,285439.94
2664,266541.25
2665,325435.2
2666,285567.94
2667,166950.61
2668,175094.16
2669,175906.9
2670,272303.22
2671,178449.55
2672,198202.03
2673,201759.78
2674,195193.95
2675,161972.3
2676,182296.23
2677,192427.06
2678,257454.94
2679,269041.97
2680,280197.3
2681,414812.8
2682,323115.78
2683,489792.38
2684,333587.9
2685,341461.94
2686,259444.98
2687,337099.38
2688,222243.62
2689,209105.69
2690,456085.8
2691,192245.28
2692,135751.19
2693,194042.66
2694,130532.67
2695,197646.34
2696,185834.3
2697,187374.19
2698,198018.39
2699,173194.08
2700,157118.02
2701,151302.34
2702,109099.234
2703,125799.02
2704,136127.02
2705,119269.336
2706,119196.68
2707,130151.305
2708,135330.44
2709,104086.49
2710,128345.8
2711,301361.12
2712,391604.7
2713,170094.94
2714,150956.3
2715,170024.39
2716,145453.0
2717,172676.7
2718,232239.52
2719,156392.22
2720,171686.88
2721,136643.66
2722,163263.84
2723,141296.45
2724,129633.016
2725,132922.14
2726,146124.69
2727,186060.94
2728,174173.0
2729,146982.7
2730,142626.2
2731,132864.34
2732,129427.21
2733,152674.7
2734,139683.45
2735,134128.44
2736,141952.73
2737,125787.75
2738,130550.35
2739,166522.55
2740,129190.07
2741,146632.69
2742,149062.19
2743,149154.62
2744,155588.45
2745,136885.6
2746,135688.28
2747,147043.0
2748,116404.6
2749,128538.35
2750,134395.66
2751,133429.28
2752,193556.03
2753,147431.39
2754,216673.38
2755,135436.83
2756,92931.84
2757,60115.97
2758,85154.305
2759,157228.78
2760,126218.42
2761,145901.89
2762,146101.56
2763,194367.16
2764,146675.62
2765,304914.06
2766,134398.61
2767,92708.51
2768,126791.125
2769,127511.91
2770,140232.97
2771,116859.87
2772,120838.1
2773,151452.92
2774,136036.83
2775,118180.23
2776,134033.94
2777,136285.89
2778,102723.16
2779,121373.195
2780,100000.875
2781,103729.84
2782,93144.17
2783,103374.82
2784,125978.03
2785,129955.59
2786,68087.91
2787,124124.3
2788,77386.78
2789,190748.11
2790,93543.43
2791,115243.79
2792,52697.492
2793,177492.45
2794,113594.586
2795,121450.89
2796,103537.516
2797,180012.69
2798,112230.375
2799,120317.53
2800,64520.254
2801,112678.125
2802,130643.266
2803,148873.1
2804,128659.77
2805,98802.93
2806,80813.945
2807,160852.89
2808,154659.55
2809,140309.22
2810,133129.19
2811,157922.77
2812,149413.31
2813,145332.78
2814,148003.77
2815,101165.195
2816,264899.4
2817,154788.95
2818,130380.516
2819,157072.47
2820,142809.95
2821,108199.43
2822,202095.06
2823,305015.56
2824,184535.7
2825,139254.5
2826,135646.62
2827,138641.77
2828,208046.47
2829,219243.78
2830,228644.19
2831,172109.17
2832,238892.44
2833,306556.78
2834,211366.88
2835,217198.03
2836,191624.75
2837,150344.11
2838,152514.62
2839,177028.58
2840,197707.42
2841,206575.12
2842,233871.34
2843,154170.92
2844,171696.2
2845,125466.42
2846,210761.61
2847,200063.12
2848,216614.7
2849,200023.83
2850,283234.03
2851,236673.97
2852,230988.66
2853,242101.78
2854,141599.03
2855,199898.34
2856,205230.03
2857,187917.48
2858,202934.61
2859,128963.445
2860,128825.89
2861,124076.72
2862,192377.14
2863,125929.62
2864,244380.2
2865,138158.03
2866,133372.16
2867,90449.63
2868,101446.92
2869,115533.76
2870,125018.16
2871,80192.53
2872,46714.22
2873,103168.586
2874,142008.92
2875,131541.66
2876,167245.9
2877,135700.83
2878,166850.81
2879,139594.1
2880,101900.62
2881,147838.0
2882,168198.75
2883,185263.27
2884,193991.03
2885,194345.66
2886,218190.62
2887,92776.7
2888,138363.33
2889,57241.8
2890,79729.42
2891,134734.45
2892,44169.53
2893,88451.89
2894,41670.68
2895,338378.75
2896,285803.06
2897,206955.5
2898,145635.39
2899,215713.2
2900,169919.84
2901,187118.81
2902,187403.84
2903,346370.5
2904,344801.38
2905,92099.05
2906,215070.88
2907,107197.7
2908,134481.05
2909,138339.84
2910,78702.6
2911,77333.37
2912,141809.7
2913,86280.195
2914,76103.92
2915,80079.66
2916,82268.03
2917,160210.5
2918,121568.39
2919,221643.12
