Id,SalePrice
2080,114385.4459439478
2081,128505.17454185146
2082,131699.97389499
2083,139481.87881578406
2084,110984.03649647746
2085,129802.809268729
2086,93893.09102463807
2087,129531.74872488712
2088,102285.24772577884
2089,89959.89106449265
2090,132054.0183211312
2091,123544.8326390669
2092,135397.67448507983
2093,128633.29056658526
2094,134083.3480335246
2095,145338.14451942092
2096,83231.837459327
2097,97465.48942628775
2098,140777.46762236257
2099,59813.20608388445
2100,93981.45341972416
2101,121603.88074044707
2102,143720.97959632712
2103,100928.44757963385
2104,121164.8725378912
2105,121028.72466356186
2106,74524.953132939
2107,274342.008357964
2108,116175.27333300523
2109,113270.83934335217
2110,132504.4077285518
2111,152396.07821362547
2112,139857.83631442036
2113,122483.18005718871
2114,102719.23413765803
2115,146665.34130122935
2116,116231.09614739925
2117,140141.51983384986
2118,121608.18793288207
2119,103900.60781086612
2120,111364.31168402724
2121,130227.86747524494
2122,111178.4460698777
2123,86996.5788936248
2124,180699.64365576796
2125,123629.44681950426
2126,166324.60292424943
2127,149640.7312381807
2128,123927.64796266741
2129,97217.28552386441
2130,132138.08050993507
2131,148189.7296124848
2132,121970.03591440058
2133,129976.46515561178
2134,118064.15085914376
2135,99747.5679229026
2136,76569.57286599347
2137,118868.78976365631
2138,136298.43583703449
2139,152323.48994781385
2140,135328.97496100026
2141,128381.0037699375
2142,136544.59857855525
2143,147027.5392228641
2144,119010.69691420154
2145,135168.27874407152
2146,151016.13039181996
2147,154393.0955900828
2148,128829.0813784621
2149,131455.36933577867
2150,228349.87872749742
2151,140342.61561144455
2152,167675.28577337041
2153,157902.9614138616
2154,102584.8480356224
2155,123952.89837357886
2156,213510.60854362499
2157,244492.29339336953
2158,234613.045816376
2159,200624.84644872972
2160,171709.71888477626
2161,247140.36637989443
2162,405451.71580912825
2163,331924.44110519567
2164,222004.96650432004
2165,182040.55863411564
2166,143466.36097121207
2167,207267.61140450824
2168,209949.5183703646
2169,190441.36924792113
2170,221324.47546351567
2171,139320.8131180057
2172,143921.39765931474
2173,158955.9545418967
2174,234610.0158873836
2175,283144.56342629297
2176,312068.9635283093
2177,253917.3729505816
2178,205035.1611132349
2179,144617.01548100682
2180,193944.62074480814
2181,191652.38530517934
2182,223391.42960243425
2183,197258.54940640612
2184,135879.10759379083
2185,122581.42325877555
2186,147641.36381858922
2187,148737.75277286657
2188,151165.00493209955
2189,192177.23723560656
2190,80345.64535879936
2191,85613.5940845269
2192,90795.82663930193
2193,96051.10352523116
2194,94050.12308441024
2195,112158.74558148763
2196,106838.49468511817
2197,126303.88833415596
2198,160562.0044461339
2199,157856.68848935567
2200,123947.75636459704
2201,123120.81675399028
2202,172244.41150576263
2203,153756.28605676114
2204,166390.09740762232
2205,118257.0504891533
2206,137527.5490989931
2207,175650.24400473587
2208,227578.97096425752
2209,187267.41433447532
2210,116203.43186844978
2211,112006.56002089533
2212,114367.50368141942
2213,101310.63715185162
2214,138856.78635352018
2215,102747.9346700492
2216,144241.94652792788
2217,65777.05170253353
2218,69559.08491063661
2219,67322.25899833284
2220,76372.33251432804
2221,333060.9678986794
2222,270027.77626043593
2223,294080.8133668091
2224,212024.7031092987
2225,120264.89493410976
2226,177868.0047380912
2227,203693.17863261484
2228,275551.002002297
2229,241368.43826672365
2230,154447.83142551818
2231,202795.02436491477
2232,179581.23189364164
2233,175707.68229703847
2234,228790.69093638926
2235,194934.72197514965
2236,281533.6271373382
2237,363374.4479136826
2238,202942.28567751803
2239,120240.9653829953
2240,161647.25672315972
2241,147538.29737985125
2242,135041.75575443765
2243,123574.10497631042
2244,100584.19012912198
2245,91880.50321509075
2246,140179.5682730524
2247,105883.03237917718
2248,124483.49687694272
2249,124788.76184171243
2250,132072.3047042911
2251,108031.51946846189
2252,174618.73234548635
2253,144481.78976684157
2254,171581.54022695372
2255,191075.15501257565
2256,178593.49911479297
2257,197935.40692607156
2258,170637.20867407988
2259,180007.7871942773
2260,153440.17462284397
2261,178910.27399388226
2262,211209.88133640916
2263,330696.64702980017
2264,449835.32790532307
2265,157880.91268875235
2266,287832.485396614
2267,364848.4449775679
2268,347386.87217727024
2269,166736.5499331569
2270,176021.68225049044
2271,245509.70425243626
2272,198004.03416556027
2273,166613.53913917582
2274,177909.88220816184
2275,165376.3254893495
2276,178454.18796124528
2277,180242.8116059154
2278,147111.29494487474
2279,119168.52611016862
2280,116759.34775567534
2281,176454.74307666018
2282,175261.97123571884
2283,95543.78754980555
2284,107172.73500084307
2285,154598.86548252148
2286,129581.50883990165
2287,334243.7969626033
2288,277070.5801409161
2289,385863.13256681745
2290,437386.8717471785
2291,306665.2091029831
2292,403785.7294491244
2293,478679.5624519333
2294,425254.6018592407
2295,448635.0002743737
2296,296232.6221928874
2297,305932.25439078454
2298,301129.95662983775
2299,385896.2042246865
2300,318901.1642947054
2301,243395.98903962137
2302,243059.54082477072
2303,248266.1327399901
2304,246416.40766632857
2305,181669.83585061357
2306,182456.07183680614
2307,185270.65490408495
2308,220214.00386608468
2309,282455.4105727555
2310,204961.22551459074
2311,201984.48642859375
2312,172881.43579481068
2313,174069.738686181
2314,171726.6036350713
2315,172785.9449594721
2316,185869.99338138
2317,180977.94251989736
2318,174443.31175073923
2319,175301.1170653432
2320,175516.00475210082
2321,233479.3634541842
2322,167984.37718975547
2323,178407.81021989242
2324,169138.8901332626
2325,227752.57898112253
2326,165377.86307100346
2327,211538.3595093788
2328,217206.22841761354
2329,183171.53740016356
2330,178348.35602746176
2331,360330.5048922376
2332,425270.22620808263
2333,320643.2274226418
2334,260383.02017312497
2335,267673.5474141565
2336,330337.6357249619
2337,207793.56276622502
2338,264519.4395699418
2339,236284.1170997511
2340,381538.36386621394
2341,230648.2681009786
2342,238172.2955363329
2343,227087.84022835208
2344,228921.3435338802
2345,244392.93109757855
2346,205038.80857721792
2347,199124.24237280546
2348,231027.22987182703
2349,156076.7281486928
2350,255412.53699679766
2351,263883.29125846527
2352,247646.7296357376
2353,205820.87334311864
2354,133245.50397139086
2355,154593.44425784753
2356,149721.977785034
2357,204694.1492575459
2358,196430.95542113966
2359,122907.6821187347
2360,122532.07009038415
2361,141508.1171126079
2362,278439.82755728863
2363,142089.1510912716
2364,150201.99982140702
2365,214443.89245787667
2366,175394.1744930672
2367,229042.33508485535
2368,212356.91729808002
2369,226455.3590120675
2370,167809.37213749997
2371,167591.73694363039
2372,173543.54739675712
2373,270043.6683555235
2374,294186.0613031461
2375,235776.66246187926
2376,290556.0193995294
2377,325185.18765846314
2378,147680.25295407226
2379,191835.43865177542
2380,147211.5204251178
2381,165581.6344322029
2382,179964.9172722134
2383,217044.90092255297
2384,239301.49445451502
2385,155894.4048997963
2386,142679.783751556
2387,134368.21867252278
2388,95717.78391526712
2389,121464.54637192746
2390,141944.83691317352
2391,129895.44911467348
2392,113679.67130489764
2393,164286.91009378235
2394,148833.39325691047
2395,195107.6837978858
2396,149313.90019682448
2397,197586.90329509703
2398,122960.43173356372
2399,58057.68403467416
2400,55623.38093116702
2401,113059.86200052875
2402,134800.05465064873
2403,134675.33990331928
2404,152438.79796412194
2405,160228.71554327733
2406,135406.60612411285
2407,128129.38615991453
2408,138362.80453115303
2409,135723.59572043948
2410,161127.0046528625
2411,122601.90905834726
2412,155736.61237777054
2413,137153.6241421011
2414,133833.24334547427
2415,132157.5788352309
2416,123982.8534188566
2417,130069.51500807836
2418,124701.14313807024
2419,130891.94790337389
2420,127461.89652133366
2421,148160.54118827562
2422,118026.38435069754
2423,129159.70144366912
2424,146822.71555112413
2425,173536.33487847782
2426,132978.62842657854
2427,131293.02071068145
2428,166048.79348320497
2429,115911.1203737254
2430,127900.72630662253
2431,108530.30324951815
2432,135777.34453478543
2433,141922.57789498853
2434,143784.5071477732
2435,153789.777047896
2436,104690.82903814435
2437,109286.44382680499
2438,125173.25878649259
2439,115463.29871264263
2440,130811.78779919549
2441,98222.15433308118
2442,102347.94620162182
2443,116848.67007726466
2444,125772.90584261555
2445,92355.69337250211
2446,122600.85521031996
2447,167043.1032362875
2448,134530.43811038518
2449,112506.63141740233
2450,150958.18793093038
2451,126112.17466113674
2452,215605.467738041
2453,98530.36764222806
2454,103919.40652200415
2455,106667.71782092519
2456,132414.39749727983
2457,111962.26888411684
2458,105875.34754534352
2459,111072.37071023189
2460,146607.98977162337
2461,117589.43911288558
2462,134791.5970019615
2463,121598.31253882346
2464,166946.98661573636
2465,140868.01495714785
2466,118406.95595281485
2467,160646.7243977807
2468,85474.81577010758
2469,91258.66416116935
2470,187759.01771410048
2471,181062.70586972288
2472,163085.4368192632
2473,127242.17116284354
2474,93687.31521903485
2475,226348.8635194955
2476,109589.1120654211
2477,133085.89764623297
2478,158166.83213684885
2479,110484.59937222347
2480,138918.20599886397
2481,124928.24877151454
2482,134616.23056747174
2483,112163.01492216892
2484,123768.98941166775
2485,120866.46321160185
2486,156643.05186347186
2487,171686.84902327828
2488,158654.8601240762
2489,153627.59773463075
2490,148287.30447943712
2491,88032.73284131024
2492,183375.33159176738
2493,141043.69961630288
2494,162582.02328938848
2495,99216.11045187182
2496,228683.1884733532
2497,144926.27367489637
2498,116240.07301632786
2499,88536.59811274258
2500,129415.42884537423
2501,137934.4999385477
2502,147902.49669888488
2503,116610.09011320058
2504,179016.87287081915
2505,214373.99407538996
2506,253480.37043514088
2507,311042.122858463
2508,251582.38791788684
2509,220826.62339555926
2510,222381.45104518143
2511,186412.1837465274
2512,214748.35779784177
2513,218428.15936225277
2514,194601.87752118963
2515,147301.04161925547
2516,150535.88967582496
2517,133150.03167814232
2518,147376.02552930027
2519,217646.51603802317
2520,205987.48394265823
2521,189726.16070245346
2522,217668.47363457025
2523,127965.81182124012
2524,137760.69849007952
2525,143577.38978410675
2526,139776.87713595142
2527,111625.15095047854
2528,123105.58091081519
2529,129801.26706319202
2530,104209.54542566423
2531,257736.20282087967
2532,228977.345301941
2533,195739.54969769384
2534,237734.9966268618
2535,317708.88555439125
2536,223266.84430403
2537,215545.75070210395
2538,186958.78276840085
2539,187660.60216534956
2540,175750.71464492806
2541,177437.5698971097
2542,162170.2771069192
2543,132505.08022781648
2544,131478.38891633524
2545,142828.22350059572
2546,145879.19851941848
2547,140221.73862835986
2548,156346.96770442335
2549,163516.19741428504
2550,283737.83129468287
2551,142797.24301345908
2552,120131.32726786987
2553,83638.17949199147
2554,122821.67904496354
2555,102100.59429094996
2556,106885.88749394398
2557,120804.11962711904
2558,151482.02663437757
2559,132419.95846278928
2560,121693.33268648243
2561,146137.02027565718
2562,108288.26378525015
2563,137615.9083564986
2564,176254.77832973603
2565,101353.36316963698
2566,151493.13201534617
2567,132341.38072359216
2568,183299.283589384
2569,192184.31392629322
2570,111770.63087773792
2571,165259.67295282093
2572,164500.32147803032
2573,228813.5019195117
2574,244494.73161969744
2575,124940.31141966504
2576,131651.44553399
2577,146792.81932611877
2578,94378.40203894203
2579,79311.31483076318
2580,138881.25055077954
2581,135405.45767527877
2582,117994.89657462068
2583,255059.55845486087
2584,165919.08456644329
2585,173291.49888274056
2586,210372.5138113127
2587,201243.40598756936
2588,148364.56617444658
2589,143327.33660869653
2590,223364.1926861546
2591,198702.20911740008
2592,238957.25647009685
2593,254471.97112957144
2594,179500.05858086594
2595,192913.03623440326
2596,336227.07246545644
2597,181563.75868864934
2598,285362.8317077132
2599,301245.9653449139
2600,118486.50400714876
2601,136038.8590918782
2602,88047.64177519646
2603,96859.51500453874
2604,93887.18667777217
2605,86468.40454856388
2606,143285.0560329565
2607,179235.90367691143
2608,184389.06339080428
2609,158935.02797684775
2610,114459.87496686964
2611,126917.52847958964
2612,152593.78605284312
2613,127953.22748960038
2614,125531.69598299732
2615,154976.2704508587
2616,134105.57729630472
2617,165157.4040281215
2618,169842.85935362824
2619,227220.5675713761
2620,184074.4677185438
2621,182267.08359014904
2622,188139.65091789246
2623,243938.16352253646
2624,311115.6052639828
2625,319807.2042360022
2626,168801.01618558023
2627,170673.05342432694
2628,433674.8133237543
2629,515528.0135607
2630,316125.789565375
2631,460945.526894708
2632,436160.88470028614
2633,319169.2479739401
2634,371521.20376859634
2635,150997.77989339305
2636,190649.28795087006
2637,167327.4187648795
2638,253385.52770432702
2639,182323.38195626592
2640,153479.68033848316
2641,104295.75208782863
2642,184137.7552713466
2643,98038.75825416506
2644,133198.86498803337
2645,95676.31304852654
2646,90846.16642175124
2647,102202.50413481482
2648,141916.16448880988
2649,143069.24686312882
2650,154851.39965070272
2651,151399.81549108835
2652,445620.213858476
2653,250284.7678666392
2654,259704.9410989223
2655,357078.54846060765
2656,286475.97039578593
2657,333872.6996260474
2658,286054.24662355386
2659,293769.7816789162
2660,327995.8537605072
2661,319870.8586802874
2662,332786.40800642146
2663,264827.9240026179
2664,281868.71995744033
2665,310828.28716492973
2666,287954.055347296
2667,168087.17743524138
2668,175699.2860888145
2669,175869.17339613894
2670,271957.5986702222
2671,177180.45164284305
2672,190412.25294159917
2673,204062.3383041948
2674,198028.98469716468
2675,165016.40233233006
2676,181440.04040967522
2677,197802.52570936116
2678,251587.8566413028
2679,259300.9681674414
2680,264237.4302890148
2681,419595.19353831856
2682,327895.4393895874
2683,519309.23317908583
2684,310568.10611716576
2685,336178.36213119037
2686,258493.14669689233
2687,315199.0204828159
2688,231157.0039605323
2689,196631.7797262984
2690,472372.25503535784
2691,187739.65765699075
2692,137102.71772942116
2693,197948.05173276714
2694,135993.6476631779
2695,194122.89204790158
2696,180212.22951888508
2697,191710.81337912928
2698,197417.1497572259
2699,177135.10198169207
2700,165152.16783710686
2701,147288.12222366725
2702,112984.73464088648
2703,126034.49481760185
2704,142143.14385926747
2705,123731.62580326096
2706,118491.85906972668
2707,125821.67475548966
2708,132167.0077708258
2709,102501.39881228848
2710,123740.99428543178
2711,281610.2440679379
2712,358837.08962089615
2713,176141.37952599183
2714,149523.61785061104
2715,171993.30973551323
2716,160798.09440734884
2717,174365.58564037818
2718,233114.50534971617
2719,153195.8339402498
2720,163952.68679691432
2721,143311.40171757553
2722,157126.48268064548
2723,142359.57681836188
2724,130692.45354806776
2725,136579.8696123631
2726,144474.04159198684
2727,156058.8983646327
2728,166713.37837558024
2729,150410.66982468817
2730,146302.07540860964
2731,119696.52090214033
2732,118187.18321462581
2733,157936.69814153694
2734,144355.67064461816
