Id,SalePrice
1830,137447.86933744707
1831,145589.672307751
1832,94742.6750179657
1833,144043.3563857328
1834,120351.30749981996
1835,133162.6971739025
1836,124677.15246285018
1837,84629.8118705199
1838,126484.18291729457
1839,97124.86007635278
1840,162900.41930030467
1841,147131.41126434147
1842,85476.23069287838
1843,131909.1041638627
1844,129090.7566041989
1845,140721.71264456122
1846,150763.41329483548
1847,164956.76370750857
1848,56313.01057655862
1849,107785.75961232587
1850,119403.67456651488
1851,158536.92486438068
1852,129839.52195158071
1853,137201.0615326443
1854,176860.7072746454
1855,141069.040098445
1856,221329.27124093592
1857,146164.72175944113
1858,136481.76610173256
1859,117236.49416090563
1860,149299.07564329533
1861,117135.37401078732
1862,312283.56683678733
1863,304877.5065231282
1864,304877.5065231282
1865,343699.90873525414
1866,326250.5011171138
1867,237228.14813127648
1868,310918.3186593354
1869,205196.74978188117
1870,226230.26011533177
1871,240712.82752431097
1872,168264.34474489396
1873,236898.99577549944
1874,146384.62992978367
1875,203852.61392434518
1876,194132.2220187858
1877,208528.80220232293
1878,199658.73033898484
1879,130923.17329683408
1880,140298.6719944255
1881,244554.39432674705
1882,254091.40322072472
1883,192276.32057968853
1884,204982.67172094673
1885,247306.3475853627
1886,303881.38307083497
1887,205397.08318729454
1888,279159.6391679528
1889,161413.3139907113
1890,124527.43243986025
1891,133880.51163410195
1892,104106.24898952623
1893,131126.86628130137
1894,131483.27681835636
1895,139481.19212249003
1896,130692.4649517515
1897,116623.24346912197
1898,110549.01193945156
1899,152007.7919209979
1900,150160.15386527084
1901,170334.08959805462
1902,137721.21197252872
1903,214564.91102067026
1904,137990.12838249645
1905,192866.76750280499
1906,171021.42935069453
1907,206054.18949764696
1908,107481.61891340073
1909,139764.5290486588
1910,118918.87031325857
1911,206504.77232649716
1912,298091.21433476516
1913,146163.63380617602
1914,54213.020185337555
1915,316799.0362081398
1916,67952.2077237098
1917,254624.56250669336
1918,142015.44294347783
1919,175275.4028957815
1920,147388.31191573222
1921,433781.85485857865
1922,328798.090886197
1923,215724.78048578254
1924,234226.4215755965
1925,204023.63884586957
1926,409492.11572116
1927,133878.2178448904
1928,156948.36766357181
1929,119566.92044756083
1930,132182.41530571907
1931,146565.42681917982
1932,137802.52022285527
1933,181221.75659069186
1934,184203.1497100556
1935,169978.3847445341
1936,183377.90745292185
1937,184212.14538814858
1938,173387.50804980553
1939,246647.71514196089
1940,183558.02751865928
1941,172866.02783020627
1942,191450.4209156252
1943,195226.83620811487
1944,357112.76517671417
1945,388666.50630086946
1946,143038.6164127213
1947,302727.5544563772
1948,175435.5040933566
1949,257482.99962582605
1950,188542.7371327073
1951,261471.14549176532
1952,214744.65407954602
1953,162897.19199801367
1954,182998.21149749737
1955,131820.90434449172
1956,254263.38544026666
1957,154755.41604943215
1958,316760.0508156627
1959,142616.50687987157
1960,113981.66795595334
1961,118836.28294745866
1962,94582.29187444097
1963,101827.3749022427
1964,112935.26605256826
1965,144895.3393624514
1966,141645.66185762605
1967,273150.6791636043
1968,444500.5931657626
1969,408726.40827063227
1970,399718.2048738643
1971,477724.4570750115
1972,397260.87419177353
1973,265366.502582646
1974,323198.3235244632
1975,476619.95992221014
1976,266448.6968023597
1977,360400.79089249764
1978,359977.1818398618
1979,330431.7218761235
1980,192891.52967314303
1981,352817.2571712675
1982,218110.9227367093
1983,198905.7129229317
1984,169008.50198742546
1985,219774.8898538429
1986,217937.2997856288
1987,171847.0258035451
1988,174510.42747848996
1989,197461.82977217063
1990,208294.00499015776
1991,236424.49068956228
1992,216956.94096469507
1993,172381.1839479579
1994,238256.43772845325
1995,188315.63487439865
1996,251895.4518422043
1997,321052.14390623814
1998,339410.34580820816
1999,258782.43953968628
2000,316828.927077536
2001,276120.2268833037
2002,251889.48905143182
2003,265003.60298576794
2004,270405.9736006031
2005,223757.50773457612
2006,226694.63617369175
2007,255091.75812703712
2008,218502.777125296
2009,194753.4728428953
2010,194425.98073822696
2011,135042.80247375055
2012,175815.6417905888
2013,179958.35377989404
2014,182993.5703208248
2015,203812.2472172617
2016,190866.70278017866
2017,199309.73364993482
2018,127360.0340905665
2019,137374.8692223202
2020,110662.7712031055
2021,113182.72099488272
2022,182631.93929004617
2023,139968.60202232876
2024,253793.1657137704
2025,337677.71692293196
2026,175219.04482885075
2027,153346.8026727409
2028,149422.22936625994
2029,165580.0965150154
2030,276799.8199532774
2031,228234.05121347468
2032,253902.6233968992
2033,261397.2941882606
2034,166667.4868599297
2035,215681.32096408636
2036,190393.4827597459
2037,191310.1423269451
2038,278851.7421455471
2039,213762.35410796636
2040,254043.34216993256
2041,295408.8461294718
2042,207789.10963169966
2043,172191.39278961974
2044,163088.72094432372
2045,213263.58620883923
2046,140835.02423480063
2047,144243.5722707027
2048,140404.27018790215
2049,138114.26910598032
2050,177289.4424819398
2051,108316.28399471135
2052,124081.64217682267
2053,149419.73035225278
2054,83937.73717559667
2055,156797.61929578852
2056,144483.0176461177
2057,116507.67265640936
2058,218752.04078932857
2059,131080.9290528872
2060,168722.4743046404
2061,172941.0197469893
2062,129527.19746345504
2063,112974.89595303561
2064,139672.1679337026
2065,118703.82015219115
2066,164244.6438730649
2067,117416.827280618
2068,142135.56181794603
2069,84194.01300197138
2070,106926.49472392409
2071,94165.74103429198
2072,120366.63600230977
2073,140024.85354499234
2074,192382.154495764
2075,147257.5103603169
2076,119998.9539541446
2077,153153.36129735885
2078,127959.68878085368
2079,137355.8831706445
2080,115281.28301050284
2081,122093.39671052186
2082,128211.2263073235
2083,138126.66252694174
2084,110752.20062062834
2085,120924.60553252083
2086,114905.46139706085
2087,114454.38992901554
2088,99444.93670487538
2089,76380.27661270292
2090,130295.34251404129
2091,118187.11485590774
2092,125581.9897034163
2093,111216.69181460187
2094,119927.54237983243
2095,143524.53666326505
2096,77364.27644100363
2097,92586.47374359776
2098,139044.41596633976
2099,57723.92841757884
2100,91497.76861449369
2101,119452.93801728984
2102,120872.63896068455
2103,104091.70303557871
2104,134838.14439981047
2105,119475.4508026668
2106,68217.99771598517
2107,214909.65912374016
2108,114649.28120853059
2109,110600.53005341094
2110,137073.97537366598
2111,156138.63308912682
2112,147269.15367641966
2113,121376.61082396746
2114,116626.04086709153
2115,168362.63277138144
2116,121723.51437450605
2117,153793.49277538527
2118,127824.14243890258
2119,112555.91400610552
2120,123705.07265465082
2121,110923.90244135869
2122,108575.79065312828
2123,93568.06831307765
2124,163757.70805762455
2125,126675.72414134414
2126,146508.839620383
2127,150498.36635147093
2128,122524.22533649442
2129,99087.45899550786
2130,135766.49474316498
2131,136860.71932945063
2132,119401.63289091
2133,123354.98114784759
2134,123778.54224250796
2135,95459.35470065773
2136,73821.15486600818
2137,106057.71654888391
2138,132838.5755054833
2139,146802.2156926057
2140,142988.3183936113
2141,141413.6298555072
2142,127766.73650201874
2143,147402.02110453593
2144,116786.52930253113
2145,136660.02464994506
2146,155235.36384730018
2147,141858.63005526052
2148,137321.4281418451
2149,147835.10235754255
2150,221117.86589992256
2151,112382.656407418
2152,174409.1039155423
2153,163289.64541338896
2154,106560.51906198118
2155,134599.2649223393
2156,273990.04150512774
2157,240028.7525062442
2158,234779.33594985612
2159,202916.3010660144
2160,171372.4073817171
2161,237952.3022918079
2162,304587.57128468464
2163,366851.597319384
2164,245591.4990995907
2165,197258.68278641687
2166,149625.50685694374
2167,218006.30055248103
2168,202820.76462323483
2169,198719.95692863522
2170,219540.34437633574
2171,152428.88753765504
2172,135227.5863888017
2173,162131.31378008192
2174,230280.75946727843
2175,279812.3560150843
2176,312412.0996159122
2177,235375.82323305483
2178,211243.1142868199
2179,141198.11532506347
2180,213984.11447426007
2181,189683.9150445206
2182,217481.46756134584
2183,191291.65367960365
2184,123451.95766984712
2185,121920.11312053924
2186,149990.30883752985
2187,154195.25850442238
2188,158364.3447907608
2189,248166.0984562118
2190,81036.3140290958
2191,80087.95983482056
2192,89385.52545382336
2193,99197.864180985
2194,101367.97292541887
2195,112371.42557549603
2196,100944.25848744033
2197,116498.32421108031
2198,160227.0602819841
2199,179606.82037674528
2200,140463.38161484443
2201,138208.48928733607
2202,203324.54472147883
2203,130206.38538924474
2204,192452.06012167112
2205,106990.97098347305
2206,134346.94515675036
2207,195978.86554353577
2208,257329.61044793366
2209,217751.56781319398
2210,114974.90757252785
2211,117867.61364862547
2212,112671.15439050336
2213,101231.11413785386
2214,137884.2978668918
2215,102862.5779008502
2216,143352.00526510327
2217,84382.75184201085
2218,64218.20025008949
2219,69235.60459404865
2220,63011.60785243873
2221,326328.2069709636
2222,274930.6878183902
2223,314717.8722388142
2224,211078.2651367079
2225,126291.87024191789
2226,187812.1943256501
2227,209565.8019648185
2228,258851.982683123
2229,251273.27707783406
2230,155540.44948016768
2231,220826.4948980231
2232,180221.41228255766
2233,176442.25661225955
2234,239658.48599166184
2235,215301.44372066532
2236,282955.74645552156
2237,354461.30999419605
2238,202768.2013439361
2239,104131.74693469796
2240,160092.79528046708
2241,154195.25918920367
2242,127508.1549149441
2243,133159.9272922401
2244,102070.12132706353
2245,95954.54266522531
2246,146199.39229950457
2247,111950.71703332759
2248,127617.25353490758
2249,124300.41430894619
2250,134705.0416080306
2251,108537.56690197985
2252,172213.94268129847
2253,154054.4181523667
2254,174203.77998574154
2255,189510.12184447105
2256,182238.3708480241
2257,204294.06936865422
2258,163847.78177262415
2259,176541.51596645144
2260,155660.42985528303
2261,177148.62199699046
2262,197206.5657297989
2263,387456.23982161685
2264,435724.5305075842
2265,169484.52156889107
2266,287862.0081001497
2267,373243.3019418223
2268,419292.8083798775
2269,147896.31085529958
2270,193431.01562663197
2271,223965.93484217883
2272,204165.4222203967
2273,161180.307934005
2274,174257.84654758836
2275,166484.8725328203
2276,194610.99341912003
2277,188330.62143499713
2278,141882.20459979816
2279,122782.64904688377
2280,118153.29884629432
2281,169281.8925344419
2282,187456.08945251664
2283,102922.94608156261
2284,110591.75556924903
2285,143586.15365107736
2286,124781.68831596173
2287,367624.61639669084
2288,266613.7205633874
2289,400810.5439745544
2290,446469.6948604355
2291,333517.01135995804
2292,452924.83091628144
2293,446293.44941058627
2294,390233.26797393546
2295,458925.7708461688
2296,273878.1892857402
2297,330027.24658274685
2298,347410.1526632655
2299,371996.0226066046
2300,341435.98053840443
2301,292732.91073379613
2302,244690.71927173724
2303,232082.7241597354
2304,232508.4542410961
2305,189262.35994063946
2306,187463.92567332776
2307,192502.16231251354
2308,220988.9012448237
2309,281714.7988817996
2310,201462.6055181144
2311,198289.92984204862
2312,174618.66134340665
2313,174224.29752738232
2314,165615.0947397403
2315,174053.18855427875
2316,184788.40527913772
2317,184385.93968279555
2318,179548.60533376475
2319,177443.32264562813
2320,190504.7098950256
2321,245042.69765158623
2322,177183.8291436218
2323,181167.44072156484
2324,172760.4788509272
2325,214004.492038453
2326,171374.08304212306
2327,203323.7804116723
2328,224148.9040945215
2329,188752.5647996818
2330,177694.30482188234
2331,375328.5789129711
2332,367741.7199465064
2333,331496.6926424832
2334,246296.75449020878
2335,274626.7812816722
2336,334541.54728586436
2337,209473.07463431702
2338,271614.80050291674
2339,221329.7470013757
2340,414653.7094894337
2341,231547.929197791
2342,235831.60524914513
2343,235245.5001914105
2344,212987.6849344268
2345,229696.43268956218
2346,213591.01834927071
2347,200396.65745020437
2348,241476.57713527867
2349,176810.65189660253
2350,298364.240798928
2351,266401.8364609791
2352,252571.67750253034
2353,225122.44889019805
2354,130911.94155741819
2355,142848.84623269518
2356,151820.8177176905
2357,198974.86825331522
2358,194224.31160215198
2359,130627.01879067894
2360,117937.13850629378
2361,143929.99200215866
2362,284276.5834371479
2363,137929.81111377376
2364,155352.1787804597
2365,228428.49436099827
2366,192540.13522389808
2367,223651.0527360054
2368,217108.2462107935
2369,221195.63878540497
2370,168902.10776467333
2371,169325.42872536214
2372,193205.3142095654
2373,275359.0465679212
2374,314193.031688743
2375,255720.88331780743
2376,287524.46543330303
2377,356303.4763103756
2378,142247.52930573866
2379,201016.76234659986
2380,146069.90619328478
2381,162694.53361333578
2382,201112.8965195629
2383,205199.79399532772
2384,249896.39248227514
2385,162442.06546202456
2386,133957.7832704906
2387,138553.5672854253
2388,100400.32399760588
2389,123341.31313617885
2390,145064.1791658252
2391,142053.38776389736
2392,116992.92527889047
2393,169813.6009190469
2394,142371.80607758122
2395,211881.45029408357
2396,146752.6442808119
2397,218165.90769813702
2398,130607.37258066487
2399,54949.89421258868
2400,58853.61243353937
2401,111450.49504527889
2402,138690.7027259824
2403,136208.5661738511
2404,153624.93484965438
2405,157425.24870212292
2406,144374.80460850784
2407,124337.11438929634
2408,142024.21142255777
2409,125923.36862903621
2410,166301.99753387453
2411,119875.23316053665
2412,154435.63984462613
2413,129041.12756603232
2414,138337.2067662236
2415,134420.35391551076
2416,123143.48297951206
2417,134069.27935856365
2418,129427.85231103048
2419,122410.89358447143
2420,128639.41500500326
2421,146902.21564108317
2422,109896.7070260954
2423,117850.7472739187
2424,155426.70278442526
2425,195618.33607222908
2426,137060.6401580291
2427,125652.96171480734
2428,182355.7487313089
2429,122233.03360327137
2430,133281.06864641112
2431,110311.87781360134
2432,145294.7899327395
2433,145650.32019465015
2434,140836.2461414199
2435,153610.15968747338
2436,109481.969941977
2437,109189.14732043228
2438,127203.18160193572
2439,109705.49895291979
2440,118290.47128294517
2441,98103.88359427854
2442,104157.96489701101
2443,123979.23897745895
2444,129410.3935430819
2445,81018.8608429205
2446,128211.44813093549
2447,178267.98836328043
2448,137456.41410240936
2449,105388.41134859386
2450,143625.15751300426
2451,129450.07614994555
2452,206146.9651286982
2453,93111.17796301332
2454,122735.34595904067
2455,119135.84415510103
2456,133237.32308041572
2457,129616.35573727757
2458,124544.60197247025
2459,113608.14634002247
2460,141890.10075151446
2461,121434.95483578178
2462,139346.52012825344
2463,128217.81465368334
2464,177011.81730139916
2465,135820.52187862442
2466,114813.68041812189
2467,145467.8902613359
2468,82990.80875653512
2469,79995.38405824827
2470,187469.89677035646
2471,207052.5600916007
2472,158103.90368515614
2473,116665.53322518575
2474,89813.821720005
2475,217104.29652694138
2476,114809.14139189581
2477,128953.27656798712
2478,153323.8847373804
2479,105086.00699410363
2480,153951.9529529176
2481,125665.44448788521
2482,133078.12792851782
2483,115766.06658272585
2484,126154.90896472769
2485,124652.78938650971
2486,156795.08695961483
2487,170938.41746005765
2488,159302.27952647867
2489,143576.62202881754
2490,155999.21728367358
2491,93673.34997713263
2492,184306.04837156914
2493,150306.9427020225
2494,149070.88250821925
2495,89104.3329518328
2496,258920.96238466603
2497,154198.45574231332
2498,110421.52105229149
2499,90072.35207746939
2500,132759.7746840214
2501,137840.442064688
2502,151321.56993692296
2503,98614.89070835951
2504,174331.8229634583
2505,219586.17227431363
2506,252321.55055986406
2507,282976.9036736351
2508,252183.70130771238
2509,214659.22684463375
2510,221905.98929274952
2511,175275.35958583877
2512,200328.45716451586
2513,221877.34331256378
2514,263802.04926647455
2515,151770.9582975597
2516,171435.29010889767
2517,142523.05020393932
2518,160086.74216830393
2519,217859.1820113703
2520,211602.9321483284
2521,190232.73599628004
2522,220464.1593068617
2523,125625.45953190546
2524,136845.6621441719
2525,150834.19818401476
2526,135935.31566573828
2527,117147.91647941887
2528,129439.01782198885
2529,127189.53600172665
2530,120071.77881923711
2531,249757.6056488809
2532,230687.64901229888
2533,193217.9672829523
2534,234510.9275632233
2535,318221.12387754134
2536,240561.73024466808
2537,221672.19823979266
2538,182417.3646658311
2539,189778.19711455452
2540,170538.40149474962
2541,179033.3821679002
2542,166491.96461871418
2543,132525.83311768263
2544,123265.10516969326
2545,138120.33057279678
2546,127874.93760831235
2547,139229.68325174478
2548,152996.44136024284
2549,164788.97169774974
2550,261318.66635655568
2551,140038.4428537768
2552,129077.28010768135
2553,79150.06177184271
2554,106053.98760020317
2555,122588.12759905614
2556,99081.3778248544
2557,111116.33583340535
2558,149707.80868206362
2559,130922.49100689832
2560,142748.8036467692
2561,137326.27244104
2562,125936.10758656402
2563,141482.383342213
2564,207884.10763442464
2565,135599.99885437152
2566,168283.64670055057
2567,129255.05234708216
2568,186909.46790679626
2569,202709.08590312846
2570,114674.41667417818
2571,175034.00901643143
2572,155197.49702269
2573,215578.00507029137
2574,240818.5812089757
2575,126262.30577373173
2576,122347.32331568055
2577,147059.64523209963
2578,84730.60232857369
2579,71197.64964144265
2580,105330.09356073188
2581,101861.77803666421
2582,100599.2847832026
2583,277640.2741160272
2584,165631.0081971411
2585,176588.8338978766
2586,217529.51855711368
2587,204530.54063207598
2588,146459.88104996723
2589,151758.9126674424
2590,223713.7572567996
2591,213007.31381040122
2592,215983.56458524778
2593,262952.99763201975
2594,179666.6330971809
2595,195115.439838101
2596,309386.63114320586
2597,187547.00842761004
2598,296605.0189884039
2599,332415.0443112477
2600,149225.56544082597
2601,154027.2614270357
2602,81101.72347086544
2603,92462.75695343634
2604,86466.86389621114
2605,79950.44200407565
2606,149821.73491571954
2607,199721.65588923916
2608,207153.26193373936
2609,167101.6125591235
2610,109258.13719327727
2611,116773.15329343494
2612,155647.9560108148
2613,134595.1649234963
2614,129326.80208413159
2615,154776.89243955235
2616,149478.86530168957
2617,177989.09698267322
2618,181322.6523951347
2619,204466.85247288743
2620,185032.5433563817
2621,178467.3989265604
2622,178695.52666578186
2623,241528.32251535775
2624,321398.70705041796
2625,283375.48897321895
2626,174624.65333911503
2627,163526.6014499769
2628,460665.8017713003
2629,471908.064444395
2630,330609.8925438789
2631,443587.3518767607
2632,437379.50223390287
2633,290830.23531494214
2634,428386.6725979838
2635,156679.48961141895
2636,182633.2011166028
2637,174195.23695870288
2638,272942.4634313888
2639,183130.52006053273
2640,151737.18974604987
2641,105125.31845098274
2642,194155.16109262104
2643,100139.94817977013
2644,127971.65305762697
2645,105231.22727797876
2646,95206.0487855051
2647,101686.41838071709
2648,144958.13895152113
2649,146170.09808667467
2650,146627.03516739412
2651,140611.87210982645
2652,409346.2188896439
2653,249290.23761224502
2654,234348.13661272783
2655,418235.1415517019
2656,313906.72375417285
2657,365846.5112994341
2658,305386.74947440485
2659,289200.3086397038
2660,391505.8526343981
2661,352450.76122966304
2662,356190.80831532215
2663,282064.5530997256
2664,265594.8374914156
2665,319856.27557406377
2666,282513.1998845839
2667,167334.60690702996
2668,179372.53234342995
2669,170334.21000928307
2670,268972.95105837256
2671,182624.39819336642
2672,193623.25746611363
2673,214955.75426648484
2674,212268.56975583325
2675,163844.4587524666
2676,187724.1775279585
2677,197421.0389533581
2678,250122.45204355
2679,266622.87710465677
2680,280912.7923592406
2681,400037.0395584985
2682,318307.5760824932
2683,490076.8682309095
2684,308750.8870287155
2685,331658.2609844912
2686,256945.3146355363
2687,339817.3244326723
2688,214790.11549670398
2689,205492.99750039628
2690,418966.86698983505
2691,185888.22570244377
2692,134385.86014914044
2693,197426.23907180387
2694,127190.65714516485
2695,195078.27827464888
2696,184735.37012446683
2697,188152.19903729434
2698,193181.645539294
2699,173129.46412411713
2700,154543.11675788433
2701,159276.65736711162
2702,114264.37664653812
2703,123003.8154303143
2704,137912.342592268
2705,118610.70989654712
2706,118196.19454673737
2707,127117.34546505056
2708,133857.94907811223
2709,104443.77430207483
2710,127679.45533996487
2711,289550.62915072014
2712,367756.789021628
2713,169925.75571998395
2714,151386.37938192536
2715,171355.0335520416
2716,148893.4049642227
2717,190367.54518406556
2718,225105.77806410016
2719,156705.30794503735
2720,173071.21332230262
2721,134779.0938063344
2722,162789.65240731498
2723,147057.80705001985
2724,127751.47343352741
2725,132060.50951837783
2726,147812.54418089194
2727,181207.37551802513
2728,172197.72690524813
2729,147090.7697258584
2730,144896.24053600375
2731,129693.50300702067
2732,129588.23530710161
2733,154017.65563463676
2734,151169.42397298856
