Id,SalePrice
1583,340211.9323734512
1584,235071.18703074695
1585,138883.1249199111
1586,70182.88669355522
1587,103346.19465095305
1588,142192.57789165727
1589,90409.52750868816
1590,133406.1159838964
1591,100710.23276388853
1592,119523.50851797516
1593,138828.48340966197
1594,130975.1765825053
1595,115311.98385718421
1596,252999.39063068584
1597,173975.04869649338
1598,205960.61241375905
1599,164398.69844623035
1600,159521.78535773055
1601,63378.72002914416
1602,113697.49870708332
1603,74988.97478498086
1604,272435.91369126766
1605,252955.5765856943
1606,170674.2864420592
1607,172419.0020972343
1608,216551.6598083906
1609,187562.32174026011
1610,150526.51692436234
1611,140737.80052338965
1612,163616.91991585935
1613,161870.7025725168
1614,126542.17255844761
1615,84375.93212977424
1616,73518.2914185007
1617,88379.8821301834
1618,126264.12471417063
1619,136910.65953355556
1620,164363.55009970462
1621,130441.20537176293
1622,130419.79734822414
1623,291433.40711574454
1624,211100.1293209878
1625,122078.8570044918
1626,160895.5000642387
1627,180566.82434342912
1628,267577.12723447353
1629,177388.43057826662
1630,360840.7970184724
1631,215363.38004763526
1632,245885.85302971277
1633,173898.8457995271
1634,185655.83517115584
1635,177452.82840056677
1636,154631.22394509142
1637,189351.44907970369
1638,187167.39595473759
1639,176961.25838018893
1640,274962.37217234314
1641,177236.91640824976
1642,222858.94465894595
1643,228918.33210456645
1644,228430.84885994677
1645,187373.61909298322
1646,158641.82984735008
1647,158029.4490147884
1648,135764.6112934985
1649,138673.30031991092
1650,116528.93900716346
1651,121585.03395172243
1652,101629.34594188545
1653,97381.93716272106
1654,145706.85845637217
1655,155748.22506833292
1656,152571.72709308102
1657,149718.58258427778
1658,150270.84984136696
1659,138273.9134031705
1660,145700.2242003422
1661,448936.2454519365
1662,421175.6122836373
1663,408213.524437652
1664,374358.6388742301
1665,308219.6802728906
1666,326870.08144557016
1667,329808.10524710116
1668,340457.02485328546
1669,285756.9506686482
1670,353117.5238094393
1671,258446.50401153782
1672,442668.881006628
1673,287372.46064061474
1674,235411.74472759606
1675,187090.8663682766
1676,197401.49597579575
1677,227890.06121197628
1678,405969.85830692365
1679,395168.1661222057
1680,361953.94320193125
1681,231777.1667802649
1682,297741.85202820745
1683,177467.58503670222
1684,174890.03498803586
1685,170703.56437283446
1686,172790.7921571419
1687,174085.18914905458
1688,185220.06171986915
1689,180722.62017213978
1690,187584.5116011044
1691,182157.55057825564
1692,243594.94354555706
1693,173937.92802416516
1694,180792.63568314194
1695,169787.4654187698
1696,276679.66595924756
1697,172764.848015312
1698,375878.37187422125
1699,330717.70879747794
1700,250037.84419405888
1701,274155.6924515746
1702,267025.04035234224
1703,272133.945340295
1704,298557.6347634173
1705,219989.03317285032
1706,444499.20580342796
1707,212705.52787880652
1708,211599.53544273812
1709,290705.5707850843
1710,209502.1064753455
1711,242693.29441286437
1712,268211.0562117092
1713,268912.6888764985
1714,230725.5449755372
1715,194822.28498985403
1716,173417.34436716288
1717,164644.45880502815
1718,139128.82456938282
1719,196947.56730304338
1720,237658.81075337497
1721,157685.07051058207
1722,127422.26572663001
1723,159206.4096403046
1724,209468.14212727762
1725,250486.4252665686
1726,182956.07149980526
1727,163174.30213242976
1728,183845.47811199212
1729,166014.32334800306
1730,146704.9410678978
1731,121908.14665865824
1732,132076.1339042574
1733,120127.7425365929
1734,116183.47809044077
1735,133555.01713584698
1736,121448.5300107851
1737,345316.2617066308
1738,215011.38463792612
1739,288202.92444642074
1740,228882.30511814042
1741,199954.01824747951
1742,169117.7021562094
1743,173518.77765832696
1744,296088.04487685347
1745,217914.24849463053
1746,192139.19396140974
1747,207674.0329960449
1748,219728.52857732557
1749,153454.1451917488
1750,133208.8137453283
1751,257713.09365240054
1752,126078.9045195785
1753,137867.57129711518
1754,197618.55626100063
1755,172397.89189249658
1756,126429.26053533472
1757,122142.71105573894
1758,141447.42178931562
1759,164159.09518200005
1760,171590.69688018563
1761,142672.93844234516
1762,169330.3247166688
1763,171725.875645278
1764,117827.32332852083
1765,156816.91398379274
1766,174804.37416701656
1767,221995.8747406705
1768,140808.45701799518
1769,177190.1508864396
1770,142355.22161591757
1771,126895.23561769076
1772,141220.0043631766
1773,124260.95197048743
1774,126944.77080542193
1775,133908.3928278196
1776,129009.61953503985
1777,112097.61830648061
1778,139748.87847835736
1779,112290.12203213063
1780,169368.26912779635
1781,128773.45133551629
1782,92196.77873773893
1783,137146.51241476813
1784,97393.48518659566
1785,115586.58192844712
1786,132785.00264863827
1787,169130.90126335106
1788,48988.63031207127
1789,92585.68950332195
1790,82162.1258633829
1791,171601.7008935363
1792,158869.3983909847
1793,132293.57128835245
1794,140572.22259989087
1795,132144.9470150424
1796,117042.85410571756
1797,102154.65228828782
1798,123304.70299185382
1799,113609.10376596343
1800,128101.96034893995
1801,130896.94090747937
1802,127451.36575186379
1803,150572.08888088362
1804,141174.02888480842
1805,139484.3158966381
1806,119125.25591734584
1807,129536.2649040904
1808,113545.00818238175
1809,115275.54280491095
1810,146891.13004438468
1811,116199.63221685572
1812,98653.38798442826
1813,128069.65102051018
1814,104359.83998804812
1815,49874.13709187232
1816,99260.00184539598
1817,105373.05309024426
1818,128499.30010201885
1819,126591.77499733186
1820,53389.655416806454
1821,96921.27025612292
1822,134970.81710194383
1823,38651.12460613795
1824,144082.07674734807
1825,125563.63090404762
1826,106485.7004279911
1827,111373.87129694187
1828,135758.6434643746
1829,117321.56734639681
1830,143033.3762363869
1831,152324.54135078978
1832,86366.14495938015
1833,142495.6435379857
1834,124148.95405810037
1835,138332.33791932667
1836,130041.53989254274
1837,93917.29452668024
1838,120778.19025497642
1839,91874.29966580118
1840,159711.96290784713
1841,157642.9403488716
1842,80961.82730295732
1843,128393.09345306807
1844,126883.53278804153
1845,136230.36903482856
1846,160342.5137335613
1847,156069.45983246222
1848,52636.74933704019
1849,102694.75439213544
1850,123220.5838368644
1851,154046.85420669385
1852,129996.58163190768
1853,138143.21334150562
1854,173741.36545166266
1855,142826.22744095823
1856,229488.78234282925
1857,145609.18020888185
1858,133025.60535853406
1859,111160.12679047181
1860,147423.33021706532
1861,110010.06164798119
1862,326670.4621354367
1863,322574.18204383913
1864,322574.18204383913
1865,325443.08146856946
1866,348615.1513620818
1867,243656.9005344081
1868,304623.8705081057
1869,206808.0752444581
1870,230453.46817765923
1871,233378.0107331429
1872,168904.10238999323
1873,251013.98258645838
1874,143097.03892632652
1875,203645.47169909155
1876,194756.79709089757
1877,204353.1294780246
1878,186809.16903266247
1879,130969.14441250676
1880,139580.4023258741
1881,234472.80592459638
1882,264497.77871052484
1883,192388.30454078014
1884,204193.1367858295
1885,248849.24676078194
1886,307767.23871764255
1887,206773.52802187094
1888,282830.58054980094
1889,151505.91864649835
1890,126128.00233674794
1891,133155.36413030868
1892,113735.36748237253
1893,127692.53462413582
1894,126171.2628575693
1895,135425.8474060106
1896,123374.95819173471
1897,115900.85499208214
1898,108698.82965665511
1899,146385.7883528191
1900,154976.04380573268
1901,167780.87587415177
1902,128254.04612557433
1903,221357.22141013996
1904,134532.4410851219
1905,186888.96555918374
1906,181340.6943141536
1907,192846.31875532333
1908,102851.76142687269
1909,135257.70771451158
1910,117162.56644338997
1911,205700.5089521769
1912,295684.72220232675
1913,152853.6224222696
1914,48208.01510819208
1915,298294.5569309901
1916,66151.95696930992
1917,257417.28359513773
1918,140686.56180217967
1919,173164.10578578667
1920,129427.18755868476
1921,480932.12541899364
1922,327112.48896327114
1923,209631.4511060093
1924,243121.39887547318
1925,195917.20631717963
1926,410220.72053321707
1927,125584.2749197948
1928,164713.87854032096
1929,120283.91097611321
1930,122648.84354777698
1931,141639.14568476175
1932,130532.08975127935
1933,161378.8703943584
1934,179539.26537095424
1935,163872.49910123373
1936,183519.06146962487
1937,185167.6349066876
1938,180503.8361684509
1939,234553.29932760212
1940,189439.56101354782
1941,172210.73232544825
1942,185460.30509709785
1943,203018.3238805694
1944,338147.57652158674
1945,377945.62106680905
1946,157935.85192465945
1947,311306.2131784422
1948,170522.02661221015
1949,249803.95373389527
1950,180662.34698330302
1951,258159.96784779985
1952,239712.08019281575
1953,168630.5624316741
1954,179053.71819009393
1955,128948.60560190864
1956,296242.55866004067
1957,156594.41256384135
1958,309170.92033191863
1959,139117.5474096002
1960,116143.7269670322
1961,122333.3676142859
1962,94448.9662329866
1963,97531.3904453154
1964,112623.31242518168
1965,146738.44616857052
1966,148528.54173023617
1967,275059.30176522624
1968,435504.00326074555
1969,395106.4430170648
1970,403537.3991626911
1971,479143.49634678994
1972,403751.20135690836
1973,261416.361103455
1974,312100.1142133652
1975,388330.9120245334
1976,256342.9988595658
1977,374379.07125913526
1978,358303.5684647195
1979,359975.2377446984
1980,192333.5083767515
1981,344234.26658074453
1982,213234.5839549692
1983,194857.5723375264
1984,171781.8974165853
1985,215191.53313753585
1986,219347.52550381885
1987,174275.96730795916
1988,173279.35310980363
1989,190615.08202944353
1990,203626.02360529132
1991,261391.76110993963
1992,203225.70891383488
1993,172271.9784846839
1994,241883.06983513152
1995,183202.40271626192
1996,257941.37013438845
1997,318677.5078872436
1998,347547.1478400552
1999,251920.0546846352
2000,325681.1043108477
2001,263351.1700772292
2002,250020.54522041033
2003,266709.89374885045
2004,255030.3756601951
2005,215990.3832040606
2006,225123.72617445057
2007,254996.1353257673
2008,211949.17995661285
2009,189773.21562754782
2010,194489.58911533278
2011,145924.57055081363
2012,174886.50462337653
2013,179698.36177803366
2014,193577.12188067668
2015,196189.5645904654
2016,192173.20038363652
2017,194227.92367942858
2018,125500.35317726742
2019,134439.88236423334
2020,109447.71115808145
2021,114504.48664796319
2022,189023.21240559648
2023,142961.48039104734
2024,228666.6144335606
2025,363071.5082683553
2026,175594.60683152094
2027,146824.52041988025
2028,147442.60340265717
2029,170355.34898191958
2030,292733.08120668447
2031,215317.39937670878
2032,229048.36760647426
2033,271732.46421808755
2034,167576.4469458282
2035,207760.59611137267
2036,182265.24947650352
2037,187540.45303231713
2038,301168.2902975204
2039,202195.75987865
2040,326718.02598718356
2041,290824.1480375202
2042,200590.3158899828
2043,170404.92566073325
2044,149586.58055900488
2045,224617.68805135202
2046,135562.1117538115
2047,146231.99056555345
2048,137217.96216335395
2049,135918.73628080272
2050,177208.0248091939
2051,108101.84372049345
2052,132442.72608049551
2053,143936.90507883322
2054,81905.2756899712
2055,155108.65803484822
2056,137271.88176762016
2057,114918.03382199847
2058,217139.30251712643
2059,126599.45249285798
2060,177755.19076842853
2061,181747.4874913598
2062,131347.3276067106
2063,110548.80853478589
2064,145054.3815971278
2065,109885.03686723036
2066,164334.86841855
2067,105772.52152032466
2068,128871.55871866658
2069,90880.92062813517
2070,113027.92098433505
2071,92843.34680913112
2072,131444.8798033584
2073,134577.31589090367
2074,191035.92045663024
2075,147917.27091363884
2076,121357.83293038048
2077,153323.72760095447
2078,131029.490227427
2079,148198.8594104889
2080,121297.39511084366
2081,125391.67384743315
2082,115476.91352689882
2083,141577.47335257696
2084,115826.57979998858
2085,120424.61596186346
2086,110486.48901461945
2087,126277.5238052198
2088,96126.16252061697
2089,78209.12833914955
2090,130704.02862224221
2091,121478.22987259521
2092,121702.76464344093
2093,130576.85262295688
2094,125476.58097129175
2095,150021.77859428606
2096,82454.27637700477
2097,93136.6990162842
2098,140781.64730582366
2099,58477.17264811896
2100,77952.51661844135
2101,126405.58864563957
2102,126558.5376478735
2103,102922.9325342248
2104,130548.7278020113
2105,122347.52261843314
2106,59534.52162270731
2107,221002.72805562656
2108,115999.86229824481
2109,114189.81733612758
2110,131139.21676257963
2111,151232.39093502483
2112,141465.26034489914
2113,122230.12234406192
2114,111761.72827434892
2115,165502.63646885115
2116,123506.49268265418
2117,148388.58531085597
2118,130595.08673209944
2119,102843.27347576749
2120,123880.13460129127
2121,119126.97363014492
2122,102153.11553982135
2123,87097.64903999757
2124,169030.9619277399
2125,127438.38704924854
2126,145013.51255955448
2127,145911.35520684882
2128,122689.88347919105
2129,101882.85328578111
2130,132177.2084696005
2131,133779.2478069529
2132,128720.05679820776
2133,126060.75183206331
2134,118987.85505552572
2135,100275.63283153027
2136,74407.6044922631
2137,118812.44998862827
2138,137683.54093018261
2139,158426.63683794136
2140,136352.6688330097
2141,132808.67951682128
2142,124772.4887690303
2143,145591.60181264262
2144,112798.77672147592
2145,135581.42728639772
2146,166782.08445662842
2147,139069.6610925559
2148,132832.95654386902
2149,134707.3768028705
2150,242526.23159336235
2151,130240.70465141149
2152,183937.76245347853
2153,158953.8428673657
2154,107980.77096859756
2155,136136.85058905472
2156,244373.17987735142
2157,237618.41574064113
2158,247088.6930513741
2159,201719.5599538456
2160,183643.15803377022
2161,242348.96528412504
2162,333760.4848342114
2163,366522.4005800593
2164,234992.4309370458
2165,189014.19202185585
2166,145723.90679410822
2167,213554.49866817947
2168,207892.47835075314
2169,189368.35638249066
2170,220580.20419958193
2171,144160.2152481852
2172,143432.01076016863
2173,170546.4640229614
2174,242851.3516228033
2175,294926.4404680359
2176,316994.41466800286
2177,249272.2385847852
2178,212746.91770900678
2179,138462.0362475283
2180,210780.93358001445
2181,189892.1680514479
2182,228426.16190657436
2183,193408.84055487585
2184,124718.36057689325
2185,114744.5978295646
2186,148379.64562975813
2187,156169.49847241142
2188,160934.18034472177
2189,208175.62194367655
2190,85991.22478616018
2191,85009.44795461527
2192,93007.25955781338
2193,101030.70629054027
2194,105553.68220403514
2195,113796.2345518203
2196,104382.45521215045
2197,105888.80524113614
2198,169737.42516764355
2199,183089.97806432625
2200,138996.16071926046
2201,131576.53213459515
2202,188612.07699076412
2203,130659.06672446404
2204,187331.37009948835
2205,107056.66959443127
2206,149653.29540563776
2207,185074.8984062269
2208,258195.0626381406
2209,211896.52393534422
2210,109659.87860524436
2211,116247.11426343785
2212,115370.52436750336
2213,104698.09220629514
2214,134428.00097952585
2215,106899.27853942834
2216,137762.35937483734
2217,87196.92630421532
2218,57204.12874621087
2219,55836.61690372351
2220,58002.02476605518
2221,302967.5892965458
2222,268385.9237546755
2223,322073.8934280191
2224,204662.0535677035
2225,125469.38531307016
2226,179730.2017944372
2227,195957.37314915005
2228,260963.61653771592
2229,254972.61708688096
2230,150402.69844857568
2231,212155.8669759546
2232,183217.16320597235
2233,180706.71778420662
2234,228301.9003656053
2235,209805.26118735934
2236,295536.24684387224
2237,373854.93578470795
2238,199228.88522975027
2239,111779.08489358147
2240,164128.44087473975
2241,153651.02213118202
2242,130971.31063058478
2243,124813.27382618502
2244,102177.69930479786
2245,94584.55764652067
2246,138855.78570107764
2247,111956.4760229885
2248,125845.18159575206
2249,129817.15805824503
2250,131376.7941021326
2251,102090.86947866464
2252,169783.08502519882
2253,143082.16966194473
2254,167113.84665019054
2255,188881.57012105192
2256,179504.5720726835
2257,197163.6244555211
2258,165305.53739424053
2259,178400.8266402348
2260,157328.33522059696
2261,176903.43050523143
2262,201858.81082468905
2263,357060.72127620754
2264,491827.3192771528
2265,171166.86140233325
2266,288041.0125593111
2267,367476.92308498087
2268,395950.189550071
2269,160185.74518291483
2270,189501.63980786517
2271,234231.74865920315
2272,198657.55751127866
2273,162265.82547451698
2274,182422.85767820297
2275,180003.52985104258
2276,187332.63534942715
2277,185980.4414189802
2278,149819.6883326188
2279,124341.31993970889
2280,119792.55720045752
2281,174885.2564841109
2282,195378.08391746748
2283,105133.9293294132
2284,107461.85258401328
2285,146885.1568367751
2286,125136.88755622928
2287,350381.034584846
2288,259292.97941297697
2289,420205.4348881438
2290,459727.2065105587
2291,316328.3162427195
2292,425745.3976705415
2293,455181.4935924512
2294,402785.25974905957
2295,481912.2688152659
2296,290639.4771137826
2297,302705.8280763339
2298,341822.68574657745
2299,368279.2980312232
2300,332016.78227184387
2301,259653.43537170664
2302,239794.38506151905
2303,249692.9841067961
2304,245457.25992392737
2305,193684.1742871532
2306,193461.0201383438
2307,195971.24098522932
2308,231929.79858834375
2309,266901.26059626957
2310,197926.15105492482
2311,191612.22879699964
2312,179506.8636530307
2313,172587.25092002953
2314,171370.4563601481
2315,174550.61084186606
2316,183287.26056437253
2317,195958.81682282823
2318,177219.55525188267
2319,180119.08968457667
2320,188449.3173884105
2321,231902.61259367407
2322,181210.33100180514
2323,185309.08713481866
2324,177631.59255289208
2325,229405.38340301518
2326,173720.04031024707
2327,199497.24557400416
2328,212229.3244932516
2329,190921.4669957761
2330,178585.50009012636
2331,392901.3981565372
2332,401226.46891186363
2333,335105.3220963847
2334,254708.24066855668
2335,275794.31359402096
2336,334559.2186712189
2337,207364.36900386764
2338,273932.3031328085
2339,214661.69393112411
2340,416967.40720411716
2341,242538.45205396033
2342,246882.7663593228
2343,231625.74972282743
2344,215746.08633421216
2345,247137.3408043925
2346,205248.65437076858
2347,191731.6896706664
2348,230757.57194710616
2349,172788.60689107885
2350,269865.8526996892
2351,250220.2305436265
2352,257181.5884573864
2353,209511.44390814847
2354,139418.79419538632
2355,145667.8992421587
2356,149866.23055294922
2357,200161.9978140923
2358,195354.47065080903
2359,125800.91995033303
2360,122213.62154092328
2361,146984.86187769021
2362,291799.5322063713
2363,139727.95579729808
2364,158337.31047562603
2365,217941.22818769203
2366,183987.3956522377
2367,240296.15271219917
2368,208245.8082464523
2369,239261.24601641914
2370,168433.1984306074
2371,169236.00816558045
2372,174793.15662332694
2373,274186.2384908531
2374,313736.09370817424
2375,251400.40429639348
2376,279999.33158104867
2377,343699.34219343343
2378,147149.401662554
2379,191044.23885098164
2380,147340.17141431925
2381,168135.07179645495
2382,201440.9829379539
2383,211156.47160059318
2384,254270.6824728049
2385,168303.44807696238
2386,135552.5413977
2387,138578.14882632063
2388,93076.64127658177
2389,120051.30018127509
2390,144941.53798381475
2391,131110.77550307385
2392,116391.59832587214
2393,165059.97696280046
2394,142002.22893826547
2395,196613.53973643706
2396,145975.62258661343
2397,222369.52495002028
2398,129331.06978269838
2399,58789.65819456501
2400,53552.63301706794
2401,115423.50916018533
2402,136875.39062031786
2403,133457.35776273583
2404,156353.066509267
2405,158891.2278447401
2406,138757.4367520038
2407,121988.82113764792
2408,141136.04703741803
2409,122695.05048554178
2410,164069.2818959922
2411,123456.30600455144
2412,161103.1330529573
2413,129257.43875278464
2414,133482.23269776948
2415,133354.57195429647
2416,121840.36546031781
2417,133377.74649968604
2418,129614.76794785065
2419,130321.41958526813
2420,128260.78040300409
2421,146436.99674233244
2422,112900.29484989948
2423,123585.22373827621
2424,152509.23678750405
2425,195096.63293811242
2426,128276.36538586977
2427,128605.86148419631
2428,177727.21206289507
2429,118596.12399433389
2430,128823.01537876292
2431,107681.95251784944
2432,143382.69795114623
2433,143728.90665824004
2434,136139.5150594815
2435,149130.5115425927
2436,112713.07756121912
2437,114884.23321270513
2438,131994.2503775403
2439,110609.53983948799
2440,122933.95738206473
2441,93449.49729075115
2442,100568.73704272986
2443,119326.19372863027
2444,125282.51300322056
2445,89164.31042973927
2446,130808.4238400834
2447,168269.35917346255
2448,134010.6769104695
2449,105520.30187146449
2450,147561.6932941592
2451,117696.90928994212
2452,218361.38554327714
2453,94206.69262562002
2454,113651.50563193057
2455,119305.69547898168
2456,136194.27644063768
2457,124601.1480582341
2458,118004.35424700615
2459,114019.36710646367
2460,144876.0126895903
2461,121755.19211871724
2462,137911.3889644055
2463,123904.68154977258
2464,178396.65879402898
2465,141346.64753623187
2466,112639.83844477826
2467,156499.2602303261
2468,82991.86697317913
2469,83670.57586034492
2470,187391.73909936054
2471,202860.74100879277
2472,156561.26750550268
2473,122189.44675471436
2474,80990.90473683487
2475,241179.5735636572
2476,110698.21034083935
2477,128354.0789677695
2478,153107.80266107817
2479,102804.92811689232
2480,145520.4053776858
2481,120621.37498541652
2482,130267.38703525219
2483,114234.29916180953
2484,124274.86313789974
2485,124422.32332510811
2486,162601.0774044623
2487,171134.9790571351
2488,172398.13923587473
2489,147343.72977148558
2490,155277.25208466622
2491,85907.4771956444
2492,179098.89805711934
2493,141902.37584494456
2494,154622.2514016956
2495,92555.84185764159
2496,244871.21073223845
2497,153808.22782099553
2498,117661.27475348089
2499,91588.69071944652
2500,127184.238961017
2501,140967.17956623214
2502,159696.595747652
2503,111633.98918268537
2504,179617.96913346258
2505,215704.4050019445
2506,251758.8721918385
2507,337057.93135404587
2508,251172.69689077602
2509,216082.24513313
2510,224520.63443099154
2511,177036.0627418589
2512,200617.12703160275
2513,210879.2663479474
2514,234939.65616259095
2515,146142.09634687708
2516,163516.89332507903
2517,139963.84868140946
2518,155255.4997485094
2519,217044.82920891105
2520,212281.700271007
2521,187603.71798790217
2522,220758.34064634453
2523,119013.86088528388
2524,134401.45355883305
2525,148295.74198043245
2526,143381.17225754942
2527,114239.05359319964
2528,131690.1633213007
2529,134523.16657276303
2530,114201.75292467889
2531,254457.48480784395
2532,228245.8220216603
2533,195102.44653831515
2534,240425.47689850983
2535,334664.2476271502
2536,226014.90428060474
2537,220712.4912543624
2538,184251.5422344456
2539,189543.49527452508
2540,174843.4833278199
2541,183059.14414972038
2542,167889.07677827508
2543,129536.71952392848
2544,123522.88910856674
2545,142133.22627352097
2546,136501.75428336297
2547,137850.9285533632
2548,153857.79204469032
2549,168420.51194687354
2550,244341.09079357996
2551,135131.07353013215
2552,131059.13085259832
2553,81037.78813050737
2554,117878.04497184308
2555,119862.40922177682
2556,105506.99595024151
2557,114085.2491811149
2558,136983.2789639571
2559,131094.27250237146
2560,136850.55926874423
2561,147327.14389366796
2562,117328.24622617525
2563,142858.13463782577
2564,196865.3297089109
2565,132355.16209605656
2566,164722.42125382874
2567,130195.96121199774
2568,184130.3284624722
2569,201184.61749761656
2570,108273.34871615827
2571,170514.48367058008
2572,159676.58326500774
2573,225667.977295613
2574,245567.75839959263
2575,118930.56282825435
2576,129355.80950565323
2577,157849.236282611
2578,84207.82043641384
2579,60557.21938454653
2580,113851.7211327169
2581,109262.91933172497
2582,89716.80803100317
2583,270043.3869507881
2584,175343.32266000967
2585,171332.30258482695
2586,213320.26262224483
2587,196597.5485244156
2588,160579.3329734719
2589,142405.28639367473
2590,216278.90864361497
2591,213830.44266160426
2592,224734.66176523687
2593,262455.74372870463
2594,180796.88259902375
2595,195184.8253431925
2596,327707.8582606808
2597,182680.5247100622
2598,285008.96451628394
2599,301255.4922976886
2600,155306.4077153849
2601,141935.0607035204
2602,83629.13902826695
2603,90583.86449591318
2604,84805.28383314522
2605,74698.89658069174
2606,142680.89791033385
2607,209599.00100169532
2608,209211.8111559128
2609,166953.26103092387
2610,114615.20028740531
2611,124646.84322849434
2612,160965.30570580618
2613,129647.42360356882
2614,130814.5363185363
2615,155986.65277512552
2616,135883.2319675787
2617,165359.981943842
2618,196487.03787331842
2619,208446.1131627569
2620,183525.52372088877
2621,176398.01015903658
2622,182731.28478752333
2623,256683.59122261466
2624,310080.8119495224
2625,307126.8981667672
2626,175020.79341531746
2627,164342.87564977043
2628,467330.1886881699
2629,552337.4404970929
2630,335187.8567518043
2631,444598.8279038714
2632,435174.77210463875
2633,300454.6774433125
2634,415048.8525248968
2635,159057.5202974298
2636,183324.54709244554
2637,171016.78995960645
2638,270816.025276879
2639,188265.89802755293
2640,156809.05462459126
2641,107046.12502960076
2642,188785.39511517395
2643,104313.31912630754
2644,129364.29756094409
2645,99724.43428130136
2646,97737.40973509342
2647,105881.25806877382
2648,150237.87310219847
2649,141056.38071175967
2650,152985.40538755435
2651,148180.7932299397
2652,430930.4320477162
2653,238634.4339500107
2654,241533.46103793543
2655,421922.6414362563
2656,304335.6290554846
2657,347369.57236895605
2658,299715.12147467036
2659,296266.87305589253
2660,357210.5273037513
2661,345654.66728973185
2662,345212.4505513577
2663,277931.29787306493
2664,263005.42286222626
2665,317092.24456641916
2666,290042.1248896174
2667,166297.10316582478
2668,179779.17309592426
2669,178131.6084931474
2670,278834.24217495194
2671,181531.4934972798
2672,200884.04118683888
2673,203364.44770765607
2674,194518.2628072644
2675,165252.80836557972
2676,181747.79445702358
2677,191609.54770984815
2678,252657.21609279834
2679,268492.2321904844
2680,277970.38492201414
2681,407723.2876707444
2682,322960.3296256644
2683,570225.5843737441
2684,323188.77445476723
2685,341712.4324851325
2686,266726.6402690826
2687,313979.64379337366
2688,229871.73820358235
2689,191955.80272194056
2690,473611.76748170645
2691,186795.6784305256
2692,139759.6310344288
2693,194010.33942344828
2694,138484.15106373274
2695,196890.3239825545
2696,184697.1560071764
2697,186504.11640831543
2698,196813.0317672633
2699,176379.66265174953
2700,155769.06152429787
2701,149505.05658704432
2702,112024.31787817385
2703,124900.25138607474
2704,137356.2712019375
2705,118135.42022292504
2706,119325.65228306872
2707,127948.33473264927
2708,134597.4785088787
2709,102461.91340052529
2710,125852.49978770746
2711,317596.2455566684
2712,380721.23309871997
2713,164199.83823088874
2714,155012.694737974
2715,165749.2912275008
2716,152969.05386196205
2717,181244.29365222921
2718,232227.61043576602
2719,159319.1720280862
2720,173074.57324307287
2721,137425.56715820802
2722,160240.28940377454
2723,139976.155706049
2724,130069.89241656873
2725,132860.35593614107
2726,143431.37071238252
2727,175433.2808423487
2728,170378.23876978102
2729,145161.23652887766
2730,141075.72400271776
2731,131134.66470592914
2732,122228.23604282952
2733,156735.68003285144
