Id,SalePrice
1816,100530.74244886782
1817,102461.15727909429
1818,136214.02900647535
1819,128874.99344886717
1820,60451.1087288715
1821,110843.17801846607
1822,146072.58954199083
1823,47229.25634804182
1824,132029.22785451394
1825,137606.19701959076
1826,105729.92038643477
1827,102874.67667740726
1828,135518.87800853042
1829,123920.11190560026
1830,137785.7496662667
1831,142259.65538543195
1832,83181.1515189231
1833,140876.70889387093
1834,119060.73963169269
1835,126320.96876597815
1836,122086.74525915948
1837,85332.68526857544
1838,121888.85215473404
1839,102877.87456714574
1840,147982.64188070572
1841,142383.6996529422
1842,90840.35709117042
1843,128814.3787551842
1844,140161.70302443235
1845,141394.78889578168
1846,152945.50369635632
1847,165906.03234077085
1848,56208.18209171187
1849,106158.9469118278
1850,119174.47887175143
1851,149825.3853063128
1852,130241.1097479485
1853,130101.95279053201
1854,165737.7199852268
1855,143484.2390226832
1856,227390.7809045143
1857,133556.32031247477
1858,134008.57663540388
1859,116506.59856844702
1860,145703.79626010536
1861,116360.05040561841
1862,334424.6043824889
1863,321870.36485614674
1864,321880.47439005284
1865,327562.9684395869
1866,325836.60076678975
1867,232093.4199957123
1868,286693.5762052269
1869,206968.0869095409
1870,227005.4344279503
1871,247981.83549503173
1872,173041.6619101829
1873,242326.31504298298
1874,147811.76445379262
1875,197236.74087576428
1876,198669.64512103004
1877,205552.23368146172
1878,203568.12842918266
1879,127595.02598662594
1880,136126.5512820303
1881,240721.6122169717
1882,246356.85317849973
1883,189100.5881299948
1884,202312.83562766822
1885,235548.7881991883
1886,287665.43432207266
1887,209843.79614932433
1888,271894.2803110244
1889,163009.06487773062
1890,119955.41910645188
1891,131923.83952730763
1892,102792.92493649217
1893,127557.77903732873
1894,123561.04980833441
1895,132592.34585052868
1896,124985.83822377212
1897,114897.6581987774
1898,110476.22285742054
1899,157373.9673611342
1900,156122.03380188014
1901,169558.94190890685
1902,142192.28672037384
1903,225575.7883217796
1904,138781.95089885266
1905,195687.95150949294
1906,165340.40650823832
1907,196516.68533268478
1908,111725.12969021335
1909,141021.5849996705
1910,122709.43401178444
1911,214858.38942855934
1912,307692.9245301787
1913,142639.0889280736
1914,61139.26505451117
1915,298567.3852622403
1916,64606.40790727353
1917,243694.96816298866
1918,142523.42157536227
1919,171745.59021653602
1920,148707.1013532172
1921,398379.9808988925
1922,311601.81351142447
1923,226037.56161630142
1924,228161.6092885512
1925,198909.58509031014
1926,375949.3882027897
1927,130270.87201461729
1928,157957.11776475742
1929,122057.38565806426
1930,129805.13398374233
1931,142148.5667808618
1932,135247.27914364665
1933,181266.59889902483
1934,180890.25232825195
1935,170833.98784347996
1936,186761.63964520735
1937,183224.84334445046
1938,169794.6227513536
1939,242419.74151758413
1940,188473.22332029318
1941,170803.6043041366
1942,182635.010623019
1943,210680.01112339634
1944,362447.73434998153
1945,383547.5823033995
1946,133874.0887745617
1947,272788.07036955224
1948,169370.49574293965
1949,247472.00964272616
1950,185910.03456035984
1951,246849.17066728394
1952,213974.2172187183
1953,167188.41170460603
1954,183505.2187503528
1955,131676.47115355037
1956,302450.5424060087
1957,150964.85468654393
1958,304134.2197915803
1959,143332.89445949634
1960,114423.88987115765
1961,123851.90478304101
1962,97919.12837797521
1963,104994.85033724982
1964,109073.17552773427
1965,147728.9889531642
1966,141018.04577801534
1967,283415.5811197665
1968,438216.0383612135
1969,383796.1350529721
1970,414830.9590508761
1971,471378.0989527264
1972,381064.8698657897
1973,272853.30010574963
1974,328660.0157212307
1975,493957.4405298821
1976,270914.3418565942
1977,359864.14066698856
1978,359655.64152137435
1979,328066.5450545482
1980,195323.36077470682
1981,337905.07569815416
1982,220369.22988808173
1983,204954.93454479694
1984,170480.30911801104
1985,222668.27810334478
1986,209864.7666959887
1987,181053.16051878573
1988,176384.6585589572
1989,193058.14529151877
1990,209053.17738768065
1991,231326.07346237072
1992,212842.9561158996
1993,171966.7679886098
1994,229634.79312416
1995,183659.360897778
1996,248012.01830463426
1997,312933.0060534489
1998,314445.86813428806
1999,270726.2354304277
2000,323302.47071422095
2001,275647.22328743275
2002,243033.7282534702
2003,257792.39195637513
2004,277592.8163606484
2005,221913.4608147086
2006,224550.71952057004
2007,249469.49747613055
2008,212292.95742327056
2009,196494.67871605442
2010,193814.50367158742
2011,140713.91240508083
2012,175774.66194682504
2013,178319.0426871812
2014,184655.4629097175
2015,202599.63842161928
2016,192342.66881967918
2017,195853.35312770493
2018,123898.53534763103
2019,135120.2827082791
2020,105265.38243756804
2021,107900.31359797594
2022,180337.10074635939
2023,139690.3264012313
2024,261692.27850913728
2025,360214.6486334052
2026,179260.42083655245
2027,160253.68421230145
2028,150815.73029853066
2029,169002.69965531986
2030,270227.0841649723
2031,229586.97956739552
2032,249550.59687213236
2033,259369.59797060487
2034,174070.38121826312
2035,218315.8714585732
2036,197829.82735219196
2037,205809.49152992887
2038,310817.57719040685
2039,216962.8536820114
2040,295206.1413602814
2041,292668.10309564066
2042,206548.7418892462
2043,174757.5473345084
2044,166669.98880915123
2045,216068.09721337864
2046,142720.34499474807
2047,140873.1010051867
2048,142801.53241655265
2049,139833.0109807299
2050,171177.75223259465
2051,106951.67914746041
2052,126018.94658195943
2053,147706.30551136797
2054,89812.27262769605
2055,151120.36235082004
2056,146955.87055904182
2057,113980.82518252385
2058,214100.51377072989
2059,129432.28482349431
2060,171742.3504547049
2061,172834.56235173246
2062,128244.35089851063
2063,117201.04475053216
2064,138842.4937117282
2065,114296.403134006
2066,162680.6847206537
2067,115653.16785041854
2068,140135.18647298578
2069,84478.13480634302
2070,115001.80166520546
2071,98371.82681047762
2072,135027.21306412827
2073,134518.64491969434
2074,185439.2274813158
2075,146174.15866778692
2076,119389.47460252488
2077,153966.39231043876
2078,127819.99924971265
2079,135252.20715138825
2080,118320.6882227216
2081,126222.3412112045
2082,120775.61424030527
2083,142815.06052700544
2084,113707.28761935956
2085,117324.13767275654
2086,108820.15469717058
2087,118983.7600370273
2088,95229.94623685381
2089,83704.37744880878
2090,126797.20252553596
2091,110818.2608500954
2092,122602.70484686147
2093,113172.09585109475
2094,114523.09622411279
2095,145823.6781017615
2096,83620.6872397324
2097,96727.5921253921
2098,142764.18036122806
2099,60275.28706728787
2100,79031.18356589877
2101,115664.99652679068
2102,124832.68915771644
2103,106814.43020974752
2104,133084.71282882604
2105,123738.92913485944
2106,62929.23726883349
2107,206958.37889582428
2108,116396.22564223174
2109,109870.57824267662
2110,126869.1319028119
2111,140975.37748606777
2112,140216.03580085636
2113,120401.6442241496
2114,115336.93669429317
2115,161310.585074312
2116,120253.18261053335
2117,145088.98290958256
2118,126502.51045430097
2119,111013.78160326937
2120,117853.99862926226
2121,107648.94338962935
2122,111567.57009629247
2123,89344.29068532978
2124,163329.94817887622
2125,123191.59954297866
2126,149223.97785339266
2127,157596.57467206172
2128,122597.66492048686
2129,96795.51481960717
2130,130222.7825947775
2131,138539.37026154745
2132,115049.25133878418
2133,122769.16679429755
2134,122557.85114951481
2135,98385.19304480954
2136,72769.20806183203
2137,105866.52041014182
2138,129174.91411144356
2139,151829.8083089855
2140,138989.78733141813
2141,156523.7146772454
2142,126840.05258127867
2143,148340.29340452814
2144,114594.16662997342
2145,138332.1138302851
2146,165939.28985711257
2147,142507.468083621
2148,136904.52148112888
2149,144462.05674834547
2150,232459.16172402014
2151,122696.11812486773
2152,167010.42182209954
2153,167952.790410436
2154,103668.13665711161
2155,137413.80232750857
2156,258054.8801128348
2157,234783.18138074546
2158,243432.96510240308
2159,213139.8015689887
2160,178798.74428168053
2161,238423.0185407296
2162,370386.3207850063
2163,341303.6155693429
2164,248757.43759208452
2165,200565.12771354814
2166,154916.17572422297
2167,216372.42553146102
2168,194361.97341693653
2169,192891.23700600048
2170,214622.7291737637
2171,153130.79921271803
2172,134020.35490688143
2173,173964.79721748226
2174,225403.98669104272
2175,291869.5636320513
2176,312025.9417274621
2177,239044.2951352056
2178,210546.2138077287
2179,139225.22688058414
2180,208174.98294295423
2181,191939.90073061764
2182,221182.4612525503
2183,191776.02131800397
2184,119553.12271415233
2185,122281.68519524543
2186,146963.37290004554
2187,157497.4337655375
2188,158211.08923813718
2189,257022.46841585875
2190,80530.10771360513
2191,80590.93072225779
2192,87672.52257859256
2193,103714.68166496085
2194,102777.21907909149
2195,106127.46945665387
2196,100751.98780443634
2197,118412.32303121113
2198,164353.3188278813
2199,184527.15736061515
2200,142582.9791368129
2201,140087.6715489458
2202,210369.31182539335
2203,134550.67687802197
2204,179569.46334091248
2205,111761.40610157419
2206,141330.7960543619
2207,205073.60146632226
2208,259483.1955044705
2209,224683.03165698645
2210,120983.88851300532
2211,118623.96581981839
2212,118541.72266926817
2213,103141.02468236443
2214,133647.64573947276
2215,104660.48909495777
2216,139419.2372584067
2217,72561.53581918147
2218,70671.48394900683
2219,70632.49189696637
2220,66898.94747845296
2221,302866.5057112003
2222,269720.31289662793
2223,298029.0367389438
2224,211886.84274288203
2225,123412.77087352466
2226,179690.75231698554
2227,199855.1070294373
2228,265839.6142205916
2229,247631.0210010674
2230,152410.9374681468
2231,211469.23734745505
2232,180703.23290359654
2233,175598.97457244847
2234,239776.9271117737
2235,215787.10149735186
2236,264389.7976412225
2237,329564.7818355884
2238,200798.51382726943
2239,104752.91586395155
2240,158487.93120603307
2241,149865.83126730798
2242,122645.04004572304
2243,129108.97331026035
2244,102261.0537205744
2245,99069.5677759048
2246,137288.66451915354
2247,115511.68246819585
2248,125983.1587688878
2249,124025.76371649577
2250,130995.40703958334
2251,103916.85775757948
2252,174660.99244243698
2253,155979.71327168343
2254,177555.9822818989
2255,185512.29143145992
2256,176043.70607296377
2257,210134.6882240916
2258,162722.0754108262
2259,178189.36125928265
2260,152979.89162861276
2261,191491.72596625893
2262,203657.2499969006
2263,374768.1351902059
2264,471451.61694104347
2265,163471.42018541088
2266,292227.2323735453
2267,361269.21467306634
2268,409462.7671689433
2269,153647.71249112027
2270,193416.40244666158
2271,216418.27953322357
2272,198133.6779006396
2273,161635.70537034323
2274,180934.2487433902
2275,158629.10893535992
2276,190318.2642519416
2277,182901.53739859242
2278,146515.75429470098
2279,126998.79927085724
2280,114294.27432785922
2281,168896.7106395794
2282,183906.73170709246
2283,106131.24499171114
2284,112938.51473195656
2285,141393.61951051184
2286,124805.20918391057
2287,361633.611548485
2288,267499.25499038986
2289,380212.02946966677
2290,446319.29599599994
2291,333288.98783601867
2292,439795.35185660236
2293,450244.8144952141
2294,410313.4984341124
2295,471574.4614786155
2296,271484.7037137331
2297,332718.6934013564
2298,337650.87499843456
2299,368059.9857236957
2300,332075.0713657347
2301,300566.37093206623
2302,246253.63598967926
2303,248264.0143223904
2304,243167.0855026246
2305,191704.96166231862
2306,188092.85713509668
2307,198166.46266998543
2308,228635.37178716742
2309,277554.9372168314
2310,209447.88317790168
2311,202249.32035943895
2312,172237.99783406034
2313,172995.77535944432
2314,167321.32172503503
2315,178496.0795818283
2316,194155.83171431435
2317,187156.7215419994
2318,178395.97871410102
2319,182138.86884920148
2320,189261.40143366577
2321,244722.4603706936
2322,184450.53824784243
2323,186729.45306369264
2324,183669.49778813808
2325,214428.4142320559
2326,177324.82541811955
2327,203843.6118850626
2328,220429.59285182436
2329,192302.50547934137
2330,182560.84857069494
2331,357661.6957174684
2332,404792.1413710477
2333,329924.7565840745
2334,248425.92523540193
2335,278457.66901000193
2336,315051.71019069996
2337,201602.17309557303
2338,266211.8799140743
2339,223238.78766130048
2340,387408.1694175298
2341,225327.39745739015
2342,241133.6651263038
2343,233416.95697465108
2344,218663.93756782502
2345,234296.7255149461
2346,213291.5242921424
2347,197034.8813236592
2348,240560.6617301777
2349,178093.2282571609
2350,297692.52419179585
2351,249123.63956492572
2352,249728.7903244224
2353,233269.27722203993
2354,136861.16676290947
2355,143887.86040868823
2356,149086.12876407913
2357,194414.64903509858
2358,193461.33273733238
2359,130426.77063753162
2360,120184.1549738686
2361,145905.49188458873
2362,261897.49478525168
2363,140481.87957900495
2364,159996.21592736355
2365,223067.33324337692
2366,197475.35939308966
2367,228455.02617382383
2368,215448.68623600068
2369,222165.77102437045
2370,171808.5114859599
2371,165715.42180731965
2372,188933.68207737186
2373,281361.3567708676
2374,311453.57257401175
2375,248573.58474068466
2376,287640.9414365123
2377,333320.26969353145
2378,151251.15396203095
2379,201129.44987148952
2380,147946.99753276247
2381,166509.7344833091
2382,208587.97786381282
2383,203960.01993553276
2384,247055.49088174166
2385,166237.56698106622
2386,134374.63425874955
2387,136513.2321665453
2388,101058.67410743564
2389,119737.19030215457
2390,148387.75689857116
2391,142086.46495677752
2392,116577.18025113421
2393,171651.27862776857
2394,143929.92788692054
2395,211046.18342158548
2396,145235.6517959865
2397,216170.87855579334
2398,131737.1945961493
2399,62664.98459299255
2400,66930.41981556185
2401,121144.97901107855
2402,137282.1667113044
2403,140631.6447432207
2404,153455.88819028393
2405,158541.83700909308
2406,143785.79729556234
2407,126195.51643881598
2408,148270.5272407169
2409,122692.50846269229
2410,163869.64222376194
2411,118470.51733817396
2412,154756.01448638755
2413,129517.24815688265
2414,147172.36445958033
2415,132301.8330450787
2416,125418.39177908101
2417,134591.9623739121
2418,133808.9227437303
2419,127977.75081559666
2420,125301.38161509181
2421,142719.7147149053
2422,106497.70857126587
2423,115159.71953163025
2424,155350.84859244258
2425,196109.27960460988
2426,132876.77091639882
2427,126355.43823294
2428,179445.5486607309
2429,117089.51487359944
2430,132694.45022873516
2431,108918.39159206545
2432,146602.3448329298
2433,148083.60588918152
2434,139107.12953158165
2435,148023.93207321473
2436,110955.52089950518
2437,106782.63278237246
2438,127731.31515353188
2439,105316.6134075392
2440,123635.34579727087
2441,95865.02162975441
2442,102143.04335458332
2443,125734.44166591506
2444,127394.40503257987
2445,87158.900703941
2446,130005.73212846297
2447,174448.40651158342
2448,129628.408669184
2449,111674.93797996623
2450,147381.03964948023
2451,121728.2842233995
2452,202324.44477168124
2453,94989.46513299644
2454,117137.28292096997
2455,120369.23138799517
2456,130008.72319658072
2457,130890.04385707754
2458,125121.72529541815
2459,111216.34097665729
2460,144766.16507906374
2461,126771.4992585512
2462,136065.47840369376
2463,125895.04509026842
2464,170260.7945490129
2465,138403.8200447095
2466,118222.0137997042
2467,136949.27356578643
2468,86205.55036397421
2469,81233.43365592044
2470,189788.2720169087
2471,208515.04870868602
2472,154781.36515779438
2473,117045.87390151562
2474,80360.28208139999
2475,213041.24220167403
2476,114713.24712619052
2477,124070.83346842033
2478,148744.0621714517
2479,101165.13410622822
2480,150466.1428917911
2481,120649.62929012263
2482,127901.09438934867
2483,113417.25886069694
2484,123780.98762679637
2485,126778.87082202065
2486,149547.96724611294
2487,167742.87084653
2488,164654.98188677878
2489,149945.53570392157
2490,145275.66015035356
2491,91800.48695657607
2492,190824.72844479082
2493,148659.6926903597
2494,149268.33493430415
2495,87379.87939465369
2496,251372.5749259696
2497,150944.4335853696
2498,114469.30053508162
2499,87328.88580186937
2500,123911.10459916097
2501,136002.69563690465
2502,147791.55575743876
2503,100552.40319120552
2504,179086.51803113963
2505,224796.8030469627
2506,250654.10388914146
2507,281692.4282892797
2508,250660.1781384042
2509,217075.68345448404
2510,222282.00969405423
2511,176628.49318837567
2512,205118.77690422878
2513,219599.68451411824
2514,252476.9458971999
2515,148093.55408996376
2516,173482.8596535127
2517,146251.92109950495
2518,156829.16693375394
2519,230140.83176828444
2520,218874.96726873989
2521,187443.72030591787
2522,222409.8049171809
2523,118195.79121315034
2524,136713.19272011513
2525,148637.32220278354
2526,138625.86812651047
2527,118436.89454856541
2528,130100.87601565753
2529,136604.1846069845
2530,125178.5995723736
2531,253019.06597465902
2532,227413.38981540455
2533,196204.20752918842
2534,230990.24954977617
2535,304428.05020835844
2536,232687.0826081189
2537,234063.39716333512
2538,184044.6260295707
2539,190228.32115116742
2540,177356.70254770742
2541,181461.7364956204
2542,164513.34940519865
2543,123087.3940743315
2544,119083.95599387473
2545,136018.96496649692
2546,126570.94317819164
2547,139757.95124087142
2548,157191.6219572809
2549,159237.22482493706
2550,609046.2914946034
2551,138529.31330671062
2552,128948.75884486004
2553,76580.77750740948
2554,101495.3352432516
2555,120656.45309666712
2556,101677.67808621505
2557,110698.10094009436
2558,153147.1275995567
2559,135170.2329254042
2560,153302.33389019768
2561,149725.82194338785
2562,133819.84797395294
2563,147796.3407418179
2564,209668.8033503763
2565,139201.87857561454
2566,158854.99600489016
2567,136128.72200831975
2568,197669.2402838471
2569,220264.24005207262
2570,116952.81156780873
2571,178406.38052446532
2572,150419.0637794388
2573,214662.38231903524
2574,270431.90129239776
2575,127087.73333577876
2576,119304.81608592841
2577,143971.765738912
2578,85197.42621535539
2579,66975.78625294067
2580,101079.49585205299
2581,106603.12865632412
2582,106259.41584297613
2583,269711.9400610345
2584,169035.89663366112
2585,182207.92533167847
2586,215202.32443589997
2587,199037.7692588198
2588,146497.82423608052
2589,150696.05148373713
2590,208545.09165078704
2591,220999.733784611
2592,214257.22497169266
2593,250053.1862809505
2594,183346.89337451837
2595,201827.37420123199
2596,303202.43309536413
2597,187668.82692505102
2598,290232.8630016412
2599,319632.4103531521
2600,135136.52219086865
2601,145816.27257164905
2602,83660.89565322729
2603,92620.94114860232
2604,88343.22949244904
2605,79408.26879439085
2606,144722.01022463315
2607,218576.95851513633
2608,200147.80679939152
2609,174784.67498900177
2610,110153.54393290379
2611,114591.09265030155
2612,159384.53333481745
2613,132019.65498132815
2614,127885.68735558446
2615,155106.66305103985
2616,145808.36971701187
2617,174511.8295713014
2618,187639.70516328193
2619,199626.5385078244
2620,189101.23696447135
2621,174816.6108583146
2622,179453.50257338025
2623,241963.9726727174
2624,310939.879370444
2625,290036.49707815086
2626,176841.7869254913
2627,166464.85121561965
2628,481414.67823590967
2629,511891.5706495368
2630,368049.5646365115
2631,472841.14219855436
2632,433436.6971409641
2633,299422.1729150147
2634,417351.76426199987
2635,157493.8084932835
2636,180687.6342224099
2637,176730.7514162737
2638,259712.1797491641
2639,186897.52457652907
2640,150477.83580074913
2641,107333.98890965772
2642,186322.61420320967
2643,106281.73779878294
2644,125761.90397744725
2645,108766.25877411308
2646,97345.12477214704
2647,105295.61271340061
2648,147237.3287320867
2649,154014.0106559301
2650,142504.91603623267
2651,145721.1043416895
2652,420899.9371576508
2653,247089.67275635933
2654,249460.38790155476
2655,406157.9206407053
2656,319668.06045199244
2657,347391.0802952964
2658,300152.72017046716
2659,304698.73224454385
2660,371524.6861568899
2661,341814.4002250917
2662,354181.42237092287
2663,287749.1221047488
2664,271253.95324686647
2665,327688.7957221777
2666,281602.9533372454
2667,171745.64748094848
2668,179078.37276676862
2669,176354.64721893985
2670,271361.9901880415
2671,184503.8899225913
2672,198948.15842610775
2673,203809.1404921261
2674,197266.71286513706
2675,172814.61190634483
2676,189710.68302122928
2677,196427.8661030071
2678,255904.39769165905
2679,273589.56478574546
2680,282279.00908788934
2681,415220.5090493032
2682,325179.9994487624
2683,541366.354999973
2684,323285.2566969666
2685,331347.6561386498
2686,246457.64895372535
2687,317016.80352578295
2688,216662.76110541256
2689,206839.00709636265
2690,423270.80004866875
2691,187921.0992430916
2692,139233.85685669014
2693,197098.4963942969
2694,132750.7811182957
2695,194808.70683018677
2696,184964.0318191807
2697,184592.29496736973
2698,196969.7893178166
2699,169787.55761697132
2700,153768.20063351514
2701,153821.42835229944
2702,115252.58298547812
2703,127610.05511174513
2704,137704.7043451455
2705,116712.55343964486
2706,116363.86548024009
2707,128240.7992131743
2708,131460.59953428328
2709,102778.86411581347
2710,128492.68955141769
2711,270137.26176273194
2712,380298.9224313963
2713,171749.057609418
2714,154398.8773214643
2715,167299.64085098717
2716,151532.8871684941
2717,184605.8710301033
2718,222202.11749178037
2719,151565.11442846805
2720,176343.61437947396
2721,133734.98593704624
2722,159870.51158643505
2723,142167.0053779449
2724,128756.64766404052
2725,131283.81348818226
2726,145608.1279159733
2727,174239.46447719808
2728,181455.34326874127
2729,148982.10957247004
2730,143791.9608960609
2731,136248.2153788873
2732,129171.22882401259
2733,157330.2840234003
