Id,SalePrice
1861,116772.61784849444
1862,365989.16659058625
1863,342839.7858476145
1864,342861.99823681026
1865,329347.45027283416
1866,325187.97272509814
1867,224507.42359182268
1868,270644.5764089459
1869,207591.42570055556
1870,221146.62150809495
1871,263017.8861933236
1872,175716.7152163718
1873,242209.30479887172
1874,153580.03197899376
1875,189796.11176192277
1876,203097.36751400487
1877,202893.33994379247
1878,205512.2474688514
1879,126770.09336181977
1880,130281.07784616336
1881,238750.52205101238
1882,235374.6379826704
1883,182915.34224566066
1884,198832.80155584324
1885,218533.27371373973
1886,272176.7018385855
1887,216215.47817669748
1888,264261.3307274314
1889,170545.8118460668
1890,111989.44047732552
1891,128038.66760996329
1892,97068.95878026224
1893,125781.42640031637
1894,121810.15419426026
1895,127610.2156633939
1896,125113.10576379858
1897,115242.4049627158
1898,111217.90987293262
1899,168650.07822755392
1900,157855.89175549365
1901,177600.253526588
1902,150679.11507889174
1903,244359.43085111363
1904,140632.42181371446
1905,197293.20981008833
1906,139960.25808302293
1907,188583.9667618766
1908,115538.35033567245
1909,143868.96779128365
1910,125515.9564165873
1911,225033.89619596733
1912,323079.35281919135
1913,134356.95465783364
1914,68186.28868747196
1915,293894.7242443846
1916,62847.35952598535
1917,226330.10046802467
1918,144027.8961795935
1919,165476.80908043985
1920,148239.27230772108
1921,347297.1997667226
1922,298779.317021002
1923,238876.2837475492
1924,233120.38593290743
1925,195428.0375433129
1926,342371.8948675561
1927,127996.62168808504
1928,158865.6549187871
1929,119546.57619213084
1930,131211.57784533242
1931,134920.52413623242
1932,131391.39127972315
1933,193753.34951861209
1934,177751.93073300386
1935,171271.318385428
1936,188843.56035374524
1937,183423.71852131508
1938,166788.44665364377
1939,242233.94730291795
1940,190728.16091385702
1941,166019.59504403244
1942,175645.13997519316
1943,225935.49811796058
1944,391451.1087645944
1945,386706.04454585165
1946,121475.30229272392
1947,255191.50553549817
1948,163265.81013100076
1949,248762.20398821836
1950,187666.11516776378
1951,228562.2502079199
1952,203073.9036917775
1953,168657.35493360402
1954,181769.6620547187
1955,132178.25371998473
1956,323245.227909235
1957,143213.42451671662
1958,291398.1437287929
1959,147513.29747929037
1960,111529.4414898673
1961,131666.06347061394
1962,98622.08083943208
1963,106265.02085965365
1964,105598.30388025593
1965,147675.55956148333
1966,136901.71355838206
1967,292774.5023689223
1968,427457.02838579804
1969,364557.4784320716
1970,402059.68827725004
1971,479197.7799449797
1972,363390.2546384522
1973,287483.0472072367
1974,347670.2872555078
1975,488435.20444292034
1976,277493.22038228775
1977,352342.3354645759
1978,348296.85372453247
1979,311409.67144533095
1980,191024.85405122314
1981,318652.4242514558
1982,222823.47068213066
1983,213579.207587042
1984,168910.22765649087
1985,225668.4342718179
1986,203920.22412057308
1987,187637.7205061444
1988,175521.8378695267
1989,189707.79491734778
1990,206723.638552728
1991,230086.31914567467
1992,214261.65557231684
1993,174491.89197097608
1994,222163.30973016837
1995,180628.852593533
1996,251913.8343095285
1997,310961.27159761696
1998,279628.0490839725
1999,292655.28375202155
2000,327053.966225826
2001,287100.92553885403
2002,241337.63554690083
2003,249237.31673713773
2004,292150.6222735173
2005,225947.54269895336
2006,225224.38005729252
2007,247600.37776294263
2008,215555.31691485998
2009,204157.25993980753
2010,191347.47874633613
2011,138604.9529140171
2012,177137.8655108797
2013,177924.58086482107
2014,183289.24004713073
2015,207778.06662993378
2016,193771.2291016808
2017,194347.47427522816
2018,122530.23817939917
2019,134495.49133898685
2020,97016.6064495487
2021,103980.20226753708
2022,181211.44157101808
2023,138930.90274910213
2024,287526.98935384554
2025,371504.471653139
2026,183281.32086831538
2027,170167.34004831145
2028,152091.1895350021
2029,170427.76497940105
2030,259290.32126825277
2031,230947.13807046335
2032,253570.1902115306
2033,250978.94254612463
2034,185205.24273648503
2035,225295.01060925715
2036,204842.33194020865
2037,222000.35118189227
2038,340389.62218155514
2039,225678.3189875103
2040,301627.3995607323
2041,292502.0746340184
2042,211218.36809470042
2043,178370.40998030524
2044,167544.86347549787
2045,207271.20558664136
2046,155932.55077703355
2047,135765.26163426682
2048,147645.77189948567
2049,145015.04940983225
2050,167245.13244167727
2051,104161.06032804878
2052,125643.91528496743
2053,150945.38993725096
2054,98396.13445133963
2055,147040.13616058812
2056,154516.22667040647
2057,110847.57108519562
2058,205971.1071226927
2059,131024.03721209988
2060,172483.3024155025
2061,166119.5118707452
2062,126707.99453155891
2063,125700.14858011152
2064,134539.30153410017
2065,115090.40577332278
2066,162914.35782231038
2067,115855.23732997951
2068,146923.7060145357
2069,82580.04205126499
2070,117875.18003288751
2071,105034.88005094921
2072,136519.8634621111
2073,126451.4215408327
2074,178201.30222646182
2075,145521.5797617427
2076,119982.00559679088
2077,156571.75737454023
2078,123913.2993215973
2079,130872.73173529912
2080,117716.41556001565
2081,127424.8192801725
2082,114143.50220727126
2083,147986.0091698293
2084,115431.9797718916
2085,112783.80634645106
2086,110314.95051882308
2087,116791.3076748055
2088,90674.21848847615
2089,89860.98732794242
2090,124559.64676785524
2091,105181.27027897858
2092,118016.11661372943
2093,102157.96118521702
2094,107029.87212362312
2095,151093.4509675731
2096,92809.5890374805
2097,99284.5797584446
2098,146894.13872340208
2099,62224.35966440603
2100,69071.36173311905
2101,107733.8706296699
2102,121712.3091885012
2103,109914.69275368797
2104,138980.72565477373
2105,125436.87710603664
2106,61947.04034190281
2107,179465.4734836747
2108,114779.97104689581
2109,107422.79208771489
2110,111913.67231442864
2111,128534.14784333608
2112,136073.0545169628
2113,120033.42071330722
2114,115802.54810099381
2115,161517.88082997638
2116,117757.34100066984
2117,141226.39568439542
2118,129233.41457904628
2119,114837.6713547774
2120,116301.20128485058
2121,95404.9164587103
2122,119710.43637606515
2123,90301.54044985925
2124,161960.10315618222
2125,117895.06773239352
2126,152662.03904469282
2127,174868.3149152963
2128,124402.29191256224
2129,86476.61158820536
2130,124319.54086389857
2131,139768.32651751518
2132,102907.19783384487
2133,122234.84288545029
2134,118777.80287279133
2135,99986.45925311293
2136,73172.98103714934
2137,102200.44843130655
2138,123947.40220914343
2139,148840.94423805937
2140,136894.8506571301
2141,168939.35563018138
2142,126982.12231041014
2143,150106.6051386692
2144,114925.57537855221
2145,140134.97010911113
2146,170991.2428993212
2147,135636.8873498709
2148,138462.21012825207
2149,146744.70323522063
2150,240738.74105578757
2151,126914.12069685884
2152,152221.71542424333
2153,172614.95444044945
2154,98559.29591190832
2155,135433.70709342475
2156,241794.23370700475
2157,228912.5113484495
2158,252594.3602073684
2159,224633.57221433875
2160,183891.7406886334
2161,235423.28418204607
2162,371688.7702394781
2163,322462.2878591105
2164,258281.78056428587
2165,213167.41013456025
2166,164008.78641829017
2167,217632.5940563954
2168,184269.51920181268
2169,192201.08722081606
2170,208345.40696816405
2171,160653.03199659853
2172,130280.89370549223
2173,196291.0328826285
2174,217272.30166265825
2175,283514.68612966896
2176,308652.65171448607
2177,241205.0734068608
2178,207975.07295109454
2179,136784.73235261967
2180,197884.19927709963
2181,193531.23712711924
2182,224057.31260689764
2183,192882.34126250655
2184,114411.6522358877
2185,123213.64686673596
2186,143170.02109854703
2187,158773.30929127696
2188,158400.00846241417
2189,294458.66709019156
2190,76507.32720061202
2191,73353.77578380535
2192,86044.39676955374
2193,108477.29641001283
2194,102688.65644176508
2195,100008.9951579332
2196,100702.4624040553
2197,123794.97759260815
2198,163084.8643515254
2199,194573.29063245904
2200,142102.93644604587
2201,143369.73780407893
2202,219539.75121651258
2203,136874.7139010139
2204,179844.67769740903
2205,118894.72256036359
2206,140824.3979115807
2207,215624.01143388066
2208,269173.9602706396
2209,240053.91465527524
2210,128007.41782748883
2211,121217.13121985545
2212,123940.16803645829
2213,105186.82027584527
2214,129020.61527670734
2215,104333.89123061352
2216,137569.02970287655
2217,66278.1091294942
2218,76303.195269064
2219,77595.1859943904
2220,66768.12377867971
2221,295190.9208225004
2222,275006.776732826
2223,282267.8332893328
2224,213314.96360748977
2225,122473.91867159016
2226,173564.66678649478
2227,198459.82891119018
2228,269162.0928631732
2229,245696.57425325972
2230,154449.80780187403
2231,208641.5965042797
2232,181558.17315385846
2233,175362.99008678927
2234,245035.5736077213
2235,216111.66752272192
2236,247461.2577504727
2237,295749.4509919893
2238,203212.2059263188
2239,98732.46004509853
2240,152163.06860887393
2241,148477.49847407595
2242,116641.80185945139
2243,128777.32103675438
2244,102235.24656092536
2245,101742.32546504705
2246,132200.2807314547
2247,117692.84285550835
2248,124350.04444035227
2249,121755.09340501226
2250,129342.13991489369
2251,104346.13431068705
2252,175944.5159443684
2253,163840.5109777051
2254,184649.35951762227
2255,182130.94027431493
2256,171299.05051757858
2257,216986.7056238975
2258,159547.0035295313
2259,177924.4429469542
2260,142606.8414748912
2261,205120.06774587097
2262,210324.84493964704
2263,389597.495138789
2264,490179.3026683719
2265,152239.5063293737
2266,296609.80627297756
2267,341915.80515930883
2268,417012.728856669
2269,153254.49512261068
2270,199518.5326535088
2271,207479.06411035414
2272,192437.0507323998
2273,158768.24439927517
2274,181209.80983317917
2275,144431.2423824719
2276,191019.46907506755
2277,173353.43179602321
2278,149026.607956659
2279,134977.49413694607
2280,105552.86693561365
2281,162443.01771289002
2282,175741.0711121549
2283,110385.53208592025
2284,115388.64195709658
2285,137586.43964068923
2286,124239.73473980851
2287,366398.8319029299
2288,274188.18463423295
2289,358509.27573656716
2290,433872.64901523513
2291,346927.3172672977
2292,432818.0675615723
2293,455199.3241139449
2294,413792.6789084472
2295,482823.86827589007
2296,260952.30686673007
2297,351996.87100076815
2298,353371.4052203746
2299,367741.0991411542
2300,329832.1353996389
2301,336173.3107189047
2302,253418.98379766094
2303,256440.27641039644
2304,246095.16010748685
2305,195649.26830159535
2306,188999.89472383
2307,205602.61055952954
2308,236857.46589576403
2309,278344.0138929433
2310,220981.26426455562
2311,208882.3733407344
2312,170353.94082026812
2313,171962.85167594056
2314,169095.1720619764
2315,182692.19681822776
2316,199619.76658428187
2317,185135.08552146296
2318,176522.2846381376
2319,184820.92956479505
2320,186152.14137436752
2321,240381.40173291272
2322,190113.1975880561
2323,195824.74170937057
2324,197100.1672927604
2325,211351.43351968215
2326,186244.9793642428
2327,201308.307588452
2328,219812.1603621766
2329,196182.20598290453
2330,186168.53018368603
2331,326930.2275681606
2332,414546.4963526305
2333,328704.3438862097
2334,254057.40749365595
2335,296512.6023622528
2336,295066.78187070356
2337,189627.46561065273
2338,251464.86867760797
2339,224471.94895772042
2340,355578.26353863097
2341,213840.4134438984
2342,238355.1956005497
2343,237426.85520033786
2344,217096.99994474865
2345,226188.92150794988
2346,219312.59662000535
2347,196776.67923112164
2348,244881.76620881486
2349,182204.4529364899
2350,309165.1644389423
2351,242439.26003994237
2352,242989.76696414204
2353,243679.33291849864
2354,141232.10241196645
2355,145452.62495433434
2356,147110.56670208447
2357,187786.17422005092
2358,199216.11333097806
2359,132031.0194869403
2360,119767.17377482005
2361,146967.85353716768
2362,248537.1800083451
2363,141315.16488054904
2364,159405.12777303194
2365,216781.65271526756
2366,203535.74758307234
2367,227491.67751566943
2368,221536.45527669924
2369,215108.4904629159
2370,174941.88820855046
2371,161926.45987882974
2372,189021.16510991676
2373,286430.6065214853
2374,317211.9079991216
2375,240101.2398970946
2376,292130.0982341103
2377,309097.6125877545
2378,160976.12331548694
2379,201541.22858903883
2380,144981.44225613837
2381,167766.23210288625
2382,218321.1448024537
2383,197443.33543593728
2384,239324.48389071625
2385,166651.74156906217
2386,130058.79061740558
2387,132917.87920436997
2388,105014.984967395
2389,118292.86532610958
2390,159305.60097531488
2391,147963.60724099868
2392,116721.80315380511
2393,179370.6322920227
2394,146836.52831087157
2395,216673.00650463987
2396,143467.97919978504
2397,213338.1904903954
2398,130728.53172484359
2399,68604.50618832403
2400,76188.69142659596
2401,132250.98865684855
2402,137463.34894891334
2403,151255.48241179288
2404,154595.32515828873
2405,157489.8532112843
2406,147420.65396729426
2407,125615.479640628
2408,153260.37102005378
2409,119446.74950926591
2410,160782.4498690664
2411,113745.76082606884
2412,153838.2494481966
2413,130391.13798042071
2414,163001.76543698146
2415,136042.3316749963
2416,128042.19474715892
2417,140788.98482269346
2418,141525.82271896364
2419,126557.31412564982
2420,122207.72487140156
2421,140725.4111366095
2422,101173.7780030828
2423,108913.59332269002
2424,156433.97241920346
2425,188303.17218909098
2426,123199.8533406833
2427,120879.42191641702
2428,183522.40441694716
2429,114969.65460965372
2430,132925.25692000054
2431,112798.0673140248
2432,149316.67907629808
2433,149852.02973978463
2434,136621.83404316346
2435,142311.24299369266
2436,112461.75586534002
2437,103520.89290765379
2438,127630.79335686013
2439,98533.87258553767
2440,126760.9756463757
2441,91262.57015065373
2442,102396.16026882653
2443,131383.62219972454
2444,121586.50474658453
2445,90720.97978791062
2446,131856.96642694535
2447,169372.09374373403
2448,124251.76293129215
2449,117465.732754373
2450,152250.07540329424
2451,114127.9961188618
2452,196945.26299147625
2453,92576.47152958735
2454,110618.90142689693
2455,115537.90077029367
2456,124726.38177102977
2457,143008.77571299294
2458,133364.797930655
2459,109259.42510169765
2460,147930.35330629922
2461,133740.72585179072
2462,131571.52251918757
2463,129213.3782993767
2464,164322.6856363839
2465,135679.62493068216
2466,122525.61957854583
2467,126434.80852691126
2468,91842.97891394762
2469,85217.3482704391
2470,191722.213603498
2471,209664.29933555695
2472,150015.93654880885
2473,114089.1144007959
2474,73713.45116533073
2475,199339.98708196706
2476,118740.70315598426
2477,119941.87834042388
2478,146597.17691781808
2479,101901.74098185728
2480,151732.88420039444
2481,119493.63945149806
2482,123826.2771542921
2483,110477.65692946741
2484,120424.73196829614
2485,129431.55703316146
2486,141681.82584723446
2487,163091.59413375348
2488,170422.84262055554
2489,158563.36771859156
2490,137548.04614676678
2491,92746.91091967063
2492,209617.17370369332
2493,154706.86558351587
2494,139109.9751837138
2495,81710.3660921859
2496,246220.94855381385
2497,147719.13506134038
2498,117218.1839060263
2499,84531.45710406773
2500,121233.67041979247
2501,134758.70030810958
2502,135879.38279781718
2503,96140.55344341129
2504,183321.16034438703
2505,237791.36021962162
2506,248082.10049033174
2507,269041.5254182031
2508,247536.29187688424
2509,219652.12986497572
2510,222919.41381026813
2511,174560.2035524717
2512,205465.26644862647
2513,224047.7034064795
2514,257950.21695766944
2515,151766.18156367476
2516,180435.98340217775
2517,153760.7256280644
2518,161863.60258159836
2519,247284.2288357196
2520,228508.59774764
2521,185434.92539571956
2522,224625.63029531695
2523,111870.58176119448
2524,139883.05874761203
2525,147534.82369757912
2526,142098.0563989528
2527,124710.97376330371
2528,135682.09695023883
2529,152142.5162867494
2530,136306.40118338767
2531,250864.41650693447
2532,225578.73922725907
2533,195905.41484925328
2534,230704.77873408364
2535,279678.3792374695
2536,222768.30982420224
2537,248845.62595092543
2538,184370.31039160045
2539,187920.62967371265
2540,182788.96292116953
2541,184423.8474031365
2542,161492.0901305592
2543,113631.21920391201
2544,114403.57703352494
2545,130844.62935616041
2546,123862.12981451528
2547,137190.1557740767
2548,158439.38490430702
2549,152697.6299524254
2550,838488.3808777047
2551,139227.23363590418
2552,130555.69527204047
2553,72905.84422143857
2554,89002.68431997643
2555,119691.18076927545
2556,102051.09545185862
2557,105199.77769210472
2558,151611.7653144282
2559,141027.00501712988
2560,167260.65398249868
2561,161313.32836485436
2562,144853.0615978162
2563,150428.73647885007
2564,224840.18400104545
2565,149566.98278105695
2566,155147.1005347847
2567,143226.67909674178
2568,197490.9646274444
2569,234298.56341901972
2570,120246.02222187564
2571,186339.22077205952
2572,146400.84781736947
2573,206690.8717909701
2574,319675.0488825889
2575,131400.05452732294
2576,109928.73757285665
2577,137743.86714653735
2578,82561.21949221671
2579,59513.363827965535
2580,84583.82419700701
2581,102599.34016513466
2582,112888.69111667492
2583,263462.69530051254
2584,162147.99634548574
2585,187359.3746262603
2586,212864.79284126172
2587,197040.80016669456
2588,141989.79628510898
2589,152809.15979915712
2590,196983.10087526025
2591,233969.06976850732
2592,207072.96783162263
2593,230853.84808129625
2594,188543.27142205206
2595,207793.6240665081
2596,278228.493564635
2597,190585.63350546977
2598,293905.3873305742
2599,325861.9077545553
2600,133120.88028441498
2601,141613.4211490433
2602,85690.84262940407
2603,92078.01126721024
2604,90592.15008155558
2605,81651.08638789803
2606,141798.86191011226
2607,233865.7750645215
2608,187818.75377504027
2609,183953.820101806
2610,106428.6104317375
2611,107404.22505281914
2612,161212.15197867746
2613,131969.35155842855
2614,126745.95823646223
2615,156225.68969318256
2616,149532.54272933194
2617,176696.16032546037
2618,182067.1559870604
2619,191940.19049121445
2620,193406.6450474293
2621,172139.4125522248
2622,174640.30395188628
2623,236238.86083374088
2624,313420.44767141895
2625,272705.29966857133
2626,176818.50910708832
2627,167979.3587625008
2628,511028.16999732825
2629,546776.4295542741
2630,412716.7524541959
2631,492244.6571694838
2632,428058.785203447
2633,296632.9979779028
2634,419348.3131987523
2635,155182.3665116973
2636,179511.90563037767
2637,180573.79232484856
2638,261303.38043063655
2639,190655.79608459352
2640,145653.86239960138
2641,110727.0217732941
2642,174901.91423418716
2643,110011.11300085245
2644,120129.80523513569
2645,114420.27885258265
2646,99493.7464065678
2647,108951.07737311599
2648,144934.720248712
2649,162673.93838372268
2650,133285.6226022814
2651,144780.47936043312
2652,417722.075083515
2653,250683.25283634878
2654,263625.7614559576
2655,404280.4981874443
2656,333753.8139594672
2657,344698.31877691543
2658,309059.27169487585
2659,322417.7726388106
2660,376994.15035053063
2661,336927.3394256974
2662,354037.45255151537
2663,293516.433055024
2664,278722.1672629664
2665,334648.1002828694
2666,279582.6975829462
2667,178106.13371136444
2668,181686.6011796153
2669,176214.43608916466
2670,269813.418243255
2671,186975.17517303795
2672,200841.20253577636
2673,195260.2283764872
2674,191576.28686033268
2675,183024.37108842653
2676,194247.01901243173
2677,198527.51974634477
2678,248533.64101418923
2679,282246.60623240983
2680,288315.7317620173
2681,412567.07945442497
2682,336298.5921375399
2683,608122.7617210286
2684,325325.4954819646
2685,336448.12203350675
2686,238227.98622593726
2687,311456.4289630009
2688,211640.85518103483
2689,211795.99567821267
2690,404038.7256360176
2691,189200.98165946463
2692,143675.32469168748
2693,197738.4526087288
2694,133194.8498539801
2695,193794.68866808884
2696,184792.36280018173
2697,183041.14605867545
2698,197051.8640665913
2699,165744.17672930146
2700,153031.5362042525
2701,152561.97299122193
2702,115896.70459369331
2703,129422.60035280272
2704,139176.89063760883
2705,112906.50177258003
2706,110535.2818370332
2707,123343.89310131848
2708,129092.23780306579
2709,99505.88047425124
2710,129194.20936637637
2711,231984.03024918702
2712,391249.75169278815
2713,175138.05150497594
2714,156787.8540421215
2715,163197.00633466075
2716,150019.4835737255
2717,193528.4890838917
2718,221064.3439833489
2719,151690.38645165158
2720,181704.51740330865
2721,132589.21740569104
2722,156795.05365629832
2723,140056.27865061298
2724,128288.00780602997
2725,130746.02133944874
2726,143386.62822944895
2727,170834.97483759842
2728,196056.05209968964
2729,152230.42912459275
2730,144604.63650741635
2731,143806.59129000458
2732,130164.85309779033
2733,159348.79650885815
2734,138548.04735005784
2735,134933.49170755912
