Id,SalePrice
1655,136897.43937641612
1656,140368.74270400882
1657,152281.27770846503
1658,152851.2646444966
1659,125539.79645075502
1660,156891.54348998814
1661,418916.4646658363
1662,395732.4909169613
1663,359339.43566993746
1664,484140.12005985697
1665,303393.82417025755
1666,317736.5650281412
1667,367207.7273405085
1668,350814.41613018094
1669,315811.0675633577
1670,339972.041492968
1671,258149.97867685783
1672,420254.4991756141
1673,296272.35121132375
1674,244101.59668500625
1675,193131.19003336394
1676,190091.3806127644
1677,210954.25304753537
1678,438085.8026758684
1679,387438.8411848629
1680,309274.3675196099
1681,242641.39668792376
1682,318455.17367801664
1683,193271.90714479564
1684,180832.37996776405
1685,174480.65132487653
1686,174937.4834019515
1687,173657.18590073724
1688,185538.77836597819
1689,194435.00649681903
1690,201000.27097984156
1691,195541.51282054101
1692,265916.20928742905
1693,177283.0166215202
1694,187162.97479432268
1695,176210.46244207377
1696,271076.19306556875
1697,179934.20293370567
1698,341710.7255826517
1699,328033.98155803955
1700,257216.5155442232
1701,266511.4174311268
1702,230459.06794445514
1703,236510.28551645734
1704,269019.67590633326
1705,248752.01506857018
1706,349256.07305645006
1707,207992.4592588146
1708,202103.0839465502
1709,256842.28629549115
1710,222554.0580948271
1711,283074.97743624303
1712,251990.35337543554
1713,270120.9875451167
1714,217221.12446462366
1715,211741.5369630892
1716,180719.9162863353
1717,190329.26550519792
1718,136909.79625150378
1719,205339.59586189836
1720,229983.81991027354
1721,158358.79000032865
1722,121117.24892645665
1723,150554.0020465199
1724,203035.6335582583
1725,246677.95366756828
1726,186535.21852682
1727,151087.25933616867
1728,177535.81069674477
1729,169913.7060430516
1730,153229.14979296012
1731,121852.68152607499
1732,128692.26294678591
1733,109841.01394253402
1734,122392.92446182299
1735,128277.38181855343
1736,109469.91262078911
1737,300856.9400912176
1738,252394.82363071514
1739,245413.13934254512
1740,204592.45785001508
1741,183294.6272527682
1742,170253.98938932698
1743,182923.0221949994
1744,325328.6905962751
1745,208749.89359081094
1746,189962.38242584787
1747,211132.4722109445
1748,222735.46091924177
1749,142058.67742808655
1750,116030.73757808657
1751,254268.4984682993
1752,119395.63788174085
1753,146193.7644389142
1754,193756.23289316628
1755,154885.4548454963
1756,135118.36648932114
1757,124493.12452740491
1758,147076.20823362612
1759,156324.3065738199
1760,165494.94053021458
1761,134778.00133175493
1762,183278.0555570022
1763,185653.25226896224
1764,118622.53113926676
1765,153908.32269445693
1766,196981.72334519099
1767,209367.19059952573
1768,140721.86900929073
1769,173511.9335704139
1770,162359.30613562066
1771,114121.57894337682
1772,128681.70374900012
1773,128127.16833040501
1774,140214.20456704547
1775,150886.6982284995
1776,135079.605742059
1777,112530.34964345559
1778,141965.00339571567
1779,129915.26556427794
1780,169415.22560410283
1781,123952.73777604729
1782,90634.97401527393
1783,144572.4754569423
1784,107029.27439359052
1785,118238.23358895034
1786,149815.51661864703
1787,162025.76273327705
1788,64290.35032099832
1789,98844.64892209042
1790,86562.01361462622
1791,199887.97237951035
1792,151298.10131357418
1793,128845.41133810303
1794,161880.52432665578
1795,132777.42073847886
1796,135862.74098145723
1797,112398.2174960995
1798,120587.94303296645
1799,112395.78776144338
1800,129486.4043592999
1801,124033.54121185192
1802,135934.99944269456
1803,148256.158285658
1804,135735.80272240375
1805,138778.79607092222
1806,126655.87054586524
1807,136197.7407182573
1808,120325.28549446416
1809,120089.25924086326
1810,134736.06780114843
1811,83967.18715989306
1812,93377.58632245971
1813,126620.08810217412
1814,104014.40548253752
1815,61695.1529788276
1816,99602.09188326479
1817,102189.9896554247
1818,134393.21636690735
1819,124172.10770792126
1820,60602.43225623991
1821,116528.54081707912
1822,157074.64189628442
1823,51055.4191109691
1824,122802.71879826853
1825,140438.2447382494
1826,107989.46740615669
1827,102472.28847386703
1828,130677.40350508042
1829,133309.71115584092
1830,138358.57116948787
1831,136737.50893835246
1832,73861.17290098063
1833,142393.80399335216
1834,118095.73405008699
1835,109316.45292056075
1836,116774.85163840836
1837,83313.81797953132
1838,122037.06547480164
1839,115437.18933309513
1840,140439.2747504902
1841,127189.7875848991
1842,100422.12668373977
1843,124324.4225457875
1844,151111.9158508448
1845,145284.14873622154
1846,155972.36468814913
1847,171247.14784984814
1848,59097.06541100898
1849,108957.63527705942
1850,118172.62362427366
1851,138410.57776751285
1852,134245.13965620514
1853,121584.6351416125
1854,156895.7709100836
1855,151602.01238168936
1856,235118.18548316226
1857,128870.73089273546
1858,131927.06316734594
1859,118196.42951040562
1860,145212.2668628792
1861,117209.19207694079
1862,372112.26230734336
1863,347807.5430787901
1864,347828.3565553263
1865,327466.91588955506
1866,321598.59027223336
1867,223140.8746403135
1868,272239.3580891224
1869,204894.68908505325
1870,222128.45065895515
1871,263021.705607622
1872,173110.3127197884
1873,242339.17573102462
1874,152541.28609723123
1875,190243.39064369537
1876,201098.67429464438
1877,202585.20948327164
1878,205360.00479056622
1879,126578.99960737249
1880,129426.41897532254
1881,240358.89252068318
1882,233137.33281885006
1883,182814.398838585
1884,198836.95639742876
1885,215126.81161934906
1886,268051.35911164136
1887,214247.65011052042
1888,261028.60212029715
1889,168018.0368065911
1890,111252.98236683523
1891,126014.9884763682
1892,97284.28399336661
1893,126305.83249279713
1894,122095.29187505454
1895,124948.75924311361
1896,124527.56044110969
1897,116552.56818124015
1898,109647.28335931122
1899,166496.39172703697
1900,157529.55142797192
1901,181478.36113835982
1902,149559.92300222648
1903,246182.05482633715
1904,138271.78435354607
1905,195059.09248259047
1906,138350.65912629323
1907,189606.86850751907
1908,114802.58613960558
1909,144710.63119096807
1910,125562.32995319535
1911,225877.25889027445
1912,321995.7774632119
1913,134474.19634738905
1914,66543.65767232167
1915,290605.0678242902
1916,64590.64615064603
1917,226432.7683252723
1918,141867.5694866326
1919,167913.63068736484
1920,148012.1436468793
1921,345388.39943847235
1922,300349.67063378985
1923,240268.55855402685
1924,232842.0052345418
1925,195640.6294467661
1926,339213.1297770047
1927,127550.09250076217
1928,157613.67797951176
1929,118026.90111351287
1930,132042.47124237407
1931,133994.0042403016
1932,131150.5386110373
1933,193189.3567119264
1934,176919.10454247173
1935,171436.66869542803
1936,189168.03484045767
1937,183149.5394318135
1938,167345.56637235446
1939,243058.55514095802
1940,192569.15957763582
1941,165667.7168062021
1942,176824.41829801418
1943,226921.05336048902
1944,391197.06183436356
1945,383227.80476499203
1946,126295.66564389216
1947,253404.69265458954
1948,163970.14199085484
1949,246181.172421224
1950,188357.61450045794
1951,234808.55645590054
1952,204567.41277223636
1953,169214.09566107922
1954,178272.3222998755
1955,133375.5054331612
1956,334498.24298664625
1957,141337.7988162347
1958,289729.42528914474
1959,146314.67097893188
1960,111083.18350229347
1961,131589.4696565205
1962,98442.13023867893
1963,106079.50368894123
1964,105407.14086585134
1965,149605.98726474104
1966,137382.39392700195
1967,296499.1201480471
1968,423582.6216847628
1969,359582.66854294366
1970,399422.8359924604
1971,482239.6024826485
1972,363477.4467614711
1973,287888.2538622776
1974,346498.26343588985
1975,516507.8262356252
1976,277920.5449318202
1977,352608.1865963225
1978,348663.5900286694
1979,311707.4215872262
1980,190121.90126713284
1981,317320.8326373965
1982,221466.74162892438
1983,213264.12474657464
1984,170247.31429627404
1985,225563.0652454505
1986,204381.56419525435
1987,185079.7396478187
1988,173808.22149709918
1989,188645.79207982193
1990,205824.8268475582
1991,228145.6924957404
1992,213812.84286132595
1993,173025.34679381043
1994,222376.90505524195
1995,180428.69774050498
1996,251326.09159376248
1997,312916.25511235866
1998,278575.33033835626
1999,299762.8069073598
2000,327938.3516570367
2001,286512.86689746636
2002,239370.4655841841
2003,248614.68263209128
2004,291009.0879922603
2005,223218.79657765426
2006,227228.66667171044
2007,246579.57732679564
2008,216028.37913041806
2009,203966.42584610768
2010,192118.6686071857
2011,141040.00809621045
2012,177566.31557792643
2013,178387.76941634572
2014,183815.5079231815
2015,211881.22182425938
2016,194367.0232177226
2017,195350.17931018493
2018,124842.12341451537
2019,133259.6804983867
2020,96881.06743149791
2021,106389.74972997044
2022,183382.35827659944
2023,136636.3858793629
2024,287085.7833401138
2025,373289.07938876905
2026,185209.97171949255
2027,170891.0723616839
2028,152140.15663262564
2029,170240.8348147656
2030,258752.4192208015
2031,231842.17050936597
2032,254337.08899542651
2033,250011.1174072655
2034,186073.22056427438
2035,223113.7781648583
2036,206111.09398428933
2037,223074.58074091206
2038,337172.5829521279
2039,225883.94315840886
2040,301468.66664106806
2041,289938.83569088276
2042,209692.75981741922
2043,179887.27365837316
2044,168973.17694947572
2045,209785.72698497568
2046,155584.16496892978
2047,135033.37320584862
2048,147993.2039461385
2049,144191.5605246094
2050,168696.0284394655
2051,106202.6426489342
2052,125628.68756051717
2053,151840.504800403
2054,98908.71494162924
2055,147378.48273218953
2056,150652.48685820214
2057,111541.37472843374
2058,204521.77752737975
2059,131915.46370074386
2060,171617.8918314667
2061,164285.8230139842
2062,126421.22399731711
2063,125552.81265474201
2064,135174.19167841529
2065,115052.10724254536
2066,165016.5611795084
2067,119110.43138971417
2068,146531.27301714904
2069,83499.85316583635
2070,117526.85170093972
2071,103687.04043333273
2072,135677.32017057037
2073,128080.17125645987
2074,174568.6571380317
2075,144582.89236719595
2076,118997.16348609293
2077,155998.99769823859
2078,123444.19867928668
2079,131578.96715769166
2080,116928.0001802859
2081,127244.83423693173
2082,113445.25593512807
2083,148058.74332584126
2084,114739.87510961418
2085,112807.89705814376
2086,106862.61893324216
2087,116697.2950474686
2088,90832.38511389654
2089,90069.6917785079
2090,125868.38051268888
2091,104443.482229548
2092,117829.70393363357
2093,100786.29049108436
2094,107409.76226546349
2095,152261.8400325121
2096,92748.23596312656
2097,99636.0593720952
2098,147664.12530233242
2099,61516.54555955219
2100,68349.27766771067
2101,108267.55919899009
2102,123553.83608351069
2103,108027.84054027524
2104,137806.11746708787
2105,125250.97353042469
2106,62403.15021271202
2107,179304.86512785213
2108,114198.87304595068
2109,106682.46377954139
2110,111183.21011104013
2111,129118.136900732
2112,134472.42680035785
2113,120408.51305501025
2114,118219.05390953802
2115,160454.51604008352
2116,119015.96901252381
2117,142046.99426612866
2118,127061.77391269204
2119,116048.75345443867
2120,116782.14478657632
2121,97303.94889899607
2122,119305.59276025246
2123,95545.02459113373
2124,161609.83648872495
2125,119156.40496663451
2126,152916.49835724678
2127,176704.2224872304
2128,125648.26803839832
2129,86475.62627015387
2130,124059.61324034311
2131,138376.983175375
2132,103451.52753484077
2133,122067.81730431915
2134,117913.93081681951
2135,99556.68465277612
2136,71795.6792732492
2137,101517.61428056551
2138,123771.02527487202
2139,149349.9472856158
2140,140544.29733896255
2141,168094.17046645525
2142,127693.30698449402
2143,150085.92791699074
2144,116162.53186668281
2145,140185.59470791006
2146,169894.28680064058
2147,135979.1243104179
2148,139288.1195984608
2149,149201.19727523872
2150,242766.1207884647
2151,124459.54341357558
2152,154349.511439625
2153,171088.52731818263
2154,97956.38328503791
2155,135066.42033979172
2156,241510.3242027288
2157,227747.8823378399
2158,251045.43026730313
2159,222309.20578982902
2160,181958.2580111436
2161,234815.67797943598
2162,376198.4866249635
2163,328441.75173298176
2164,260223.8077424591
2165,209878.6292492093
2166,163617.1346890808
2167,214889.30719694373
2168,184399.5904360716
2169,192315.1316385154
2170,210316.8407630634
2171,159369.81697794175
2172,130178.23773664542
2173,193631.23046217
2174,216042.3656382679
2175,284721.0220649313
2176,305589.30150451453
2177,239634.26001722267
2178,206427.83102464926
2179,137272.34303709815
2180,196022.19216940104
2181,194295.1479816126
2182,226423.37083528785
2183,194098.1760479915
2184,113990.56832090816
2185,123077.15542518246
2186,143413.6351391216
2187,159374.29988631932
2188,158012.07068570334
2189,295483.80482296145
2190,78851.26826847842
2191,73679.81196565
2192,86137.34440732104
2193,108845.51356486237
2194,105983.14040481602
2195,100679.34399244278
2196,100083.27804560133
2197,124165.34968511187
2198,161365.6948545253
2199,196641.46383621072
2200,141146.7669744915
2201,147612.92611253762
2202,218882.4563267436
2203,135330.16931112434
2204,176343.31135350134
2205,117582.77348935865
2206,139611.00686054328
2207,220966.51408617623
2208,273528.0459526675
2209,243876.54951081795
2210,127913.3223105459
2211,122472.89221353825
2212,124117.75092640454
2213,106832.85824396978
2214,127694.89652572997
2215,103992.40043490335
2216,138283.98053571064
2217,66761.62234020901
2218,73986.79800629712
2219,75478.22028057632
2220,66564.00075901726
2221,292151.1131305025
2222,272262.4815946612
2223,283035.2711856128
2224,212515.01987315243
2225,127212.23381773834
2226,170165.55158642746
2227,198401.99016239238
2228,272639.8102367004
2229,242496.2226839681
2230,154072.23110032472
2231,210187.89708008463
2232,181130.51364443864
2233,174926.35025101271
2234,244542.97040187442
2235,216583.18160675932
2236,245446.19729544947
2237,293876.607400817
2238,202725.26176447974
2239,98713.99351590447
2240,152274.16458365438
2241,148820.68153880863
2242,117192.36107692243
2243,126984.30127245896
2244,102249.60958604878
2245,101551.52088601049
2246,134025.65412062328
2247,119326.45732823848
2248,123208.38268308075
2249,120717.92461423241
2250,128568.79445886712
2251,103403.57950908861
2252,173442.7268940345
2253,163479.53103486658
2254,184865.89209744363
2255,181164.74198845075
2256,172540.01797298383
2257,215587.4078562193
2258,160468.60298946287
2259,177429.29022704414
2260,142471.7361445588
2261,207259.47797008808
2262,210177.33106575318
2263,388205.1623337278
2264,505913.5534874611
2265,151847.41849829853
2266,294552.6772867956
2267,339384.3754836336
2268,415152.56010466925
2269,153577.35060105025
2270,199234.3055557472
2271,206686.4653430065
2272,193535.14390886936
2273,160253.8395467471
2274,179669.9705043396
2275,145600.97586132825
2276,193076.26628839227
2277,172581.1521067319
2278,148436.05928007723
2279,134352.88783613275
2280,105536.64720885515
2281,162031.12597867337
2282,175219.70083551857
2283,110388.69345845314
2284,115090.67252331454
2285,137147.08219236063
2286,123453.65469198005
2287,363150.65017254313
2288,274111.8936533108
2289,356968.95337241783
2290,430416.8040054534
2291,346938.5316264659
2292,437768.988005177
2293,461777.0335214983
2294,415805.76560199197
2295,482164.2196725964
2296,257450.34606994578
2297,356536.29299223685
2298,352839.678920937
2299,369428.84611770476
2300,327864.2711216994
2301,334696.59112943226
2302,255701.11485364992
2303,259461.54330984494
2304,250025.15807841468
2305,194105.2830647207
2306,187170.2044400262
2307,204213.8148657282
2308,236859.10255418209
2309,276050.79092525825
2310,221147.53193709324
2311,207497.8105940697
2312,170987.6406948881
2313,170252.304767908
2314,170421.83137896826
2315,180901.15808776545
2316,197858.46272705452
2317,188526.99497952955
2318,177352.19810704884
2319,186053.25338700085
2320,187326.38294408808
2321,240601.2595775642
2322,188179.23202127183
2323,196094.83177316593
2324,196673.16719025344
2325,210220.49411706248
2326,185867.52491336022
2327,200209.4748584792
2328,218832.56944883917
2329,195331.20220520196
2330,185631.60444584335
2331,334736.4072646634
2332,414071.954410582
2333,329228.27441903256
2334,254453.20808985416
2335,296604.2527617942
2336,294879.83051434706
2337,188860.6541302118
2338,248142.3005121726
2339,223916.21352387086
2340,353059.68317644374
2341,211955.0433988124
2342,239631.74219711646
2343,235591.24889101696
2344,218915.3136336389
2345,229624.05840603082
2346,221266.51829433755
2347,197315.08490594057
2348,247037.65704785907
2349,179966.48134109104
2350,308482.2677743839
2351,238630.75031635177
2352,241571.53200629898
2353,242827.1445917148
2354,143065.889529604
2355,147797.75524753705
2356,147225.692993036
2357,188854.64941488946
2358,200264.71450819427
2359,134355.05409843053
2360,120154.05540588162
2361,147601.90902238846
2362,247026.418286148
2363,142059.31563066784
2364,159739.69165266838
2365,215992.11270887262
2366,206277.6832418769
2367,230501.36941041495
2368,219728.2076241594
2369,217702.90317645023
2370,173454.50962895236
2371,161709.778653318
2372,189583.21334316992
2373,289314.0353501554
2374,326526.8369897879
2375,237665.13790094078
2376,290377.4560613105
2377,312044.82453015645
2378,161538.85969612576
2379,200576.0123518295
2380,145590.45286067473
2381,168451.29147080384
2382,217311.31736188807
2383,196836.96719033312
2384,236345.22194666893
2385,170519.88115740308
2386,130192.90703489719
2387,132015.31358909985
2388,105691.63938197828
2389,116889.11191934606
2390,158802.5421883772
2391,148313.22604473765
2392,116113.03671775082
2393,179761.80614161555
2394,147829.51429815547
2395,215002.86084544874
2396,143264.15129584682
2397,210155.4029750072
2398,131402.07968322368
2399,69240.88843947723
2400,77186.4108179139
2401,130836.34227358949
2402,138097.79721606305
2403,151213.65855876403
2404,152244.6440582318
2405,156976.97093462857
2406,147241.08449952758
2407,124883.61250469068
2408,153776.1027247972
2409,117513.20977803519
2410,165950.97966575384
2411,113838.72632465382
2412,152208.3558513253
2413,130678.95733111241
2414,161794.99997596286
2415,135704.17831236875
2416,128176.68490284224
2417,141193.77942095033
2418,140901.30941987215
2419,126440.89839575738
2420,123615.13991756586
2421,131951.34534824674
2422,103809.11871116472
2423,110303.80860297725
2424,154999.40760828974
2425,188031.0197955668
2426,123479.15710789728
2427,121229.13272852405
2428,185827.06910341838
2429,114572.87570797087
2430,132239.2814534873
2431,111454.84830054629
2432,152442.2562053506
2433,148456.58611802492
2434,136865.70046948164
2435,143796.1991622888
2436,114204.52619881472
2437,103723.51900070728
2438,126202.60908455725
2439,99476.85765269544
2440,126911.51589066412
2441,89897.33316931568
2442,100400.93424759718
2443,132112.48573498934
2444,121690.05773259579
2445,91309.24344079326
2446,132727.2338320947
2447,170676.73578553266
2448,123943.58054936246
2449,118460.489108254
2450,152242.14306692954
2451,112712.20640504154
2452,192867.84125843627
2453,97251.94151730521
2454,111064.19528650737
2455,113370.03533997384
2456,124640.36948868472
2457,143902.4968734344
2458,136045.8487130661
2459,109736.1187348205
2460,147315.97580904647
2461,134859.32437118978
2462,130704.4791129016
2463,130648.62527730704
2464,165706.31019033756
2465,137864.20857811076
2466,123441.22297187921
2467,125724.55571275255
2468,91079.12785091065
2469,84717.58837747929
2470,187434.53094723623
2471,212493.1864079585
2472,147581.85717638335
2473,113123.4415536371
2474,73319.80252706603
2475,203554.78137116396
2476,118691.00777804463
2477,120067.52980931496
2478,146444.28523662142
2479,102034.48871881785
2480,151767.43371137418
2481,119916.57839245482
2482,124202.1132350363
2483,110423.03705732955
2484,120979.94095846772
2485,129430.65004926756
2486,140668.00724591067
2487,162586.32871079142
2488,173734.67179338887
2489,157658.86587135933
2490,138066.48618074815
2491,94506.07724246029
2492,207905.77306710475
2493,151179.3565900317
2494,136705.2696253227
2495,78851.80224949698
2496,245288.0436059714
2497,148091.56599738152
2498,117520.3688989206
2499,85255.40338140703
2500,120846.48922815002
2501,134817.56675444526
2502,132776.03926320042
2503,97188.10312012368
2504,171006.39645040192
2505,236524.4112772429
2506,247757.82109702213
2507,274326.5086549946
2508,247041.8167643453
2509,222871.01765312237
2510,221984.37121699742
2511,175006.94051200984
2512,205402.1827707552
2513,223845.9234775556
2514,260278.996249647
2515,152376.52718987595
2516,180612.23793630768
2517,153255.44654221245
2518,161848.76424427744
2519,246425.20737879685
2520,227900.65745817346
2521,185744.69329075812
2522,223067.69175291044
2523,112449.34036042848
2524,140124.06072238463
2525,149453.34433697863
2526,143845.35533815288
2527,125162.82518367963
2528,135291.32474732483
2529,153416.00555461182
2530,135667.34315350893
2531,247822.5383196745
2532,222450.14658587915
2533,196642.15909153063
2534,229583.29220115178
2535,277394.40236914903
2536,224949.86232878835
2537,248172.47137299523
2538,184880.09558668284
2539,188303.43718742076
2540,180531.59270213597
2541,181943.50173183193
2542,161199.20280269036
2543,113943.62227183701
2544,114314.99527270574
2545,128850.29281094803
2546,125020.64425432777
2547,137577.63344833817
2548,160500.52679365294
2549,152511.86833727083
2550,803325.1324645409
2551,138449.99236896858
2552,129648.41365062333
2553,75339.65554439751
2554,88501.37575784353
2555,118092.73066241566
2556,101117.62350711848
2557,104530.48060735295
2558,153234.35683350614
2559,141401.57979889232
2560,165951.95800366558
2561,160472.25338632765
2562,140866.2437435913
2563,148332.73073319742
2564,225952.9221950582
2565,155222.87782289932
2566,154333.7706453032
2567,144771.25315129568
2568,206231.52136548533
2569,237828.34723498076
2570,120272.3697858566
2571,186326.70247858512
2572,148288.1195165968
2573,212554.28312178628
2574,315623.06376088073
2575,133636.2242075335
2576,111569.1380687785
2577,139100.06623350535
2578,82657.9733584692
2579,62267.237311326426
2580,84421.18066011058
2581,101733.6152009816
2582,112814.7090993975
2583,261343.95193386768
2584,162103.7945096392
2585,185345.81236598582
2586,208590.19935561114
2587,194390.90937193972
2588,142217.98383713362
2589,151396.1333089228
2590,201733.5942090366
2591,225304.30870846807
2592,208939.322578027
2593,223698.41131808254
2594,190376.87207822176
2595,209312.36797265487
2596,277213.7471905146
2597,190704.9056672432
2598,291283.1391432774
2599,328141.72995851585
2600,127968.26197997852
2601,142132.213902281
2602,85601.77325929923
2603,92573.3613622475
2604,91832.55990590894
2605,81598.45641640486
2606,141183.2040533163
2607,233925.43191025782
2608,188796.59869606368
2609,181401.54544953734
2610,107312.04412143496
2611,106173.17340737145
2612,160957.13884651565
2613,131423.1889269546
2614,125481.5119351574
2615,157278.80295808837
2616,151161.84177811933
2617,176829.07331104725
2618,182787.2352483257
2619,191483.3574115969
2620,192242.76149223183
2621,171246.1622184902
2622,174474.6696065116
2623,234859.21750120257
2624,316796.38645651966
2625,277207.2930588512
2626,176777.6694877344
2627,169600.19827951046
2628,510993.06032774405
2629,547878.242353253
2630,417311.25852105225
2631,491256.3357138542
2632,428428.614931798
2633,295545.02039148734
2634,422684.96082217945
2635,153873.3885013004
2636,180501.61185583356
2637,180933.59136804973
2638,260098.97699955394
2639,190074.186356219
2640,146375.85984748643
2641,110935.2871933961
2642,175710.91293883353
2643,110653.39899141548
2644,120252.76108340487
2645,114454.95786960001
2646,99541.53332698079
2647,109365.03208625852
2648,144639.54883581624
2649,159810.0455439776
2650,132975.7757396072
2651,145031.24736872123
2652,417582.726619186
2653,250117.58950506742
2654,267961.04362966405
2655,402056.61782357696
2656,333549.4961121936
2657,340475.4355550309
2658,306406.45635065495
2659,322890.0675020995
2660,378131.8509982973
2661,334336.34041979234
2662,349987.4711041679
2663,295411.4406988433
2664,277180.8753072042
2665,335169.1713024188
2666,279364.9634354081
2667,177020.97441560143
2668,183533.2040705915
2669,177493.8286005125
2670,270399.4523328194
2671,188673.23108329062
2672,199542.29376862367
2673,194147.95437952716
2674,191311.79904746544
2675,185328.26119893545
2676,192833.80528632863
2677,198402.18858298525
2678,250862.07006509393
2679,281970.63300965365
2680,289266.53470748593
2681,412545.2640115258
2682,336221.4893679563
2683,608591.4286759514
2684,326958.9154190399
2685,335470.9551147998
2686,238540.26480037186
2687,310341.9743248337
2688,212752.57267064488
2689,213735.3694788753
2690,399686.2087442014
2691,189721.868682822
2692,145915.68150804052
2693,198812.00472753303
2694,135325.333627739
2695,194751.05634839437
2696,185170.49355798418
2697,183923.48316900292
2698,197036.60690470395
2699,167581.4987477297
2700,154626.08844941872
2701,153639.19259492843
2702,117380.4000389326
2703,136169.73102418234
2704,138342.3914459255
2705,113496.1362838861
2706,111019.53180685383
2707,123921.90174884218
2708,129624.40644637283
2709,100603.40931384747
2710,128440.47642998955
2711,241196.01934928613
2712,408060.9471277919
2713,174189.28029471374
2714,156916.73340390663
2715,163562.32197482258
2716,150870.41879924908
2717,190789.53991912428
2718,220639.36778321656
2719,153033.58114127585
2720,183582.81476984394
2721,132462.84361426966
2722,160941.7498398882
2723,139140.98525238127
2724,127184.42444056468
2725,130454.51798383633
2726,143556.10189484284
2727,175735.49158338387
2728,193700.33451509953
2729,151906.86799016953
2730,144919.61151002534
2731,143380.56556730127
2732,127740.49162589885
2733,156751.2661595271
2734,136561.95466920905
