Id,SalePrice
1610,149661.8386013962
1611,138545.9884588995
1612,167769.46180674277
1613,166743.4760782711
1614,130113.7364967701
1615,93678.54850796377
1616,79864.12902117976
1617,96260.511885212
1618,131971.2940915223
1619,148018.7076926737
1620,160670.161235614
1621,128890.81103276116
1622,151890.98955151025
1623,260337.43712737755
1624,204020.76021500427
1625,116862.33743426178
1626,173606.19231588359
1627,187343.76083437447
1628,277525.92544114584
1629,182235.67081080432
1630,321293.8831465913
1631,218039.3086411911
1632,225520.32543945295
1633,188670.7645967933
1634,190353.7465957061
1635,177274.06119324669
1636,156168.4980783273
1637,195799.8028486803
1638,177877.79997215426
1639,186760.06376153074
1640,248496.97850070545
1641,177806.4819491445
1642,248228.2422443397
1643,214320.08794238418
1644,242341.7004293063
1645,207588.19766688943
1646,164683.24923928443
1647,160528.606510654
1648,128558.002548937
1649,145842.3814624942
1650,116966.85972541348
1651,121999.63834477356
1652,103980.51714926888
1653,107177.57486072522
1654,150307.62597227193
1655,139265.91751691716
1656,142137.638873631
1657,152632.0850950841
1658,153381.2979766401
1659,125979.46767759442
1660,156125.16933887824
1661,403115.72038499604
1662,393300.73050808796
1663,359583.0116481422
1664,474424.15204033966
1665,302311.8080357579
1666,314860.1013169673
1667,367462.534845322
1668,350375.13775749016
1669,313739.9672104772
1670,340705.99386581045
1671,258558.8087984281
1672,418049.4218448406
1673,295243.1885463918
1674,243825.26047952153
1675,193208.95727660402
1676,192166.79669718447
1677,212333.24826698794
1678,435898.6238018819
1679,384804.8581959894
1680,310808.91245635634
1681,243808.886183112
1682,317223.59328263416
1683,191549.5749359187
1684,182073.40311304756
1685,177441.35960683247
1686,178013.10572284905
1687,176938.7300761812
1688,188416.8625832856
1689,197225.9135895153
1690,204763.30660376462
1691,197234.53495745437
1692,268251.1685860047
1693,175580.7463303983
1694,188313.35482304083
1695,176412.50545376292
1696,267069.11539723846
1697,181036.29339101262
1698,332738.82794446114
1699,319437.36804093106
1700,256625.54238478252
1701,266858.00292475394
1702,227869.05755717758
1703,237890.00698479766
1704,272561.5027886401
1705,250773.63791691986
1706,361937.03124230023
1707,205278.90896029404
1708,199650.15346534253
1709,258227.17658958977
1710,223554.08428665256
1711,282556.3746424517
1712,253063.0395965956
1713,271079.99964227254
1714,216919.6877459843
1715,210074.47079610746
1716,180359.5988146139
1717,188411.78253176226
1718,134239.61398063254
1719,204893.0822589365
1720,231447.5907737685
1721,159772.0064062761
1722,119871.66349563668
1723,152025.92724554182
1724,201542.71221773498
1725,247876.1161062477
1726,186131.5794728298
1727,149621.97180924108
1728,179357.96457771483
1729,168569.740508169
1730,151808.67597366782
1731,122126.41608242322
1732,128981.76379602289
1733,110095.39044483821
1734,120773.49533447601
1735,129916.91550052157
1736,110313.63819001692
1737,298448.094917841
1738,252425.40981825654
1739,247607.39676005757
1740,204682.62042063626
1741,184569.44162399054
1742,169726.6194171618
1743,183117.000269839
1744,327416.0007854306
1745,204826.38320313368
1746,195331.2727382006
1747,208907.32674127008
1748,224912.6100651436
1749,139826.57093821483
1750,117217.08210382595
1751,253181.93461209335
1752,119283.61186651589
1753,144839.2958568156
1754,194802.9006641678
1755,157608.13029387346
1756,135898.7968888456
1757,124481.15087218165
1758,148625.1366231729
1759,160976.36928328365
1760,165748.92680529997
1761,135370.3977946241
1762,183700.21336466857
1763,184506.74560051324
1764,117665.78220355436
1765,154473.15994420115
1766,198582.80968804358
1767,212246.71311242637
1768,140770.77813008497
1769,173176.82810966103
1770,164019.86811465907
1771,114817.99407887265
1772,127638.44384384538
1773,127166.80165664294
1774,140955.54140823914
1775,150380.92337434058
1776,134225.11810449258
1777,113000.1463037566
1778,142413.30748808265
1779,123804.74681866553
1780,173539.6187035088
1781,123181.91013458617
1782,91073.39043496764
1783,144498.11146411923
1784,108515.57260141202
1785,120190.19427603201
1786,152074.21631873233
1787,166113.4884457621
1788,65009.00417389987
1789,100787.33898523661
1790,86610.68448518988
1791,200115.00187834134
1792,151975.17491884486
1793,130034.50429239463
1794,160090.70372415968
1795,132066.6596669142
1796,138838.80470722402
1797,113242.07667466733
1798,120514.46321172625
1799,113255.31301285424
1800,128700.34043503145
1801,124268.29853023504
1802,137049.2815843037
1803,148352.90411609394
1804,136213.80923743072
1805,140488.3020717696
1806,127059.6497222156
1807,138414.26426369624
1808,120455.10097039523
1809,119210.47561386126
1810,136007.02704439996
1811,84676.12495773466
1812,92933.95290715942
1813,123166.05466690123
1814,101707.89437858044
1815,58740.841368766596
1816,101079.24030124838
1817,101761.96349902646
1818,134726.6769680495
1819,127585.12149316068
1820,64973.53202721613
1821,116615.51080477587
1822,155650.64094864414
1823,53492.419960033854
1824,126382.5015130392
1825,143332.7734296211
1826,106849.29633830731
1827,101330.89465754665
1828,131594.46610813023
1829,130438.55434891731
1830,138592.70375684355
1831,136203.77499669313
1832,75476.84168562667
1833,140935.71737445975
1834,117588.24832982471
1835,107487.30087701503
1836,116281.72878274405
1837,82559.43114879008
1838,120924.49377493888
1839,116025.92341330345
1840,139551.10549924217
1841,130694.48040333994
1842,100071.43129348198
1843,125235.43344481995
1844,150847.0643763625
1845,145876.54817557443
1846,153771.03961736217
1847,172144.01993204668
1848,57304.7122358781
1849,106528.32325783483
1850,117676.4801040346
1851,142294.064500153
1852,133685.62570561943
1853,123988.5765153334
1854,157821.4935951495
1855,149211.7215056188
1856,234742.10205519001
1857,124851.67994358792
1858,130878.31085400512
1859,117521.3071273023
1860,143332.57436004106
1861,116919.38382789702
1862,368444.21224954736
1863,345546.146241884
1864,345567.838302305
1865,330419.5101787932
1866,327617.27934688795
1867,226342.37405125875
1868,273103.8771891407
1869,209027.38531604683
1870,222706.06603962972
1871,263593.5018996474
1872,176691.5782396836
1873,241043.4720164761
1874,152510.41570027955
1875,189574.83121214877
1876,202267.9655232408
1877,203775.4407971023
1878,206736.79667234974
1879,125813.67898549516
1880,130575.94813068681
1881,239389.8248055987
1882,237548.46072387585
1883,183164.0053066273
1884,198634.24052976078
1885,221338.95235577784
1886,273490.91234085243
1887,217169.2711828292
1888,266908.03676284157
1889,170943.28878147065
1890,113288.56597442739
1891,129051.27336181446
1892,97102.16996814533
1893,125474.81581091208
1894,121873.98889176724
1895,127344.49821726061
1896,125063.0222775236
1897,114320.58661720666
1898,112533.6014753095
1899,167431.31151965377
1900,157426.80141429807
1901,172684.63121589719
1902,146167.9384092856
1903,240098.31085641144
1904,138419.68078204597
1905,196138.76478751397
1906,144967.24337070298
1907,186768.66242009125
1908,116087.15119913332
1909,144388.9690831699
1910,126458.70161110857
1911,219298.43466691786
1912,320002.28822223446
1913,135425.21226168273
1914,71786.98790859492
1915,288458.82243282057
1916,61538.73905979145
1917,229835.91216944132
1918,143684.3304467118
1919,168743.60579982155
1920,149123.0079529115
1921,346736.4720386535
1922,298584.3662574627
1923,236866.7733846198
1924,232661.798379631
1925,195914.50343152945
1926,343092.8290162449
1927,128337.3316102679
1928,158965.525649388
1929,120624.64689510393
1930,130488.14334152521
1931,136612.87662116674
1932,132235.86458002217
1933,191955.64937328408
1934,177667.0595597917
1935,170867.56682753356
1936,188082.26560010485
1937,182719.54392063388
1938,167272.25776160558
1939,237238.48481380168
1940,188948.13831843756
1941,166465.08045614633
1942,176927.7163131551
1943,222778.48750130023
1944,381804.45278187684
1945,379052.344903459
1946,122220.58291487615
1947,264699.8191723146
1948,163805.9374499789
1949,248206.46508300534
1950,190566.59384120576
1951,231492.12820826628
1952,204098.95788991332
1953,169919.8514395177
1954,182819.03332641866
1955,131998.20486734388
1956,326345.06861223484
1957,144255.17405033583
1958,298710.0965255029
1959,148185.97815891763
1960,111398.0197370206
1961,130942.55319125752
1962,99394.53531639994
1963,107292.4285417891
1964,106077.30096321332
1965,149622.79335994212
1966,138533.23820657426
1967,289049.93359400163
1968,422040.5085834426
1969,361075.56717021286
1970,397701.9242498434
1971,474353.5104101241
1972,359942.4897165427
1973,286430.24070173287
1974,343128.81386585947
1975,480311.96889076993
1976,275883.4979857189
1977,348757.20358125464
1978,344526.2869788464
1979,312246.0835118947
1980,191864.91955947067
1981,318981.00327306404
1982,222972.88862107822
1983,213246.8526046137
1984,169123.7927376549
1985,227977.4310707497
1986,205316.65454760694
1987,189225.06106988504
1988,176614.92888316407
1989,191365.98221255804
1990,208542.7146829425
1991,229701.81034322537
1992,215491.411374439
1993,174888.01880323258
1994,223230.0618798372
1995,181064.41105732613
1996,248192.6819051987
1997,309633.93489524146
1998,278599.74498094385
1999,290213.8852590935
2000,325090.4810307951
2001,286804.24296780315
2002,241264.19640077284
2003,250941.88428498438
2004,293247.8502241839
2005,226186.80444292145
2006,223840.50826759503
2007,247486.68284750645
2008,212477.8659718134
2009,203985.78167252708
2010,193065.7153618306
2011,139099.11604197454
2012,177607.1850233396
2013,177967.02003225443
2014,183811.50629764376
2015,206754.51251963995
2016,193964.95742355273
2017,194725.92273015194
2018,123474.03043489717
2019,134748.91822326573
2020,97423.34003597149
2021,103587.06648488523
2022,178460.61647930925
2023,138332.99835825153
2024,284885.2119128017
2025,369895.32360468176
2026,182539.19479793945
2027,169161.45269029704
2028,151591.66371917832
2029,169557.6397462886
2030,259769.98822172498
2031,231997.57873509952
2032,253211.37394816073
2033,251112.25188941357
2034,184606.26231411225
2035,223630.83048060205
2036,206100.6676510357
2037,218306.35505397577
2038,337240.27254758077
2039,224718.44001034234
2040,297759.62021417916
2041,290931.72855818894
2042,209473.97193252173
2043,178727.23025016853
2044,168919.79453098518
2045,209262.96639098454
2046,151655.75345229564
2047,135690.95043541526
2048,147993.86178935107
2049,145401.2188416808
2050,167563.17101130984
2051,105099.27820156797
2052,125047.95186872764
2053,151126.91278256662
2054,98018.93272124119
2055,147027.54316596672
2056,155012.67294523708
2057,110998.80473493262
2058,207537.09610437174
2059,130995.20812391274
2060,172500.95555637917
2061,166725.91144988372
2062,125985.6001042586
2063,124607.17831211512
2064,134360.30859348414
2065,115352.62626318411
2066,162544.79480393202
2067,120133.19216937394
2068,146238.01378591807
2069,83478.443727495
2070,118388.68975428466
2071,104984.73224234948
2072,138275.39531080346
2073,127618.58259729878
2074,181930.2008790316
2075,145239.54892813912
2076,120409.87947486852
2077,153713.44556856772
2078,122556.01276465709
2079,131679.13549589735
2080,117791.50935628838
2081,126906.3312414919
2082,113068.7797203908
2083,147014.04318525398
2084,114755.36657575579
2085,112042.38487707426
2086,111794.27812608876
2087,117245.80543507791
2088,91539.63027597338
2089,89082.55385254003
2090,125217.19040157161
2091,102363.93202025795
2092,118642.72591398716
2093,103161.20450007153
2094,107652.26560328102
2095,148679.95182455564
2096,91781.08581340045
2097,99241.95554414461
2098,144805.6180841359
2099,62069.069345255906
2100,70918.44007245397
2101,107328.47241057082
2102,123677.3030040787
2103,108414.56720796895
2104,139072.79258535345
2105,125151.95110484547
2106,60486.52444994321
2107,180441.78858731914
2108,114300.04955057193
2109,106513.92041396076
2110,114232.92697236579
2111,129726.24310281953
2112,135309.86705753647
2113,118475.60286369661
2114,115616.732030858
2115,159789.02723590116
2116,118101.43620313829
2117,140749.38064319603
2118,128955.40580941016
2119,115224.14067103498
2120,118113.66510820444
2121,94002.55166595183
2122,117832.04355818013
2123,89824.50372328686
2124,161938.6367412978
2125,118506.94411186036
2126,151089.507871119
2127,170728.18838992668
2128,125362.38793081536
2129,88156.1608182113
2130,123251.91365306226
2131,140406.67256201882
2132,104012.65712772383
2133,121389.12757118202
2134,120039.45940816366
2135,98351.06664504566
2136,71661.44559280618
2137,102657.01220736682
2138,123423.61440318979
2139,149530.7811771526
2140,137550.60199759543
2141,169654.40949415963
2142,126623.60837204776
2143,149242.85650620627
2144,112430.6533333694
2145,140255.67013929226
2146,170341.34822112584
2147,135401.50767537643
2148,139953.90680850664
2149,148603.43102658662
2150,239239.3424221741
2151,126296.17862419372
2152,152974.64930065483
2153,172956.46607959067
2154,98546.41782979436
2155,137788.5740790358
2156,244853.62560383178
2157,230208.0442538356
2158,251278.0702326936
2159,224066.38972932234
2160,185350.16000139815
2161,237954.04386339843
2162,372368.42403798155
2163,326247.58817083016
2164,258933.6516901231
2165,211475.8937560123
2166,163044.06593922077
2167,217439.48822408583
2168,183893.40199731267
2169,192977.66914035898
2170,208299.73065452595
2171,159635.25564674177
2172,130372.51318825735
2173,192999.33883214812
2174,217608.57376794924
2175,286307.3537535368
2176,308528.37158312986
2177,241264.4178852617
2178,209499.74877642188
2179,136752.6906338655
2180,196737.8160912944
2181,193721.36609667196
2182,224334.17195017083
2183,193262.7797324851
2184,114620.08507685343
2185,123924.32523018704
2186,144686.3652675171
2187,159824.00312540558
2188,159089.02510439316
2189,293407.51266082405
2190,76577.11010741898
2191,74375.43875570169
2192,84957.40766280418
2193,108060.8718138084
2194,104058.01281522664
2195,100308.07105105047
2196,100472.0121543044
2197,123484.69754092165
2198,164478.2788032736
2199,196128.3472525163
2200,140970.97959833036
2201,141449.48960372806
2202,219109.2064599655
2203,135010.63557876932
2204,175821.15197797664
2205,115486.59805127786
2206,138759.01157821855
2207,213510.14257405786
2208,266544.457106264
2209,232099.69008187242
2210,128338.31566673965
2211,120879.84564074542
2212,123319.95084861404
2213,104080.66579251265
2214,129283.58102850824
2215,103596.02230203353
2216,135879.97108354335
2217,65951.47678132662
2218,80481.04744229886
2219,81821.31417313768
2220,72413.70059029457
2221,289964.183769749
2222,268830.6533698528
2223,285951.3717004456
2224,215573.8410455563
2225,123171.4275532697
2226,173574.44329267825
2227,200213.98525350218
2228,270144.86881808424
2229,247239.46921934353
2230,152786.07767905405
2231,208944.25052864052
2232,181054.81600631386
2233,174481.45875489578
2234,246346.14866864213
2235,215942.67020988782
2236,249578.12409835684
2237,298389.63987507095
2238,203150.71919080167
2239,100207.49154502248
2240,153638.83870461612
2241,146047.30032868308
2242,118447.62929830223
2243,130828.63991612443
2244,103849.48746796469
2245,103351.52452872792
2246,132397.2513689668
2247,120744.22207668933
2248,124806.87220883027
2249,122432.42345321858
2250,129637.66262729063
2251,103071.81128910475
2252,176774.23986581067
2253,163530.65985112305
2254,184019.53658203175
2255,182623.05022494437
2256,172146.5449608651
2257,216358.98467467455
2258,160169.244563906
2259,177658.38208041326
2260,143989.15432090295
2261,201374.1239128735
2262,206690.6917458052
2263,382466.475667085
2264,482209.7025040735
2265,151381.60695709952
2266,292388.8728613786
2267,335147.64982539637
2268,409863.91683452076
2269,154278.0095368217
2270,201135.7201611158
2271,208464.2588709768
2272,196252.3685546656
2273,159708.53304762032
2274,181362.7984048287
2275,146367.5948221914
2276,191306.91810333985
2277,174276.09504532014
2278,149360.26650432186
2279,132462.4466154035
2280,106794.1262310339
2281,163881.83382635022
2282,177705.207909517
2283,111043.18128003684
2284,115475.96033750867
2285,139530.2646646899
2286,124147.9487457437
2287,364304.3662136557
2288,270874.32521684014
2289,354250.97314383107
2290,428158.08631741174
2291,341353.15611262515
2292,430971.9861955322
2293,450283.2215445478
2294,407339.43226070434
2295,478417.0334710612
2296,258260.64339551638
2297,348561.46665880096
2298,349633.75672398653
2299,363665.76381043624
2300,326598.4540322891
2301,331350.79673272517
2302,251495.29091342696
2303,254426.83668377975
2304,244085.85407677293
2305,194525.89344984706
2306,188061.41993452574
2307,204406.0421576895
2308,233740.43159943033
2309,278572.1260772775
2310,220689.06185367296
2311,208885.54693582
2312,170023.70646969485
2313,171930.01074443763
2314,168630.5399702117
2315,183640.49956013734
2316,200848.76586373866
2317,184784.91788924136
2318,176907.31519573377
2319,185281.29256875417
2320,186968.3750017298
2321,243476.45403244527
2322,191702.56293765438
2323,195229.7995445501
2324,199107.08405897307
2325,213044.7565456777
2326,186713.70885374577
2327,202670.12809467697
2328,221552.74903742064
2329,196275.06946918336
2330,186072.85295021944
2331,326819.367978917
2332,411692.8907744439
2333,326933.61159105273
2334,251533.69566459593
2335,294172.5780668384
2336,293573.3628064382
2337,189318.31723941688
2338,252807.16932479455
2339,226400.27322183363
2340,357880.5288728125
2341,215123.5633209207
2342,239040.70116843213
2343,237797.75303488693
2344,217349.06356477638
2345,226893.56748639984
2346,218160.41783300007
2347,195125.96207965026
2348,243825.68068931997
2349,180326.25561423376
2350,309036.23900486634
2351,240179.79606372316
2352,242971.2773864569
2353,242758.11220131937
2354,140050.20076846523
2355,145085.62601218477
2356,148497.6085130174
2357,188876.72837724537
2358,197689.8107385527
2359,131895.92142164818
2360,119691.51323897953
2361,147058.48386792425
2362,249374.7760729176
2363,141775.5597325084
2364,161600.9995566624
2365,220164.06817134115
2366,203285.6495529124
2367,226875.2199378887
2368,220156.44408743246
2369,214079.17373731433
2370,174579.4473808173
2371,161977.73700238607
2372,186486.11415610768
2373,285327.6612619599
2374,315054.0149037691
2375,241562.35200151947
2376,288785.0029100151
2377,308270.36199022725
2378,158316.0466154213
2379,201548.0113348362
2380,145588.81618663736
2381,167766.26057027065
2382,220090.39826502214
2383,198579.39798053913
2384,242679.91532408944
2385,168095.76290686167
2386,130071.9396792224
2387,133183.6447967568
2388,105844.8864315178
2389,119023.20806590898
2390,156432.18640353208
2391,147458.222523087
2392,115850.15220013494
2393,178519.42480243644
2394,146017.6728857662
2395,217531.17518785075
2396,144298.39585119905
2397,214257.82633885232
2398,131761.53366295723
2399,68317.27291525081
2400,75329.0925017756
2401,129792.29612613951
2402,137308.3134993119
2403,151031.43338009896
2404,153916.41630234726
2405,158284.7974674964
2406,147280.80403865903
2407,126587.1501203147
2408,154735.3339740985
2409,119959.92002728919
2410,161916.9138527613
2411,113479.91178914852
2412,152917.0539197428
2413,129683.31404982315
2414,160720.46324789163
2415,135899.0609275567
2416,127362.02141433832
2417,140037.3904976975
2418,140948.2980615365
2419,125863.39054129367
2420,122534.65904066854
2421,136909.66445895963
2422,101325.5706877156
2423,109114.20062014024
2424,157417.07188792943
2425,190984.46193965268
2426,125262.32869896898
2427,121111.5317204943
2428,183544.48636537758
2429,114891.84956883261
2430,133518.80812401205
2431,112358.62518915396
2432,149021.63416785345
2433,149042.91964585555
2434,136090.55846672575
2435,142393.32909663857
2436,111264.87621045459
2437,103541.17181640376
2438,126912.78384899639
2439,100136.43608870954
2440,126520.14079880886
2441,92697.88242161862
2442,102784.61627655936
2443,131210.975545641
2444,122922.62039814565
2445,91237.03500334689
2446,131870.39038292228
2447,172370.3927020237
2448,125209.3631570254
2449,118376.11846650773
2450,151587.81627102863
2451,115504.09045671286
2452,194508.27105080948
2453,92736.07212125363
2454,111284.85774123667
2455,119010.59995190559
2456,123527.81656907793
2457,140520.92022316394
2458,132417.43740570435
2459,109077.95023092709
2460,147503.68733718843
2461,132881.89586819705
2462,131482.52988433343
2463,127551.3733484913
2464,163968.43148925883
2465,136862.8090380339
2466,121069.4129485097
2467,129213.76627829121
2468,91114.53143382174
2469,83813.0785419286
2470,190779.03327472316
2471,208097.53823823566
2472,149145.47743050547
2473,112197.90686118936
2474,72986.53866897002
2475,202290.14564764436
2476,116618.42493398963
2477,117844.81106894661
2478,146400.01438335006
2479,101136.43523004808
2480,153609.66187615664
2481,119895.79028825024
2482,123928.43237238632
2483,110961.27432382805
2484,121458.22310241993
2485,128902.6743067399
2486,141685.14221097517
2487,164822.80131312003
2488,171885.6178586347
2489,158125.86689351272
2490,138610.64332825626
2491,95014.9184300581
2492,207350.3957969899
2493,155391.78694110285
2494,140479.07691182423
2495,82365.1262693679
2496,246211.54535572554
2497,147966.75701644775
2498,116365.28073441365
2499,85338.90179364954
2500,120809.52767514782
2501,134762.74945067527
2502,137849.77304870606
2503,96191.03128662806
2504,177942.81243356684
2505,234842.5749719622
2506,250178.1368914077
2507,270312.3948955463
2508,250125.0597160785
2509,220978.10187523792
2510,224792.4333761466
2511,174993.43149225073
2512,205396.96226005955
2513,225800.23396590032
2514,254193.24272582706
2515,149699.27556109946
2516,180876.37447653746
2517,152560.14363751892
2518,159819.6494184141
2519,245692.82171736335
2520,228786.39474953496
2521,186110.29732504545
2522,225362.74698312825
2523,112402.73399663318
2524,139298.71846716694
2525,146253.95310272858
2526,139989.83873599686
2527,124127.07834277817
2528,132796.93220521708
2529,147679.56142500503
2530,134989.69090132232
2531,250816.59527641273
2532,226795.55832997325
2533,196443.05353209056
2534,230985.75879572495
2535,281060.50981590396
2536,227063.7796829864
2537,247259.69603794382
2538,185261.7307837495
2539,189817.34405464114
2540,183185.09802288655
2541,185738.8006021488
2542,161521.81021835233
2543,114047.10199242865
2544,113927.86633794208
2545,131699.5881039927
2546,124472.41067176744
2547,140067.76349770944
2548,159591.23404207153
2549,153704.46141876164
2550,842089.6158680366
2551,139228.77399240108
2552,131387.19649655875
2553,73584.51949800762
2554,89995.85072333853
2555,122047.79344191581
2556,102192.25181495034
2557,105260.18522471709
2558,154261.48010616336
2559,137548.19916329984
2560,165283.40277937404
2561,159920.9377969744
2562,140958.55078317388
2563,148186.50485902026
2564,219111.06978069097
2565,146696.8060099213
2566,151524.06093795956
2567,138836.4521611692
2568,196471.56267774955
2569,230966.7386420334
2570,121247.8141216724
2571,181645.09747814207
2572,148111.04631929725
2573,205227.6617956076
2574,305789.57685049623
2575,130799.0070196407
2576,109522.985329844
2577,136845.79330570425
2578,83855.87175427497
2579,61006.08343212505
2580,89124.5875604846
2581,108186.46369959628
2582,118947.4788362964
2583,260637.47830621037
2584,165012.68444545855
2585,189293.49792263826
2586,215483.02808108905
2587,199140.11036720494
2588,140996.4619910296
2589,153001.51349603565
2590,199974.8802998663
2591,232797.02169686113
2592,207482.82526245696
2593,232347.89673394573
2594,188508.98612996168
2595,208443.6737164785
2596,280193.9870126123
2597,190477.32455030765
2598,295686.48727814865
2599,329270.05988534406
2600,128928.22226064741
2601,142676.56475890364
2602,86856.94908457018
2603,93231.67999182998
2604,91242.83186846344
2605,82850.0828226648
2606,142240.8375951392
2607,236188.25175943013
2608,191256.85619384702
2609,185104.63388005336
2610,107106.74508883417
2611,105991.29999896191
2612,161900.19916207448
2613,132636.68292530457
2614,126090.60217053145
2615,156705.66068839756
2616,150325.97067004093
2617,176411.40773300338
2618,184261.04766920957
2619,192906.6634279576
2620,193452.44678251256
2621,171737.20130514883
2622,175039.20089781814
2623,237990.42725912537
2624,316073.4207417508
2625,267403.0927338421
2626,177614.39279433046
2627,165512.6887428066
2628,494309.8892753748
2629,534564.2091552202
2630,404646.56539422786
2631,484968.11753596785
2632,419987.028930538
2633,294063.5000327753
2634,413952.50563404156
2635,157211.21530245047
2636,179718.09132062428
2637,182072.8114233636
2638,258778.03047783134
2639,190442.82599406023
2640,146929.2240548352
2641,109953.63568237565
2642,176786.0517862599
2643,110489.4478328004
2644,121277.51861516188
2645,115266.30283864938
2646,100037.73705565563
2647,109651.74249984532
2648,145777.04182480983
2649,162742.7882531024
2650,136741.19459741501
2651,146179.19337141098
2652,413599.60395639477
2653,248985.2848001504
2654,259065.76167038677
2655,400596.92896592873
2656,331084.38319507963
2657,342789.265587468
2658,303243.9080424289
2659,319703.5530613507
2660,373820.3824881293
2661,336010.665280115
2662,351768.1082928832
2663,291942.81126594346
2664,278322.4189150769
2665,332562.3115593976
2666,280298.83441051317
2667,178141.71187109913
2668,181779.95476972504
2669,176671.13208228856
2670,272507.2254632247
2671,188202.80774694652
2672,203804.22793603688
2673,197455.73464480776
2674,193003.5456585714
2675,184449.7645320206
2676,196166.9292794702
2677,198224.75829267944
2678,252415.32396539536
2679,281876.4712621872
2680,286887.56830444693
2681,409082.7729063923
2682,333966.7717085603
2683,598126.6832459902
2684,324996.8773049223
2685,333186.3500454921
2686,237610.43807130953
2687,310483.5315685333
2688,211796.42475449623
2689,210759.36684652526
2690,402624.05234796635
2691,187508.99764633176
2692,142963.06327581572
2693,198565.58090516028
2694,133820.68786722893
2695,194527.58675611956
2696,185792.99421614502
2697,182497.58189559565
2698,198588.2603001761
2699,166771.92685702356
2700,153691.89384591416
2701,154194.13744709495
2702,117241.63278564929
2703,131105.35772301274
2704,139431.55295766558
2705,112816.93645992628
2706,111478.20952690087
2707,125081.17752162991
2708,128638.89136111706
2709,99966.36650440336
2710,129183.3914513846
2711,231397.4665857945
2712,387576.86160098587
2713,174819.6621339612
2714,156864.0850097637
2715,162644.6988788337
2716,151236.06986143024
2717,191566.6121877384
2718,219142.81061254832
2719,148836.24254934586
2720,182847.8022701697
2721,132043.1231808747
2722,156983.30584783942
2723,141611.7489160932
2724,127689.33002610817
2725,130316.55206465279
2726,143438.2037125945
2727,169609.79462423737
2728,196022.05916175083
2729,151930.3877033564
2730,144202.8364230678
2731,144608.4585796048
2732,130234.58003944524
2733,160586.89319473598
2734,140924.55209489763
