Id,SalePrice
1580,197104.3070250207
1581,156795.777706585
1582,128623.74768794287
1583,286070.96700150706
1584,222801.05040536582
1585,137809.97671495378
1586,73800.3873435012
1587,106972.73374962239
1588,152500.51210694906
1589,94553.9326068055
1590,133887.51952667563
1591,90009.00549856928
1592,113459.15691136243
1593,136886.70929282813
1594,127882.7268168672
1595,104915.97845146738
1596,215335.93005877268
1597,191057.36153884977
1598,224608.9365086686
1599,171559.1525552778
1600,163015.28671689174
1601,70220.20559332527
1602,113884.2058964514
1603,78222.6380825062
1604,256713.6983679257
1605,245214.47688833706
1606,168432.04219244356
1607,180307.72803130618
1608,220782.23050380018
1609,178663.27372559262
1610,148729.9953020481
1611,138144.0397730053
1612,169291.6111138611
1613,167502.48351048684
1614,128668.09361564908
1615,92566.95030199099
1616,79467.40119406336
1617,96101.8523697347
1618,130462.0283036387
1619,147011.65520661676
1620,161169.4259701725
1621,130683.91776420636
1622,149200.7299247876
1623,261194.11080779962
1624,206057.93648972583
1625,118156.5141049085
1626,173294.7522169447
1627,188643.78975505315
1628,278564.38968707575
1629,181022.50565560602
1630,335813.0823699933
1631,221157.38581183285
1632,230217.33862855815
1633,183891.162600882
1634,189241.73234468675
1635,176787.86345050234
1636,156451.02752520953
1637,197849.67040409063
1638,177330.49226124235
1639,188840.92231241945
1640,249750.49830843334
1641,178145.67055120086
1642,246727.80254677773
1643,214137.03573501494
1644,239561.16361065354
1645,210808.04214344054
1646,163795.29267980452
1647,159654.01357443383
1648,129923.21887470382
1649,144605.09607722028
1650,116235.43864479795
1651,122362.71652752622
1652,103549.80801859466
1653,107002.3711628475
1654,149969.5663670855
1655,138916.3018740325
1656,141422.30543216225
1657,151972.61745979392
1658,151549.52556695841
1659,126948.64361869052
1660,156265.89637536142
1661,410209.6067926972
1662,399942.92931710643
1663,362888.00910865463
1664,493776.7899199175
1665,302852.23901563114
1666,319541.94592890027
1667,377581.66598268074
1668,351359.98046457494
1669,311149.9226772771
1670,340788.107632354
1671,259469.69245092844
1672,426039.11048050225
1673,294185.0558967294
1674,242706.24124391517
1675,193553.71891675575
1676,192140.77223089343
1677,213593.57768041216
1678,443825.5618493686
1679,388535.94192057813
1680,314707.9195457105
1681,243986.7016455247
1682,317607.5451071011
1683,192054.28144462363
1684,179017.7912544933
1685,176460.52445944407
1686,176737.55995316125
1687,176298.11482225798
1688,188684.96968138422
1689,196589.86448492418
1690,203054.66573076812
1691,195052.73474114196
1692,265031.85203370516
1693,172113.43387925235
1694,187393.21028916238
1695,174742.87078515964
1696,265497.18328445096
1697,180007.06803438324
1698,337063.0140425605
1699,311235.17145464814
1700,255067.91489198734
1701,266600.1485923642
1702,230494.3988333017
1703,237577.99503866507
1704,274061.7547625882
1705,246112.64114799775
1706,329592.9615644886
1707,206443.30267253387
1708,199696.8731057424
1709,259491.92573789562
1710,222062.31763376354
1711,278486.901844495
1712,252995.94199974986
1713,272773.0068323737
1714,219066.23780490458
1715,209480.35759947443
1716,179680.85608007468
1717,184496.3187391294
1718,133786.2270456096
1719,205484.30162930166
1720,233683.061953611
1721,160267.46643332596
1722,120398.8638415808
1723,152609.4233975252
1724,201381.89599773445
1725,244434.67294745136
1726,185759.3547487575
1727,148631.70769641176
1728,179148.01717275742
1729,167734.3794574602
1730,155020.59363550204
1731,121181.85426457346
1732,129272.03425614227
1733,111454.26557134275
1734,121760.4729788446
1735,130247.99561644898
1736,111148.46164162768
1737,300509.41547501273
1738,250107.40632847746
1739,252983.87259909874
1740,207258.4079841202
1741,186032.7573108936
1742,170791.04555681522
1743,183577.17720351464
1744,321083.2118303225
1745,207172.12668889848
1746,191634.2410983298
1747,210688.71346308023
1748,226207.6191230786
1749,142783.74640129355
1750,119665.86975900938
1751,253026.19338792976
1752,119434.70364463405
1753,146994.0609983436
1754,196536.0472018948
1755,157847.58705492044
1756,134420.65275100182
1757,123546.46810192426
1758,146920.48138254712
1759,158130.5994935399
1760,164934.50191858242
1761,138460.18441227847
1762,181621.78618614044
1763,183011.9676636227
1764,116457.07313984435
1765,158721.0114285361
1766,198359.6014959866
1767,216372.76330141985
1768,140390.81856065174
1769,171239.2583565819
1770,161566.99100345885
1771,118985.25033613807
1772,128842.49751672619
1773,126603.83992912291
1774,140954.924703651
1775,148451.69801753282
1776,131787.16567609552
1777,112133.20791344077
1778,141223.38730363635
1779,121920.89389486078
1780,174234.45768107093
1781,123128.93708446968
1782,91430.94076512905
1783,144246.6676241963
1784,108833.28596102013
1785,122494.12168887613
1786,148684.14919104203
1787,166314.77256980384
1788,66901.92733442821
1789,101764.86675195495
1790,85518.59664296545
1791,198084.14573729248
1792,154584.23314630313
1793,130543.85251247532
1794,159637.78790088595
1795,130597.04703142669
1796,136342.8057801979
1797,115191.1347668138
1798,121960.92408267333
1799,113260.5962711967
1800,129269.19398730993
1801,124187.23777962642
1802,138322.33703059415
1803,148806.13780395497
1804,136204.11647682972
1805,140521.46011028593
1806,127333.8191249645
1807,136615.06221512362
1808,120340.11555998237
1809,119271.18486234051
1810,133980.51978508555
1811,85801.79709835188
1812,93701.58060797147
1813,121216.67717069741
1814,100852.18873711512
1815,59811.02857601918
1816,102575.81132599564
1817,101881.2038156468
1818,136780.2916127891
1819,130428.39657157427
1820,61423.02036211883
1821,118202.53239581495
1822,153423.59570559813
1823,49495.23703961183
1824,126779.96226105727
1825,142165.4927086355
1826,106183.4449298016
1827,100271.48423507778
1828,131068.43743181057
1829,129149.5787704409
1830,137931.68675491243
1831,136951.19424349302
1832,76258.57519617329
1833,140806.64350797952
1834,117252.69613728329
1835,110473.75609013518
1836,118587.25698548976
1837,85015.25917941633
1838,120504.70562422884
1839,115167.21910428606
1840,138368.7404535881
1841,131378.4064734241
1842,98585.45520672976
1843,125905.31285529444
1844,149205.0805752519
1845,144476.7420021025
1846,153913.896315235
1847,169592.27918173518
1848,57131.93454617546
1849,107269.99121281324
1850,116791.13813240014
1851,142136.65846398968
1852,130391.39266821508
1853,123340.74563867383
1854,157775.85498495592
1855,146006.79917314558
1856,231497.5461129783
1857,127335.10889816798
1858,132301.63497689558
1859,117240.04466133699
1860,142723.84480402697
1861,116947.3350523859
1862,357122.1260354122
1863,336513.3151711183
1864,336533.53423893056
1865,331669.78507521306
1866,326790.8246062667
1867,225728.90204042476
1868,274333.7984408593
1869,208150.08069509795
1870,222423.00766233596
1871,258667.7610597493
1872,175324.05607983287
1873,238721.3641086212
1874,153009.21881713666
1875,190577.9494359211
1876,202326.99138533883
1877,204442.1027532391
1878,206830.12807919638
1879,126013.03838575122
1880,132690.13590580568
1881,240831.24060095107
1882,238546.3081638624
1883,183742.54061603837
1884,199011.71734112682
1885,224170.1435959858
1886,274978.3612494217
1887,216361.51219156443
1888,267811.61858653696
1889,169777.79542024463
1890,113663.16506594591
1891,130205.05556571033
1892,97214.78476016723
1893,125019.35883474484
1894,120148.24315795786
1895,126980.53667867708
1896,123770.88523408919
1897,115181.44287359125
1898,111881.24291236434
1899,167944.51899589825
1900,159006.19509810797
1901,169584.29678285704
1902,149034.52326806157
1903,235861.96712706058
1904,142983.12062407605
1905,198406.14107486024
1906,148055.31886588267
1907,192549.20508655012
1908,115477.02977130169
1909,142516.68547188886
1910,125475.22701151611
1911,220551.97013369654
1912,325229.5335136306
1913,138430.68274515623
1914,67146.94423769088
1915,291200.86181386746
1916,64062.62431552059
1917,232749.65588054882
1918,144307.94988712168
1919,171603.0202150885
1920,152251.27421017765
1921,349863.73568912095
1922,298816.87448195287
1923,236901.18331166136
1924,229168.78355106298
1925,194842.09698961177
1926,347346.50163189054
1927,128664.34779607525
1928,157807.58082369372
1929,122980.98132937784
1930,131382.261302268
1931,139800.6229678814
1932,134065.6518648751
1933,188258.66446758172
1934,179550.68245885614
1935,170269.16988664278
1936,189747.40675609835
1937,181811.01924004935
1938,166491.28100475686
1939,238557.46705642773
1940,191264.55577332212
1941,168475.05265847922
1942,176809.42439167068
1943,221942.90393962566
1944,377894.918932662
1945,381697.65816662594
1946,124993.76252501487
1947,240298.73318350414
1948,164390.71777144648
1949,244808.9741756757
1950,190508.67576763887
1951,233780.36466623977
1952,205025.36781692045
1953,169202.24083579308
1954,183203.5251877536
1955,132808.51719750793
1956,324630.7009974811
1957,146896.56061628566
1958,298017.0130033435
1959,147250.623384803
1960,113548.42804741251
1961,128194.91336624377
1962,100250.3941627253
1963,108068.76201717982
1964,105840.09047725936
1965,149318.00669355653
1966,137944.2273809563
1967,288358.5471487328
1968,425892.244130233
1969,366301.58083509863
1970,406473.5764475879
1971,478848.24520927656
1972,366724.3215620945
1973,281192.5856418443
1974,341949.3106433129
1975,497644.5612075686
1976,275997.2743629897
1977,353719.1265349011
1978,349390.02993532387
1979,314496.6409445021
1980,196410.57744211145
1981,325722.11891175073
1982,222794.5081714306
1983,211596.7263655123
1984,171355.60710621404
1985,229907.6121657656
1986,206127.78448562516
1987,190614.80560951235
1988,176305.57614039493
1989,191733.3949667014
1990,208618.55229497136
1991,230334.48874661577
1992,215834.00987205005
1993,172340.61710890513
1994,223594.19696136742
1995,182802.69329743413
1996,246326.5036293261
1997,308849.0738764464
1998,285772.2480669316
1999,286640.8213632801
2000,323515.1168096542
2001,282352.5291492179
2002,237860.26479198344
2003,251406.6065790397
2004,290579.5636006724
2005,224410.91814595344
2006,222464.7096322431
2007,247518.01913243128
2008,211450.09692395758
2009,200406.6516753599
2010,193207.30268456097
2011,138739.93680105035
2012,175698.37248796434
2013,176118.18914273428
2014,182811.6034877442
2015,203918.16223497316
2016,192430.22821409104
2017,192778.74272519661
2018,122799.69378554594
2019,134929.8892104049
2020,99573.01605803124
2021,104141.95100066623
2022,176420.58300549476
2023,136799.7341887249
2024,281858.8672043608
2025,368113.15243931185
2026,181316.32966023125
2027,167806.96239847294
2028,152312.55989171687
2029,168362.22166993702
2030,262980.68859114987
2031,234345.98148874228
2032,254064.66788009854
2033,253194.73206842248
2034,181008.53053142512
2035,224173.75416417848
2036,204468.81777090253
2037,215507.3853407869
2038,338358.8564996391
2039,223372.84322753994
2040,289616.2481891484
2041,287883.94210755883
2042,210107.76290690544
2043,178919.89157145954
2044,172675.0922300642
2045,210613.4824599559
2046,149156.97040636407
2047,138150.09929822656
2048,146381.49786452248
2049,144831.54440523539
2050,167912.04894233658
2051,105851.29724497447
2052,124626.07680925578
2053,149933.12655702775
2054,97768.8950089226
2055,147906.8437981055
2056,153031.12094034435
2057,111074.88321275567
2058,206956.83932011086
2059,130491.38414933931
2060,173559.84843588618
2061,169836.51676426793
2062,126338.15875257243
2063,122385.29516795855
2064,135105.87856430165
2065,115393.85313904585
2066,161704.09206454142
2067,117703.99303240038
2068,144858.69835309195
2069,85668.69978410118
2070,118762.41370556325
2071,105662.69313718207
2072,139999.77799841017
2073,129963.2605278588
2074,182841.31756995682
2075,146384.97430437483
2076,120293.71421357848
2077,153774.75433065978
2078,124402.64935621223
2079,131814.12453286495
2080,118596.2008385933
2081,127182.95213812246
2082,114520.13857508785
2083,145716.69923637452
2084,114578.26144337209
2085,113520.43662209304
2086,111521.57646853258
2087,118652.04181357785
2088,93961.5563571254
2089,88028.01759837696
2090,124420.29001051302
2091,101109.13025383673
2092,118894.58992744118
2093,106055.72551076392
2094,109806.90903742512
2095,145990.63814063635
2096,89944.95781755693
2097,100031.65718055426
2098,144891.84970856254
2099,61688.76300402738
2100,70548.65618080512
2101,107473.9227903935
2102,125488.99464316934
2103,107678.81939042588
2104,139257.17302177046
2105,125548.51878193766
2106,61742.06133607132
2107,183030.23283235083
2108,114897.08558921257
2109,106908.63786966843
2110,118184.05265791042
2111,130178.3023931174
2112,135130.98652744864
2113,117536.7564344049
2114,116998.38022913095
2115,157483.78395090986
2116,117491.5851400975
2117,141968.53655031556
2118,126592.46261082462
2119,114412.71822620428
2120,117610.73307255602
2121,97064.73773455905
2122,117984.61140992807
2123,88490.08014557797
2124,158364.44986428806
2125,120118.18955881096
2126,148958.36680436332
2127,169244.07861649175
2128,126588.48081687005
2129,92025.30404132463
2130,125215.04400635199
2131,140806.59939379955
2132,105953.64977387253
2133,122080.98862104877
2134,123439.87041235733
2135,100252.24523625273
2136,72318.80293812478
2137,102437.18142993518
2138,122913.57408032913
2139,149885.5364793971
2140,138662.91034340818
2141,171596.89948346704
2142,125631.37669615855
2143,149051.8208597475
2144,115992.80328545457
2145,140482.69617733825
2146,170496.75387429254
2147,135382.4693196622
2148,138995.88355179457
2149,149284.18779884998
2150,235482.18573673093
2151,125927.13706903372
2152,155670.67147418868
2153,172409.4811759817
2154,98707.4303785573
2155,139104.31179854996
2156,252973.48083296698
2157,230168.19027840917
2158,245980.46820530505
2159,219934.8497794025
2160,183944.5717002366
2161,236464.69131714836
2162,377379.000941425
2163,325764.19490093685
2164,254374.05815191707
2165,209002.7170208497
2166,162299.923608699
2167,218788.5494480842
2168,184605.91900210112
2169,192443.2039406377
2170,209082.6717068554
2171,158650.76081630518
2172,129916.85078524392
2173,184377.30521211022
2174,219128.80916029788
2175,287784.54385231994
2176,306675.16673939186
2177,239976.2852408498
2178,210281.13878139446
2179,137238.53490633907
2180,199784.1610999172
2181,192234.74537496295
2182,222256.58897075907
2183,191634.9389132568
2184,115659.47616156426
2185,124673.13772573404
2186,146278.77829199022
2187,159074.79478892055
2188,157273.20733073668
2189,291730.6097174967
2190,77258.00381269897
2191,76368.36691278563
2192,84564.4606939913
2193,109086.40482724374
2194,103223.57963198322
2195,100214.84554412746
2196,98965.22289270346
2197,122386.51626874998
2198,163446.3618755511
2199,191324.256908969
2200,144324.16204662528
2201,145498.6744525093
2202,218813.05659552052
2203,136698.76649465517
2204,173996.6246645146
2205,116271.53525618758
2206,140264.33812129725
2207,218370.2744090298
2208,269391.41647919663
2209,236002.94937091402
2210,126498.47401060053
2211,121045.30670310816
2212,123653.79040392028
2213,103638.73210816279
2214,131093.8568511684
2215,103423.75806216954
2216,138012.73946569438
2217,67334.94985837498
2218,74732.89498536749
2219,75698.17374055766
2220,68880.84538482624
2221,292727.9925624168
2222,271063.8674801213
2223,282628.1512144804
2224,216007.92102384387
2225,122256.3155380753
2226,176902.32184061714
2227,198089.83248463698
2228,265911.8401342593
2229,246815.72832911627
2230,150944.53264659096
2231,206531.15321172992
2232,179931.6402911269
2233,173949.32346007566
2234,242898.50253093167
2235,215398.05574563902
2236,250435.4409873986
2237,300696.07060569426
2238,202382.14672830337
2239,103702.7287413876
2240,154292.21165511356
2241,147955.58954934892
2242,118507.74128289716
2243,129674.45140701381
2244,102897.77231911288
2245,102629.94081996463
2246,133403.0057890775
2247,118864.88949697089
2248,126037.59349431214
2249,122435.7961232506
2250,129645.98632624041
2251,103099.57647639906
2252,178523.17119254568
2253,160926.9285119513
2254,182964.45091889432
2255,183230.55706296233
2256,172159.9943873345
2257,216698.96890527496
2258,159682.03759688223
2259,178596.9133378467
2260,151227.76881437635
2261,201422.9536365007
2262,209876.64142078732
2263,383116.8882341315
2264,483567.16940919467
2265,158550.68026635458
2266,297327.2928639451
2267,347740.5115355941
2268,415879.75607079593
2269,153912.34862152318
2270,199319.92040965674
2271,209384.83704155343
2272,195470.4837522666
2273,159842.48487183632
2274,181959.426784863
2275,150976.65418708732
2276,190871.84645126475
2277,177375.25913862634
2278,148267.82162916788
2279,130649.83427129348
2280,109300.22588199697
2281,165977.39521815995
2282,179915.72714785414
2283,110332.05833842607
2284,114941.69466893341
2285,140008.30496853977
2286,124219.70678513599
2287,366545.36626286985
2288,271709.7873955552
2289,359394.8955068522
2290,441934.6387926283
2291,341021.0103510907
2292,435756.7355550592
2293,460299.3431278538
2294,411843.42237926926
2295,484822.902280272
2296,265528.9123670558
2297,348212.83280844445
2298,344588.26312391215
2299,366545.5551178555
2300,330750.07690534426
2301,324842.7590527083
2302,252622.36537600643
2303,253166.36595033994
2304,246429.9145933764
2305,194900.48213663936
2306,188665.95815702487
2307,203620.66784652037
2308,231376.03312780973
2309,279426.32118697953
2310,218690.79061397986
2311,210952.30547554063
2312,168619.50086483906
2313,169818.48720015184
2314,167925.95658719097
2315,183066.4902126846
2316,200374.29765240656
2317,186450.85360670468
2318,177184.57146691394
2319,184639.8494899008
2320,187211.3295762717
2321,244612.52541165706
2322,190654.00877587602
2323,193102.9703550244
2324,195703.24614146393
2325,212794.37924845383
2326,183246.47207810092
2327,202631.066423089
2328,221127.69395312824
2329,196282.2227450029
2330,186828.2764836859
2331,329744.1635041289
2332,412525.5777074015
2333,326127.75819007715
2334,250213.40086272435
2335,288971.15776302805
2336,295814.3453408774
2337,192018.5656846936
2338,256003.2508250852
2339,225550.43921784917
2340,367706.0094271345
2341,217056.04700959023
2342,238811.36590120237
2343,236831.7065574509
2344,219774.10250385298
2345,229104.75247966318
2346,216742.15916897805
2347,195928.24122462046
2348,243412.63352723385
2349,180202.12217798043
2350,311550.8634996145
2351,243294.12887548702
2352,244056.03466402082
2353,242644.88577383524
2354,139475.71158454177
2355,143757.20021322957
2356,148700.9984633338
2357,188274.7394280602
2358,194057.05716713975
2359,132384.78436422243
2360,119919.90278801846
2361,147715.7524210947
2362,249160.9559029707
2363,141740.57206870848
2364,161965.1430320859
2365,222396.05909529998
2366,201574.5842951085
2367,225141.14204719418
2368,219790.78680563648
2369,213818.38446614266
2370,173019.76644922994
2371,161902.73959246773
2372,188399.93272415234
2373,283960.2180891548
2374,316354.62019606214
2375,241812.769691586
2376,283058.68203987484
2377,316223.4053248599
2378,155510.55933743878
2379,204652.23382678255
2380,147234.97294795606
2381,169210.24606144847
2382,217650.87600951985
2383,200794.14487987518
2384,244983.68517699314
2385,167561.49168383362
2386,132339.69342420486
2387,133916.1891701124
2388,105478.42440915914
2389,117304.65074220292
2390,153071.35234277457
2391,146758.9298557128
2392,115617.80173586555
2393,176613.57235299758
2394,144566.52282766957
2395,215958.29044731663
2396,143858.7553707839
2397,214185.50909312535
2398,134195.1364084105
2399,70069.59123887037
2400,75806.53644909916
2401,129546.57691321711
2402,136355.18135864497
2403,149125.49783068005
2404,152960.38452083754
2405,158642.44279593538
2406,146064.15319107898
2407,127246.48648550981
2408,154061.440575462
2409,120528.06610731652
2410,163770.9401025896
2411,113683.62158613632
2412,154205.19959071084
2413,129229.10398936237
2414,157138.82778425497
2415,133933.54268952896
2416,126459.07846359436
2417,136640.68126804227
2418,138213.21790648927
2419,126156.27572395426
2420,122371.26615536255
2421,138025.43675489305
2422,102822.34039027827
2423,109234.35036938812
2424,159609.97588591487
2425,197057.9005867202
2426,127512.29906653948
2427,123039.42145518174
2428,181379.06633055455
2429,115114.96124232184
2430,134156.97257501117
2431,111333.79941791954
2432,150486.7701003175
2433,150476.76617059886
2434,138202.98276781384
2435,146728.9734950702
2436,111091.87287674536
2437,102852.57832086459
2438,126494.45992682391
2439,100968.30691442668
2440,126313.55566255974
2441,94368.87034771891
2442,102628.02830792242
2443,129433.86323102718
2444,126680.30826610234
2445,91849.51229511043
2446,132025.38122661205
2447,172432.61293816645
2448,125063.91260751103
2449,116930.48485569186
2450,151546.9145493648
2451,116999.63552886261
2452,193080.43735559547
2453,93269.9289032488
2454,112892.87139031591
2455,120427.33976116884
2456,124749.53794766171
2457,138144.28113293112
2458,131556.4373437937
2459,108696.85940848663
2460,145751.46612500527
2461,130918.26566692174
2462,130392.89547017223
2463,124418.06101942433
2464,164719.4738976561
2465,138660.64104550693
2466,120452.47831811718
2467,130712.40389917395
2468,89322.33161870966
2469,83780.35898329038
2470,191452.44970316676
2471,208903.5355556839
2472,154169.37496962005
2473,113322.1746504488
2474,74193.44339187135
2475,205262.0999888064
2476,115107.99735016485
2477,117972.02572708661
2478,146361.63580554866
2479,101947.47342202193
2480,153316.27102175154
2481,119603.84609874873
2482,123783.95266520063
2483,111794.3215885478
2484,122176.15090803835
2485,127107.8830868229
2486,141971.67037914798
2487,166239.94271379645
2488,169445.29142089497
2489,156908.78050206072
2490,138235.68781991786
2491,95201.47440540876
2492,200719.63366153924
2493,151635.5229850591
2494,141342.85409139885
2495,83872.20395748998
2496,241209.55245788168
2497,148536.48564454462
2498,115406.90966283428
2499,85783.88118607031
2500,119105.09074783276
2501,133705.77998774077
2502,139829.80678352478
2503,95899.75632608893
2504,179766.03024661262
2505,231611.53932476105
2506,248911.15952545987
2507,274009.6725211422
2508,248912.688806912
2509,218853.66688778612
2510,222213.90667651227
2511,174763.32984241238
2512,206585.4313412273
2513,223388.91122795924
2514,253742.44780892512
2515,148750.90925217426
2516,179177.8525346196
2517,151643.5454788967
2518,157591.02822302864
2519,242299.16933810222
2520,225608.120877394
2521,186020.0212343913
2522,224582.9684387248
2523,114539.43088807735
2524,137125.79413052177
2525,146113.53403024195
2526,138637.9874905108
2527,122691.36890958666
2528,131959.20243942534
2529,143101.9604962698
2530,132931.5280658699
2531,252933.49007021674
2532,226473.99219527387
2533,196028.4308769384
2534,228775.39751288734
2535,284727.7474045918
2536,227504.41281074047
2537,244348.35050849023
2538,184921.46484747983
2539,190006.2933146664
2540,181674.38863265183
2541,183806.8835605086
2542,161063.73464287556
2543,116430.11693111245
2544,114449.56400306418
2545,131959.00030996162
2546,122999.7488505657
2547,140420.6682243328
2548,158579.8537766738
2549,153658.26115205066
2550,947745.389732569
2551,139159.20938462467
2552,130963.5004109272
2553,74299.44168425177
2554,89612.62809155481
2555,121014.02661166174
2556,101499.16479479658
2557,107179.41445090107
2558,153737.30052657714
2559,138976.18712838134
2560,164057.58722475905
2561,159288.04114504094
2562,142669.07045465778
2563,150247.36611733754
2564,214084.13630930491
2565,144718.50644286087
2566,152709.45189419467
2567,140966.76814563613
2568,199159.40113409192
2569,232666.78529585848
2570,119621.01826171821
2571,183801.5648532587
2572,148221.29064158958
2573,208583.92849275732
2574,299915.7236658834
2575,129733.71900222264
2576,111498.76891361488
2577,137635.20735357408
2578,86652.36592142328
2579,62091.591940030936
2580,84409.90490917001
2581,101399.19460075098
2582,110913.51275990678
2583,264312.60199374397
2584,168115.85016823816
2585,187745.4590539431
2586,216973.0959074978
2587,201032.4469939128
2588,141117.05308354372
2589,153268.99108075234
2590,200439.60483404616
2591,228368.58008398977
2592,207121.88598957873
2593,237551.09905246162
2594,186303.76359329707
2595,205790.19339092702
2596,278659.0404658207
2597,188511.19449226715
2598,292440.8138859201
2599,329571.5250782061
2600,136146.3132227148
2601,142769.29927642457
2602,85959.8078153905
2603,92754.17312402271
2604,90481.14250035762
2605,83245.13250996273
2606,142798.0808285499
2607,233545.36661252409
2608,191790.64304749836
2609,183146.61918014678
2610,108428.4866806735
2611,108773.24061081433
2612,161565.41912677884
2613,132418.54520078428
2614,125558.32969142773
2615,154338.9159080797
2616,149757.29700649058
2617,177502.8028793357
2618,185256.8213423239
2619,194149.2802763841
2620,193459.3438742598
2621,171715.9356560173
2622,176252.98774146446
2623,237661.20568976208
2624,313163.66450886236
2625,277506.33063310076
2626,177056.00427750614
2627,167622.49853604974
2628,491142.32667896186
2629,537011.8447798699
2630,400566.60451062117
2631,491522.19488777954
2632,420666.94302741985
2633,299017.51127643714
2634,419151.8385310952
2635,158421.97889467858
2636,178739.56440231978
2637,183053.6644001396
2638,256724.15556851513
2639,188959.12094726437
2640,148285.1705092545
2641,109138.33286239623
2642,180340.90011179977
2643,110185.13474764871
2644,121252.7129023771
2645,114423.81271100245
2646,99411.33015838102
2647,108529.8044457731
2648,145816.2714934179
2649,161816.7085797963
2650,138042.33429234955
2651,144016.29074011484
2652,413730.3755529298
2653,249594.65522010328
2654,257777.29978889064
2655,402022.5980103308
2656,329918.73265834275
2657,348151.1691446081
2658,305942.21537846053
2659,318644.8107941259
2660,373621.87898879265
2661,342324.26766421803
2662,356107.9745275562
2663,291687.7571271858
2664,277634.90660939465
2665,333233.2485468163
2666,280741.5837202756
2667,175192.12389787496
2668,179699.1221066724
2669,177894.78651472938
2670,273712.7582012731
2671,188201.71209715464
2672,202871.36515779715
2673,199693.90512304677
2674,193710.0011646847
2675,183327.5694814031
2676,195273.030182463
2677,199319.61967009277
2678,252453.18257503852
2679,276838.78566465515
2680,284781.4010928214
2681,409189.2862056349
2682,327962.58803167986
2683,591378.2857870106
2684,322682.50288997684
2685,329791.3786875744
2686,237349.31840638645
2687,307303.95300020376
2688,212440.60255717818
2689,209583.11254490874
2690,413305.7226226391
2691,188103.24721073871
2692,141648.57389693515
2693,198133.05130518303
2694,134227.28087977367
2695,193314.30667812814
2696,184848.78715672265
2697,183333.9294140859
2698,198834.10109457595
2699,166282.21260490076
2700,151823.6298486152
2701,153480.67412881978
2702,117446.94722837946
2703,130385.83657125554
2704,137383.39134374185
2705,113200.75903448061
2706,113231.32747964872
2707,125671.73100572867
2708,129147.61100228835
2709,100650.73859234911
2710,129381.24642319878
2711,247768.83892168503
2712,386338.6647925117
2713,175203.6956466455
2714,156023.54622914092
2715,164533.76214035694
2716,153214.87189073313
2717,191869.87024437945
2718,219224.45602697216
2719,147475.53324386495
2720,180041.02584381957
2721,131438.00388250846
2722,159705.63155911476
2723,141729.02350300917
2724,127794.79264624408
2725,129661.7749556585
2726,145562.85919286383
2727,169018.93185112858
2728,190555.1890940317
2729,150537.09413770837
2730,144171.37638559885
2731,143324.90042714303
2732,131345.40019105296
2733,160649.348034655
