Id,SalePrice
1638,175081.86780526547
1639,186823.6396399131
1640,254841.85124714993
1641,179997.45935251028
1642,237884.36255675228
1643,214986.71670939654
1644,235560.85568093296
1645,215042.41613102722
1646,156125.87311570562
1647,156246.71472480087
1648,130070.98734452178
1649,141406.27183641438
1650,113412.67532457547
1651,120160.77674162097
1652,101184.92970721486
1653,103014.51804747558
1654,145634.4796857101
1655,130846.6246272551
1656,138601.7384626806
1657,147692.93255730605
1658,145808.53750117347
1659,123742.94445679044
1660,153786.48336693968
1661,454925.99377663824
1662,413905.95360819204
1663,378367.0243362563
1664,564076.131644361
1665,302218.9989798604
1666,324826.11536813935
1667,385671.77881997486
1668,342398.5739668367
1669,297599.99024320004
1670,339211.47840352106
1671,265227.4863861649
1672,453282.24233099655
1673,289067.94749448873
1674,237135.11652874958
1675,194357.64045881527
1676,189102.2956367607
1677,215121.19488702875
1678,495679.35146472236
1679,404922.35796206485
1680,320110.5330907851
1681,235241.81624927974
1682,315851.8876244526
1683,188541.205067934
1684,173496.4334320898
1685,170086.90677909728
1686,169096.2445443227
1687,169224.65385750975
1688,187189.20838855056
1689,190400.584336009
1690,195503.30963876972
1691,184457.4192202071
1692,253254.295612633
1693,162894.84675637592
1694,181766.72902801097
1695,167813.10516864233
1696,273538.2954065939
1697,173488.03064468096
1698,350207.5748832377
1699,315687.39973529667
1700,252838.76405175688
1701,263157.1632011223
1702,239728.3310500125
1703,236100.59143961826
1704,282585.5251063389
1705,234895.6248644082
1706,466333.74736533605
1707,208067.7010211894
1708,196823.11868885666
1709,259472.69521696947
1710,219810.34070954655
1711,268363.2558446838
1712,256666.9462871102
1713,279450.50257901964
1714,223394.10489514994
1715,203668.3935702502
1716,183293.02356922114
1717,174974.38541945256
1718,136585.43408922383
1719,210211.40118030482
1720,233617.785151234
1721,155669.12072282308
1722,120149.90855480738
1723,150119.7577041137
1724,202834.3487414091
1725,238604.4336097187
1726,184029.5795301623
1727,149785.68090958564
1728,170939.29253853057
1729,164880.16511350317
1730,153902.1022226632
1731,116254.36578457564
1732,131275.9800642163
1733,112333.13006978155
1734,121092.00144230269
1735,122408.28554530372
1736,108519.38287903783
1737,308472.93333468074
1738,243837.79639395402
1739,257367.8291707343
1740,228231.87630223087
1741,197325.16582178161
1742,172153.82486683066
1743,177328.49626328598
1744,351733.3493384158
1745,211252.6943752262
1746,187528.3489180904
1747,211374.61384627823
1748,229846.14435377548
1749,138623.64055803337
1750,122583.48577492492
1751,249759.7849342848
1752,117793.32022937768
1753,151596.5928657026
1754,196599.04686946142
1755,159964.7283518205
1756,130574.56380230201
1757,122767.26538420349
1758,142564.00924418867
1759,157601.141384535
1760,161500.45813810985
1761,145268.91013043927
1762,180235.6196159103
1763,184183.68616154577
1764,113926.33036196076
1765,170396.9115129845
1766,198878.31975704586
1767,229442.901150255
1768,141528.0312927975
1769,169092.81486380583
1770,154436.61174720334
1771,113955.91824353932
1772,130022.03443083381
1773,123467.62926521213
1774,146350.4000616472
1775,144134.33353286242
1776,123198.11277214841
1777,111708.8297788855
1778,141769.0934010272
1779,123352.23748736798
1780,171715.73456921923
1781,122368.92067657561
1782,92576.65704552131
1783,139656.2531794831
1784,108871.36875077552
1785,121549.26985292295
1786,144909.60764811106
1787,159682.92069732273
1788,67779.4538457156
1789,97460.1908679317
1790,85447.59797377419
1791,198494.31434328467
1792,158180.7508921864
1793,126721.85051972728
1794,154783.791046915
1795,136164.66020500168
1796,125283.03653141149
1797,111347.44763182431
1798,119139.74039984621
1799,110627.53088397552
1800,124327.2530275935
1801,128272.36700880091
1802,131242.80171206422
1803,150667.15127059695
1804,138513.539114314
1805,137319.8476212223
1806,129096.58819998444
1807,128078.43203672404
1808,116320.02363033457
1809,118666.08617137132
1810,134500.69917092274
1811,85600.50585779664
1812,94169.86013891539
1813,125717.78207037262
1814,99837.98724751268
1815,61216.697400807534
1816,103430.69631624679
1817,100693.10201970008
1818,144226.81789179845
1819,133207.85879685867
1820,63015.82982806708
1821,114118.9995598146
1822,148157.95030124462
1823,47626.13401244389
1824,125680.57212664506
1825,140087.38430759034
1826,106792.52656756387
1827,101628.8375122765
1828,130812.8975760971
1829,116540.6600656823
1830,139726.8433538163
1831,139083.5889163864
1832,75359.28210984892
1833,134815.50970988104
1834,120884.90074410928
1835,116286.94102236234
1836,125132.20927896496
1837,83672.97749304118
1838,124745.38725081044
1839,110776.79629992909
1840,136299.20304349004
1841,134457.7813025604
1842,95977.00120650866
1843,128075.11142784607
1844,137226.72578588518
1845,143431.70466714463
1846,154169.98520258127
1847,170258.30691029533
1848,57496.167356376216
1849,105588.64568297255
1850,115995.00832317155
1851,151321.7578374589
1852,126059.10922044952
1853,125989.87404050681
1854,164558.43035243102
1855,144330.87442704602
1856,228294.26885589695
1857,132716.85518760767
1858,135388.74249441217
1859,115243.32770340357
1860,141570.92560558024
1861,115774.8425567169
1862,331189.5353952
1863,314614.98622794775
1864,314639.5972780758
1865,344576.6285330152
1866,331542.8828103253
1867,219307.78349414963
1868,290974.1284602998
1869,202992.63025633147
1870,219309.345928873
1871,247450.25669265806
1872,170721.88244525448
1873,247634.34228483602
1874,151803.07230086758
1875,196125.5401886967
1876,203673.49917090283
1877,208741.01996788246
1878,198387.608943079
1879,127005.79317745833
1880,130498.67669372456
1881,247586.07572528181
1882,241570.75466871946
1883,185113.70287943748
1884,202267.56335941926
1885,231497.2262624198
1886,282664.7821449123
1887,212836.01853840583
1888,270785.9720376847
1889,169224.57177568617
1890,116694.20321800365
1891,126988.18149062927
1892,98017.13438753245
1893,130798.48921595153
1894,122151.01476429838
1895,132037.48387862305
1896,125379.22900140351
1897,113797.02942861781
1898,117425.48518920619
1899,165244.64385631622
1900,154119.73685533565
1901,168350.46581492142
1902,158070.63499443987
1903,224048.82624975947
1904,138468.7385214944
1905,199838.147965816
1906,145799.87568709717
1907,205560.67021012562
1908,113871.48032741276
1909,135948.79849020412
1910,122844.76699474781
1911,221610.3210637107
1912,348650.2700239075
1913,137210.6715734837
1914,66341.53817512086
1915,312316.7199925686
1916,66867.93742041296
1917,232071.13029275433
1918,142713.59295111606
1919,170535.17032066072
1920,155316.8393982732
1921,387374.70334039064
1922,306092.92201688926
1923,240172.86820793347
1924,243544.59203226873
1925,194388.25642041588
1926,380442.20234677213
1927,129835.5061618486
1928,155077.22125513916
1929,123341.77573254748
1930,127725.36645250219
1931,137391.11758749082
1932,135471.4843877348
1933,189238.0031899801
1934,184261.0045510183
1935,169839.29330239948
1936,194768.64626271327
1937,179831.79216627462
1938,163354.95220191323
1939,236851.86711019347
1940,186528.96941990225
1941,167566.20866443656
1942,174861.69977995404
1943,211975.67661138886
1944,372399.29208171135
1945,388436.73966248776
1946,130206.25051122312
1947,307015.5870337285
1948,162080.06808414735
1949,242703.22229877498
1950,184562.99939416052
1951,234960.13165337936
1952,206007.2968900504
1953,161976.25972153217
1954,183513.48308150028
1955,133543.40941476365
1956,338022.6701181074
1957,148728.73660074384
1958,294900.62134123
1959,145521.34499195372
1960,112364.69776300294
1961,122431.68692417217
1962,98897.14791054557
1963,108082.67847695267
1964,105248.36164431441
1965,145371.5733088263
1966,134069.26497276057
1967,288810.6474481308
1968,450145.84013812
1969,380888.58705859253
1970,431937.5499475878
1971,488842.77768111153
1972,372334.04209034407
1973,266340.7236944539
1974,339132.9459085972
1975,569320.8231833993
1976,268114.14134216716
1977,364754.38162935164
1978,359634.80641853216
1979,311883.92199642735
1980,203888.30057585624
1981,339504.98565833643
1982,212419.35938870153
1983,197783.5222258917
1984,170953.626262874
1985,229956.87280316046
1986,209189.0509652616
1987,188356.55917213642
1988,173942.94282204847
1989,190844.2160703594
1990,206760.06108118943
1991,230594.65061603923
1992,215518.5055503824
1993,168793.51753727178
1994,230705.107396924
1995,184800.01974597576
1996,246042.7856980672
1997,299436.880760459
1998,311313.6994355894
1999,274693.5056957676
2000,314303.97038687696
2001,279912.091333934
2002,236690.1403782724
2003,253677.962522492
2004,287340.2425432607
2005,221236.2846993656
2006,216706.06458728004
2007,242419.16741133897
2008,216370.11478294467
2009,198149.80070776393
2010,189358.11437010055
2011,134459.25737610753
2012,171337.59751969296
2013,175760.10722196702
2014,181702.6112090058
2015,201742.77162581717
2016,190527.5944641321
2017,190983.57219586434
2018,118232.76357074875
2019,136080.8962077629
2020,100155.15376217719
2021,100539.76392348058
2022,182615.09158791427
2023,139985.2821156036
2024,277886.3244669933
2025,364720.46872272954
2026,177125.08775760085
2027,164895.21297561584
2028,153317.73108745643
2029,171735.3774685632
2030,265102.71001960465
2031,230786.5469393133
2032,246442.42648706317
2033,252373.40492233622
2034,175568.58009080566
2035,223360.08933226837
2036,199686.78861681843
2037,217401.49443161604
2038,345656.19680709974
2039,218374.89336553332
2040,290693.81004104414
2041,304383.6966051245
2042,209169.6877392821
2043,182013.28598105087
2044,169083.7241156847
2045,206546.85493728684
2046,155895.79165296568
2047,142144.68422989236
2048,140192.26094889807
2049,145661.99858666045
2050,167490.96707356095
2051,104030.99998897656
2052,119794.57061264421
2053,147769.0605815056
2054,98946.91684838453
2055,149177.29064924017
2056,144407.11689914216
2057,108801.91771486515
2058,214064.00057291615
2059,129281.60973379311
2060,178158.49551808205
2061,174340.05770723263
2062,127819.06121812372
2063,117937.09832891743
2064,137457.07422887188
2065,109257.52492766548
2066,158685.5382754355
2067,112804.74458000873
2068,150423.53219723384
2069,86008.72463530888
2070,116664.93185411964
2071,104606.52951919402
2072,132555.22908222637
2073,125756.91354325511
2074,183854.73062174735
2075,146276.85428849392
2076,115925.1826736385
2077,161910.33555454834
2078,124556.10807385136
2079,128012.04126948344
2080,121206.54403392256
2081,127547.77301007832
2082,117219.2344370358
2083,146432.65843227724
2084,113019.13663974286
2085,117135.49799404106
2086,107706.67854550634
2087,120839.17881342604
2088,96371.89547931794
2089,86171.79217753821
2090,123035.26123492005
2091,105026.09405040822
2092,116923.4600988921
2093,108621.93082455429
2094,108274.06159569681
2095,146443.5886626707
2096,86666.42164532561
2097,98807.1566776373
2098,146852.93816539674
2099,60854.97237166456
2100,67828.43736207591
2101,106246.0832623426
2102,122986.49395177385
2103,105882.2831054196
2104,136575.971197999
2105,126383.18363138415
2106,62879.51829151841
2107,185813.46748632402
2108,112842.32124634826
2109,108920.65292430177
2110,122060.9106399924
2111,134326.99944820767
2112,136616.4974494786
2113,120080.31511576388
2114,121712.49596729853
2115,161482.6599010632
2116,114223.10071234938
2117,142433.1542964072
2118,120922.15465973062
2119,119139.6252118155
2120,112950.3098200122
2121,114324.56636044083
2122,121247.40377660155
2123,87663.52929815727
2124,154493.16678429308
2125,120380.08338778118
2126,148594.08197800897
2127,172334.82919752825
2128,126177.04145474674
2129,87388.82088149316
2130,127752.9063465293
2131,142066.5478960618
2132,105362.80193309003
2133,122036.21435706849
2134,118457.72328302018
2135,96675.03911583326
2136,71645.45447640544
2137,104070.34082371504
2138,125561.67406777573
2139,147905.41624565196
2140,137703.4310788188
2141,156853.1048530038
2142,126257.39371103786
2143,151126.5941765368
2144,121450.91686578648
2145,141645.54525914072
2146,171199.44723892724
2147,129682.01485012169
2148,131806.15413359192
2149,147805.87877960343
2150,229049.99251912447
2151,122823.34814317281
2152,171355.1185410474
2153,174736.50368897722
2154,101742.1099347298
2155,139341.83428923436
2156,264943.59531529975
2157,235574.510812096
2158,241899.64572058537
2159,214287.48929597597
2160,181528.158143264
2161,233147.93837227434
2162,430146.8124329003
2163,344524.407391654
2164,249352.1003666884
2165,207412.16314204282
2166,159168.7379347028
2167,223272.66959810976
2168,193281.78474214906
2169,192724.59134422636
2170,212129.88386243285
2171,155156.3485898362
2172,126387.26919188
2173,173784.4157228238
2174,226042.7314961933
2175,294973.7945805859
2176,312822.32658870466
2177,243469.7027955172
2178,208807.42253812042
2179,138216.88926068615
2180,213942.51004873007
2181,192822.75098767734
2182,224776.81098488774
2183,186191.31821827037
2184,116817.72740913593
2185,120799.0246935251
2186,149759.14570369973
2187,153176.93450032306
2188,154645.46108481957
2189,321144.7560571143
2190,77216.57459340671
2191,77006.41888204346
2192,85658.35560898454
2193,110199.69853173105
2194,105932.92426818528
2195,106583.6786056414
2196,100681.73217845666
2197,125354.20301763914
2198,161889.91002596295
2199,184768.08123396424
2200,147453.87865104046
2201,141634.86363792556
2202,213416.2545449235
2203,135626.09587052875
2204,181496.16844191658
2205,122633.7731451267
2206,138672.73149288597
2207,212274.72566372794
2208,271117.67751863564
2209,252992.5844414817
2210,123727.88157731405
2211,115995.61762193419
2212,124777.65854508015
2213,102686.20855759521
2214,126123.58640058633
2215,102107.27724361414
2216,146647.79105174824
2217,68276.77323264653
2218,76134.92826802467
2219,74572.8499646119
2220,70148.2589831537
2221,313946.0278557488
2222,283649.64594507194
2223,278694.65061121073
2224,208448.6040403049
2225,120400.04473147372
2226,191437.40509319396
2227,192352.81719272197
2228,262778.1756846297
2229,256656.79426963674
2230,151171.898053355
2231,209906.53691292077
2232,177728.39537818485
2233,170544.11275058566
2234,234619.70165576303
2235,220478.0648086836
2236,262474.19165466743
2237,318735.8220135931
2238,195789.8187170496
2239,108009.55083690611
2240,153105.7617235992
2241,158581.69543858027
2242,122553.67122669084
2243,128281.94969372077
2244,102044.39713313611
2245,100960.55962476144
2246,132354.63493303108
2247,115252.73971468105
2248,123676.07757880006
2249,121396.85678211064
2250,128108.96116672344
2251,100031.2074357975
2252,187190.13373099937
2253,155966.53624123347
2254,176133.35843924008
2255,184888.7610059769
2256,168385.75096228393
2257,216084.19951239586
2258,155917.54442621247
2259,179654.17990775272
2260,146406.46526197103
2261,188613.17541319868
2262,210463.97480436286
2263,385655.6431187721
2264,538796.649065252
2265,166626.3360631166
2266,298926.4319286935
2267,391233.05804458057
2268,420863.4537806801
2269,145715.9287727779
2270,192963.81698502187
2271,216267.82806912655
2272,186974.26608842862
2273,156545.57860962203
2274,182538.02055900506
2275,157281.89086816984
2276,193376.3059119829
2277,184858.25336175843
2278,145343.9726866537
2279,132732.6064977063
2280,109628.13796189196
2281,163124.68354207417
2282,179121.42747954713
2283,109669.34159489608
2284,114433.65124049444
2285,139602.58398807098
2286,124962.98267935781
2287,371515.88906992786
2288,270652.7765945686
2289,379788.613808936
2290,485282.43933730264
2291,335804.679940103
2292,444949.5928112082
2293,514862.75526033615
2294,414634.6426173303
2295,508467.53748696356
2296,295837.71458660415
2297,347795.3834488919
2298,339556.7804409922
2299,368386.47338761436
2300,337810.3066270399
2301,305082.1191685737
2302,247944.8285284488
2303,240173.04999961698
2304,250220.34222539165
2305,196259.24460807437
2306,189435.63837501357
2307,198816.95717834966
2308,225463.8831427748
2309,272748.3453420001
2310,205550.74023330022
2311,210611.60871649595
2312,169094.05244973363
2313,169183.3839048325
2314,173669.35610990133
2315,181205.61431854696
2316,196517.24933132244
2317,188418.42211872275
2318,180767.93190556034
2319,185656.49139949906
2320,185299.2644401749
2321,241881.59253852576
2322,185465.21228535712
2323,190659.72662349153
2324,178212.62922585476
2325,211337.13367690681
2326,173764.9904605737
2327,201213.94856877666
2328,221427.02581623787
2329,193879.4620079492
2330,185843.4726544096
2331,344421.1755361679
2332,407684.25914084737
2333,325125.4854564595
2334,247574.03074459248
2335,272598.4693035631
2336,307897.2168153408
2337,198402.87096484238
2338,264903.3958865
2339,212741.69660688873
2340,398540.12704547436
2341,219732.65695192973
2342,233214.71285106137
2343,230930.6131242396
2344,213508.30050793957
2345,232546.50706441302
2346,211298.50650215353
2347,198028.79420111075
2348,239823.88595413056
2349,179494.64357699372
2350,309120.8372284635
2351,255539.7233958961
2352,245026.06075534062
2353,248575.6761114719
2354,143823.41887021976
2355,144663.38033212745
2356,145785.55606407448
2357,187582.77539960662
2358,195929.41059287312
2359,133396.0716138204
2360,114828.28466659004
2361,148354.08480113806
2362,274873.90795035375
2363,135337.4141019929
2364,152360.358098805
2365,214427.52142595462
2366,199496.21140876535
2367,225606.7425501632
2368,223406.00129868006
2369,218548.33373270466
2370,170586.25081981544
2371,162727.9766257786
2372,191041.0101697791
2373,283461.1724187526
2374,325365.1044321546
2375,244324.30361867245
2376,314882.39811554545
2377,364309.5404748501
2378,150997.4695257831
2379,209678.01785556215
2380,149341.0363761143
2381,176666.53737459372
2382,207136.84802682122
2383,203381.9641387768
2384,249515.35498418284
2385,159223.18535716692
2386,130734.12165772743
2387,131103.8908350998
2388,98711.96114489739
2389,114616.82718025653
2390,145247.7365109413
2391,144668.38190374963
2392,115991.52179059044
2393,171541.51703669733
2394,143808.59305279687
2395,215063.73118435562
2396,137161.8250880155
2397,224547.9434403981
2398,129955.18617575474
2399,67528.17153204599
2400,72146.74642596292
2401,131953.8568170783
2402,133299.9002854544
2403,147531.6666753972
2404,146218.73904124837
2405,161853.25099566538
2406,145156.76437643412
2407,126068.81800201639
2408,145751.27628632647
2409,118111.95470281635
2410,166719.9958529442
2411,111901.52803782927
2412,154943.66581018546
2413,127171.33754659563
2414,160096.0334290686
2415,136608.98585083318
2416,123463.59337193654
2417,133908.62771803266
2418,135854.27170287556
2419,127778.1996443137
2420,119360.5195343901
2421,148698.02543616365
2422,103058.55258060612
2423,107731.96189591193
2424,154581.43532796908
2425,203859.77226131625
2426,126124.07523633445
2427,121894.01371993283
2428,178160.67267676903
2429,112444.81568008802
2430,133291.5966495256
2431,110588.4961716994
2432,145100.6981362286
2433,144684.43895832807
2434,134978.86720984484
2435,148963.82163952553
2436,111857.96388031187
2437,103612.36060745946
2438,124988.86055442473
2439,101762.24498394092
2440,123482.84970795475
2441,91308.26159241857
2442,102098.5912459496
2443,128314.94912592247
2444,131827.28978031894
2445,88668.79715629388
2446,132054.56538102834
2447,168447.4688604317
2448,119550.03588078622
2449,112028.26623393269
2450,149809.37443693492
2451,117586.05880797667
2452,194226.87106320346
2453,94438.70695905332
2454,118560.22525615482
2455,113569.36004829842
2456,133225.6716737466
2457,137925.56339446182
2458,127112.3132919105
2459,110990.01006702273
2460,140451.712858552
2461,125736.21462221906
2462,132858.7586059889
2463,122994.08518894589
2464,173396.4821615484
2465,140956.85553160668
2466,118846.25063612644
2467,122795.5514683179
2468,84158.79617583657
2469,83110.91309384342
2470,195686.2347274971
2471,212464.1540820733
2472,156324.8967517235
2473,115490.0677835439
2474,72567.04753543204
2475,218231.4902045208
2476,117107.22595604858
2477,125050.10030396041
2478,154484.12016696064
2479,100345.88263217853
2480,148893.6864257149
2481,116783.71383839306
2482,123931.3003245688
2483,109222.17527773639
2484,117461.92744273094
2485,124124.62325901937
2486,145314.47428753733
2487,166282.2869273144
2488,165727.41700372242
2489,154018.49232104752
2490,137091.93976679348
2491,93148.50321124063
2492,195897.3577491822
2493,144126.72899138497
2494,137812.75183753646
2495,82728.26679520572
2496,241004.80582786846
2497,155508.28086780512
2498,112444.29733855985
2499,87725.03746691863
2500,127561.36751759813
2501,137984.86428105956
2502,143580.80506248746
2503,94733.66776680532
2504,201571.24789072608
2505,229801.58840884152
2506,250229.41487077216
2507,286738.15500853694
2508,249912.08509939266
2509,211926.91135075787
2510,214811.04084191413
2511,173061.75762460916
2512,208593.96988208318
2513,217740.86801312977
2514,250560.07456945055
2515,151474.78215636426
2516,173265.3955412763
2517,152084.6424686764
2518,154139.94268571257
2519,239064.95040513182
2520,218834.9290709023
2521,186278.15297504328
2522,225010.86398750765
2523,116727.94712405307
2524,134184.6136516576
2525,147623.1521863153
2526,137187.22930557505
2527,113163.28255675269
2528,131386.0173940131
2529,141558.52442405024
2530,125531.38945222282
2531,262311.5275952478
2532,228261.04971578266
2533,194587.67136777923
2534,230464.89117422592
2535,304319.0053005756
2536,228853.84629285257
2537,243762.84624737792
2538,184352.89066337838
2539,183702.5360431824
2540,180428.63489513454
2541,179330.65987945787
2542,160999.0570582947
2543,119551.01191805743
2544,121612.45157547454
2545,127541.57714110018
2546,126610.63885061287
2547,137359.58176512225
2548,159752.78196804636
2549,159599.09595594462
2550,1732076.8630052237
2551,139700.40582362594
2552,134293.93607383402
2553,73195.64457950923
2554,85291.60287556643
2555,122636.58770955342
2556,101951.70943914977
2557,105929.84376668326
2558,149611.36996564554
2559,143367.55651012238
2560,156666.46988787298
2561,153178.89721930787
2562,142377.80809627593
2563,150594.94571047885
2564,203390.51461671173
2565,146168.3342187879
2566,160106.46964871598
2567,141777.3846052938
2568,201544.02684605526
2569,231296.34807823223
2570,117940.04915364881
2571,194188.35847433243
2572,150055.37882411692
2573,216126.9362392861
2574,298531.26769838855
2575,127445.9762586475
2576,110765.59671738914
2577,134364.09753973465
2578,86094.29331510531
2579,63111.29234787724
2580,88030.99755486162
2581,108897.57959600216
2582,113490.19623695008
2583,285639.766961241
2584,174320.5894368147
2585,185944.20640577393
2586,224241.45146040403
2587,203330.7561029861
2588,146576.33888230112
2589,150925.83172657737
2590,199884.83156430547
2591,225707.14475242764
2592,213355.31315906154
2593,244622.5841593364
2594,172923.60006546183
2595,197151.55371535095
2596,284578.067077878
2597,184479.01231700805
2598,289789.4676842575
2599,330250.50045698247
2600,161360.70662848226
2601,143369.84575105514
2602,85501.20046046992
2603,95131.43958574419
2604,91975.89972820431
2605,82555.14755088187
2606,140596.09585662675
2607,221332.80582853276
2608,182153.47415383774
2609,174423.3613572265
2610,105907.3460751196
2611,118404.28624192694
2612,158857.50975541517
2613,128780.71626518412
2614,122150.28013181982
2615,152583.39981765716
2616,145029.4687087809
2617,188771.5533037975
2618,194695.83793458628
2619,201550.80743501178
2620,190984.25315701583
2621,173146.81180933202
2622,178073.11287710897
2623,239517.96639681782
2624,308268.16694312275
2625,301662.8926176318
2626,172343.4869413079
2627,161678.39439841238
2628,508507.27231003164
2629,544399.03991314
2630,383014.58524397225
2631,530530.2583182952
2632,425345.35214537644
2633,303020.16624510655
2634,434843.73397411534
2635,155818.75891823875
2636,172029.44076620947
2637,179110.02050365182
2638,265853.3792534931
2639,182651.49342234773
2640,147006.28661262654
2641,105268.70554943384
2642,184199.94185755355
2643,108441.63037605135
2644,119463.37140988313
2645,113160.21196916886
2646,98896.06294732355
2647,107171.79591993202
2648,143644.58624433927
2649,154150.9413432605
2650,131973.34315825388
2651,138849.57754782372
2652,430146.6234839875
2653,243709.1925352989
2654,259472.13719777405
2655,412984.1161978549
2656,323019.2130214315
2657,365482.029878335
2658,307847.33530936117
2659,306797.9056967174
2660,367897.0942784656
2661,357052.02870834456
2662,367014.02616750885
2663,288155.47999866883
2664,265572.0634845148
2665,326268.8574582126
2666,275284.8577106558
2667,173589.59570530592
2668,178662.34177762896
2669,180850.8546426162
2670,277756.59563522396
2671,186023.09778379335
2672,196707.32709789928
2673,204305.87860476394
2674,198029.33437708375
2675,176947.85942486319
2676,188860.6828638643
2677,203383.81504599005
2678,252299.34783092208
2679,261981.97727591553
2680,279319.8660948342
2681,409976.924458367
2682,321416.41013372166
2683,609161.6187525872
2684,301475.11131564394
2685,330277.14796475973
2686,250450.38450636345
2687,317771.9179092919
2688,213642.54108225417
2689,204354.16503048147
2690,466076.0255833341
2691,188388.0633358333
2692,142590.4162302668
2693,201092.425644022
2694,134688.61473612452
2695,192171.3387824032
2696,183891.93559592782
2697,188416.4664082923
2698,193154.74195248622
2699,169674.07856642467
2700,150517.36215478304
2701,146799.29300537807
2702,108573.60583599054
2703,123976.0930552615
2704,138255.82576195072
2705,113713.95674397101
2706,108343.25094622816
2707,120453.47427295064
2708,131543.06117210476
2709,100271.81990168613
2710,127404.86890284985
2711,313468.0533824635
2712,392550.4924432009
2713,174580.16477618398
2714,154409.34818575848
2715,171493.186249775
2716,150789.96816049103
2717,198804.19616941188
2718,219203.31748246058
2719,153188.90691029475
2720,172874.5444101196
2721,132159.24944735903
2722,159760.0879308218
2723,136911.94614119004
2724,128682.90104168686
2725,128892.03978272567
2726,154645.17574180992
2727,172239.11129260634
2728,181314.84504504228
2729,149891.43376418971
2730,146971.67623453314
2731,134897.92974589422
2732,128244.26783842724
2733,163959.100204223
2734,142056.00737743574
