Id,SalePrice
1554,114769.92491286191
1555,168638.34049650587
1556,83619.26012165834
1557,109479.0121857068
1558,86724.76959556283
1559,82727.61051856534
1560,134699.89193882843
1561,145156.9191222895
1562,130240.96114141341
1563,122039.09636036067
1564,157823.33044313625
1565,144046.9577106759
1566,236698.7096044241
1567,69673.66222260265
1568,226871.25164756583
1569,152776.54978939824
1570,136998.66165600214
1571,114961.6111522364
1572,149211.18047888335
1573,250439.55529886403
1574,117552.97711458418
1575,205401.5314038411
1576,227970.45836611278
1577,191012.32449659516
1578,141582.3788316935
1579,143274.4305618606
1580,193549.63433767014
1581,153028.95630457072
1582,130483.20330573754
1583,326626.4011112894
1584,230010.76209928162
1585,141899.66194190152
1586,69858.89864326645
1587,97708.86364432638
1588,145190.10619795774
1589,94547.13206495398
1590,135662.1460587147
1591,99697.89171153132
1592,122558.03906396519
1593,131825.56657767156
1594,132441.94939872975
1595,112795.543202648
1596,250504.96757522933
1597,182846.31156159806
1598,199792.49059435268
1599,164938.5537473065
1600,163208.8192932386
1601,68696.05462339803
1602,112550.38337430007
1603,81830.22036085786
1604,271738.24786344933
1605,248911.57523422447
1606,171623.06650759315
1607,161713.41464463758
1608,214097.94991184038
1609,190564.71420056408
1610,153964.15232311434
1611,139872.35423059692
1612,163758.51475774412
1613,164843.31316251314
1614,127150.07903775181
1615,86412.79385420676
1616,73278.08506798375
1617,89618.50187359889
1618,124861.26381762426
1619,138202.93824191848
1620,163263.93710707224
1621,135311.80538331694
1622,136838.19681457695
1623,285402.6361551327
1624,205186.02116887234
1625,120143.69713033625
1626,162588.0430436614
1627,186519.9476776327
1628,273138.3843260081
1629,176100.6925673779
1630,358293.48333314894
1631,220210.340134865
1632,245315.36126201108
1633,171139.20479507613
1634,187491.87477212943
1635,176675.86214440153
1636,153514.78430658046
1637,191369.26384517286
1638,189152.693714516
1639,176507.1370631717
1640,264963.99431472115
1641,172983.19295168587
1642,228523.33259231062
1643,227327.8894120669
1644,227369.1618422859
1645,189313.08294320546
1646,157111.40964618398
1647,155139.78481051745
1648,134682.73026670134
1649,140143.58224014804
1650,113519.80368530855
1651,122454.34109858012
1652,99113.78974793054
1653,99654.3792533413
1654,146196.02165429085
1655,149685.5583484265
1656,148163.1065353093
1657,149064.67494032762
1658,148995.77238218774
1659,130538.20896254055
1660,151280.9075614091
1661,470011.6214473721
1662,409599.19576170476
1663,398662.1010594694
1664,461870.2231098635
1665,300673.0621063485
1666,327480.14049751504
1667,368058.07836924103
1668,329951.9822962707
1669,293757.8845406769
1670,350572.00384725427
1671,265868.8019611679
1672,458596.88111208257
1673,290074.6296699658
1674,239760.7723020655
1675,186121.65369195314
1676,191788.29757148723
1677,215446.3580619913
1678,419044.7477299611
1679,409218.4178968736
1680,357904.6927185587
1681,239582.05865401684
1682,300653.7162051207
1683,178338.91586742294
1684,173534.6447506747
1685,172750.89247449033
1686,170010.61891925902
1687,168699.88702135367
1688,187567.19992237887
1689,185716.9167297218
1690,188532.26293295622
1691,179109.86201096282
1692,256932.57696192272
1693,169370.08233416802
1694,181718.84124478733
1695,167344.5532621265
1696,270952.9744455687
1697,173882.7195519644
1698,364097.442795814
1699,327939.8893793652
1700,248113.32350163185
1701,261132.3374171311
1702,257160.47920128377
1703,266967.0582106865
1704,287102.13825948164
1705,222984.92989870138
1706,435855.30072601716
1707,216847.2688764882
1708,209231.95084669875
1709,266555.2386648378
1710,216677.39340583116
1711,251515.08833210554
1712,271441.0317922139
1713,268134.2801423178
1714,229328.81412776423
1715,199752.79263440857
1716,179593.7117271625
1717,168264.37537462407
1718,137535.7404490613
1719,198795.46633509608
1720,238736.5626304252
1721,162487.73405522516
1722,125723.36924730845
1723,156225.4220498367
1724,216003.88015340615
1725,242843.59942254538
1726,190089.05514131673
1727,159396.64539697778
1728,183342.11880078333
1729,166387.23269197985
1730,151012.64717508212
1731,121896.86440326397
1732,131731.8826069988
1733,119457.73156799849
1734,119403.83724529635
1735,133601.84188813897
1736,119400.78235134628
1737,323228.7385901651
1738,223783.8489050575
1739,275169.3006991597
1740,224457.32931128566
1741,196240.2519812147
1742,171692.3081279949
1743,172015.96944167052
1744,309221.6862099642
1745,217170.46045597768
1746,188673.07973155717
1747,211708.30549715538
1748,222276.14507412954
1749,154688.78759298997
1750,130407.94867431813
1751,246175.1303967657
1752,122882.28502457256
1753,142460.1992905312
1754,184895.72087815905
1755,169593.07392298934
1756,128799.70760775426
1757,121822.62133427034
1758,144893.81226423543
1759,161151.8684824171
1760,167945.18668110145
1761,138736.10591064996
1762,175432.2417512656
1763,170130.45706604692
1764,118025.87747269933
1765,161452.03800636754
1766,175194.8871719531
1767,215169.40339323765
1768,141764.3243782874
1769,176623.974734962
1770,144576.65945944097
1771,127669.86456171917
1772,137358.89118474044
1773,131929.24736658143
1774,131459.91166497313
1775,136453.188317437
1776,122795.2511862985
1777,115629.27019514894
1778,137835.39976877326
1779,114575.93860551591
1780,170751.69882858146
1781,128986.06754264187
1782,90218.80278133356
1783,143468.88274893418
1784,98933.87951615406
1785,117431.21188558544
1786,128945.46314293513
1787,164974.57162223133
1788,56315.75144831097
1789,89841.48706465618
1790,82883.23943117769
1791,177359.05236545016
1792,155824.46278940735
1793,129095.3925731902
1794,144934.4314252115
1795,132618.08640330785
1796,118885.0207988136
1797,108493.12734847532
1798,124359.56104901685
1799,111547.70341328935
1800,128949.43813087232
1801,129243.97497903074
1802,120307.45187977073
1803,148713.21015427107
1804,144206.45425984618
1805,139027.03895801344
1806,116339.54098061098
1807,126981.13902707008
1808,115275.82424870569
1809,119274.50545432635
1810,144082.18568285776
1811,108347.49525872257
1812,93812.2938269769
1813,125583.23055526007
1814,100088.18976445276
1815,53330.29420655223
1816,98485.67357174
1817,103041.11074254177
1818,135647.76640016164
1819,127321.59032616008
1820,59479.19709562417
1821,103483.8236411172
1822,138721.58337838354
1823,44963.275656471815
1824,137278.4934479706
1825,133046.901330546
1826,105276.39584306795
1827,105477.86911973676
1828,139969.31858525026
1829,118690.64504075964
1830,137639.81257762096
1831,147568.11652737085
1832,90103.72784167291
1833,140946.77427976238
1834,120868.7831261021
1835,142168.18144182113
1836,125586.23353282921
1837,85650.11135773455
1838,123272.99868523923
1839,90588.53003000542
1840,157596.5433078233
1841,153388.99283246024
1842,83095.25897561108
1843,131723.44465507395
1844,131118.32547361281
1845,138312.8357894609
1846,151977.1110774776
1847,162219.78549980652
1848,55284.42963724828
1849,105047.90261084239
1850,121557.81961110274
1851,157514.1121486359
1852,130090.82682768193
1853,136863.1599423902
1854,173699.5849854977
1855,140961.67887222083
1856,223284.01569605034
1857,139777.53172678157
1858,135715.51829391217
1859,115773.15247555704
1860,148683.74771618375
1861,115772.76575885092
1862,311727.0827295655
1863,307227.4145411751
1864,307227.4145411751
1865,323456.1518039608
1866,324882.37692731275
1867,238457.9379509998
1868,299053.35396959446
1869,205786.09312398385
1870,231587.8611935646
1871,237295.90993031417
1872,170759.267740533
1873,245931.2659773448
1874,142614.3100904486
1875,203895.53231560744
1876,195012.2988567213
1877,206662.3646096843
1878,200306.1287791689
1879,129177.01358750067
1880,139562.96665825488
1881,240611.98383299235
1882,254167.39819313702
1883,194458.63564395122
1884,205613.95391420965
1885,246927.4328023908
1886,300352.50739472365
1887,203326.08010708427
1888,275976.9420355119
1889,156240.33433521664
1890,126247.67314695784
1891,133642.62348890494
1892,108371.0651128171
1893,130096.19923991263
1894,126973.85645871099
1895,138204.15502238032
1896,126200.79121345503
1897,114613.87352396356
1898,109071.20280247675
1899,146803.4157263701
1900,153237.87250565234
1901,169533.58703495664
1902,135350.05017268608
1903,215289.60951649866
1904,134580.7811736293
1905,192969.76194412567
1906,182625.49415059396
1907,200484.16557881946
1908,107973.22960912502
1909,139526.48452745212
1910,119943.64101205276
1911,209164.80872342215
1912,290156.3155467268
1913,146847.49511099097
1914,55131.58587133145
1915,305933.9087106132
1916,65150.19149902647
1917,254640.28044542857
1918,140738.89326360283
1919,171888.16021798356
1920,145162.9284962568
1921,446896.2261086641
1922,324386.7525408961
1923,215173.93992094146
1924,227154.43502603946
1925,202977.07319100856
1926,404552.2747736888
1927,131877.39623315935
1928,158106.6547058211
1929,121133.78998675068
1930,128228.00666521669
1931,144496.51059384216
1932,136428.90642241816
1933,174274.533330468
1934,182229.82219764777
1935,171398.80580031718
1936,183775.87253431635
1937,184638.6674488516
1938,173097.9644979503
1939,246282.01597874053
1940,185681.89086726427
1941,173132.155949794
1942,188460.59685436738
1943,199417.11830716697
1944,347000.54976730107
1945,385397.5064401731
1946,142754.41502410852
1947,305277.4075556004
1948,174350.27371443284
1949,250135.04510977663
1950,181311.39335308084
1951,259917.97666832813
1952,222923.06662051613
1953,165174.58257341897
1954,183806.91231295196
1955,130544.42510959283
1956,280270.38381453627
1957,155033.14875680217
1958,310251.4265798171
1959,139415.16553418967
1960,115299.35169490277
1961,119508.89619983827
1962,95587.86259322513
1963,101920.93865731983
1964,112306.26057820919
1965,146139.9712127719
1966,144091.86417507436
1967,278472.6150908002
1968,450539.83259219397
1969,401290.6892708456
1970,423188.34165416425
1971,463907.95269617625
1972,395405.41816948494
1973,264514.01456965494
1974,315370.7207991485
1975,490270.3198521955
1976,265831.4093501987
1977,366009.15479907603
1978,369921.2531074248
1979,341636.44916459435
1980,194236.1441073022
1981,350088.03248455765
1982,217943.95160473287
1983,198313.14272408155
1984,169605.011129808
1985,215428.944040924
1986,213601.74890635224
1987,171491.51542805912
1988,176463.74097751945
1989,194382.8956163361
1990,209487.80248038995
1991,232317.6581781257
1992,209851.9023597492
1993,171592.91886831447
1994,235675.38928695256
1995,184516.02849812186
1996,249697.53297994242
1997,317016.9382304514
1998,343119.4882016445
1999,254811.64949757536
2000,323089.8246187877
2001,268941.9174256476
2002,248207.19171495698
2003,264178.17733371054
2004,264606.0691206243
2005,219416.00348346378
2006,226636.729408897
2007,251420.97581982985
2008,213135.81792258352
2009,192582.7057567489
2010,194421.70465861386
2011,142687.8880091113
2012,175850.95140568572
2013,180519.8962316281
2014,186499.32233169078
2015,201281.11460826537
2016,192255.10942526732
2017,198927.96353021325
2018,124997.37690971613
2019,135310.67620615326
2020,110957.74881710483
2021,111658.67619528563
2022,184253.61848722398
2023,142580.91861373768
2024,241525.68981391378
2025,352316.1448274986
2026,177204.51201287363
2027,152700.40602613
2028,149318.90070534442
2029,169643.17764070266
2030,277473.4797387948
2031,224827.97764604876
2032,245036.5258641662
2033,265544.46387278725
2034,167132.23190510116
2035,212457.9887529679
2036,191190.83693348136
2037,196111.59771907088
2038,283276.29788117454
2039,210552.86413648282
2040,300796.03453141433
2041,297452.26408372243
2042,202989.72087158693
2043,170595.20309755727
2044,160664.88538823824
2045,221522.7119668014
2046,136283.7195831321
2047,143596.10271214685
2048,139221.56696858286
2049,134834.47755622436
2050,174443.45552285275
2051,108052.06104994635
2052,127411.81635466307
2053,145479.48446570823
2054,81855.65024646951
2055,154333.88090353456
2056,140880.6201777393
2057,116886.76715229203
2058,221244.18822134892
2059,128373.18549764929
2060,169924.85247352358
2061,175832.60793919698
2062,130150.54304444883
2063,112016.79433310579
2064,142579.10885915475
2065,113198.95312896617
2066,163657.27737676594
2067,113602.3426684367
2068,135411.67459287957
2069,83287.56982858486
2070,111241.18962484768
2071,91080.96048377316
2072,130054.64812984636
2073,139074.02931152986
2074,188037.13739267478
2075,145963.34303119904
2076,118485.23499147127
2077,154158.03029021775
2078,131237.34914321307
2079,138690.28976991156
2080,118045.17560684991
2081,125261.73028428656
2082,127031.0899055227
2083,139913.42181763635
2084,112836.31379534704
2085,121127.83872342003
2086,106118.73292580858
2087,119315.47826047677
2088,96498.33611658223
2089,79380.73729924059
2090,129174.1150405589
2091,120527.39144635406
2092,126310.81976628175
2093,120288.46619142557
2094,119239.28341080046
2095,145656.71806288662
2096,77296.41666190788
2097,93423.52707022993
2098,140636.51101389356
2099,58861.81113054836
2100,87513.71095099243
2101,123856.07026318787
2102,124176.38367226352
2103,105950.04102906917
2104,126912.25263588164
2105,121929.33948778121
2106,64116.413201595664
2107,230886.52495929773
2108,117895.36569525093
2109,112832.51861568482
2110,135554.2111477134
2111,151772.4525790181
2112,145301.08507426406
2113,123266.53201389429
2114,113675.49315945536
2115,165137.38619771414
2116,123014.78008096921
2117,148209.42926884955
2118,126412.5582977773
2119,107614.84498033446
2120,118097.26418596851
2121,118233.14904469966
2122,105150.52878265687
2123,90198.50122508158
2124,168295.44649346438
2125,126265.00952714637
2126,149489.58890242197
2127,145949.07072763165
2128,118606.84902410368
2129,101565.7255978897
2130,135230.521183203
2131,136272.14112929537
2132,124144.85290369582
2133,123457.34496754633
2134,121675.83188667228
2135,96518.14085336633
2136,73219.6131855393
2137,109295.85939034847
2138,135436.254142558
2139,153774.08013857386
2140,139316.6643194281
2141,141450.5298710238
2142,128048.72846639878
2143,147628.76594930878
2144,113195.52997449227
2145,136181.53148323196
2146,161381.82583993263
2147,149632.46684757984
2148,134813.15941046315
2149,139639.92569784095
2150,229436.1377113094
2151,119465.09918070173
2152,178350.1721700104
2153,163496.09964489026
2154,108628.84293566593
2155,135723.29285646716
2156,263136.2793927027
2157,239398.17248308173
2158,240885.4619995011
2159,206344.75335857496
2160,173652.91686312447
2161,240381.3457643108
2162,363393.64062858763
2163,356843.036237749
2164,243140.81703225194
2165,192127.53840624655
2166,147532.42783974693
2167,213956.3016148378
2168,204118.02783177196
2169,193339.27007136322
2170,220162.78664067204
2171,147610.83760913086
2172,138123.85902851896
2173,163552.28922285428
2174,231679.1642217876
2175,295954.58341178263
2176,317376.71671553236
2177,238112.3050295614
2178,210811.2888340629
2179,141211.9188548292
2180,216565.80478599123
2181,191645.05608627238
2182,220108.33353434154
2183,191917.10372275114
2184,123446.76926674038
2185,119890.23266475683
2186,147647.96750810088
2187,155920.07274215444
2188,159148.97114553768
2189,222314.3271142208
2190,83802.21161451128
2191,84813.49453172997
2192,90780.58446319382
2193,98342.95850267797
2194,102330.85852619977
2195,112040.09336918026
2196,102538.75271616923
2197,114438.12979367228
2198,165260.27578021152
2199,177730.0578122613
2200,140841.7962270005
2201,134676.6686453823
2202,201925.56705526626
2203,132402.58726138875
2204,185142.3020173104
2205,107251.27694696082
2206,142397.25398742655
2207,191776.92852361474
2208,249574.97452974436
2209,213363.11394305888
2210,115469.30301541013
2211,116202.62493652862
2212,113429.65493461608
2213,102643.31725656606
2214,136201.43462777708
2215,105897.22012774601
2216,140825.73505111903
2217,77788.12177998795
2218,66610.07291264615
2219,65566.81005337508
2220,64917.04957207967
2221,313005.0188599838
2222,268376.75831313455
2223,313429.9222634071
2224,207765.76446192022
2225,124569.22620897403
2226,182479.18279335395
2227,201620.38157423763
2228,265767.38830692397
2229,248446.3136730185
2230,153877.3422897026
2231,216407.3214831802
2232,181474.8255160662
2233,177248.6256848213
2234,236655.3516926157
2235,216176.14724906467
2236,278344.15429504635
2237,358433.4930654825
2238,199214.8809262355
2239,105803.1029865155
2240,162683.6507569526
2241,151776.07298526706
2242,126782.33880854893
2243,128543.4952135069
2244,101624.33512203593
2245,95509.19473184495
2246,141174.32324922955
2247,112158.47543942083
2248,125928.72404346346
2249,125615.73130974094
2250,132344.82775292627
2251,104734.13903875991
2252,170798.81369232832
2253,151032.4980314156
2254,172147.5136449035
2255,187794.02579995748
2256,179927.41775859302
2257,203570.40754290824
2258,165762.11322477015
2259,177781.8091807186
2260,154732.0144428492
2261,181560.49829601718
2262,197437.8585730139
2263,366419.3821462802
2264,459336.0644728923
2265,168392.16010446716
2266,287127.1718831454
2267,374797.91781053855
2268,403045.7782670906
2269,153383.0763607174
2270,187512.8844836664
2271,223451.7220248937
2272,200796.8720490126
2273,163428.9258688501
2274,179909.07070191743
2275,166281.56368363256
2276,189764.68205261847
2277,188427.8156585585
2278,144763.6869602341
2279,123347.76427042099
2280,119288.32277372149
2281,171816.02606099882
2282,187897.7362663308
2283,101930.43164499618
2284,110935.33479497972
2285,142778.9340524839
2286,125390.71158268512
2287,356721.85683410015
2288,263288.72258522455
2289,401029.1634324814
2290,450703.9531993715
2291,325556.96532094665
2292,443833.96815814544
2293,440190.28586257435
2294,408783.57448895555
2295,458326.020676959
2296,277440.4950604105
2297,317224.55399426835
2298,330713.48687295703
2299,369574.41632953595
2300,333400.0658261251
2301,276289.9828114241
2302,239884.90660335208
2303,243361.66269444083
2304,239904.2564118728
2305,188509.4411879979
2306,187519.75611316846
2307,192712.25749345045
2308,225894.7104465251
2309,275683.55324668327
2310,200204.97574182355
2311,193546.3352433373
2312,175856.49480328165
2313,176173.06351873683
2314,166716.6868628791
2315,173925.66895097197
2316,187937.3657762221
2317,187862.58947729412
2318,179607.3859612881
2319,179637.88820850212
2320,191311.47329105987
2321,244832.39532973012
2322,178247.06771980887
2323,180355.93577236088
2324,171635.7494348122
2325,216062.44921565792
2326,171403.17875813824
2327,205056.15734703615
2328,219731.4917505205
2329,188322.78821367983
2330,178293.42065770397
2331,385579.2279308078
2332,397058.705034694
2333,333721.7549780719
2334,246638.4496080795
2335,267944.18025697576
2336,334289.0750405225
2337,211185.78050645246
2338,276420.5090030635
2339,220927.13610475176
2340,407110.3294079251
2341,233598.7479051901
2342,243455.9643514052
2343,230002.20739185123
2344,217553.77263179712
2345,239488.69855022896
2346,209840.88941530674
2347,198141.5214226979
2348,237708.68993312152
2349,175984.33433634136
2350,283834.1848839771
2351,254953.1502543644
2352,255401.54598482404
2353,223893.66867024463
2354,134246.62194127718
2355,144018.5206041469
2356,149471.25906482444
2357,200554.55864213698
2358,192865.60830752508
2359,128468.75691084079
2360,120448.40715971876
2361,144095.23134808277
2362,274634.03366753267
2363,139223.18708930138
2364,158027.28882264116
2365,223738.60739145384
2366,193376.13449107078
2367,231768.9103004535
2368,211106.58566636487
2369,230513.1575825983
2370,170597.25652268986
2371,169528.10402217158
2372,189467.43143059136
2373,278762.49545258033
2374,306552.52495196136
2375,255334.39978978332
2376,292223.2008331498
2377,350417.13406220294
2378,146991.7485866231
2379,197606.6659161965
2380,148659.0221175689
2381,163809.22290516974
2382,199525.07971810576
2383,207125.8949911903
2384,249127.29658649015
2385,164913.64227829882
2386,136409.5750932942
2387,139110.2751629782
2388,96638.92380571214
2389,122169.72986210622
2390,143704.1614543677
2391,137414.0000578422
2392,117536.55876640284
2393,166688.98490253955
2394,143293.33294617152
2395,206134.07639585435
2396,146612.54822118906
2397,218156.24801846137
2398,129279.25278388809
2399,55260.377947114735
2400,58054.30318202453
2401,112743.38110893998
2402,138209.1520639638
2403,132137.79165576134
2404,153951.39185973033
2405,158441.23122225076
2406,141507.4414000457
2407,125144.54639212217
2408,142479.6139059718
2409,124856.95081806804
2410,163968.34434493427
2411,123257.41309021162
2412,155306.82938206423
2413,129805.39232440293
2414,137205.90113490567
2415,130670.12340062846
2416,124377.70509456766
2417,132543.24347978193
2418,129404.62758097134
2419,129799.22590723909
2420,128231.49707482105
2421,147413.99267491754
2422,110173.07675225347
2423,121085.0886938724
2424,151091.7212989703
2425,195160.65862249953
2426,138241.24276625816
2427,129671.45501069825
2428,177512.0309909073
2429,119064.06850487705
2430,131231.92788245916
2431,106502.98376621139
2432,142717.91956554214
2433,145690.44560776418
2434,140011.27629534944
2435,149318.89065135925
2436,110819.16892226502
2437,110712.68724388031
2438,128968.17038023983
2439,109664.91990065172
2440,120957.135931982
2441,97361.1729117899
2442,101658.05840124421
2443,122035.02010080294
2444,128108.50179905743
2445,82468.28911277156
2446,127986.0830303139
2447,176464.20008500037
2448,134192.90473085697
2449,106419.3911042406
2450,143215.16474959566
2451,126456.93291793643
2452,211568.45218776702
2453,96709.00136274406
2454,121381.694451624
2455,120311.1230148215
2456,135267.90844549972
2457,123635.80658122398
2458,118687.01324704259
2459,113735.82254482793
2460,143780.86403312217
2461,122624.73285018066
2462,141738.06133721527
2463,127372.02916111251
2464,175802.1152003697
2465,138146.99904391207
2466,115991.54928129121
2467,143186.14323239887
2468,83088.76910923874
2469,78686.5083285505
2470,188124.0943306506
2471,208126.56186168813
2472,155393.3553459687
2473,120769.57315258244
2474,86527.12077092861
2475,220820.38441454168
2476,114318.49690221621
2477,130169.64120975406
2478,151126.48853735474
2479,100382.79479043452
2480,147616.01476183065
2481,121695.41248149653
2482,132018.23611349668
2483,115040.19613284607
2484,125385.82434555439
2485,126449.8585572184
2486,157124.26411307792
2487,169245.79897926352
2488,159864.67235266257
2489,142982.29090578246
2490,152315.63248078924
2491,88399.49950774339
2492,180929.82322804243
2493,145683.86239566028
2494,157193.81577720944
2495,90887.55483181738
2496,261535.59739405746
2497,153352.38152619463
2498,113531.69140732895
2499,88873.89041766843
2500,128717.11845048919
2501,138299.61128606854
2502,155753.30473135272
2503,105205.05005632213
2504,178407.00581566663
2505,217982.06676916438
2506,252397.04825282303
2507,289375.18405741715
2508,252407.66746989646
2509,215297.70002118198
2510,222350.1127115962
2511,178493.65653433892
2512,203652.12246723028
2513,215810.45780027725
2514,251211.44398547467
2515,147436.19892775326
2516,167787.86677240583
2517,140860.2967201132
2518,156067.30564447923
2519,217982.49419846665
2520,212141.81366008578
2521,188867.41937744446
2522,220236.64139563698
2523,121852.15153822332
2524,136300.59130970846
2525,151161.1103753251
2526,138613.74876251016
2527,114182.42018754415
2528,128242.5495918897
2529,130106.40871769916
2530,117425.67107887729
2531,253104.64187910128
2532,228352.78743553525
2533,196379.98418143846
2534,233205.10158666503
2535,324128.35301212507
2536,237869.75240549733
2537,223778.44381818004
2538,183167.7872116616
2539,190450.34898766843
2540,173039.01646276304
2541,179116.58943073222
2542,167962.96416752177
2543,129744.67121755057
2544,123718.34798468529
2545,140078.92962303222
2546,130142.13750581759
2547,139095.23425741005
2548,155803.390137888
2549,164816.1884978235
2550,270347.19325663784
2551,137899.41722879655
2552,126934.01727879288
2553,78862.11333056718
2554,113378.04239494838
2555,120298.87958167249
2556,101856.1913776335
2557,114216.78742928764
2558,152556.95467253623
2559,131364.27872242706
2560,142547.0805556363
2561,140163.6027417348
2562,124970.62549324811
2563,145345.31536629828
2564,205253.47039144774
2565,133685.25070836817
2566,165000.54011558564
2567,131290.6758710034
2568,196179.07943360228
2569,207861.69480828676
2570,114284.60487389925
2571,173011.19619567195
2572,152616.83691728802
2573,220740.83614531322
2574,240948.07891891213
2575,124441.74766933489
2576,127110.86325824195
2577,150308.32412424995
2578,83742.4865092875
2579,71859.9805658504
2580,117749.08679493598
2581,111807.06271189723
2582,101605.31892604548
2583,275111.27812832495
2584,169955.94309908405
2585,176670.39160941387
2586,213431.55296430216
2587,197043.0915237268
2588,151878.59538861728
2589,148123.11188672195
2590,216650.5784675279
2591,213630.88748523223
2592,221392.56395380653
2593,262555.2735094394
2594,180390.02315573968
2595,197864.55501153693
2596,327745.8257249076
2597,186826.4593578349
2598,288024.91211736226
2599,309693.2956280981
2600,134126.7311590225
2601,148863.2458668735
2602,81361.9834910641
2603,92487.7091731819
2604,86205.31648454047
2605,75571.40507881898
2606,146645.93962071644
2607,203608.5504177486
2608,208504.97055128464
2609,166422.73079785673
2610,111878.60118513407
2611,120408.94468978878
2612,157203.64754285605
2613,131620.764761872
2614,130213.04501974123
2615,155874.41019400003
2616,141859.44242753318
2617,171520.85626326708
2618,190022.58898424
2619,205103.79673926477
2620,184743.13005468293
2621,177917.28606061192
2622,182654.01740529606
2623,246266.73965567272
2624,308716.0942320255
2625,302566.6635232009
2626,176627.56957347644
2627,165307.20389518957
2628,471687.02979285753
2629,486771.29651920375
2630,335532.5247624017
2631,454160.0895093291
2632,446206.4512545083
2633,299826.8345535922
2634,415551.6899929045
2635,156565.6380918884
2636,182635.7040425
2637,170407.83843240785
2638,262700.20392981305
2639,184835.92820579375
2640,152670.5010922438
2641,105529.6449569192
2642,192304.32829461957
2643,102378.34084991715
2644,130271.09505251741
2645,103108.70483722375
2646,95278.91938591305
2647,102061.42098102812
2648,148658.38597075545
2649,146211.3127320639
2650,146967.4977801158
2651,147425.91794326415
2652,428069.4987623718
2653,244584.69029261536
2654,241143.47601421888
2655,410293.24327107985
2656,309417.3882456422
2657,346630.99144598475
2658,294363.22496247385
2659,290752.65369496174
2660,369427.4933249871
2661,341304.5327859654
2662,352254.8702142896
2663,283810.48708231177
2664,264872.99988433835
2665,322144.34289753914
2666,282464.3229542151
2667,168299.17106402197
2668,178457.62342686483
2669,174814.50792315035
2670,269011.22217480995
2671,180806.06774802797
2672,195024.95169441836
2673,207924.3758612054
2674,200823.4245655894
2675,162301.65433128653
2676,184148.3358599956
2677,193536.11253592142
2678,259355.6128082796
2679,270340.3439068358
2680,279776.61708295735
2681,421251.7318929715
2682,322397.4108658449
2683,491354.4242129353
2684,323888.0105039564
2685,332903.9335897251
2686,255565.97950106428
2687,326729.65405136213
2688,220884.91965364697
2689,204094.90164781656
2690,433235.8774746984
2691,187738.9512754445
2692,136819.1398164451
2693,196063.94148341077
2694,131274.28135681772
2695,196303.10698224543
2696,185079.27648163875
2697,185850.66052065356
2698,195105.4775410573
2699,173292.90262904184
2700,155712.77141841507
2701,154162.18257577906
2702,113058.21874257678
2703,124834.27365223471
2704,138026.0173465491
2705,120224.34784480912
2706,119496.40348083143
2707,130809.86742061989
2708,133773.58806627817
2709,104906.98963927782
2710,127604.1326796366
2711,292505.6846037789
2712,374259.18007028097
2713,168294.41957219047
2714,152774.20841378768
2715,170065.51956161743
2716,149850.90244625512
2717,177341.87181582712
2718,225179.7789565886
2719,155654.69561307118
2720,172646.20291512838
2721,136031.967991584
2722,160035.39161375535
2723,142604.98725288062
2724,129718.50268183695
2725,132905.852020706
2726,145653.39663908278
2727,179459.99710326758
2728,172355.49744345085
2729,147427.12500723172
2730,143412.54540652293
2731,129171.53033063159
2732,126997.05745697224
2733,154011.2200121456
