Id,SalePrice
1629,175433.45462147146
1630,362207.1791154161
1631,218350.63536588932
1632,251618.5249780843
1633,173372.19136102722
1634,187777.99077959958
1635,175384.65649070038
1636,157181.1427530124
1637,183683.93911201588
1638,194162.2065257092
1639,178597.05165415138
1640,264076.288207953
1641,173848.67249531666
1642,219952.4360015358
1643,226529.99912251497
1644,223030.64940915647
1645,177278.84795765433
1646,158672.87183120422
1647,158327.6628584327
1648,137767.47598203894
1649,137503.48506000818
1650,114004.87547390143
1651,123701.39985659072
1652,97705.28153889629
1653,98211.38356788832
1654,151889.4276410079
1655,153712.53727358326
1656,154021.38055330818
1657,155195.29247839912
1658,155435.723127075
1659,139167.85941954787
1660,149793.812585156
1661,502683.8673427627
1662,402506.1557008181
1663,392941.8897123332
1664,486843.94946161
1665,296426.98716635
1666,336027.9706559839
1667,366472.8280172405
1668,324414.59770271997
1669,295984.6359668421
1670,340617.3294817605
1671,282044.71441465005
1672,473747.0049481988
1673,292792.0094998816
1674,238518.00179529726
1675,189190.8176108839
1676,190974.06714413315
1677,208565.24994825802
1678,423525.7629030448
1679,427011.815512254
1680,346091.676931129
1681,230044.74813836644
1682,311452.24851056864
1683,183631.2149376776
1684,174816.94267101097
1685,172728.15729470205
1686,169024.68993656896
1687,172668.57370382184
1688,184471.767234358
1689,184043.73507434994
1690,184155.58139730286
1691,179814.9569662907
1692,248670.98594311412
1693,172940.04231898286
1694,180955.34953955933
1695,169218.92007008952
1696,277632.59321235813
1697,172410.31368399365
1698,389135.3843163672
1699,331444.6387425389
1700,249757.86233935872
1701,260968.955755756
1702,258718.11644744457
1703,268924.53163637663
1704,294791.2087584685
1705,217942.6627029202
1706,447760.12672551797
1707,213965.38545578916
1708,211771.88178305206
1709,267140.91906391236
1710,211990.8635369513
1711,244794.75752725787
1712,273118.85467285616
1713,267150.9238306342
1714,234685.61210348166
1715,195263.94256483286
1716,171334.63287792797
1717,168294.8182375822
1718,144190.46661544868
1719,200013.10220693407
1720,237872.4871217679
1721,159471.21810698014
1722,128444.9031790227
1723,158394.2377968968
1724,214433.23680278228
1725,247500.92546261454
1726,190372.30621498593
1727,163374.51571115173
1728,185767.49209910154
1729,166023.85226977136
1730,145826.45659169526
1731,125493.6987239944
1732,129123.64504271794
1733,121555.10038218119
1734,120612.61824900578
1735,134477.37127158648
1736,120395.31196122387
1737,343695.6057086194
1738,221919.41468768744
1739,287858.8552162999
1740,210897.10716879548
1741,189273.7501632922
1742,170292.44076413248
1743,168627.54710560088
1744,308034.53082556784
1745,227605.9829845237
1746,187805.42133851667
1747,208881.84205168404
1748,217693.86935534407
1749,155959.76289085968
1750,129394.43186072785
1751,240078.93303584054
1752,125480.40811127659
1753,140813.93011592602
1754,185905.0591005757
1755,169397.7858368047
1756,128807.72414950532
1757,122503.7952799428
1758,144432.97259991625
1759,165135.7393695218
1760,170142.67925974465
1761,141620.43467005642
1762,174297.49268875923
1763,170244.07299442828
1764,120651.60743482059
1765,168632.1396283207
1766,174928.9824864404
1767,214601.6671135106
1768,141606.94312101457
1769,173248.44543092384
1770,141450.05231884605
1771,128560.21216241652
1772,141379.02725477578
1773,132773.28121976514
1774,138954.06369705254
1775,136120.58942484675
1776,119216.74252493566
1777,115952.94234391605
1778,136006.84834401417
1779,115535.54418411426
1780,168940.93477748398
1781,131859.9908498235
1782,93313.1842418659
1783,139800.53040077115
1784,95584.9845914934
1785,118561.7776983773
1786,126705.50861690013
1787,162876.88869966986
1788,56591.640064410734
1789,83881.89149689932
1790,83931.54637804549
1791,172606.68180921982
1792,154539.1580741149
1793,129590.26199930461
1794,142285.07628658199
1795,137280.21594580178
1796,120237.74451424899
1797,99495.9310478251
1798,123556.83146706443
1799,111465.91447987214
1800,128184.82701716556
1801,137445.60248428583
1802,116659.63096688065
1803,148590.72920564268
1804,141963.04411516734
1805,138277.8990448601
1806,115912.63711825699
1807,122215.04349389998
1808,115788.95975760481
1809,121339.5091198681
1810,145206.2885356737
1811,117006.42064781154
1812,98511.36146435933
1813,127273.2998963445
1814,98596.00605357796
1815,53036.407618341575
1816,100067.45812139212
1817,100671.98055734494
1818,133688.54967925214
1819,125024.98336983718
1820,67907.47136413088
1821,102514.25584158915
1822,139997.3335714629
1823,52134.9444998624
1824,135195.32931725588
1825,128179.76464545076
1826,105312.66330164718
1827,105265.6505312684
1828,143898.52292697984
1829,117889.83751003473
1830,136461.34839541584
1831,148115.0172743615
1832,94951.92850705306
1833,136127.23645355436
1834,120493.23187848636
1835,149427.0471515609
1836,127051.10813563742
1837,86971.17220268375
1838,124838.13313842312
1839,82437.2850136635
1840,152449.0106231652
1841,152361.59723303924
1842,80394.4662339549
1843,132980.89380135914
1844,131724.4898166395
1845,136806.45472382146
1846,154156.47993759727
1847,155844.61279191097
1848,53922.020335186215
1849,106196.61222020132
1850,124465.79426679335
1851,158006.89158152704
1852,133412.7245314651
1853,137742.18829452625
1854,172502.37768184766
1855,140201.4365182175
1856,228653.55584721506
1857,130531.60342090356
1858,133795.89878000395
1859,115581.82326576547
1860,146483.7475052559
1861,115581.82326576547
1862,306236.0613519091
1863,300329.7071003972
1864,300329.7071003972
1865,321795.48667662824
1866,318689.1596648245
1867,236757.4357217229
1868,286516.9432494481
1869,204770.16959007035
1870,231203.65346536212
1871,235153.4622666315
1872,169812.55847670505
1873,253928.02215653486
1874,139448.8303415621
1875,203866.76302247713
1876,195931.36455137806
1877,204443.17162672995
1878,209966.6559985219
1879,128008.81746566789
1880,139325.89798033918
1881,236968.28717222996
1882,253507.1913586864
1883,196879.00635216502
1884,206804.64002168225
1885,247246.6808218097
1886,290999.47911333607
1887,203763.71713395833
1888,272364.126938583
1889,153767.2490149387
1890,128459.6270010133
1891,135441.82883261284
1892,111152.22634892509
1893,128921.64543843652
1894,126084.1025577766
1895,140442.802944651
1896,122659.15868861356
1897,108729.61110276873
1898,106396.53646797869
1899,138898.2052581124
1900,157112.12365168615
1901,168655.09150681528
1902,134852.95854552946
1903,216168.6375288258
1904,132028.54513839146
1905,190724.9183295721
1906,188180.30310108728
1907,193211.8672388114
1908,114726.48991397436
1909,143375.52453369758
1910,123785.30272289968
1911,206016.59384376934
1912,292824.2023054152
1913,150077.04152679694
1914,62821.299428656785
1915,297415.2199236999
1916,64157.24177336964
1917,256645.63882959238
1918,140726.11684733065
1919,170939.17775816913
1920,147685.6335730381
1921,447552.82346741355
1922,321900.86673649127
1923,210076.86927704184
1924,223233.3035025218
1925,203898.36072715616
1926,393187.95859990653
1927,131699.69085458768
1928,163002.3464538915
1929,122023.27951269121
1930,124447.52468993094
1931,144566.2949623467
1932,136010.03904439922
1933,173038.42340071217
1934,179631.1568828877
1935,171098.7626564174
1936,181019.77015002724
1937,184688.66695840622
1938,173116.83544404546
1939,248957.93279426065
1940,182242.80508313357
1941,172735.60001917568
1942,185000.94964747695
1943,198657.56871338593
1944,331169.88412518904
1945,378222.51301964954
1946,138895.2286596042
1947,304502.78821042395
1948,180372.43704994192
1949,247622.8857035038
1950,178002.38292653527
1951,265905.95451321907
1952,237725.4857820024
1953,165824.7457222432
1954,186446.7754413585
1955,131652.98098428675
1956,298813.10600334225
1957,154705.28022097438
1958,299409.8289237885
1959,134569.3697226974
1960,115665.21712875499
1961,121305.99565205615
1962,97217.65590523442
1963,103264.85106971684
1964,112075.28168205929
1965,149956.05427586427
1966,149642.66066759703
1967,279458.78610879637
1968,445430.6546108195
1969,388950.75954190455
1970,452693.4200886285
1971,468160.5010135173
1972,375569.4103166814
1973,263544.04112631886
1974,313070.4388729823
1975,497798.7496343765
1976,264066.1912482364
1977,389170.8735047306
1978,385461.9574824126
1979,334740.42561765964
1980,194929.48264876357
1981,344697.54028240545
1982,219307.55207748938
1983,194971.185249313
1984,171559.34140199848
1985,211354.91226892907
1986,218022.14693342792
1987,171292.32048063222
1988,177154.5954540684
1989,190379.8770768377
1990,209801.78245101206
1991,216183.93384481483
1992,205669.31611455244
1993,175167.62265698554
1994,238371.13013240445
1995,180847.15061996697
1996,250689.677097623
1997,317944.8307851159
1998,348790.17879672523
1999,249967.3689530398
2000,326276.4467788271
2001,260332.7253936391
2002,245564.786093439
2003,263595.5890153637
2004,257538.17376126966
2005,210972.61271581528
2006,222352.8820529992
2007,247696.2693324525
2008,203791.12664245453
2009,190729.37442735146
2010,194871.41323761453
2011,148548.86155358338
2012,174883.46242646835
2013,179797.9949149902
2014,187054.87667424761
2015,200709.92660753452
2016,191716.18549562333
2017,195438.65694070506
2018,126612.81663858189
2019,134599.7693961395
2020,114115.21524820897
2021,111156.04159097417
2022,187962.3161716257
2023,145325.75381888432
2024,222333.3437279709
2025,371039.8175595638
2026,177375.8012097701
2027,151159.94540564914
2028,147204.1327497733
2029,171202.51640709263
2030,285298.08926310705
2031,219760.30172467165
2032,235993.5541955994
2033,271955.6274301011
2034,167562.2388553738
2035,207404.89529481746
2036,192824.1680406982
2037,198749.45083026757
2038,282331.6514979765
2039,205923.56830148207
2040,329485.79142431053
2041,291468.6461216955
2042,199500.67298306111
2043,168166.4965030521
2044,163443.55522039102
2045,227340.48969156496
2046,134542.43451459572
2047,143291.04586573783
2048,137926.35071784645
2049,130636.04356269276
2050,172874.7640866185
2051,109434.62915512767
2052,131405.11688716654
2053,145188.60304487194
2054,83033.87356381185
2055,156027.5834148152
2056,135365.92288710017
2057,119561.79880046676
2058,225094.96387471817
2059,125857.11144006065
2060,169800.52311593032
2061,177735.75407060166
2062,131820.45166989145
2063,110660.75704628177
2064,142700.90864376162
2065,111307.97923470738
2066,163824.78825723287
2067,111588.8507246921
2068,140574.34196069272
2069,83600.33648378319
2070,112449.25415061899
2071,85745.26041702752
2072,135522.83838722928
2073,137897.7043895972
2074,181418.5076822603
2075,145250.7987332802
2076,114479.36102026915
2077,151590.91957329446
2078,131171.2386487855
2079,138469.70613909012
2080,119702.6888100469
2081,128018.31414233784
2082,130969.17340924464
2083,141888.0429259673
2084,111911.2957654128
2085,122824.92063773925
2086,99997.80738036492
2087,125010.39485241473
2088,99974.72164487132
2089,81971.66528501883
2090,128227.76260763539
2091,121539.49948315448
2092,127610.93959542896
2093,126935.17675967484
2094,121628.01785256897
2095,145452.86752539483
2096,78064.73354471999
2097,94022.30746709203
2098,140253.19707534087
2099,61247.609974066254
2100,88981.27423848366
2101,127818.97277227377
2102,128477.02205610595
2103,107298.4360516288
2104,121235.84750783445
2105,121958.87766067681
2106,61903.73388880182
2107,250080.725754153
2108,121757.15587722219
2109,114554.25579364353
2110,135024.8580694742
2111,152960.7746479275
2112,145119.65154637248
2113,122799.00121771544
2114,109131.58861127458
2115,160294.80582176094
2116,120868.90586840159
2117,144785.06503116334
2118,122548.69245442933
2119,104230.94093489787
2120,114680.60990325474
2121,121199.44469274032
2122,102123.5956948423
2123,89980.09536216715
2124,174246.94142276858
2125,125705.85444009496
2126,154426.56708688295
2127,144603.575831424
2128,116592.04173581669
2129,105967.45179816126
2130,132097.228806444
2131,138105.2040584355
2132,128851.6758201774
2133,123426.18375479137
2134,119101.70341750886
2135,100419.42785944129
2136,72091.09469060972
2137,110261.77162216147
2138,136377.65692219065
2139,158177.75472311585
2140,137553.03456467297
2141,141567.35975756423
2142,128484.02889717762
2143,146529.3767433905
2144,110417.71062094563
2145,136712.78979975078
2146,163893.53367249772
2147,153239.52048747905
2148,130312.07008954436
2149,131308.8747359803
2150,238298.94723400567
2151,123271.48113468716
2152,183154.72259448876
2153,163184.93352128175
2154,112629.49974501664
2155,135901.2836470622
2156,250241.85667298018
2157,240778.15494300105
2158,242742.21004864722
2159,209450.20900971052
2160,176420.51320765633
2161,240269.37500112443
2162,379083.79060107825
2163,348618.63139386295
2164,241217.45199716507
2165,185769.1824323228
2166,145837.7466622971
2167,210354.2942920324
2168,204041.81887208097
2169,189799.1532854544
2170,222425.6555456804
2171,146330.7652897375
2172,140216.99069675518
2173,165306.5338884809
2174,235660.50319808436
2175,305356.6442202636
2176,316670.9905306848
2177,241435.79185562936
2178,210427.5322153688
2179,141593.91123942408
2180,210160.49988371358
2181,192434.7532142966
2182,221239.72304167878
2183,193754.84748864966
2184,123715.32013037405
2185,121014.02487373125
2186,147424.82368677278
2187,157680.05972204095
2188,159974.16864585225
2189,214052.36288645054
2190,84381.25081443807
2191,88359.84376036935
2192,89226.24793575812
2193,96217.63132704892
2194,102619.80265318039
2195,111806.88453204474
2196,103095.86966106732
2197,120569.28516993651
2198,170237.2670586505
2199,172476.37306003866
2200,136981.39706615714
2201,130093.76664881082
2202,196939.29644431997
2203,131408.81639492148
2204,186279.3959302601
2205,105200.88985740939
2206,144678.50680552926
2207,184957.32002730833
2208,244794.73314129942
2209,203721.83401598266
2210,120832.44647370254
2211,115477.56616096037
2212,113210.11041334487
2213,102269.91763184432
2214,138151.1960164394
2215,108072.01248238783
2216,137738.16988825382
2217,71830.49349795301
2218,79039.81548784899
2219,68121.27556607661
2220,75676.93086380025
2221,303536.4696089877
2222,263358.20712101343
2223,294186.77455140714
2224,202797.41824905272
2225,125508.75338500425
2226,178131.24405441174
2227,197798.98275789438
2228,270501.06223764876
2229,237528.1039412214
2230,149911.15738894008
2231,213825.7195515175
2232,181332.5642656409
2233,178389.31044220435
2234,236245.00908618513
2235,215473.3280265287
2236,268221.01642961754
2237,342680.4492022515
2238,189076.25143477038
2239,112352.99202484853
2240,163362.01699039066
2241,142668.57976659745
2242,127221.2315107027
2243,127540.47834828055
2244,104072.67403904429
2245,96580.16653030955
2246,139548.3074481841
2247,109996.58928493483
2248,124320.9345954828
2249,128096.99962027662
2250,130566.9216507482
2251,106595.56021429988
2252,171581.77839568653
2253,147969.40594188008
2254,167012.81094896892
2255,183052.15555540146
2256,180672.76242775493
2257,205516.40326007054
2258,165854.80790168632
2259,176220.3815757045
2260,155938.92347326464
2261,183326.84289106107
2262,193591.25998924277
2263,349741.5066172238
2264,497052.36291109276
2265,167534.2687445104
2266,280145.56754928664
2267,376361.2514897934
2268,377626.9964213943
2269,154984.83822685256
2270,184465.60782436712
2271,224113.61123250224
2272,197192.57392664117
2273,162634.5796725453
2274,183900.46555816397
2275,165624.8185180774
2276,184199.4427387354
2277,186984.60554067837
2278,147173.05628090413
2279,122714.3337643792
2280,120513.16947487013
2281,175976.48564855452
2282,184839.7393464757
2283,100339.37885342594
2284,110024.1188156901
2285,145172.5285063744
2286,127686.02643209367
2287,349371.8941056095
2288,254826.3271922862
2289,395658.41632288985
2290,451187.13473767904
2291,314240.04460288194
2292,428605.0135581549
2293,447779.2881771367
2294,430926.17549293116
2295,461226.1311847082
2296,279621.9558954913
2297,306927.29540005827
2298,328808.9079556056
2299,370457.28638200345
2300,321139.4369399709
2301,264140.5977004761
2302,233469.16053831903
2303,256749.12392358715
2304,246891.0449945224
2305,188392.56362335428
2306,187611.2326661777
2307,189940.75016783777
2308,230947.89009475158
2309,274540.6408582502
2310,194113.42170735623
2311,194076.95588796324
2312,178472.42306643826
2313,177405.2030288281
2314,167412.30584889703
2315,173538.86829863713
2316,187197.63204952868
2317,188383.85874908685
2318,179461.4525500995
2319,181914.4219798782
2320,185280.01997815407
2321,252222.34833760414
2322,180752.0140158047
2323,181542.3665955178
2324,172451.86945350934
2325,218652.6656085208
2326,172737.26323229168
2327,207755.47162943613
2328,216083.26115703996
2329,187394.89984135766
2330,177426.6571512295
2331,404690.54487945227
2332,435851.27515757555
2333,337161.5122917325
2334,251673.76433402975
2335,258325.28948925502
2336,334913.647835703
2337,204968.82688504035
2338,277855.0065062738
2339,224506.1813128796
2340,387404.43873434165
2341,239865.69451777925
2342,249932.4778050704
2343,230736.82198414323
2344,226401.9929609646
2345,245293.44296112476
2346,204477.26989664952
2347,195004.37681788928
2348,235803.55266408584
2349,171988.0511124215
2350,274869.5138530034
2351,239903.31430211416
2352,252213.19045194166
2353,224004.00712053585
2354,139951.39426641332
2355,146081.11557974562
2356,147464.92947678285
2357,205387.66767309568
2358,192838.74332042332
2359,126938.22194184345
2360,122834.8629728625
2361,141322.6720420897
2362,278268.32756545005
2363,141331.15015413033
2364,160889.5776874638
2365,224274.76781336332
2366,193170.14824931425
2367,236786.3481653551
2368,202074.11078830113
2369,235538.10396238993
2370,171288.56180339624
2371,170429.35334115257
2372,184187.2800822087
2373,272760.9697898199
2374,300952.07316714106
2375,256590.58605154257
2376,303562.7970661463
2377,344433.3658762332
2378,151097.24645413074
2379,188326.20540198972
2380,150296.080159422
2381,161150.8251021735
2382,193589.06263475443
2383,207812.14097824317
2384,250387.96727719533
2385,165706.58137287188
2386,139220.10200939202
2387,139347.61820350937
2388,93300.2574195305
2389,122785.95645013984
2390,139785.02519727798
2391,132311.4724096293
2392,117666.89102031804
2393,166692.93378857177
2394,145963.85276093337
2395,202280.85889347948
2396,145479.60038275534
2397,211634.95635724708
2398,126349.3057709994
2399,54479.969628755505
2400,59159.094112534214
2401,114099.05828154103
2402,137441.6734659089
2403,129254.55879343294
2404,152682.04072953662
2405,157801.27496462935
2406,138359.31959162923
2407,127405.19478707017
2408,140177.58029535765
2409,124533.36382516794
2410,165430.87550092832
2411,126892.07611009823
2412,157952.31830156653
2413,131754.8994071765
2414,133997.57663849342
2415,128492.19628637464
2416,124861.73230419091
2417,131595.7310807821
2418,127914.44043188357
2419,138170.1041372459
2420,129175.04621945987
2421,152668.12238366943
2422,109845.78923066499
2423,126203.74880769853
2424,152669.57111248572
2425,206380.32979526947
2426,142239.0381407454
2427,132313.95831728744
2428,176926.964241413
2429,117250.68791135983
2430,130425.66000096638
2431,102345.68348503286
2432,139340.9687638869
2433,143644.8966286424
2434,140800.08274462845
2435,145701.26226660438
2436,111603.16182481807
2437,114311.28941120864
2438,129321.67953878378
2439,107366.18074903535
2440,124466.21651300082
2441,102029.26014109113
2442,101661.57030672162
2443,117082.86132494989
2444,125792.05185409039
2445,85868.38649539418
2446,129468.6609600062
2447,175895.81189172075
2448,132264.41009016146
2449,104164.13696412797
2450,140748.66673578272
2451,128802.72260386375
2452,214603.49143460277
2453,102766.23612521889
2454,120800.86239583131
2455,116748.71988936345
2456,137046.50225608345
2457,118518.53400639439
2458,114060.81776865752
2459,111398.36129446127
2460,144477.271347852
2461,121667.64371476023
2462,142850.41388339232
2463,126580.78882965425
2464,170645.5282997099
2465,137266.87525311182
2466,118128.88142575175
2467,143375.55943586063
2468,84034.92857118111
2469,80945.44092740325
2470,185658.10622159526
2471,203845.28549346357
2472,149050.88235275002
2473,125509.45223256153
2474,87053.69059278081
2475,219513.25671668365
2476,113982.45931475282
2477,131183.83706127506
2478,153346.80087468377
2479,97727.58737719993
2480,140878.21133257434
2481,115104.34295660438
2482,132082.27041197222
2483,115862.91181581239
2484,126834.58007193549
2485,126707.05228514549
2486,159616.095379619
2487,170991.9194777329
2488,157847.61753150905
2489,147062.06068852983
2490,148226.52015869418
2491,85424.22854609751
2492,176327.6113125581
2493,141821.81448495836
2494,171934.4448234091
2495,96013.55154361934
2496,260857.42979750622
2497,151370.4388362706
2498,114460.94316969541
2499,86274.62417553585
2500,125687.88066744615
2501,139403.42179351757
2502,152847.23425713516
2503,111173.74946060685
2504,183085.17448354154
2505,216382.79803317945
2506,250868.95419860497
2507,300519.8484986165
2508,252093.33110197692
2509,218515.1532189123
2510,223022.568842039
2511,181161.99001717803
2512,205537.1802371749
2513,210152.89008826794
2514,237888.3126899495
2515,144159.93848570006
2516,165524.36020831985
2517,140218.16995640026
2518,154884.42476513376
2519,218571.24058402964
2520,214200.94883192895
2521,191054.49213605333
2522,220358.10488004924
2523,119694.10508276448
2524,138087.9917849535
2525,152553.44294196056
2526,139797.68062179218
2527,113087.1740832136
2528,126279.43095368029
2529,132420.99515137085
2530,114367.58441739471
2531,259558.7099884229
2532,226305.15329430695
2533,198733.88526136303
2534,233297.67719677178
2535,326969.555158834
2536,237092.4769718239
2537,225367.11321474751
2538,185354.94696915377
2539,189197.53984845095
2540,173591.66789353947
2541,179213.68612429642
2542,166045.54788385108
2543,127560.24053496904
2544,125570.15878436263
2545,140002.93829629992
2546,133668.56090914042
2547,138389.74952048538
2548,159190.16905342118
2549,162986.2637957207
2550,334947.8134133578
2551,135441.82883261284
2552,126102.2217286973
2553,79117.40821985883
2554,121771.92958464197
2555,117923.60114596135
2556,101125.43030804612
2557,117271.01045445756
2558,150821.95533554512
2559,130557.28516038285
2560,141241.18802013964
2561,143408.3357841643
2562,123181.42889318033
2563,144545.45275668183
2564,199108.16353991846
2565,128749.80327073298
2566,164328.0736462063
2567,131136.14526592795
2568,205991.9603940106
2569,211946.7185217318
2570,118904.49794751957
2571,171472.97957058443
2572,154304.45372917404
2573,227366.22336564827
2574,238160.2055477608
2575,122300.61723427296
2576,134796.31645904528
2577,153866.94714065018
2578,83379.32719928879
2579,77395.12205610858
2580,132496.1828240761
2581,125526.19009902753
2582,116241.36199493389
2583,269248.50026894757
2584,170297.21110011108
2585,178643.84093036488
2586,209386.48033579282
2587,190056.12393910438
2588,156708.38511588465
2589,144528.15299272342
2590,217812.1981457841
2591,205410.57864529555
2592,224849.90727617184
2593,256447.66289629857
2594,180128.71637003816
2595,194468.4151965098
2596,339580.4660315171
2597,191741.25964589466
2598,291602.24736368295
2599,305907.1825730465
2600,111944.24803624158
2601,145596.8661735848
2602,85048.9970023268
2603,92480.88056610934
2604,87941.99555741026
2605,75727.67323238126
2606,143399.89394642977
2607,196762.88536400662
2608,211562.9897201146
2609,164886.38983444666
2610,113702.01636212497
2611,125220.39077593139
2612,159631.75661775333
2613,128931.5493621197
2614,130859.80297509208
2615,156044.30814244776
2616,137088.44198091
2617,161992.87180712807
2618,198375.17455758527
2619,208046.51774490695
2620,182363.32680766706
2621,176786.7392552753
2622,185226.25555010635
2623,245800.3464516605
2624,291165.9156456584
2625,309174.06159638375
2626,176218.53538131423
2627,163110.0302355918
2628,473521.31760727224
2629,471937.66511321615
2630,337713.4617433263
2631,463570.2566512269
2632,465093.2915296221
2633,306286.16834583436
2634,402576.8373807296
2635,155476.8946642463
2636,184071.2210108972
2637,164774.60833852066
2638,248634.67835805035
2639,181036.2045568485
2640,154134.3435306815
2641,105354.44641977493
2642,189892.42379123764
2643,105533.35436998132
2644,134490.45209992526
2645,102014.32723369246
2646,95508.90437223403
2647,100862.92456236733
2648,152255.74896074523
2649,145967.72010951705
2650,151855.31817295327
2651,154079.1917199661
2652,444661.8973974715
2653,241780.9132656011
2654,244101.91142992876
2655,395392.1182615377
2656,309506.1009827536
2657,327102.06303852017
2658,280608.22541301674
2659,293096.12244518136
2660,354542.84734056325
2661,337275.0371282331
2662,355116.7723275466
2663,283926.96814720967
2664,262482.9121615994
2665,321141.5531185537
2666,279311.8289780613
2667,170612.29628503596
2668,180906.17793716455
2669,178202.41376016804
2670,265757.49546605715
2671,181344.25505071756
2672,193249.56761714147
2673,207057.59331713134
2674,195007.75394093496
2675,161088.20424139293
2676,182424.60005202825
2677,190760.23865440616
2678,270489.4463812889
2679,275356.1846158507
2680,278219.7588896314
2681,448905.35612041596
2682,325768.8765150416
2683,494194.0244078964
2684,329325.2444831536
2685,325591.5997846841
2686,250307.64386765656
2687,303272.25772141415
2688,225621.0234642369
2689,197686.01744305348
2690,424654.96543426
2691,185083.34812388977
2692,140320.3693001949
2693,196722.92537842836
2694,136099.51692528836
2695,196184.70267208733
2696,184668.15932044943
2697,182025.59252466625
2698,194116.39708387788
2699,173555.16376300846
2700,155477.1774973609
2701,151907.5503602256
2702,115811.0455811922
2703,125699.98552638985
2704,140038.6894473794
2705,122792.99763788024
2706,121096.33589575696
2707,135160.95179680918
2708,132132.3751207223
2709,106190.70461575862
2710,126787.14269894494
2711,286605.3046606165
2712,363416.0511892148
2713,164862.5629965874
2714,155979.94585943775
2715,168817.13513281068
2716,155206.30237454266
2717,168981.37026341574
2718,218194.03880566556
2719,153866.5588941761
2720,173180.51542308248
2721,136673.15016841763
2722,154052.6824339511
2723,139460.70470862198
2724,131771.01861198343
2725,133734.90654374013
2726,143022.95573635635
2727,171111.67579177755
2728,170695.7654251044
2729,148207.90529583674
2730,142715.19568356508
2731,124956.74798487408
2732,121975.72706381508
2733,155341.3044018001
2734,141959.83273156072
